id,y_true,y_pred,fold,model
6291,0,0.801064210935049,1,tabnet
6292,1,0.3718796994768387,1,tabnet
6293,0,0.43498720514453615,1,tabnet
6294,0,0.7423493500121273,1,tabnet
6295,0,0.25586873350106115,1,tabnet
6296,1,0.8511683467451884,1,tabnet
6297,1,0.8645524458960153,1,tabnet
6298,0,0.1831497302593531,1,tabnet
6299,1,0.364390073556271,1,tabnet
6300,0,0.17359799083369148,1,tabnet
6301,0,0.1337241237745342,1,tabnet
6302,0,0.4147277048164369,1,tabnet
6303,0,0.2588977463270373,1,tabnet
6304,1,0.8319396253236319,1,tabnet
6305,0,0.3780364188609384,1,tabnet
6306,1,0.8653046798771703,1,tabnet
6307,0,0.18097716225156807,1,tabnet
6308,1,0.2470277083669191,1,tabnet
6309,0,0.19414901571884943,1,tabnet
6310,0,0.6800317587373149,1,tabnet
6311,0,0.1206404236909742,1,tabnet
6312,0,0.3268120227697786,1,tabnet
6313,1,0.3858710688219816,1,tabnet
6314,1,0.3132494287566943,1,tabnet
6315,1,0.39862751954239495,1,tabnet
6316,1,0.8178556939140896,1,tabnet
6317,1,0.8125039517958446,1,tabnet
6318,1,0.8461637223861669,1,tabnet
6319,0,0.4530548840248628,1,tabnet
6320,0,0.21111109474493178,1,tabnet
6321,0,0.8129808346415242,1,tabnet
6322,0,0.25901400046282397,1,tabnet
6323,1,0.8515465889560422,1,tabnet
6324,1,0.8601380689638363,1,tabnet
6325,1,0.3401432446678315,1,tabnet
6326,0,0.20064592430133457,1,tabnet
6327,0,0.41979273446952753,1,tabnet
6328,0,0.2242873486666701,1,tabnet
6329,0,0.2527162253453362,1,tabnet
6330,1,0.8490790204804938,1,tabnet
6331,1,0.815747423638237,1,tabnet
6332,1,0.23503835167199014,1,tabnet
6333,1,0.34780194862021985,1,tabnet
6334,0,0.7956337569704577,1,tabnet
6335,0,0.8625025712753543,1,tabnet
6336,0,0.333287821373812,1,tabnet
6337,1,0.8428936301914044,1,tabnet
6338,1,0.6977103578512257,1,tabnet
6339,0,0.2608299500915424,1,tabnet
6340,1,0.8188686314310815,1,tabnet
6341,0,0.860850062983988,1,tabnet
6342,0,0.30736679788482285,1,tabnet
6343,1,0.6899691388904209,1,tabnet
6344,0,0.7525731109783197,1,tabnet
6345,1,0.7968330111614043,1,tabnet
6346,0,0.3931748690369344,1,tabnet
6347,1,0.8647781721900967,1,tabnet
6348,0,0.1511749469039785,1,tabnet
6349,1,0.6290998086080067,1,tabnet
6350,1,0.8712756968841809,1,tabnet
6351,1,0.866057673852396,1,tabnet
6352,0,0.34954862741491205,1,tabnet
6353,1,0.34674210555593415,1,tabnet
6354,1,0.21319559589743642,1,tabnet
6355,0,0.738079871182445,1,tabnet
6356,1,0.5618904064610744,1,tabnet
6357,1,0.20997217199451007,1,tabnet
6358,0,0.825145364454036,1,tabnet
6359,1,0.4102752725451654,1,tabnet
6360,1,0.7989333614450037,1,tabnet
6361,0,0.8397651000212918,1,tabnet
6362,0,0.40626578733356095,1,tabnet
6363,1,0.8419643262993275,1,tabnet
6364,1,0.7956648499776928,1,tabnet
6365,1,0.8046064246517384,1,tabnet
6366,1,0.6226145829104726,1,tabnet
6367,1,0.7925883892331694,1,tabnet
6368,0,0.6195892126628583,1,tabnet
6369,0,0.2657894317434937,1,tabnet
6370,1,0.4758176426519685,1,tabnet
6371,1,0.8101678643330128,1,tabnet
6372,1,0.8650821716469657,1,tabnet
6373,0,0.25985141995317756,1,tabnet
6374,1,0.8491868935636427,1,tabnet
6375,1,0.40985146162587033,1,tabnet
6376,0,0.8541711331090929,1,tabnet
6377,1,0.810934492106726,1,tabnet
6378,1,0.8555714379469923,1,tabnet
6379,0,0.17599778020296883,1,tabnet
6380,1,0.34950984209844804,1,tabnet
6381,1,0.7168759137530247,1,tabnet
6382,1,0.5687213807334826,1,tabnet
6383,0,0.30164031091734056,1,tabnet
6384,0,0.2835227118883403,1,tabnet
6385,1,0.29793429541968214,1,tabnet
6386,1,0.2910507046622841,1,tabnet
6387,1,0.15651015119559197,1,tabnet
6388,1,0.7624453131259463,1,tabnet
6389,1,0.6485031276770012,1,tabnet
6390,0,0.1238899740342459,1,tabnet
6391,1,0.7934023150556729,1,tabnet
6392,0,0.5497836759928848,1,tabnet
6393,0,0.570498952515603,1,tabnet
6394,0,0.31013420068078423,1,tabnet
6395,1,0.32578003513048126,1,tabnet
6396,0,0.31334050312804523,1,tabnet
6397,1,0.34076569100666415,1,tabnet
6398,1,0.4764924116052426,1,tabnet
6399,1,0.3106563037890103,1,tabnet
6400,0,0.8000177723753829,1,tabnet
6401,1,0.8206456870675147,1,tabnet
6402,1,0.3558566252676777,1,tabnet
6403,1,0.6494132301153321,1,tabnet
6404,1,0.8579724508931482,1,tabnet
6405,1,0.7527928392989655,1,tabnet
6406,0,0.14783668403576616,1,tabnet
6407,0,0.8562994439888054,1,tabnet
6408,1,0.7802843750782361,1,tabnet
6409,0,0.5984216609829529,1,tabnet
6410,0,0.3338990331523445,1,tabnet
6411,1,0.33094955251578384,1,tabnet
6412,1,0.7605723682064646,1,tabnet
6413,1,0.15308170580396221,1,tabnet
6414,1,0.3275348896906532,1,tabnet
6415,1,0.5574084684717933,1,tabnet
6416,1,0.787162506604428,1,tabnet
6417,0,0.23817183521730317,1,tabnet
6418,0,0.3754609736751666,1,tabnet
6419,0,0.42893254412489623,1,tabnet
6420,0,0.31774852113934277,1,tabnet
6421,0,0.38594122171583417,1,tabnet
6422,1,0.5020955981726085,1,tabnet
6423,1,0.8598434971994847,1,tabnet
6424,0,0.1665033154370507,1,tabnet
6425,1,0.779180273536691,1,tabnet
6426,0,0.34339375842768105,1,tabnet
6427,0,0.7309806053712414,1,tabnet
6428,1,0.8423470076005135,1,tabnet
6429,0,0.2882893320851024,1,tabnet
6430,0,0.43623315345745634,1,tabnet
6431,1,0.8285594143444928,1,tabnet
6432,1,0.7332731890029921,1,tabnet
6433,0,0.2109493539615456,1,tabnet
6434,1,0.8375000135335143,1,tabnet
6435,0,0.4525810564131431,1,tabnet
6436,1,0.367813694701673,1,tabnet
6437,1,0.8749840535539056,1,tabnet
6438,1,0.34309874577646887,1,tabnet
6439,0,0.3966055934337347,1,tabnet
6440,0,0.3503349962221934,1,tabnet
6441,1,0.8657721248025241,1,tabnet
6442,1,0.5739793381492077,1,tabnet
6443,0,0.38010763973995504,1,tabnet
6444,1,0.8110646610952128,1,tabnet
6445,0,0.5460119404915712,1,tabnet
6446,1,0.5543088514071135,1,tabnet
6447,1,0.8363285515775304,1,tabnet
6448,1,0.27667961820374903,1,tabnet
6449,1,0.6329185599241053,1,tabnet
6450,1,0.6296794976087777,1,tabnet
6451,1,0.29849679360181314,1,tabnet
6452,1,0.6915456196339309,1,tabnet
6453,1,0.828901449047782,1,tabnet
6454,1,0.85723989413847,1,tabnet
6455,0,0.8669991079025181,1,tabnet
6456,0,0.2352882484910829,1,tabnet
6457,1,0.17076874303523257,1,tabnet
6458,1,0.8040723237882524,1,tabnet
6459,1,0.6165994642597235,1,tabnet
6460,1,0.8606342431259835,1,tabnet
6461,0,0.24179332297450604,1,tabnet
6462,0,0.14639577072016452,1,tabnet
6463,1,0.36543468573696086,1,tabnet
6464,0,0.525520140836299,1,tabnet
6465,0,0.8411886190142359,1,tabnet
6466,1,0.3054271421601925,1,tabnet
6467,0,0.59605364924016,1,tabnet
6468,0,0.3651233584594677,1,tabnet
6469,1,0.8297355553154852,1,tabnet
6470,0,0.3765449405433168,1,tabnet
6471,1,0.8633905055756632,1,tabnet
6472,1,0.21510402668027487,1,tabnet
6473,1,0.5271700633775697,1,tabnet
6474,1,0.8730347771726609,1,tabnet
6475,0,0.20303946147855084,1,tabnet
6476,0,0.8334268354726857,1,tabnet
6477,1,0.7713630488347823,1,tabnet
6478,0,0.29853407700922197,1,tabnet
6479,0,0.2354991484065726,1,tabnet
6480,0,0.14803045369837436,1,tabnet
6481,0,0.8169000341982654,1,tabnet
6482,0,0.38549589084800145,1,tabnet
6483,0,0.6644630573715917,1,tabnet
6484,1,0.26313175262359945,1,tabnet
6485,1,0.6888849473963065,1,tabnet
6486,1,0.8484195355067072,1,tabnet
6487,1,0.8601807634610449,1,tabnet
6488,1,0.44846247300753955,1,tabnet
6489,0,0.5136342859070108,1,tabnet
6490,1,0.8518318935502704,1,tabnet
6491,1,0.8385119983327168,1,tabnet
6492,1,0.350098288887459,1,tabnet
6493,0,0.20161107183513025,1,tabnet
6494,0,0.38242128695935174,1,tabnet
6495,1,0.8609700858383433,1,tabnet
6496,0,0.6948717987625516,1,tabnet
6497,0,0.14105778296405758,1,tabnet
6498,1,0.8533437575648288,1,tabnet
6499,0,0.1587414482622815,1,tabnet
6500,0,0.23329407202418434,1,tabnet
6501,0,0.20018552442824122,1,tabnet
6502,0,0.35702190064268113,1,tabnet
6503,0,0.36865023116022927,1,tabnet
6504,0,0.18943416452972017,1,tabnet
6505,0,0.3400898359474846,1,tabnet
6506,1,0.851550358306055,1,tabnet
6507,1,0.17722897983628685,1,tabnet
6508,0,0.1296243659709633,1,tabnet
6509,1,0.6351313041889072,1,tabnet
6510,0,0.6725380001980922,1,tabnet
6511,0,0.18405991240905517,1,tabnet
6512,0,0.31979329856902317,1,tabnet
6513,0,0.3366362549693647,1,tabnet
6514,0,0.25572120710831653,1,tabnet
6515,0,0.23604896872847717,1,tabnet
6516,0,0.5943843265983091,1,tabnet
6517,1,0.8672480559785807,1,tabnet
6518,0,0.19668269670290273,1,tabnet
6519,0,0.32080547522940533,1,tabnet
6520,0,0.30948512367727726,1,tabnet
6521,1,0.38506317529368134,1,tabnet
6522,1,0.8306641248687227,1,tabnet
6523,0,0.7658731832202701,1,tabnet
6524,0,0.8072825145340801,1,tabnet
6525,1,0.41728100811907265,1,tabnet
6526,0,0.18296479391658632,1,tabnet
6527,1,0.8592855939543824,1,tabnet
6528,0,0.7521281299211248,1,tabnet
6529,1,0.4102345883967971,1,tabnet
6530,1,0.885593011141636,1,tabnet
6531,1,0.3576508848410692,1,tabnet
6532,1,0.86587381360939,1,tabnet
6533,1,0.6879086864125239,1,tabnet
6534,1,0.8316646944179407,1,tabnet
6535,0,0.5655467611467228,1,tabnet
6536,1,0.8479923260060913,1,tabnet
6537,0,0.19147394129960219,1,tabnet
6538,1,0.8771021493554382,1,tabnet
6539,1,0.6390624881007633,1,tabnet
6540,1,0.3259066582012144,1,tabnet
6541,0,0.25356833182771754,1,tabnet
6542,0,0.24852079282141404,1,tabnet
6543,1,0.23299663569918225,1,tabnet
6544,1,0.8707388097026494,1,tabnet
6545,0,0.3175920697431313,1,tabnet
6546,1,0.7925875408481006,1,tabnet
6547,0,0.22191395222448843,1,tabnet
6548,1,0.24300203618811259,1,tabnet
6549,0,0.1269354381098351,1,tabnet
6550,0,0.1711533526940438,1,tabnet
6551,1,0.8170875346962118,1,tabnet
6552,0,0.4406980897691157,1,tabnet
6553,1,0.3825517110844996,1,tabnet
6554,1,0.789324576618901,1,tabnet
6555,1,0.32136396778190884,1,tabnet
6556,1,0.8347709840707855,1,tabnet
6557,0,0.20365727404416117,1,tabnet
6558,0,0.1421026781575357,1,tabnet
6559,1,0.5978097484940073,1,tabnet
6560,0,0.8463390488633097,1,tabnet
6561,0,0.26320194190658996,1,tabnet
6562,1,0.3104449495869789,1,tabnet
6563,1,0.5693754037893034,1,tabnet
6564,0,0.6767049702481358,1,tabnet
6565,0,0.2874747454700005,1,tabnet
6566,1,0.8487659143897269,1,tabnet
6567,0,0.18198586514482484,1,tabnet
6568,1,0.8716970522758357,1,tabnet
6569,0,0.332249898000685,1,tabnet
6570,0,0.30565588285150924,1,tabnet
6571,1,0.2745751962340874,1,tabnet
6572,0,0.35993302960229107,1,tabnet
6573,0,0.23922573231007532,1,tabnet
6574,0,0.5301418043447524,1,tabnet
6575,1,0.8273628342208318,1,tabnet
6576,0,0.6939942700247631,1,tabnet
6577,0,0.3825594314230286,1,tabnet
6578,0,0.1321063708928215,1,tabnet
6579,0,0.6298271690213191,1,tabnet
6580,1,0.5347809159619833,1,tabnet
6581,0,0.49065456017206427,1,tabnet
6582,1,0.8259973579819299,1,tabnet
6583,0,0.29496174514212836,1,tabnet
6584,1,0.8522934735425504,1,tabnet
6585,0,0.795311198751644,1,tabnet
6586,0,0.2963550850566232,1,tabnet
6587,0,0.23601531243342158,1,tabnet
6588,1,0.857969690851511,1,tabnet
6589,1,0.79457281785455,1,tabnet
6590,1,0.8449091229573258,1,tabnet
6591,1,0.3478744667487521,1,tabnet
6592,0,0.15040354414499116,1,tabnet
6593,0,0.16977566179990577,1,tabnet
6594,1,0.19841329768759233,1,tabnet
6595,1,0.7179355420840932,1,tabnet
6596,1,0.8259020250166269,1,tabnet
6597,0,0.17041310984492417,1,tabnet
6598,1,0.8701455693468065,1,tabnet
6599,1,0.824060165956687,1,tabnet
6600,1,0.26295495679416825,1,tabnet
6601,0,0.12305922717504712,1,tabnet
6602,0,0.6986818227673612,1,tabnet
6603,1,0.319955035811407,1,tabnet
6604,0,0.7490113095716432,1,tabnet
6605,1,0.6507737398070783,1,tabnet
6606,0,0.5382964133795396,1,tabnet
6607,1,0.16661942303170826,1,tabnet
6608,0,0.2518740928201038,1,tabnet
6609,1,0.7041796859857342,1,tabnet
6610,0,0.34557532777156735,1,tabnet
6611,0,0.8031251434973914,1,tabnet
6612,1,0.829579029473394,1,tabnet
6613,0,0.3334537069125277,1,tabnet
6614,1,0.6248036952309151,1,tabnet
6615,0,0.8161851916461296,1,tabnet
6616,0,0.662942573358152,1,tabnet
6617,0,0.15480305264801197,1,tabnet
6618,1,0.6005228601412141,1,tabnet
6619,1,0.852383936814279,1,tabnet
6620,1,0.5991535680543539,1,tabnet
6621,0,0.5078729763518977,1,tabnet
6622,0,0.6286795891245693,1,tabnet
6623,0,0.33677360305845333,1,tabnet
6624,1,0.8565326606321657,1,tabnet
6625,0,0.32548116579382436,1,tabnet
6626,1,0.8536383816017424,1,tabnet
6627,1,0.752204343598053,1,tabnet
6628,1,0.2655252653357652,1,tabnet
6629,1,0.5167799133175793,1,tabnet
6630,1,0.8706168134554065,1,tabnet
6631,1,0.8598444992011595,1,tabnet
6632,1,0.27443995793955595,1,tabnet
6633,1,0.5490345144012383,1,tabnet
6634,0,0.456780911887621,1,tabnet
6635,0,0.2591169684564004,1,tabnet
6636,0,0.14151514892435801,1,tabnet
6637,1,0.8518556303854019,1,tabnet
6638,0,0.13764164686186053,1,tabnet
6639,1,0.6235536807213181,1,tabnet
6640,0,0.18939369913538961,1,tabnet
6641,0,0.2718102115739753,1,tabnet
6642,1,0.8582379042096894,1,tabnet
6643,0,0.35532417716858444,1,tabnet
6644,1,0.8766734380187947,1,tabnet
6645,1,0.8573783272135552,1,tabnet
6646,0,0.18828536380222421,1,tabnet
6647,1,0.37994808614824294,1,tabnet
6648,1,0.8373473911280848,1,tabnet
6649,1,0.8223599235386465,1,tabnet
6650,1,0.39624862674321887,1,tabnet
6651,1,0.8636991918952668,1,tabnet
6652,0,0.2959248910221507,1,tabnet
6653,0,0.2392829000132508,1,tabnet
6654,1,0.31691394864187017,1,tabnet
6655,0,0.2509632141765902,1,tabnet
6656,0,0.30268488620073747,1,tabnet
6657,1,0.8144563587850171,1,tabnet
6658,1,0.7956432670490384,1,tabnet
6659,1,0.7952887012119256,1,tabnet
6660,1,0.4001134404769111,1,tabnet
6661,1,0.8547834008096634,1,tabnet
6662,0,0.5708771475912813,1,tabnet
6663,0,0.5991521908908655,1,tabnet
6664,1,0.8520064089018127,1,tabnet
6665,1,0.8211772893585325,1,tabnet
6666,0,0.6632969517485507,1,tabnet
6667,1,0.2756226998206278,1,tabnet
6668,0,0.2162724716671685,1,tabnet
6669,0,0.31050160169991686,1,tabnet
6670,0,0.22924535696852597,1,tabnet
6671,1,0.560416252673145,1,tabnet
6672,0,0.12379352776783793,1,tabnet
6673,1,0.5275605326901005,1,tabnet
6674,0,0.3024768175951633,1,tabnet
6675,0,0.576988037161813,1,tabnet
6676,1,0.4120799889216726,1,tabnet
6677,0,0.4750643486398227,1,tabnet
6678,1,0.6157610994734961,1,tabnet
6679,0,0.4915795088838429,1,tabnet
6680,0,0.39192642485199264,1,tabnet
6681,0,0.18164060441303126,1,tabnet
6682,0,0.7684127036232627,1,tabnet
6683,1,0.17511913688693967,1,tabnet
6684,1,0.3240779382013781,1,tabnet
6685,0,0.10156392540610125,1,tabnet
6686,1,0.8112103055094413,1,tabnet
6687,0,0.3779450461283362,1,tabnet
6688,0,0.14378446478816756,1,tabnet
6689,0,0.41605930831047794,1,tabnet
6690,1,0.7725100409761901,1,tabnet
6691,0,0.6688088055763064,1,tabnet
6692,1,0.6021040840614372,1,tabnet
6693,0,0.17412996047038715,1,tabnet
6694,0,0.16928814423083444,1,tabnet
6695,0,0.24531954260026462,1,tabnet
6696,0,0.17254190558194896,1,tabnet
6697,0,0.30827450308004717,1,tabnet
6698,1,0.5905543862416597,1,tabnet
6699,1,0.5753736097052704,1,tabnet
6700,0,0.14628618854488043,1,tabnet
6701,1,0.6761439590791953,1,tabnet
6702,1,0.48564813301467613,1,tabnet
6703,1,0.44436301588710364,1,tabnet
6704,1,0.8386524104793237,1,tabnet
6705,0,0.5849443963347112,1,tabnet
6706,0,0.617293418335741,1,tabnet
6707,1,0.5037656105555165,1,tabnet
6708,1,0.7016987244654805,1,tabnet
6709,1,0.2525171593005339,1,tabnet
6710,1,0.7483392373901113,1,tabnet
6711,1,0.25856196661252245,1,tabnet
6712,1,0.27206485714555895,1,tabnet
6713,0,0.4917198847280693,1,tabnet
6714,0,0.42944026789311923,1,tabnet
6715,0,0.868724835383327,1,tabnet
6716,1,0.23088128602120542,1,tabnet
6717,0,0.44822917285971603,1,tabnet
6718,0,0.34408285015559853,1,tabnet
6719,1,0.8570618044304912,1,tabnet
6720,1,0.8285348549099014,1,tabnet
6721,0,0.380898324836478,1,tabnet
6722,0,0.30000610825443697,1,tabnet
6723,1,0.3959547532564445,1,tabnet
6724,0,0.43144615859386837,1,tabnet
6725,0,0.38299867393205317,1,tabnet
6726,0,0.19942347684542075,1,tabnet
6727,0,0.21476113526647111,1,tabnet
6728,0,0.32473832315874174,1,tabnet
6729,1,0.40624676906853346,1,tabnet
6730,1,0.8283060290284614,1,tabnet
6731,0,0.8268087550976333,1,tabnet
6732,1,0.8531895100950385,1,tabnet
6733,0,0.8584992514042274,1,tabnet
6734,0,0.31118844567497705,1,tabnet
6735,0,0.16380156180487124,1,tabnet
6736,1,0.7548439782741102,1,tabnet
6737,1,0.2491491919831091,1,tabnet
6738,1,0.8073986844833296,1,tabnet
6739,0,0.416107859863894,1,tabnet
6740,1,0.5533019762575234,1,tabnet
6741,0,0.3315310954467267,1,tabnet
6742,1,0.26024419634351975,1,tabnet
6743,1,0.34730485311329695,1,tabnet
6744,1,0.5642914350347427,1,tabnet
6745,0,0.5528890957445416,1,tabnet
6746,0,0.3330542435142787,1,tabnet
6747,0,0.30885754403296833,1,tabnet
6748,0,0.8256666281039432,1,tabnet
6749,1,0.7852115973843055,1,tabnet
6750,1,0.327344081966171,1,tabnet
6751,1,0.8498094557731767,1,tabnet
6752,1,0.3059462660078409,1,tabnet
6753,1,0.8256459926215138,1,tabnet
6754,0,0.8346531059453279,1,tabnet
6755,0,0.3096099763501983,1,tabnet
6756,0,0.2434615945275568,1,tabnet
6757,1,0.4327581049439895,1,tabnet
6758,0,0.31534644166960246,1,tabnet
6759,0,0.5944598755558086,1,tabnet
6760,0,0.8456913566266993,1,tabnet
6761,0,0.3850053691446367,1,tabnet
6762,1,0.23945265792208012,1,tabnet
6763,0,0.3383192049970882,1,tabnet
6764,1,0.8540058824654079,1,tabnet
6765,1,0.8727788861179469,1,tabnet
6766,0,0.4075626974362127,1,tabnet
6767,0,0.29465313845976243,1,tabnet
6768,1,0.8182448017576399,1,tabnet
6769,1,0.7936327807441438,1,tabnet
6770,0,0.18468356653515483,1,tabnet
6771,0,0.22923518735217624,1,tabnet
6772,1,0.8452308582288098,1,tabnet
6773,0,0.3052341256212563,1,tabnet
6774,1,0.7947376862168294,1,tabnet
6775,1,0.48736980996612345,1,tabnet
6776,1,0.8613786646161905,1,tabnet
6777,1,0.8332468100719571,1,tabnet
6778,1,0.8329483368720666,1,tabnet
6779,0,0.11757661394195666,1,tabnet
6780,0,0.23341850714152723,1,tabnet
6781,1,0.8759738506837006,1,tabnet
6782,1,0.8392947627975538,1,tabnet
6783,0,0.26436058854223843,1,tabnet
6784,1,0.3806056173983598,1,tabnet
6785,1,0.7326802789038946,1,tabnet
6786,1,0.8330005516375623,1,tabnet
6787,0,0.23779285482873957,1,tabnet
6788,1,0.8667143296252913,1,tabnet
6789,1,0.7910555363715551,1,tabnet
6790,1,0.815384129967217,1,tabnet
6791,0,0.5632365883455077,1,tabnet
6792,1,0.3521428626511185,1,tabnet
6793,0,0.10847776550648802,1,tabnet
6794,0,0.2309508902323318,1,tabnet
6795,0,0.24312486336063013,1,tabnet
6796,1,0.2648274003949378,1,tabnet
6797,0,0.5982522940378352,1,tabnet
6798,1,0.4878153656001515,1,tabnet
6799,1,0.33031077787890084,1,tabnet
6800,1,0.8626046789512329,1,tabnet
6801,1,0.2739719830051683,1,tabnet
6802,0,0.3441008712725367,1,tabnet
6803,1,0.8483864955203261,1,tabnet
6804,1,0.8393700020111434,1,tabnet
6805,0,0.46198444287744195,1,tabnet
6806,0,0.3236673690007459,1,tabnet
6807,1,0.8113937755306774,1,tabnet
6808,0,0.2821091843375553,1,tabnet
6809,1,0.758809040379909,1,tabnet
6810,0,0.3228152677318292,1,tabnet
6811,0,0.25025862407952704,1,tabnet
6812,1,0.8724086653406531,1,tabnet
6813,1,0.5323790163157262,1,tabnet
6814,1,0.2884982985262989,1,tabnet
6815,1,0.8347060803299486,1,tabnet
6816,0,0.5157858788424865,1,tabnet
6817,1,0.6471138860530866,1,tabnet
6818,0,0.22916395826666214,1,tabnet
6819,1,0.4803370576896334,1,tabnet
6820,0,0.7648902881090518,1,tabnet
6821,1,0.3372367876311459,1,tabnet
6822,0,0.6814560530203042,1,tabnet
6823,0,0.8528370415169928,1,tabnet
6824,0,0.1576179792988659,1,tabnet
6825,0,0.26050994312912945,1,tabnet
6826,0,0.41653064749759955,1,tabnet
6827,0,0.42585741131031857,1,tabnet
6828,1,0.8526332581553886,1,tabnet
6829,1,0.8081691360447967,1,tabnet
6830,0,0.3698869040818175,1,tabnet
6831,0,0.17549651464276358,1,tabnet
6832,1,0.18534739063742764,1,tabnet
6833,0,0.23593808610180306,1,tabnet
6834,0,0.2092643088640961,1,tabnet
6835,0,0.16767621032999455,1,tabnet
6836,0,0.6136317334313919,1,tabnet
6837,0,0.20736485073285668,1,tabnet
6838,1,0.868909134832643,1,tabnet
6839,0,0.3162946347121613,1,tabnet
6840,1,0.22632653977164308,1,tabnet
6841,1,0.6345943557545896,1,tabnet
6842,1,0.341471528194568,1,tabnet
6843,0,0.16059925200901343,1,tabnet
6844,1,0.4333817827237767,1,tabnet
6845,1,0.8023947186174771,1,tabnet
6846,1,0.2572104574800914,1,tabnet
6847,1,0.27477503182585233,1,tabnet
6848,0,0.513249730894489,1,tabnet
6849,1,0.5872598951332768,1,tabnet
6850,1,0.7827573226274069,1,tabnet
6851,1,0.1365179139943034,1,tabnet
6852,1,0.8099755380300117,1,tabnet
6853,1,0.8352269081905597,1,tabnet
6854,0,0.41898432583275363,1,tabnet
6855,0,0.09309136991721101,1,tabnet
6856,0,0.2854952952995603,1,tabnet
6857,0,0.22925081551101073,1,tabnet
6858,0,0.5873670504468756,1,tabnet
6859,0,0.20896921682511377,1,tabnet
6860,0,0.19612922911655412,1,tabnet
6861,0,0.15725191656045187,1,tabnet
6862,0,0.4572523685616062,1,tabnet
6863,1,0.39399298481170203,1,tabnet
6864,0,0.531406892257814,1,tabnet
6865,0,0.8344828549005988,1,tabnet
6866,0,0.23181832655036236,1,tabnet
6867,0,0.5192030294824992,1,tabnet
6868,1,0.5001361437270899,1,tabnet
6869,0,0.4604094267810561,1,tabnet
6870,1,0.7945259687289192,1,tabnet
6871,1,0.38145274553360015,1,tabnet
6872,1,0.8531049526877591,1,tabnet
6873,1,0.14488578039730127,1,tabnet
6874,1,0.6295263188791502,1,tabnet
6875,1,0.8496460661390886,1,tabnet
6876,1,0.425320246403693,1,tabnet
6877,0,0.3456702593494845,1,tabnet
6878,0,0.5299377626684705,1,tabnet
6879,1,0.8454719421879191,1,tabnet
6880,0,0.28741314461048073,1,tabnet
6881,1,0.8306548894109449,1,tabnet
6882,1,0.8329519671976336,1,tabnet
6883,0,0.20382190501271882,1,tabnet
6884,1,0.6199720267131746,1,tabnet
6885,0,0.3674014216338073,1,tabnet
6886,0,0.38805988041524053,1,tabnet
6887,1,0.6198089469558191,1,tabnet
6888,1,0.8399778274910988,1,tabnet
6889,0,0.8365360931449548,1,tabnet
6890,0,0.1259077369993221,1,tabnet
6891,1,0.8282491824002159,1,tabnet
6892,1,0.34989054573568035,1,tabnet
6893,0,0.23653448408989847,1,tabnet
6894,0,0.2823749077891766,1,tabnet
6895,1,0.6420434872204788,1,tabnet
6896,0,0.3950966073515361,1,tabnet
6897,1,0.2379166056313574,1,tabnet
6898,1,0.8496918065426577,1,tabnet
6899,0,0.7926211443640773,1,tabnet
6900,1,0.25513552862565964,1,tabnet
6901,1,0.8747504388611871,1,tabnet
6902,0,0.8440737385707819,1,tabnet
6903,1,0.8145786381891613,1,tabnet
6904,0,0.20754006744860778,1,tabnet
6905,1,0.25656897464449446,1,tabnet
6906,1,0.27234877043997807,1,tabnet
6907,0,0.330461801482603,1,tabnet
6908,1,0.4112446314281108,1,tabnet
6909,0,0.15940389015831605,1,tabnet
6910,0,0.8420874717731183,1,tabnet
6911,0,0.19604710819424193,1,tabnet
6912,0,0.3753056850612384,1,tabnet
6913,0,0.2951353090231689,1,tabnet
6914,0,0.5774535290993191,1,tabnet
6915,0,0.6595788240718214,1,tabnet
6916,0,0.5319096886628121,1,tabnet
6917,1,0.7795158828100449,1,tabnet
6918,0,0.38189904935543406,1,tabnet
6919,0,0.27488011238983784,1,tabnet
6920,0,0.3715773437889851,1,tabnet
6921,1,0.6188481610449036,1,tabnet
6922,1,0.695504609883859,1,tabnet
6923,0,0.5697447757000476,1,tabnet
6924,1,0.25559266509730205,1,tabnet
6925,1,0.2805873060592387,1,tabnet
6926,1,0.8481846979837085,1,tabnet
6927,1,0.16267309359321733,1,tabnet
6928,0,0.18824932560929142,1,tabnet
6929,0,0.4019958604390409,1,tabnet
6930,0,0.2986301196158792,1,tabnet
6931,0,0.8723582009054408,1,tabnet
6932,0,0.15136182773522788,1,tabnet
6933,1,0.3876535973994089,1,tabnet
6934,1,0.8668997621080425,1,tabnet
6935,1,0.35857609104927274,1,tabnet
6936,1,0.8074786568851854,1,tabnet
6937,1,0.7064794042075567,1,tabnet
6938,1,0.8112047729478682,1,tabnet
6939,1,0.8456397548265296,1,tabnet
6940,1,0.833840053433963,1,tabnet
6941,1,0.8262095554919061,1,tabnet
6942,1,0.80298244215059,1,tabnet
6943,0,0.5323516077204427,1,tabnet
6944,0,0.8153752390681268,1,tabnet
6945,1,0.4083851307261813,1,tabnet
6946,1,0.22638960133097066,1,tabnet
6947,1,0.7436583378854347,1,tabnet
6948,1,0.8471249922962931,1,tabnet
6949,0,0.6125337036654891,1,tabnet
6950,0,0.6436852292425242,1,tabnet
6951,1,0.6724238296505396,1,tabnet
6952,1,0.8120710307633587,1,tabnet
6953,1,0.6205017474648209,1,tabnet
6954,0,0.33189194047338083,1,tabnet
6955,0,0.3434655505353712,1,tabnet
6956,1,0.8265349500756066,1,tabnet
6957,0,0.4298235911584416,1,tabnet
6958,0,0.2485358124928766,1,tabnet
