id,y_true,y_pred,model,source
7302,0,0.11332459372216962,tabnet,final_model
7303,1,0.8629062686594462,tabnet,final_model
7304,0,0.6698472656412885,tabnet,final_model
7305,1,0.8568148767873219,tabnet,final_model
7306,0,0.6937450196866287,tabnet,final_model
7307,0,0.18079439513446338,tabnet,final_model
7308,0,0.16268021709910516,tabnet,final_model
7309,0,0.8380741409279963,tabnet,final_model
7310,0,0.6492854631483496,tabnet,final_model
7311,0,0.22233131663537128,tabnet,final_model
7312,1,0.84816553448356,tabnet,final_model
7313,1,0.8164164346639968,tabnet,final_model
7314,0,0.3272409689401757,tabnet,final_model
7315,1,0.4890180498524487,tabnet,final_model
7316,0,0.42400784690818716,tabnet,final_model
7317,1,0.7527776079484904,tabnet,final_model
7318,1,0.2805351369038491,tabnet,final_model
7319,0,0.4774122008744325,tabnet,final_model
7320,1,0.8620390110742535,tabnet,final_model
7321,0,0.41123507555415495,tabnet,final_model
7322,1,0.4494380557519235,tabnet,final_model
7323,1,0.8419856646246074,tabnet,final_model
7324,1,0.7962607683177185,tabnet,final_model
7325,1,0.8110629638771627,tabnet,final_model
7326,1,0.49691669310316255,tabnet,final_model
7327,0,0.799947600440815,tabnet,final_model
7328,0,0.22873758159187785,tabnet,final_model
7329,1,0.7964631836577554,tabnet,final_model
7330,0,0.2585100029936415,tabnet,final_model
7331,0,0.12170967735389847,tabnet,final_model
7332,0,0.29686206660540615,tabnet,final_model
7333,0,0.8161087378100574,tabnet,final_model
7334,0,0.1130522455304705,tabnet,final_model
7335,0,0.14003257100821928,tabnet,final_model
7336,1,0.8275070676821147,tabnet,final_model
7337,0,0.8574203402078177,tabnet,final_model
7338,1,0.8504394713027296,tabnet,final_model
7339,0,0.2647297184163992,tabnet,final_model
7340,1,0.8415825445586502,tabnet,final_model
7341,1,0.17127623323486318,tabnet,final_model
7342,0,0.19267299978540064,tabnet,final_model
7343,1,0.796767302209049,tabnet,final_model
7344,0,0.1443951672351124,tabnet,final_model
7345,1,0.8496411360740318,tabnet,final_model
7346,0,0.27850954174795317,tabnet,final_model
7347,1,0.8599913157547239,tabnet,final_model
7348,1,0.2602899885657535,tabnet,final_model
7349,0,0.8510676363067556,tabnet,final_model
7350,0,0.2661772554758283,tabnet,final_model
7351,1,0.18501638160789605,tabnet,final_model
7352,0,0.3465579810977923,tabnet,final_model
7353,0,0.1850185077566568,tabnet,final_model
7354,1,0.24570473660137385,tabnet,final_model
7355,0,0.2844397954646101,tabnet,final_model
7356,0,0.41087207815764093,tabnet,final_model
7357,1,0.33392296277053923,tabnet,final_model
7358,1,0.7986463142744162,tabnet,final_model
7359,1,0.27992920406754246,tabnet,final_model
7360,0,0.24932599229188065,tabnet,final_model
7361,1,0.8359295273894009,tabnet,final_model
7362,1,0.8563264257756329,tabnet,final_model
7363,0,0.2390019752947978,tabnet,final_model
7364,0,0.2167518952506774,tabnet,final_model
7365,0,0.16326222780698085,tabnet,final_model
7366,1,0.7695922592874758,tabnet,final_model
7367,0,0.3950266094140498,tabnet,final_model
7368,0,0.14311224713199122,tabnet,final_model
7369,0,0.2830861963051757,tabnet,final_model
7370,0,0.8401592351402123,tabnet,final_model
7371,0,0.4016409951509692,tabnet,final_model
7372,0,0.4712322199750509,tabnet,final_model
7373,1,0.4044714940148495,tabnet,final_model
7374,1,0.3975367006309863,tabnet,final_model
7375,1,0.6830203043346476,tabnet,final_model
7376,1,0.3151207281700207,tabnet,final_model
7377,1,0.29705803644388484,tabnet,final_model
7378,0,0.13554644061168217,tabnet,final_model
7379,1,0.7996352065076154,tabnet,final_model
7380,1,0.6727795760350037,tabnet,final_model
7381,1,0.47726110846385716,tabnet,final_model
7382,0,0.5524639148785814,tabnet,final_model
7383,0,0.4539864453361743,tabnet,final_model
7384,0,0.5291901395232494,tabnet,final_model
7385,0,0.4926060541207683,tabnet,final_model
7386,1,0.3305117490748957,tabnet,final_model
7387,0,0.18346495690866368,tabnet,final_model
7388,0,0.1634953678577233,tabnet,final_model
7389,0,0.4945006244422989,tabnet,final_model
7390,1,0.8245127204546231,tabnet,final_model
7391,1,0.7281022177800663,tabnet,final_model
7392,0,0.3369329209260415,tabnet,final_model
7393,1,0.27300110269407646,tabnet,final_model
7394,1,0.8512765880104679,tabnet,final_model
7395,1,0.16682732160971095,tabnet,final_model
7396,1,0.2644108341563779,tabnet,final_model
7397,0,0.38345026954868383,tabnet,final_model
7398,1,0.8057819018318462,tabnet,final_model
7399,0,0.7763810486815194,tabnet,final_model
7400,1,0.8627078814220663,tabnet,final_model
7401,1,0.8364056759191147,tabnet,final_model
7402,1,0.24290193419047135,tabnet,final_model
7403,0,0.2715966005858498,tabnet,final_model
7404,1,0.8654994644446281,tabnet,final_model
7405,0,0.3041254838737745,tabnet,final_model
7406,0,0.3042789491540105,tabnet,final_model
7407,1,0.8294926389562817,tabnet,final_model
7408,0,0.2177789902062037,tabnet,final_model
7409,0,0.222189885711427,tabnet,final_model
7410,0,0.29151101837827914,tabnet,final_model
7411,1,0.37391106858459283,tabnet,final_model
7412,0,0.1564867004595445,tabnet,final_model
7413,0,0.19700444926597646,tabnet,final_model
7414,0,0.10969944238159349,tabnet,final_model
7415,1,0.8487474367392521,tabnet,final_model
7416,1,0.8489845579124446,tabnet,final_model
7417,1,0.8483461611246005,tabnet,final_model
7418,1,0.41850161276324255,tabnet,final_model
7419,1,0.8732312445946048,tabnet,final_model
7420,1,0.8519660947006397,tabnet,final_model
7421,1,0.8225254153196925,tabnet,final_model
7422,1,0.7851065755096708,tabnet,final_model
7423,0,0.21053627564852642,tabnet,final_model
7424,1,0.6248993351336152,tabnet,final_model
7425,0,0.1716035139878052,tabnet,final_model
7426,1,0.4715040633801257,tabnet,final_model
7427,0,0.8213737358888482,tabnet,final_model
7428,1,0.3951561155539511,tabnet,final_model
7429,0,0.8147009161897891,tabnet,final_model
7430,0,0.7108732958383631,tabnet,final_model
7431,0,0.2130785458062616,tabnet,final_model
7432,0,0.2495562961072025,tabnet,final_model
7433,1,0.5982318150614352,tabnet,final_model
7434,0,0.8168437971573939,tabnet,final_model
7435,1,0.7895281284417319,tabnet,final_model
7436,1,0.8609432897660209,tabnet,final_model
7437,1,0.1608828152542866,tabnet,final_model
7438,1,0.6262074551363372,tabnet,final_model
7439,1,0.8245848915297553,tabnet,final_model
7440,0,0.2505580372190945,tabnet,final_model
7441,1,0.46140516464367115,tabnet,final_model
7442,1,0.5709364644685331,tabnet,final_model
7443,1,0.3439975505168759,tabnet,final_model
7444,0,0.24473402033899355,tabnet,final_model
7445,0,0.6379663381726737,tabnet,final_model
7446,1,0.7430068158571179,tabnet,final_model
7447,0,0.48018393000112,tabnet,final_model
7448,1,0.8280951836165064,tabnet,final_model
7449,1,0.8577149917736814,tabnet,final_model
7450,0,0.7878283932088807,tabnet,final_model
7451,0,0.15233590201835434,tabnet,final_model
7452,0,0.16536268477241878,tabnet,final_model
7453,0,0.3194193210115384,tabnet,final_model
7454,0,0.23411738698216403,tabnet,final_model
7455,1,0.2716306340254954,tabnet,final_model
7456,0,0.34770120323672266,tabnet,final_model
7457,1,0.7949701478002118,tabnet,final_model
7458,1,0.48515589258151987,tabnet,final_model
7459,1,0.8066499899996437,tabnet,final_model
7460,1,0.7992881108636367,tabnet,final_model
7461,0,0.16695269514362163,tabnet,final_model
7462,1,0.8497120953347105,tabnet,final_model
7463,0,0.3325666820138562,tabnet,final_model
7464,0,0.13109585431205073,tabnet,final_model
7465,0,0.2485493572382288,tabnet,final_model
7466,0,0.28707022748125466,tabnet,final_model
7467,0,0.7658563641915109,tabnet,final_model
7468,1,0.7597725910347687,tabnet,final_model
7469,0,0.2977882290552308,tabnet,final_model
7470,1,0.8476108294565465,tabnet,final_model
7471,0,0.1790117552274953,tabnet,final_model
7472,1,0.607202048357961,tabnet,final_model
7473,0,0.37364660234907354,tabnet,final_model
7474,0,0.6300704763071345,tabnet,final_model
7475,1,0.788610694574053,tabnet,final_model
7476,1,0.33746430784944187,tabnet,final_model
7477,0,0.20421575248297483,tabnet,final_model
7478,1,0.8474398758047956,tabnet,final_model
7479,0,0.8091233707250168,tabnet,final_model
7480,0,0.17793932768983,tabnet,final_model
7481,1,0.7803642430119955,tabnet,final_model
7482,0,0.2735821843142454,tabnet,final_model
7483,0,0.15851796781236288,tabnet,final_model
7484,0,0.15796700653572396,tabnet,final_model
7485,0,0.23543339584496845,tabnet,final_model
7486,0,0.7634507348975178,tabnet,final_model
7487,1,0.7785082772895987,tabnet,final_model
7488,1,0.8532845162334677,tabnet,final_model
7489,0,0.5173979188290487,tabnet,final_model
7490,0,0.19981668321229903,tabnet,final_model
7491,1,0.8091252871029674,tabnet,final_model
7492,0,0.4765844980846297,tabnet,final_model
7493,0,0.3478529022559963,tabnet,final_model
7494,0,0.24197805001596093,tabnet,final_model
7495,1,0.8460730450129479,tabnet,final_model
7496,0,0.15109184426275848,tabnet,final_model
7497,0,0.5548516374549523,tabnet,final_model
7498,0,0.5622041116298147,tabnet,final_model
7499,0,0.3207213627096334,tabnet,final_model
7500,1,0.20113027900667454,tabnet,final_model
7501,0,0.18193271379034762,tabnet,final_model
7502,1,0.786115378040471,tabnet,final_model
7503,1,0.8319784949715011,tabnet,final_model
7504,1,0.6780453650376357,tabnet,final_model
7505,1,0.21772215156064503,tabnet,final_model
7506,1,0.24999678656801386,tabnet,final_model
7507,1,0.18455494468138756,tabnet,final_model
7508,0,0.19230647582560007,tabnet,final_model
7509,0,0.15877114473707007,tabnet,final_model
7510,0,0.6989436259398125,tabnet,final_model
7511,0,0.3567585683885266,tabnet,final_model
7512,1,0.7984030834657737,tabnet,final_model
7513,1,0.8027583377743225,tabnet,final_model
7514,0,0.500715382494313,tabnet,final_model
7515,1,0.8352650846468449,tabnet,final_model
7516,0,0.1764858727834415,tabnet,final_model
7517,0,0.12326417150406832,tabnet,final_model
7518,1,0.7963197339254598,tabnet,final_model
7519,0,0.28012055313118134,tabnet,final_model
7520,1,0.8451838858117962,tabnet,final_model
7521,1,0.7946808284551501,tabnet,final_model
7522,0,0.5416324346803213,tabnet,final_model
7523,1,0.8011485998021098,tabnet,final_model
7524,0,0.5325551497343496,tabnet,final_model
7525,0,0.8129974789530977,tabnet,final_model
7526,1,0.2409487738300149,tabnet,final_model
7527,1,0.7917452261594908,tabnet,final_model
7528,1,0.5711587596728196,tabnet,final_model
7529,0,0.5207155668101929,tabnet,final_model
7530,0,0.4452645771853072,tabnet,final_model
7531,0,0.8611976267888036,tabnet,final_model
7532,1,0.8027197551370769,tabnet,final_model
7533,0,0.24980275472036553,tabnet,final_model
7534,0,0.5257534249535638,tabnet,final_model
7535,0,0.5422532485877447,tabnet,final_model
7536,0,0.12461348528377977,tabnet,final_model
7537,0,0.15009741179875513,tabnet,final_model
7538,0,0.8470676155182584,tabnet,final_model
7539,0,0.6432028224500914,tabnet,final_model
7540,1,0.7590584685678743,tabnet,final_model
7541,0,0.44561801116459665,tabnet,final_model
7542,0,0.4114268539449372,tabnet,final_model
7543,1,0.48545139378246605,tabnet,final_model
7544,0,0.38451573661861604,tabnet,final_model
7545,0,0.3610306710545163,tabnet,final_model
7546,1,0.7485295489416932,tabnet,final_model
7547,1,0.3391589247452517,tabnet,final_model
7548,0,0.4666407860205856,tabnet,final_model
7549,1,0.38899727366370157,tabnet,final_model
7550,0,0.6328370595130177,tabnet,final_model
7551,0,0.1289684257133094,tabnet,final_model
7552,0,0.32217663370544253,tabnet,final_model
7553,0,0.28225856499780266,tabnet,final_model
7554,0,0.28175813159100205,tabnet,final_model
7555,1,0.7840428997823042,tabnet,final_model
7556,0,0.17441925367066194,tabnet,final_model
7557,1,0.7819509092222038,tabnet,final_model
7558,1,0.3804193961939279,tabnet,final_model
7559,1,0.377205273710913,tabnet,final_model
7560,0,0.35037329312945975,tabnet,final_model
7561,1,0.8250582575197847,tabnet,final_model
7562,0,0.22695564601949264,tabnet,final_model
7563,0,0.2508407654628694,tabnet,final_model
7564,0,0.1982364041582644,tabnet,final_model
7565,0,0.48256591656899045,tabnet,final_model
7566,1,0.8075909900362964,tabnet,final_model
7567,1,0.7821059388695042,tabnet,final_model
7568,1,0.7374521399162103,tabnet,final_model
7569,0,0.10671322088262686,tabnet,final_model
7570,0,0.24113094019141573,tabnet,final_model
7571,1,0.6355502406190171,tabnet,final_model
7572,0,0.15770282773258026,tabnet,final_model
7573,0,0.22111332324239505,tabnet,final_model
7574,0,0.48860416257687694,tabnet,final_model
7575,0,0.4246720635017301,tabnet,final_model
7576,0,0.14558506651700479,tabnet,final_model
7577,1,0.8661612242176144,tabnet,final_model
7578,0,0.14563577189469418,tabnet,final_model
7579,0,0.1539050181334416,tabnet,final_model
7580,0,0.1402943518817576,tabnet,final_model
7581,0,0.12261367482789841,tabnet,final_model
7582,1,0.743211657591332,tabnet,final_model
7583,1,0.6723337231293594,tabnet,final_model
7584,0,0.3209535820204687,tabnet,final_model
7585,1,0.7832886019269035,tabnet,final_model
7586,1,0.8327438197150159,tabnet,final_model
7587,1,0.24117601906340647,tabnet,final_model
7588,0,0.3474312727127909,tabnet,final_model
7589,0,0.3323632124050191,tabnet,final_model
7590,1,0.856025662465188,tabnet,final_model
7591,1,0.8150614084058386,tabnet,final_model
7592,0,0.477636507723525,tabnet,final_model
7593,1,0.8547135675909503,tabnet,final_model
7594,1,0.34952602818771866,tabnet,final_model
7595,1,0.15351943090567308,tabnet,final_model
7596,0,0.4463679033707635,tabnet,final_model
7597,1,0.8487174944705417,tabnet,final_model
7598,0,0.3164987354935514,tabnet,final_model
7599,1,0.8138402969508194,tabnet,final_model
7600,1,0.8339178480008372,tabnet,final_model
7601,0,0.4391816691999944,tabnet,final_model
7602,1,0.8588284583076696,tabnet,final_model
7603,1,0.42345216730729457,tabnet,final_model
7604,1,0.7674422314669505,tabnet,final_model
7605,0,0.12731934025785144,tabnet,final_model
7606,1,0.8468433170361597,tabnet,final_model
7607,1,0.8296514453119237,tabnet,final_model
7608,0,0.13807518316801104,tabnet,final_model
7609,1,0.8055098941196587,tabnet,final_model
7610,1,0.7848189641485139,tabnet,final_model
7611,1,0.815064128964113,tabnet,final_model
7612,1,0.24448489026825596,tabnet,final_model
7613,0,0.1121811428108732,tabnet,final_model
7614,1,0.5522488701575626,tabnet,final_model
7615,1,0.6523856136646861,tabnet,final_model
7616,1,0.7877333451755002,tabnet,final_model
7617,1,0.7954429099557142,tabnet,final_model
7618,1,0.8528945358314176,tabnet,final_model
7619,1,0.40220056272849547,tabnet,final_model
7620,0,0.14453328326497628,tabnet,final_model
7621,0,0.2656924683105182,tabnet,final_model
7622,0,0.4938882897351211,tabnet,final_model
7623,1,0.8541765292768378,tabnet,final_model
7624,1,0.8696479399856518,tabnet,final_model
7625,0,0.19642305627718878,tabnet,final_model
7626,0,0.6204062362303847,tabnet,final_model
7627,1,0.8005763348719562,tabnet,final_model
7628,1,0.7119173440755105,tabnet,final_model
7629,1,0.3517748840725176,tabnet,final_model
7630,0,0.23923602124303228,tabnet,final_model
7631,1,0.32641530304430677,tabnet,final_model
7632,0,0.42124384213012134,tabnet,final_model
7633,1,0.72802957803521,tabnet,final_model
7634,0,0.3834943403254629,tabnet,final_model
7635,0,0.2969663272732023,tabnet,final_model
7636,1,0.8597438340638548,tabnet,final_model
7637,0,0.5167111813989713,tabnet,final_model
7638,1,0.809694148504383,tabnet,final_model
7639,0,0.3712846317264806,tabnet,final_model
7640,0,0.182659529619047,tabnet,final_model
7641,1,0.8162712853392924,tabnet,final_model
7642,1,0.7714056410429769,tabnet,final_model
7643,1,0.16352988024784282,tabnet,final_model
7644,1,0.41607869411328613,tabnet,final_model
7645,0,0.13985951314106107,tabnet,final_model
7646,0,0.4473671046832401,tabnet,final_model
7647,0,0.14219364593304917,tabnet,final_model
7648,1,0.751934190087533,tabnet,final_model
7649,0,0.3776791440483632,tabnet,final_model
7650,0,0.3459178784961465,tabnet,final_model
7651,0,0.12082739714217647,tabnet,final_model
7652,1,0.8545090401622787,tabnet,final_model
7653,1,0.24737577457735613,tabnet,final_model
7654,1,0.8471045828142586,tabnet,final_model
7655,0,0.7832115687021693,tabnet,final_model
7656,1,0.4832472280259602,tabnet,final_model
7657,0,0.4182576905753061,tabnet,final_model
7658,1,0.4511140707215792,tabnet,final_model
7659,1,0.35937714187700287,tabnet,final_model
7660,1,0.8501311641293781,tabnet,final_model
7661,1,0.39863026741857094,tabnet,final_model
7662,0,0.8542124602495161,tabnet,final_model
7663,1,0.2379936707169426,tabnet,final_model
7664,1,0.419054693920927,tabnet,final_model
7665,0,0.1649181666546112,tabnet,final_model
7666,1,0.667478599906103,tabnet,final_model
7667,0,0.10578741186274733,tabnet,final_model
7668,0,0.5857350428962119,tabnet,final_model
7669,0,0.15013773562947097,tabnet,final_model
7670,1,0.837154282447618,tabnet,final_model
7671,0,0.2656268897432308,tabnet,final_model
7672,0,0.6550836149999436,tabnet,final_model
7673,0,0.29105325811282057,tabnet,final_model
7674,0,0.23607015066083972,tabnet,final_model
7675,1,0.6586357672738358,tabnet,final_model
7676,0,0.7762457905637448,tabnet,final_model
7677,0,0.1398205247688557,tabnet,final_model
7678,0,0.8456980936092476,tabnet,final_model
7679,1,0.8266513712612877,tabnet,final_model
7680,1,0.5828334407555643,tabnet,final_model
7681,0,0.1560687587742466,tabnet,final_model
7682,0,0.15157814944886377,tabnet,final_model
7683,1,0.8334998595041074,tabnet,final_model
7684,0,0.3940343206764593,tabnet,final_model
7685,0,0.25667428140831033,tabnet,final_model
7686,0,0.46580114767676456,tabnet,final_model
7687,1,0.6599061552658646,tabnet,final_model
7688,0,0.1431328512239525,tabnet,final_model
7689,1,0.8362075865134825,tabnet,final_model
7690,0,0.1784042726665705,tabnet,final_model
7691,0,0.16008368599745143,tabnet,final_model
7692,0,0.10536954226017829,tabnet,final_model
7693,0,0.2355287418448759,tabnet,final_model
7694,1,0.41268843796598464,tabnet,final_model
7695,0,0.39787367974788646,tabnet,final_model
7696,0,0.4307208286119007,tabnet,final_model
7697,0,0.3978705719502619,tabnet,final_model
7698,1,0.2733830455555371,tabnet,final_model
7699,1,0.44375951088978344,tabnet,final_model
7700,1,0.7887562069152624,tabnet,final_model
7701,0,0.1991450205055309,tabnet,final_model
7702,1,0.8112319628679937,tabnet,final_model
7703,1,0.7097306898866669,tabnet,final_model
7704,0,0.7383481469071038,tabnet,final_model
7705,0,0.10777531405696733,tabnet,final_model
7706,0,0.11758854306847162,tabnet,final_model
7707,0,0.19877288763563167,tabnet,final_model
7708,0,0.27133008855492585,tabnet,final_model
7709,0,0.4033402442440494,tabnet,final_model
7710,1,0.22772989808687855,tabnet,final_model
7711,1,0.39299631742088015,tabnet,final_model
7712,0,0.25417357081429015,tabnet,final_model
7713,1,0.7586549637369249,tabnet,final_model
7714,0,0.25696978316278146,tabnet,final_model
7715,0,0.3188872053584738,tabnet,final_model
7716,1,0.8629937187002362,tabnet,final_model
7717,0,0.16699376423907805,tabnet,final_model
7718,1,0.8535101459430163,tabnet,final_model
7719,1,0.8263918566077715,tabnet,final_model
7720,1,0.8460105987917296,tabnet,final_model
7721,1,0.3473029286305197,tabnet,final_model
7722,0,0.34771716168376193,tabnet,final_model
7723,1,0.3841960963940779,tabnet,final_model
7724,1,0.8613605020611019,tabnet,final_model
7725,0,0.15709194883654176,tabnet,final_model
7726,1,0.8648502385191699,tabnet,final_model
7727,1,0.441962884238217,tabnet,final_model
7728,1,0.7313528552376727,tabnet,final_model
7729,0,0.2897547445259798,tabnet,final_model
7730,0,0.5649502270957346,tabnet,final_model
7731,0,0.26052956722719467,tabnet,final_model
7732,1,0.8381624874841643,tabnet,final_model
7733,1,0.7181363860020553,tabnet,final_model
7734,0,0.25882119112977287,tabnet,final_model
7735,1,0.8439947156700821,tabnet,final_model
7736,1,0.333854346285711,tabnet,final_model
7737,0,0.15343771588400865,tabnet,final_model
7738,1,0.827883797829809,tabnet,final_model
7739,0,0.1613237085983001,tabnet,final_model
7740,1,0.8346130815805213,tabnet,final_model
7741,0,0.17418484380581883,tabnet,final_model
7742,0,0.4093109425689948,tabnet,final_model
7743,0,0.5332284100355487,tabnet,final_model
7744,1,0.8313723773912248,tabnet,final_model
7745,0,0.3540810275134246,tabnet,final_model
7746,0,0.28944231754435823,tabnet,final_model
7747,1,0.45435396153561786,tabnet,final_model
7748,0,0.7413117294517718,tabnet,final_model
7749,1,0.8279538675257028,tabnet,final_model
7750,0,0.27120825103812246,tabnet,final_model
7751,0,0.8183169684476095,tabnet,final_model
7752,0,0.386932757492872,tabnet,final_model
7753,0,0.5849150232172236,tabnet,final_model
7754,1,0.8434038990502594,tabnet,final_model
7755,0,0.2058542683790055,tabnet,final_model
7756,1,0.8337167586395223,tabnet,final_model
7757,0,0.7976317909113947,tabnet,final_model
7758,1,0.7925245403576086,tabnet,final_model
7759,0,0.18263827933693705,tabnet,final_model
7760,0,0.2520535646434056,tabnet,final_model
7761,1,0.7690609191821656,tabnet,final_model
7762,1,0.8503253710383966,tabnet,final_model
7763,0,0.4574402374463299,tabnet,final_model
7764,1,0.3979557353393229,tabnet,final_model
7765,0,0.24612833541705287,tabnet,final_model
7766,1,0.10491763976927097,tabnet,final_model
7767,0,0.27508476170048873,tabnet,final_model
7768,1,0.5738145210885371,tabnet,final_model
7769,1,0.5901339626231582,tabnet,final_model
7770,0,0.4207290365080707,tabnet,final_model
7771,0,0.6111913864512672,tabnet,final_model
7772,0,0.8601260991797058,tabnet,final_model
7773,1,0.8681470131306566,tabnet,final_model
7774,1,0.8616307415030106,tabnet,final_model
7775,0,0.16651306261177132,tabnet,final_model
7776,0,0.7502283148621255,tabnet,final_model
7777,0,0.27464077412838156,tabnet,final_model
7778,0,0.8014607457287125,tabnet,final_model
7779,1,0.829291121132604,tabnet,final_model
7780,1,0.5036577269905373,tabnet,final_model
7781,0,0.5311079896579914,tabnet,final_model
7782,0,0.38927148431515696,tabnet,final_model
7783,1,0.6285989352083992,tabnet,final_model
7784,1,0.40800792745662173,tabnet,final_model
7785,1,0.7815152956170905,tabnet,final_model
7786,0,0.23482928422525745,tabnet,final_model
7787,0,0.2794527569056014,tabnet,final_model
7788,1,0.3044637502429899,tabnet,final_model
7789,0,0.29936621223889237,tabnet,final_model
7790,0,0.46119317319532144,tabnet,final_model
7791,0,0.41797696706522375,tabnet,final_model
7792,0,0.21593279282071506,tabnet,final_model
7793,0,0.3942481988247183,tabnet,final_model
7794,0,0.44522400216732094,tabnet,final_model
7795,1,0.7751937234736082,tabnet,final_model
7796,0,0.5835419800628309,tabnet,final_model
7797,0,0.3473360754007908,tabnet,final_model
7798,1,0.7563387819620542,tabnet,final_model
7799,0,0.11250282802746366,tabnet,final_model
7800,0,0.2563381163419973,tabnet,final_model
7801,1,0.6266347070698638,tabnet,final_model
7802,0,0.377967085943274,tabnet,final_model
7803,1,0.7892417971962136,tabnet,final_model
7804,1,0.8086385346992959,tabnet,final_model
7805,1,0.31745046628740337,tabnet,final_model
7806,0,0.26473243560001886,tabnet,final_model
7807,1,0.7144215410467204,tabnet,final_model
7808,0,0.2220291797986187,tabnet,final_model
7809,1,0.311516739617368,tabnet,final_model
7810,1,0.8613013208154084,tabnet,final_model
7811,0,0.2770733513326596,tabnet,final_model
7812,1,0.12509554180246424,tabnet,final_model
7813,0,0.6800795645715068,tabnet,final_model
7814,1,0.8271881864850182,tabnet,final_model
7815,0,0.8586762040564145,tabnet,final_model
7816,1,0.44504366985678917,tabnet,final_model
7817,1,0.8339169106091288,tabnet,final_model
7818,0,0.12647040324640446,tabnet,final_model
7819,0,0.3785891044733458,tabnet,final_model
7820,1,0.8625888936920894,tabnet,final_model
7821,0,0.1361525780953184,tabnet,final_model
7822,1,0.8335353142174409,tabnet,final_model
7823,1,0.8395339367665402,tabnet,final_model
7824,0,0.6571127265343947,tabnet,final_model
7825,1,0.4988572290257429,tabnet,final_model
7826,0,0.12777394029637995,tabnet,final_model
7827,0,0.5410782973416302,tabnet,final_model
7828,1,0.8555756091189497,tabnet,final_model
7829,1,0.6180007190940697,tabnet,final_model
7830,0,0.5076927310152611,tabnet,final_model
7831,0,0.1483616307161873,tabnet,final_model
7832,0,0.5161032618019054,tabnet,final_model
7833,1,0.6634635021933338,tabnet,final_model
7834,1,0.3386384229002233,tabnet,final_model
7835,1,0.7978705774732523,tabnet,final_model
7836,0,0.642032886937386,tabnet,final_model
7837,0,0.7978317798799273,tabnet,final_model
7838,1,0.8040207737777474,tabnet,final_model
7839,1,0.8262698378484984,tabnet,final_model
7840,0,0.22662245172290738,tabnet,final_model
7841,0,0.40940418582957466,tabnet,final_model
7842,0,0.36739597657066225,tabnet,final_model
7843,0,0.18176519950317668,tabnet,final_model
7844,0,0.12031942173180125,tabnet,final_model
7845,1,0.8309971697731737,tabnet,final_model
7846,0,0.21056193970487916,tabnet,final_model
7847,1,0.7985711135725383,tabnet,final_model
7848,0,0.14941994570191716,tabnet,final_model
7849,1,0.8302137955222642,tabnet,final_model
7850,0,0.3342863270063391,tabnet,final_model
7851,0,0.21278881380096518,tabnet,final_model
7852,1,0.8325901446414282,tabnet,final_model
7853,0,0.26657757661026316,tabnet,final_model
7854,1,0.7842337416458438,tabnet,final_model
7855,0,0.7858288909221882,tabnet,final_model
7856,1,0.47006113992529663,tabnet,final_model
7857,0,0.3301988512262561,tabnet,final_model
7858,0,0.23496625461950144,tabnet,final_model
7859,0,0.577761252751758,tabnet,final_model
7860,1,0.806498993060657,tabnet,final_model
7861,1,0.8596480121937929,tabnet,final_model
7862,0,0.38073956577516893,tabnet,final_model
7863,0,0.34642656387073306,tabnet,final_model
7864,1,0.7929472603770571,tabnet,final_model
7865,1,0.8117449436701228,tabnet,final_model
7866,1,0.8439574692207568,tabnet,final_model
7867,1,0.5488370434360782,tabnet,final_model
7868,0,0.5147314673638856,tabnet,final_model
7869,0,0.7964586577038791,tabnet,final_model
7870,1,0.8250890685668079,tabnet,final_model
7871,1,0.8234547365028905,tabnet,final_model
7872,1,0.8040309495391679,tabnet,final_model
7873,1,0.8531062791662921,tabnet,final_model
7874,0,0.8064425662039622,tabnet,final_model
7875,0,0.45765980867904993,tabnet,final_model
7876,1,0.22519902648411727,tabnet,final_model
7877,1,0.8303047676204236,tabnet,final_model
7878,0,0.12897853580927957,tabnet,final_model
7879,1,0.24472518503854315,tabnet,final_model
7880,1,0.8153451148540228,tabnet,final_model
7881,0,0.3183730030109317,tabnet,final_model
7882,0,0.19098326924438758,tabnet,final_model
7883,1,0.3522704911642071,tabnet,final_model
7884,0,0.482586548628163,tabnet,final_model
7885,1,0.8041152730025701,tabnet,final_model
7886,0,0.1832963901337736,tabnet,final_model
7887,0,0.17845601025966434,tabnet,final_model
7888,0,0.1988674471404481,tabnet,final_model
7889,0,0.1291710374806888,tabnet,final_model
7890,0,0.357245217854915,tabnet,final_model
7891,0,0.8212931625499705,tabnet,final_model
7892,1,0.4215502702974622,tabnet,final_model
7893,1,0.6353718967609667,tabnet,final_model
7894,0,0.48605644551012134,tabnet,final_model
7895,1,0.1024850813161095,tabnet,final_model
7896,0,0.16550913306242776,tabnet,final_model
7897,1,0.6629173617351111,tabnet,final_model
7898,0,0.39159364894299376,tabnet,final_model
7899,1,0.8640959045273953,tabnet,final_model
7900,1,0.8281113212874119,tabnet,final_model
7901,0,0.18024885220858836,tabnet,final_model
7902,0,0.20591691696000808,tabnet,final_model
7903,0,0.1176386994885676,tabnet,final_model
7904,1,0.36564588995812625,tabnet,final_model
7905,0,0.5750546082002976,tabnet,final_model
7906,0,0.8712105942395365,tabnet,final_model
7907,1,0.3978411834016339,tabnet,final_model
7908,1,0.5263902271184273,tabnet,final_model
7909,0,0.11600834895431625,tabnet,final_model
7910,1,0.7945544466601198,tabnet,final_model
