id,y_true,y_pred,fold,model
8482,1,0.28055432234702554,3,tabnet
8483,0,0.13906129193030778,3,tabnet
8484,1,0.4821923185634727,3,tabnet
8485,1,0.8462200017818237,3,tabnet
8486,1,0.8230238359497514,3,tabnet
8487,0,0.14542583295892833,3,tabnet
8488,1,0.3530020544635054,3,tabnet
8489,0,0.17689651801962375,3,tabnet
8490,0,0.26865965915627815,3,tabnet
8491,0,0.11991175131294912,3,tabnet
8492,0,0.4098331891104938,3,tabnet
8493,1,0.3124420015190435,3,tabnet
8494,1,0.849609924561554,3,tabnet
8495,0,0.1539583571372491,3,tabnet
8496,0,0.8107922501562108,3,tabnet
8497,0,0.5952043988502587,3,tabnet
8498,1,0.855154591035471,3,tabnet
8499,1,0.3063510470319443,3,tabnet
8500,1,0.8626867691102914,3,tabnet
8501,1,0.8601629845873677,3,tabnet
8502,0,0.2939490394241928,3,tabnet
8503,0,0.26549827762432343,3,tabnet
8504,0,0.3085733152426121,3,tabnet
8505,0,0.2771830711110517,3,tabnet
8506,0,0.1568702123375534,3,tabnet
8507,1,0.835005334725611,3,tabnet
8508,0,0.19390232212851904,3,tabnet
8509,0,0.16039026754512345,3,tabnet
8510,1,0.8049164844517283,3,tabnet
8511,1,0.8785677037692955,3,tabnet
8512,1,0.8486312023488111,3,tabnet
8513,1,0.3031551878482683,3,tabnet
8514,0,0.25691364171540787,3,tabnet
8515,1,0.5405877740621378,3,tabnet
8516,0,0.2165137007134154,3,tabnet
8517,1,0.7725649010543764,3,tabnet
8518,1,0.3794630574854939,3,tabnet
8519,1,0.7890348829925901,3,tabnet
8520,1,0.834129866426279,3,tabnet
8521,1,0.8568222879692291,3,tabnet
8522,0,0.3380921881615496,3,tabnet
8523,1,0.7969595972098048,3,tabnet
8524,1,0.7961066848329448,3,tabnet
8525,0,0.2565409198185209,3,tabnet
8526,0,0.15169558563262622,3,tabnet
8527,0,0.3139563754839549,3,tabnet
8528,0,0.4263392297955997,3,tabnet
8529,0,0.41150401227850336,3,tabnet
8530,1,0.37210148438743407,3,tabnet
8531,1,0.8714465386432542,3,tabnet
8532,1,0.44977570835304853,3,tabnet
8533,1,0.47673985841158073,3,tabnet
8534,0,0.8363824723092337,3,tabnet
8535,0,0.290671104053562,3,tabnet
8536,0,0.2284994469911667,3,tabnet
8537,0,0.2194138793205241,3,tabnet
8538,1,0.19642383865570326,3,tabnet
8539,1,0.582954986307515,3,tabnet
8540,1,0.38176311659843704,3,tabnet
8541,1,0.6701282857230385,3,tabnet
8542,0,0.15339402631401877,3,tabnet
8543,1,0.1671482523750001,3,tabnet
8544,1,0.8066365730264047,3,tabnet
8545,1,0.5828340780943958,3,tabnet
8546,1,0.2994410246226978,3,tabnet
8547,1,0.24351644842056805,3,tabnet
8548,1,0.789407341330935,3,tabnet
8549,1,0.6996505716628357,3,tabnet
8550,0,0.28456182641415423,3,tabnet
8551,1,0.8674958268199119,3,tabnet
8552,1,0.8631673557070635,3,tabnet
8553,0,0.23096605288732663,3,tabnet
8554,0,0.23651164815028028,3,tabnet
8555,0,0.6610754379574952,3,tabnet
8556,0,0.31448087397469815,3,tabnet
8557,1,0.29692606079490397,3,tabnet
8558,0,0.24212379919484747,3,tabnet
8559,0,0.11041903712686955,3,tabnet
8560,0,0.18631189059149403,3,tabnet
8561,1,0.3235273496413879,3,tabnet
8562,0,0.27629106270046905,3,tabnet
8563,0,0.17313068246770247,3,tabnet
8564,0,0.44785374627497154,3,tabnet
8565,0,0.7506930040495255,3,tabnet
8566,1,0.2906846063466562,3,tabnet
8567,0,0.7252946036965147,3,tabnet
8568,0,0.29018206348293657,3,tabnet
8569,0,0.20718577624039475,3,tabnet
8570,1,0.31567023551047263,3,tabnet
8571,0,0.5017232100520048,3,tabnet
8572,0,0.1911262642089408,3,tabnet
8573,1,0.6183295919150861,3,tabnet
8574,0,0.12036326507347062,3,tabnet
8575,0,0.3697413556147201,3,tabnet
8576,1,0.27327380994489253,3,tabnet
8577,1,0.8574942436467307,3,tabnet
8578,1,0.3055187398563061,3,tabnet
8579,0,0.3952686951867023,3,tabnet
8580,0,0.4777893931577102,3,tabnet
8581,0,0.21471503312686696,3,tabnet
8582,1,0.8631538238036326,3,tabnet
8583,0,0.8610632762271514,3,tabnet
8584,0,0.15167016510618003,3,tabnet
8585,0,0.25545350290807106,3,tabnet
8586,0,0.24990797755159927,3,tabnet
8587,1,0.48136567800417557,3,tabnet
8588,1,0.6454783667795984,3,tabnet
8589,1,0.7374271739243432,3,tabnet
8590,1,0.4419791995936002,3,tabnet
8591,0,0.14872621622659618,3,tabnet
8592,0,0.24063283540024624,3,tabnet
8593,0,0.33306815662342615,3,tabnet
8594,1,0.781799994822865,3,tabnet
8595,1,0.8376607014445513,3,tabnet
8596,0,0.13921650601167798,3,tabnet
8597,1,0.8093573355733068,3,tabnet
8598,1,0.8366166171549948,3,tabnet
8599,1,0.4047319547889521,3,tabnet
8600,0,0.27779138433383005,3,tabnet
8601,0,0.3690351362931123,3,tabnet
8602,0,0.24949372251249197,3,tabnet
8603,1,0.22120972608202186,3,tabnet
8604,1,0.6316876106441267,3,tabnet
8605,0,0.5299871665671654,3,tabnet
8606,1,0.4544463648862564,3,tabnet
8607,1,0.20681513227217546,3,tabnet
8608,1,0.8539761979498047,3,tabnet
8609,0,0.18397207515614786,3,tabnet
8610,0,0.12803552503676593,3,tabnet
8611,1,0.24083957908556783,3,tabnet
8612,1,0.8432615953194816,3,tabnet
8613,1,0.8404899381907179,3,tabnet
8614,1,0.886499699083709,3,tabnet
8615,0,0.3172604348748429,3,tabnet
8616,0,0.31949869281054794,3,tabnet
8617,0,0.2892907280665608,3,tabnet
8618,0,0.13752007754538093,3,tabnet
8619,0,0.15121222696187228,3,tabnet
8620,1,0.8772684189568496,3,tabnet
8621,1,0.5562677790065075,3,tabnet
8622,1,0.5434029932492064,3,tabnet
8623,0,0.13501654129082868,3,tabnet
8624,1,0.7865786165985749,3,tabnet
8625,1,0.2404217315229293,3,tabnet
8626,0,0.25445151034805563,3,tabnet
8627,0,0.2355845289259818,3,tabnet
8628,1,0.8359633417122875,3,tabnet
8629,0,0.6484677615784481,3,tabnet
8630,0,0.5224159662678804,3,tabnet
8631,1,0.14909012172226804,3,tabnet
8632,1,0.2624443007833319,3,tabnet
8633,0,0.6058554319699073,3,tabnet
8634,1,0.8650191926154759,3,tabnet
8635,1,0.8064531808334496,3,tabnet
8636,0,0.16033588630033332,3,tabnet
8637,0,0.40535437305552546,3,tabnet
8638,1,0.8863162414457338,3,tabnet
8639,1,0.8541475876433001,3,tabnet
8640,1,0.8430431222508381,3,tabnet
8641,0,0.19781762478774897,3,tabnet
8642,1,0.30142284085466475,3,tabnet
8643,0,0.3008939290575577,3,tabnet
8644,0,0.1855036314449491,3,tabnet
8645,1,0.8574524467451011,3,tabnet
8646,1,0.8591380362850091,3,tabnet
8647,0,0.5961132699682351,3,tabnet
8648,0,0.18513823015901718,3,tabnet
8649,1,0.5167611944876688,3,tabnet
8650,0,0.779997024268002,3,tabnet
8651,0,0.3104830594221875,3,tabnet
8652,0,0.6781088508501285,3,tabnet
8653,1,0.6386410529014214,3,tabnet
8654,0,0.21785652770911368,3,tabnet
8655,1,0.398564857314443,3,tabnet
8656,0,0.326675352381929,3,tabnet
8657,0,0.4136353915255059,3,tabnet
8658,1,0.8363944724047218,3,tabnet
8659,0,0.26000890665977133,3,tabnet
8660,1,0.8480390037756995,3,tabnet
8661,1,0.4148142238071336,3,tabnet
8662,1,0.336980921741833,3,tabnet
8663,1,0.8488100055912552,3,tabnet
8664,0,0.2515448135905793,3,tabnet
8665,1,0.46607440173962794,3,tabnet
8666,0,0.16734641541763112,3,tabnet
8667,0,0.3392711579962544,3,tabnet
8668,0,0.10833661845683121,3,tabnet
8669,1,0.29114708621118823,3,tabnet
8670,0,0.8238125596596868,3,tabnet
8671,0,0.2549772905510441,3,tabnet
8672,0,0.21912316566734785,3,tabnet
8673,0,0.23817200184374343,3,tabnet
8674,0,0.7669017176379934,3,tabnet
8675,0,0.6121559801361677,3,tabnet
8676,0,0.5272645741635424,3,tabnet
8677,0,0.15557549187033148,3,tabnet
8678,0,0.4377735203841286,3,tabnet
8679,0,0.25916204585990954,3,tabnet
8680,0,0.17469889096311794,3,tabnet
8681,1,0.3359781957640457,3,tabnet
8682,0,0.16495738702453494,3,tabnet
8683,0,0.18237901158596131,3,tabnet
8684,0,0.7757854793550719,3,tabnet
8685,1,0.35616679462895,3,tabnet
8686,0,0.2673484890288059,3,tabnet
8687,0,0.5080403132202628,3,tabnet
8688,0,0.19197627350160085,3,tabnet
8689,0,0.19292179392556008,3,tabnet
8690,0,0.7851432676914822,3,tabnet
8691,0,0.23297809713803092,3,tabnet
8692,0,0.16541638732046177,3,tabnet
8693,0,0.16164072995184195,3,tabnet
8694,1,0.42675224592576133,3,tabnet
8695,0,0.2118017781791224,3,tabnet
8696,1,0.6633460490038406,3,tabnet
8697,1,0.7792268050418732,3,tabnet
8698,0,0.31695766844600626,3,tabnet
8699,0,0.7854040369934446,3,tabnet
8700,1,0.824856292927133,3,tabnet
8701,0,0.27410730643909514,3,tabnet
8702,1,0.8537452758546251,3,tabnet
8703,0,0.489892109335631,3,tabnet
8704,0,0.15600317020759877,3,tabnet
8705,0,0.458358014854077,3,tabnet
8706,1,0.16486967467393587,3,tabnet
8707,1,0.4259720368586417,3,tabnet
8708,0,0.26395795926859955,3,tabnet
8709,1,0.8469242818810846,3,tabnet
8710,0,0.2942407931811418,3,tabnet
8711,1,0.181894881882252,3,tabnet
8712,0,0.30767913657135487,3,tabnet
8713,0,0.8072815201185437,3,tabnet
8714,1,0.8153364671057872,3,tabnet
8715,1,0.16265913519422268,3,tabnet
8716,1,0.8304923800597557,3,tabnet
8717,0,0.6479102208596769,3,tabnet
8718,1,0.2169640552736203,3,tabnet
8719,1,0.5692104359997091,3,tabnet
8720,1,0.22236181322249576,3,tabnet
8721,0,0.39610048371203305,3,tabnet
8722,1,0.18937144561851604,3,tabnet
8723,1,0.8211371048432636,3,tabnet
8724,0,0.6574591588049996,3,tabnet
8725,1,0.6882786945305793,3,tabnet
8726,1,0.4385635670055302,3,tabnet
8727,1,0.827619407296993,3,tabnet
8728,0,0.2059063356553721,3,tabnet
8729,1,0.827524668546156,3,tabnet
8730,0,0.24477361480695406,3,tabnet
8731,1,0.884313223833492,3,tabnet
8732,1,0.26205259941762643,3,tabnet
8733,0,0.5597967947617744,3,tabnet
8734,1,0.34278851929720927,3,tabnet
8735,1,0.8799220547342509,3,tabnet
8736,0,0.5770274458191119,3,tabnet
8737,0,0.19105713301629498,3,tabnet
8738,0,0.45559804672853355,3,tabnet
8739,0,0.1363760033210839,3,tabnet
8740,0,0.1812193509967272,3,tabnet
8741,1,0.2655730867101841,3,tabnet
8742,1,0.3206190317651216,3,tabnet
8743,0,0.23148886571857366,3,tabnet
8744,1,0.7872688897595864,3,tabnet
8745,0,0.17998421149358182,3,tabnet
8746,1,0.16873674198875765,3,tabnet
8747,0,0.869678764213479,3,tabnet
8748,0,0.2360427302880372,3,tabnet
8749,1,0.7889351809747049,3,tabnet
8750,0,0.31239919158259105,3,tabnet
8751,1,0.8578572973094806,3,tabnet
8752,0,0.15737152043964045,3,tabnet
8753,1,0.31641561861567474,3,tabnet
8754,1,0.8064445707329558,3,tabnet
8755,1,0.8626117243374616,3,tabnet
8756,0,0.37370556150139295,3,tabnet
8757,1,0.42219086334037326,3,tabnet
8758,0,0.34647441276476576,3,tabnet
8759,0,0.13146813394887222,3,tabnet
8760,1,0.8585176729059496,3,tabnet
8761,0,0.2070457984297186,3,tabnet
8762,0,0.41159036483511763,3,tabnet
8763,1,0.6563506415503372,3,tabnet
8764,0,0.24689010435815392,3,tabnet
8765,1,0.851045645513585,3,tabnet
8766,1,0.26756444353661946,3,tabnet
8767,1,0.858073849416553,3,tabnet
8768,0,0.5574013591202768,3,tabnet
8769,1,0.8638536620141296,3,tabnet
8770,1,0.8336119279188426,3,tabnet
8771,0,0.290151358021067,3,tabnet
8772,1,0.8548720540578856,3,tabnet
8773,0,0.7928482178865376,3,tabnet
8774,0,0.24595323060860017,3,tabnet
8775,1,0.8660297506161007,3,tabnet
8776,0,0.7030593609250031,3,tabnet
8777,1,0.8716363703659138,3,tabnet
8778,1,0.7999170886486162,3,tabnet
8779,1,0.5745133335628211,3,tabnet
8780,1,0.8518963422634798,3,tabnet
8781,1,0.8339036404814647,3,tabnet
8782,0,0.8515777710314,3,tabnet
8783,0,0.19930702111716764,3,tabnet
8784,1,0.38396764813733925,3,tabnet
8785,1,0.36624133296758715,3,tabnet
8786,0,0.17384735515662594,3,tabnet
8787,0,0.2033444500747637,3,tabnet
8788,1,0.8071508653180279,3,tabnet
8789,1,0.8831458716275837,3,tabnet
8790,1,0.25621736316478916,3,tabnet
8791,1,0.8636922573294483,3,tabnet
8792,1,0.6141099062312683,3,tabnet
8793,0,0.2194246473298183,3,tabnet
8794,1,0.3490826831956903,3,tabnet
8795,1,0.352488951947414,3,tabnet
8796,1,0.5463729875185105,3,tabnet
8797,0,0.27714728189747156,3,tabnet
8798,1,0.6033882627933026,3,tabnet
8799,1,0.8440549480040243,3,tabnet
8800,1,0.6717568257467641,3,tabnet
8801,1,0.28801345859858146,3,tabnet
8802,1,0.8538663870623953,3,tabnet
8803,1,0.26165764100785,3,tabnet
8804,1,0.4516432287455002,3,tabnet
8805,1,0.2272503460829921,3,tabnet
8806,0,0.3522295107769474,3,tabnet
8807,1,0.7821067957068699,3,tabnet
8808,0,0.4001521785303939,3,tabnet
8809,1,0.8318964374525966,3,tabnet
8810,1,0.1614714044634403,3,tabnet
8811,1,0.7358243809603275,3,tabnet
8812,1,0.8407290594878377,3,tabnet
8813,0,0.34211026182300713,3,tabnet
8814,0,0.3714070511160987,3,tabnet
8815,1,0.8793391711040809,3,tabnet
8816,0,0.18259647647349753,3,tabnet
8817,0,0.2328852869835171,3,tabnet
8818,1,0.853147438559299,3,tabnet
8819,0,0.1573574072877566,3,tabnet
8820,1,0.4182643947800044,3,tabnet
8821,0,0.256968405790697,3,tabnet
8822,1,0.8098677087860057,3,tabnet
8823,0,0.20131783584043086,3,tabnet
8824,1,0.8749025464492775,3,tabnet
8825,1,0.8408322136473647,3,tabnet
8826,0,0.3431111527639876,3,tabnet
8827,1,0.27800561784232103,3,tabnet
8828,1,0.8012699378329046,3,tabnet
8829,1,0.8593067254317382,3,tabnet
8830,0,0.4184118358841807,3,tabnet
8831,1,0.8757811824757795,3,tabnet
8832,0,0.2752521102406747,3,tabnet
8833,0,0.402357867120939,3,tabnet
8834,1,0.3643889889967233,3,tabnet
8835,1,0.8224917738764278,3,tabnet
8836,0,0.22898532541918243,3,tabnet
8837,1,0.25091141791402644,3,tabnet
8838,0,0.2576618790697613,3,tabnet
8839,0,0.26342108625407923,3,tabnet
8840,0,0.8205229274582196,3,tabnet
8841,1,0.47234599303420227,3,tabnet
8842,0,0.4776485873046934,3,tabnet
8843,0,0.17176197751806038,3,tabnet
8844,0,0.1726223707063246,3,tabnet
8845,1,0.7764912669739101,3,tabnet
8846,1,0.8424151713021135,3,tabnet
8847,1,0.8194660952677768,3,tabnet
8848,0,0.1747090977191437,3,tabnet
8849,1,0.7757368613797159,3,tabnet
8850,0,0.8350253267362556,3,tabnet
8851,1,0.7925948497189735,3,tabnet
8852,0,0.2777331887305498,3,tabnet
8853,1,0.8340302352665179,3,tabnet
8854,1,0.8053579892870409,3,tabnet
8855,1,0.8726266003502108,3,tabnet
8856,1,0.40269357153646007,3,tabnet
8857,1,0.7215418616974788,3,tabnet
8858,0,0.8230425001113296,3,tabnet
8859,1,0.7931269325405647,3,tabnet
8860,1,0.6514825575154787,3,tabnet
8861,1,0.40565913197512077,3,tabnet
8862,1,0.6469045592372207,3,tabnet
8863,1,0.8012384497272497,3,tabnet
8864,0,0.5331999483615649,3,tabnet
8865,1,0.8038345630804896,3,tabnet
8866,1,0.1615977719371195,3,tabnet
8867,1,0.8215957356202847,3,tabnet
8868,0,0.20658202488702815,3,tabnet
8869,1,0.7395088587220017,3,tabnet
8870,1,0.8666918249278941,3,tabnet
8871,1,0.8227027190220064,3,tabnet
8872,1,0.35436781947447105,3,tabnet
8873,0,0.23678862963811914,3,tabnet
8874,0,0.5296000114999183,3,tabnet
8875,1,0.7678334060455856,3,tabnet
8876,1,0.8722725227785099,3,tabnet
8877,1,0.1833545193953044,3,tabnet
8878,0,0.1087190338262727,3,tabnet
8879,1,0.38759566172952553,3,tabnet
8880,0,0.6520627020950793,3,tabnet
8881,0,0.23952008206105768,3,tabnet
8882,0,0.8031118839973997,3,tabnet
8883,0,0.6472116782575886,3,tabnet
8884,1,0.816452036718575,3,tabnet
8885,0,0.2831899791331989,3,tabnet
8886,0,0.39369080022512126,3,tabnet
8887,0,0.1414187865293796,3,tabnet
8888,1,0.28385255865091974,3,tabnet
8889,1,0.8260387296061511,3,tabnet
8890,1,0.8330595344161212,3,tabnet
8891,1,0.8366872486551256,3,tabnet
8892,1,0.8441280250046247,3,tabnet
8893,1,0.47347975912115714,3,tabnet
8894,0,0.12590122312246224,3,tabnet
8895,0,0.24632196816978386,3,tabnet
8896,1,0.8574606409877397,3,tabnet
8897,0,0.36268373923394576,3,tabnet
8898,1,0.3019638779005327,3,tabnet
8899,1,0.4249812390174722,3,tabnet
8900,1,0.4785087574570493,3,tabnet
8901,1,0.37963232767840527,3,tabnet
8902,1,0.8270937684623129,3,tabnet
8903,0,0.22944642195218004,3,tabnet
8904,0,0.51268991143276,3,tabnet
8905,0,0.27665431585246464,3,tabnet
8906,0,0.34279068606341423,3,tabnet
8907,1,0.8549471776872748,3,tabnet
8908,0,0.2293298743306507,3,tabnet
8909,1,0.22472859354956298,3,tabnet
8910,1,0.286218336910763,3,tabnet
8911,1,0.5732321932570379,3,tabnet
8912,0,0.2200052397918574,3,tabnet
8913,1,0.7094665014299046,3,tabnet
8914,0,0.13167395112239694,3,tabnet
8915,0,0.4346877075548486,3,tabnet
8916,1,0.7998694100797447,3,tabnet
8917,0,0.12417296045560866,3,tabnet
8918,0,0.8029263236976296,3,tabnet
8919,1,0.7971719977402235,3,tabnet
8920,1,0.7926315374195921,3,tabnet
8921,1,0.6537123171087097,3,tabnet
8922,0,0.47947506100796566,3,tabnet
8923,1,0.7946979707804516,3,tabnet
8924,0,0.3113918211238826,3,tabnet
8925,0,0.2781180260297158,3,tabnet
8926,1,0.31623722765391377,3,tabnet
8927,1,0.8858053564113176,3,tabnet
8928,0,0.251898502972312,3,tabnet
8929,0,0.2183994473665233,3,tabnet
8930,0,0.11105289967923915,3,tabnet
8931,0,0.31900686672797707,3,tabnet
8932,0,0.7717086051856699,3,tabnet
8933,1,0.8555825205408579,3,tabnet
8934,1,0.3672949392020997,3,tabnet
8935,1,0.30070892892141776,3,tabnet
8936,1,0.25061870587402324,3,tabnet
8937,0,0.2875912310624748,3,tabnet
8938,1,0.8010255025568015,3,tabnet
8939,0,0.4358538018914804,3,tabnet
8940,1,0.24780954737926306,3,tabnet
8941,1,0.49909268849715377,3,tabnet
8942,0,0.33676161351489864,3,tabnet
8943,0,0.36143377337144866,3,tabnet
8944,1,0.38504987449685885,3,tabnet
8945,1,0.6527464055000054,3,tabnet
8946,1,0.4668331886494867,3,tabnet
8947,0,0.2349397544621596,3,tabnet
8948,1,0.8306864649142167,3,tabnet
8949,0,0.22273857351531973,3,tabnet
8950,1,0.7387411445034736,3,tabnet
8951,1,0.7988226448875618,3,tabnet
8952,1,0.8061206639099281,3,tabnet
8953,1,0.8462824974144377,3,tabnet
8954,0,0.1572403125370131,3,tabnet
8955,1,0.64308377191917,3,tabnet
8956,1,0.8672826689554173,3,tabnet
8957,1,0.6375195955500504,3,tabnet
8958,1,0.5334207413608517,3,tabnet
8959,0,0.12550653160469377,3,tabnet
8960,0,0.4396021035337173,3,tabnet
8961,0,0.4267418310428227,3,tabnet
8962,1,0.34316349915839034,3,tabnet
8963,0,0.8705295002607565,3,tabnet
8964,0,0.299585184506081,3,tabnet
8965,0,0.7116378557347516,3,tabnet
8966,0,0.7381637575991867,3,tabnet
8967,1,0.7991750477874657,3,tabnet
8968,1,0.3545975130141246,3,tabnet
8969,1,0.8436422825744324,3,tabnet
8970,1,0.8695131125224447,3,tabnet
8971,1,0.4203354362339354,3,tabnet
8972,1,0.5852169603497268,3,tabnet
8973,1,0.42384776657218626,3,tabnet
8974,1,0.808534532471636,3,tabnet
8975,0,0.26129634536943547,3,tabnet
8976,1,0.8185840739006882,3,tabnet
8977,0,0.35795969681339673,3,tabnet
8978,0,0.24803423982554665,3,tabnet
8979,1,0.8416469021216676,3,tabnet
8980,1,0.20151396542253094,3,tabnet
8981,1,0.8686457964457008,3,tabnet
8982,1,0.8669059819531654,3,tabnet
8983,0,0.22669344190820093,3,tabnet
8984,1,0.30616253858062464,3,tabnet
8985,1,0.8752984278393328,3,tabnet
8986,0,0.30498517907130307,3,tabnet
8987,0,0.34428903718568343,3,tabnet
8988,0,0.23111064002871015,3,tabnet
8989,1,0.46120721217302396,3,tabnet
8990,0,0.7182764778858872,3,tabnet
8991,1,0.7903927846026818,3,tabnet
8992,0,0.42095150405547616,3,tabnet
8993,0,0.2256330634837285,3,tabnet
8994,1,0.7008140297348876,3,tabnet
8995,1,0.8490586535881721,3,tabnet
8996,0,0.2940147691162747,3,tabnet
8997,1,0.8738031068916322,3,tabnet
8998,0,0.26853642711143705,3,tabnet
8999,0,0.1205049148639797,3,tabnet
9000,1,0.8376307331072348,3,tabnet
9001,1,0.6302673221029311,3,tabnet
9002,0,0.12557966626101946,3,tabnet
9003,0,0.308629567946402,3,tabnet
9004,0,0.252152624153388,3,tabnet
9005,1,0.13179842956294718,3,tabnet
9006,1,0.8040076645856795,3,tabnet
9007,0,0.5753228700975164,3,tabnet
9008,1,0.5252668955164786,3,tabnet
9009,0,0.2757437844068567,3,tabnet
9010,0,0.365050841271017,3,tabnet
9011,0,0.38824909043402916,3,tabnet
9012,0,0.42187811952195603,3,tabnet
9013,1,0.8309398299841613,3,tabnet
9014,1,0.4582834322914417,3,tabnet
9015,0,0.5351790069357126,3,tabnet
9016,1,0.8012793069598634,3,tabnet
9017,1,0.826404838656856,3,tabnet
9018,1,0.8235909388879116,3,tabnet
9019,1,0.43404440438099473,3,tabnet
9020,0,0.381956821135991,3,tabnet
9021,0,0.16873674198875765,3,tabnet
9022,0,0.44371467009284615,3,tabnet
9023,0,0.1207943352579063,3,tabnet
9024,1,0.8526254051962155,3,tabnet
9025,1,0.18798592092045371,3,tabnet
9026,0,0.2044164954149316,3,tabnet
9027,1,0.8552811406267431,3,tabnet
9028,1,0.8622780136321656,3,tabnet
9029,0,0.2648895482037864,3,tabnet
9030,0,0.11603436056491458,3,tabnet
9031,0,0.1820553294061188,3,tabnet
9032,0,0.13499497394932455,3,tabnet
9033,1,0.4007074538030369,3,tabnet
9034,0,0.29841448116964636,3,tabnet
9035,1,0.8294654871543164,3,tabnet
9036,1,0.2932851200021975,3,tabnet
9037,0,0.1946157560529902,3,tabnet
9038,0,0.5214016035474682,3,tabnet
9039,1,0.8661578619867405,3,tabnet
9040,1,0.22339060416884704,3,tabnet
9041,1,0.8202479854513232,3,tabnet
9042,1,0.7496377657097748,3,tabnet
9043,0,0.4257074843880983,3,tabnet
9044,0,0.7963574615488559,3,tabnet
9045,0,0.5467401361027384,3,tabnet
9046,1,0.8276227569117216,3,tabnet
9047,1,0.7554165188490569,3,tabnet
9048,1,0.8670277420575981,3,tabnet
9049,0,0.20970944153095034,3,tabnet
9050,0,0.22278451429979573,3,tabnet
9051,0,0.7054326713838862,3,tabnet
9052,0,0.3723759084298596,3,tabnet
9053,1,0.7712827755490661,3,tabnet
9054,0,0.1869920166496591,3,tabnet
9055,0,0.11568468032874932,3,tabnet
9056,0,0.8316042487905506,3,tabnet
9057,1,0.8820160093881083,3,tabnet
9058,1,0.8467388789482074,3,tabnet
9059,0,0.5615720508297647,3,tabnet
9060,0,0.404555861265908,3,tabnet
9061,0,0.1552469072009237,3,tabnet
9062,1,0.4121645882378319,3,tabnet
9063,1,0.8734105776907054,3,tabnet
9064,1,0.4318080708003291,3,tabnet
9065,1,0.8544208096867413,3,tabnet
9066,0,0.20877474387925338,3,tabnet
9067,0,0.5004118947241629,3,tabnet
9068,1,0.48494026971931276,3,tabnet
9069,0,0.1590789668903521,3,tabnet
9070,1,0.45024969612352816,3,tabnet
9071,0,0.14822597146097163,3,tabnet
9072,0,0.8482054886610443,3,tabnet
9073,1,0.8497457766014359,3,tabnet
9074,0,0.33022271754061117,3,tabnet
9075,1,0.8326765984403937,3,tabnet
9076,0,0.302614135618776,3,tabnet
9077,1,0.12730890324889993,3,tabnet
9078,0,0.16768989912655308,3,tabnet
9079,0,0.22159003083278497,3,tabnet
9080,0,0.24457901982901722,3,tabnet
9081,0,0.1853675298913028,3,tabnet
9082,0,0.4312576743926187,3,tabnet
9083,0,0.22361750291044966,3,tabnet
9084,1,0.8429360773834913,3,tabnet
9085,1,0.8277860183892672,3,tabnet
9086,1,0.8535317695864914,3,tabnet
9087,0,0.43553175069907096,3,tabnet
9088,1,0.8041111492112776,3,tabnet
9089,0,0.22174534204191068,3,tabnet
9090,0,0.19825555539753242,3,tabnet
9091,0,0.27893155169182376,3,tabnet
9092,0,0.11552603350020182,3,tabnet
9093,1,0.8887285726091464,3,tabnet
9094,1,0.5783316504662921,3,tabnet
9095,1,0.616431509047757,3,tabnet
9096,0,0.4144979098094452,3,tabnet
9097,1,0.8588852341136182,3,tabnet
9098,1,0.8815790467825823,3,tabnet
9099,1,0.8723935285902378,3,tabnet
9100,0,0.17207560148654913,3,tabnet
9101,1,0.8842219752918239,3,tabnet
9102,0,0.299294709447978,3,tabnet
9103,1,0.8487401829460818,3,tabnet
9104,0,0.20116711044136767,3,tabnet
9105,0,0.8408046884501238,3,tabnet
9106,0,0.34501594909358047,3,tabnet
9107,0,0.35386115847293453,3,tabnet
9108,0,0.109412887647251,3,tabnet
9109,1,0.6519028798364229,3,tabnet
9110,0,0.10236002692995305,3,tabnet
9111,0,0.13036614810071914,3,tabnet
9112,0,0.6349486761832992,3,tabnet
9113,1,0.7814108014201925,3,tabnet
9114,1,0.2716979592078748,3,tabnet
9115,0,0.27516101154623757,3,tabnet
9116,1,0.8377872194354268,3,tabnet
9117,0,0.2347762236840683,3,tabnet
9118,0,0.09958097517379487,3,tabnet
9119,1,0.8747159826767157,3,tabnet
9120,1,0.8517083685857337,3,tabnet
9121,1,0.18778336848762048,3,tabnet
9122,1,0.8492537011389152,3,tabnet
9123,1,0.33639033063481644,3,tabnet
9124,0,0.12923999168023467,3,tabnet
9125,1,0.8502199229667081,3,tabnet
9126,0,0.26147872822535667,3,tabnet
9127,1,0.7936916361459216,3,tabnet
9128,1,0.29676103096503464,3,tabnet
9129,1,0.7601912705543261,3,tabnet
9130,0,0.1298889335024258,3,tabnet
9131,1,0.6243859418919483,3,tabnet
9132,1,0.28812792132780923,3,tabnet
9133,1,0.8392205882682647,3,tabnet
9134,1,0.17599926110161596,3,tabnet
9135,0,0.13731304292077748,3,tabnet
9136,1,0.41590751189709,3,tabnet
9137,0,0.6331629805116746,3,tabnet
9138,1,0.8474485619261716,3,tabnet
9139,1,0.8349752066404723,3,tabnet
9140,1,0.8537669266133737,3,tabnet
9141,0,0.17440822145546206,3,tabnet
9142,0,0.8144555108843936,3,tabnet
9143,1,0.8693741082426545,3,tabnet
9144,1,0.20133314159429838,3,tabnet
9145,1,0.8154459863390174,3,tabnet
9146,0,0.14609529805267696,3,tabnet
9147,0,0.28389611977508283,3,tabnet
9148,1,0.6826558377089013,3,tabnet
9149,1,0.8755467411124147,3,tabnet
