id,y_true,y_pred,fold,model
6776,1,0.8108627864019139,4,rf
6777,1,0.8511017606417557,4,rf
6778,1,0.8460791142719992,4,rf
6779,0,0.13032376336930346,4,rf
6780,0,0.32079897725836065,4,rf
6781,1,0.8572887132462724,4,rf
6782,1,0.8465896254727505,4,rf
6783,0,0.23031684550468776,4,rf
6784,1,0.3799578423955998,4,rf
6785,1,0.7866742514773714,4,rf
6786,1,0.8403838664271083,4,rf
6787,0,0.2657735021455306,4,rf
6788,1,0.8525535247633537,4,rf
6789,1,0.8095856139885887,4,rf
6790,1,0.8273581067137253,4,rf
6791,0,0.5365090228745555,4,rf
6792,1,0.32879075144487685,4,rf
6793,0,0.10778607137786346,4,rf
6794,0,0.23432876053840843,4,rf
6795,0,0.2275539308088713,4,rf
6796,1,0.2674005035985092,4,rf
6797,0,0.5848923577709254,4,rf
6798,1,0.3705606077332619,4,rf
6799,1,0.26835676816797505,4,rf
6800,1,0.8544729523340053,4,rf
6801,1,0.24700265406041028,4,rf
6802,0,0.36671975291969716,4,rf
6803,1,0.8438742110099765,4,rf
6804,1,0.864248836849961,4,rf
6805,0,0.32901375240943403,4,rf
6806,0,0.2889827901630855,4,rf
6807,1,0.833877181855233,4,rf
6808,0,0.29249743732924355,4,rf
6809,1,0.8066157898236164,4,rf
6810,0,0.36085377817570014,4,rf
6811,0,0.24176603280729952,4,rf
6812,1,0.8587274115987764,4,rf
6813,1,0.5316276708340473,4,rf
6814,1,0.27305934386845965,4,rf
6815,1,0.843310318319125,4,rf
6816,0,0.539628379638666,4,rf
6817,1,0.5994727470682992,4,rf
6818,0,0.23094078086691938,4,rf
6819,1,0.6110169833907516,4,rf
6820,0,0.8137154388957244,4,rf
6821,1,0.31382570026566564,4,rf
6822,0,0.6677285761223585,4,rf
6823,0,0.8501160828607006,4,rf
6824,0,0.13982339503020969,4,rf
6825,0,0.24427006082382638,4,rf
6826,0,0.3263978388571965,4,rf
6827,0,0.43584183726192144,4,rf
6828,1,0.8433786093388462,4,rf
6829,1,0.7922166067776816,4,rf
6830,0,0.29140205409019,4,rf
6831,0,0.19070557888385656,4,rf
6832,1,0.24061466710360777,4,rf
6833,0,0.2486864095032306,4,rf
6834,0,0.2029622761549724,4,rf
6835,0,0.2201925259332001,4,rf
6836,0,0.5827309356899554,4,rf
6837,0,0.16971033880029393,4,rf
6838,1,0.8532937148823629,4,rf
6839,0,0.26841414834001637,4,rf
6840,1,0.19567671221470387,4,rf
6841,1,0.583604320051062,4,rf
6842,1,0.26833988138545384,4,rf
6843,0,0.1695377995207332,4,rf
6844,1,0.5044514631698128,4,rf
6845,1,0.826361959561117,4,rf
6846,1,0.25397993181058337,4,rf
6847,1,0.22157112598999806,4,rf
6848,0,0.48001343686632963,4,rf
6849,1,0.48714881384208614,4,rf
6850,1,0.769754162338258,4,rf
6851,1,0.13921877646790984,4,rf
6852,1,0.8191522885766477,4,rf
6853,1,0.7947163532869977,4,rf
6854,0,0.4820718507292725,4,rf
6855,0,0.10372436860791595,4,rf
6856,0,0.2829591170077503,4,rf
6857,0,0.23320787843546986,4,rf
6858,0,0.5673612122448077,4,rf
6859,0,0.2066064411280057,4,rf
6860,0,0.2435306845055875,4,rf
6861,0,0.17175771936286582,4,rf
6862,0,0.5086337176490472,4,rf
6863,1,0.38054541168309863,4,rf
6864,0,0.5750477799358658,4,rf
6865,0,0.8024087917534335,4,rf
6866,0,0.22625776531594535,4,rf
6867,0,0.5382530628446021,4,rf
6868,1,0.5151635077292726,4,rf
6869,0,0.417055889994313,4,rf
6870,1,0.7981860722962776,4,rf
6871,1,0.42671021012275745,4,rf
6872,1,0.846259190462181,4,rf
6873,1,0.1445613284653938,4,rf
6874,1,0.6963567485688689,4,rf
6875,1,0.8299209639443618,4,rf
6876,1,0.3639829732719706,4,rf
6877,0,0.4439595050037471,4,rf
6878,0,0.5175267525470707,4,rf
6879,1,0.8192549479080491,4,rf
6880,0,0.2546426739728963,4,rf
6881,1,0.7330002268511084,4,rf
6882,1,0.8441894720749463,4,rf
6883,0,0.24183510965764737,4,rf
6884,1,0.6280633589691501,4,rf
6885,0,0.23720429543819405,4,rf
6886,0,0.37791504936752907,4,rf
6887,1,0.666647067940809,4,rf
6888,1,0.8509922589330189,4,rf
6889,0,0.863408396599129,4,rf
6890,0,0.1364479452275607,4,rf
6891,1,0.8385590179255374,4,rf
6892,1,0.3051481515241991,4,rf
6893,0,0.22273610934784774,4,rf
6894,0,0.30682873876062233,4,rf
6895,1,0.6920557446990052,4,rf
6896,0,0.2695675027106974,4,rf
6897,1,0.2437211409607494,4,rf
6898,1,0.840922720973155,4,rf
6899,0,0.8200264456340255,4,rf
6900,1,0.2572846537987325,4,rf
6901,1,0.860048052108311,4,rf
6902,0,0.6240405509069232,4,rf
6903,1,0.8224626102630912,4,rf
6904,0,0.20614317409368046,4,rf
6905,1,0.20250765598804377,4,rf
6906,1,0.30934041295589115,4,rf
6907,0,0.3288581630860014,4,rf
6908,1,0.5231616651159232,4,rf
6909,0,0.19559256719678894,4,rf
6910,0,0.8390346913617688,4,rf
6911,0,0.16711443967299888,4,rf
6912,0,0.3111438770889036,4,rf
6913,0,0.26131777720450566,4,rf
6914,0,0.46463847313922746,4,rf
6915,0,0.6555996504946994,4,rf
6916,0,0.5727608491050512,4,rf
6917,1,0.7738068906507723,4,rf
6918,0,0.4560624974224418,4,rf
6919,0,0.27267567476598975,4,rf
6920,0,0.33373340673904744,4,rf
6921,1,0.6813963023190813,4,rf
6922,1,0.5620092337474565,4,rf
6923,0,0.5055404088448954,4,rf
6924,1,0.277118424433141,4,rf
6925,1,0.4583769664300451,4,rf
6926,1,0.855166752768603,4,rf
6927,1,0.17417204956131677,4,rf
6928,0,0.17152545196497776,4,rf
6929,0,0.3386845652447827,4,rf
6930,0,0.27287456018629,4,rf
6931,0,0.8333977568611821,4,rf
6932,0,0.14705042779694777,4,rf
6933,1,0.31724798014215,4,rf
6934,1,0.8416873112514196,4,rf
6935,1,0.367558815161479,4,rf
6936,1,0.7918371481930648,4,rf
6937,1,0.6875147114654748,4,rf
6938,1,0.8171458357891158,4,rf
6939,1,0.8130458720895619,4,rf
6940,1,0.8385152197088507,4,rf
6941,1,0.8380902099204355,4,rf
6942,1,0.8076507857058093,4,rf
6943,0,0.30707501995423836,4,rf
6944,0,0.6418577175258074,4,rf
6945,1,0.4188131534093816,4,rf
6946,1,0.19475387157155655,4,rf
6947,1,0.5578361302042519,4,rf
6948,1,0.8492135897103574,4,rf
6949,0,0.3768674782135122,4,rf
6950,0,0.555064390846996,4,rf
6951,1,0.6668024284331391,4,rf
6952,1,0.8042366226603566,4,rf
6953,1,0.5220862394500283,4,rf
6954,0,0.31866560888157114,4,rf
6955,0,0.3602290942252029,4,rf
6956,1,0.8223592094555413,4,rf
6957,0,0.4441337173388846,4,rf
6958,0,0.2621975341216765,4,rf
6959,0,0.29199981117866836,4,rf
6960,1,0.2844523200452902,4,rf
6961,0,0.6619763936178141,4,rf
6962,1,0.3099360296101522,4,rf
6963,1,0.8322014423741261,4,rf
6964,0,0.533628451997174,4,rf
6965,1,0.8497826211474656,4,rf
6966,1,0.8521369313041095,4,rf
6967,1,0.28913752080470956,4,rf
6968,0,0.37167387935862795,4,rf
6969,1,0.6869730293082724,4,rf
6970,1,0.8012870075782459,4,rf
6971,0,0.2427823001481018,4,rf
6972,0,0.15935760658529446,4,rf
6973,0,0.20127349664160835,4,rf
6974,1,0.5717401336614361,4,rf
6975,0,0.24046697689526178,4,rf
6976,0,0.8035535339230416,4,rf
6977,0,0.44272607655610613,4,rf
6978,0,0.42763050657948426,4,rf
6979,1,0.8510819291510359,4,rf
6980,1,0.3996363148759259,4,rf
6981,0,0.2759840031714568,4,rf
6982,0,0.32185055447732414,4,rf
6983,1,0.5358742509145736,4,rf
6984,1,0.44285156481716476,4,rf
6985,0,0.3982586928465904,4,rf
6986,1,0.23174154729708332,4,rf
6987,0,0.8325804231640145,4,rf
6988,0,0.24472523586214043,4,rf
6989,1,0.8306469896943297,4,rf
6990,1,0.8215852839093851,4,rf
6991,0,0.7737632942619093,4,rf
6992,1,0.14367991240086744,4,rf
6993,1,0.6476300880589566,4,rf
6994,0,0.6918804152881367,4,rf
6995,1,0.824781966534625,4,rf
6996,1,0.3713343937389664,4,rf
6997,1,0.7697121766228895,4,rf
6998,1,0.8324014307435326,4,rf
6999,0,0.19341154804622726,4,rf
7000,1,0.8245263308988668,4,rf
7001,0,0.35303943213835,4,rf
7002,0,0.12954782223983274,4,rf
7003,0,0.8445725281560051,4,rf
7004,0,0.28883818179052456,4,rf
7005,0,0.32565134062954987,4,rf
7006,0,0.8442036841203394,4,rf
7007,0,0.23469493221334328,4,rf
7008,0,0.8095421711028149,4,rf
7009,0,0.37395199321053013,4,rf
7010,1,0.22831586465839496,4,rf
7011,1,0.8242430518181805,4,rf
7012,0,0.21293421052080452,4,rf
7013,1,0.35368542055250685,4,rf
7014,0,0.7565001240351132,4,rf
7015,0,0.13986973173171538,4,rf
7016,1,0.8474862525805292,4,rf
7017,0,0.1464140516314545,4,rf
7018,1,0.1384646066098038,4,rf
7019,1,0.839677612122665,4,rf
7020,0,0.45671361649894165,4,rf
7021,1,0.2799897398036876,4,rf
7022,1,0.8378425911535063,4,rf
7023,1,0.8737611496952927,4,rf
7024,1,0.6432414080465527,4,rf
7025,1,0.30817870080156,4,rf
7026,1,0.7289082309842896,4,rf
7027,0,0.3998035872527347,4,rf
7028,0,0.5465377466186983,4,rf
7029,1,0.27261266457586864,4,rf
7030,1,0.6350477973045588,4,rf
7031,0,0.2752545381927482,4,rf
7032,0,0.16523527499898066,4,rf
7033,1,0.36164961958205016,4,rf
7034,0,0.2596491287548371,4,rf
7035,0,0.689695691598638,4,rf
7036,1,0.8053435405786634,4,rf
7037,1,0.7976032895097981,4,rf
7038,1,0.6660185446815016,4,rf
7039,1,0.1192261742410199,4,rf
7040,1,0.7752474333696363,4,rf
7041,1,0.46977228897862777,4,rf
7042,1,0.8202049602757504,4,rf
7043,0,0.2567215833231482,4,rf
7044,0,0.22791063796836447,4,rf
7045,1,0.34866598213203903,4,rf
7046,0,0.5056222336528233,4,rf
7047,0,0.32850359893733583,4,rf
7048,0,0.17189561156238853,4,rf
7049,0,0.2997089400997939,4,rf
7050,0,0.40173364812333595,4,rf
7051,1,0.8289942550027006,4,rf
7052,1,0.8179187292227944,4,rf
7053,1,0.8537454372006782,4,rf
7054,1,0.5983706255992857,4,rf
7055,0,0.28155313383849173,4,rf
7056,0,0.11202486116444733,4,rf
7057,0,0.24046307387107616,4,rf
7058,1,0.8299912865732869,4,rf
7059,0,0.22225037404236475,4,rf
7060,0,0.22803310313603184,4,rf
7061,0,0.194590603609038,4,rf
7062,0,0.8484163560088314,4,rf
7063,1,0.23892526283861926,4,rf
7064,0,0.7940262214483189,4,rf
7065,1,0.8151040763772871,4,rf
7066,1,0.8335220773078149,4,rf
7067,1,0.24924837500961297,4,rf
7068,1,0.8601162425613313,4,rf
7069,0,0.10891663511425043,4,rf
7070,0,0.3638282187356594,4,rf
7071,1,0.5245752017459373,4,rf
7072,0,0.8076328738540716,4,rf
7073,0,0.20470428215201633,4,rf
7074,1,0.3153876092335588,4,rf
7075,1,0.8566055982683126,4,rf
7076,1,0.25040248662138126,4,rf
7077,1,0.8495392194592514,4,rf
7078,1,0.8102206498062208,4,rf
7079,0,0.7680852205693718,4,rf
7080,1,0.5148680823924998,4,rf
7081,1,0.782855138535105,4,rf
7082,1,0.14972386066945317,4,rf
7083,1,0.812121607020238,4,rf
7084,1,0.7799945926823777,4,rf
7085,0,0.26922452425894494,4,rf
7086,0,0.523465899533921,4,rf
7087,1,0.2689476753517268,4,rf
7088,0,0.4854874841157281,4,rf
7089,1,0.8415363811792318,4,rf
7090,1,0.8178827727149393,4,rf
7091,0,0.15314008914086358,4,rf
7092,0,0.2752545381927482,4,rf
7093,0,0.4020997573573682,4,rf
7094,1,0.8164891683527162,4,rf
7095,1,0.4349371668396911,4,rf
7096,0,0.17409607382437106,4,rf
7097,1,0.8454421882194355,4,rf
7098,0,0.8214988194811178,4,rf
7099,0,0.31885855278415964,4,rf
7100,1,0.7037531449998352,4,rf
7101,1,0.663617693097417,4,rf
7102,1,0.3967878909096856,4,rf
7103,0,0.20647485964306908,4,rf
7104,1,0.8553287797947152,4,rf
7105,1,0.7885768929502157,4,rf
7106,1,0.5157174520282295,4,rf
7107,0,0.31841018641009655,4,rf
7108,0,0.2931385905661613,4,rf
7109,1,0.8460015934810138,4,rf
7110,0,0.3619116977599068,4,rf
7111,1,0.4225421752539715,4,rf
7112,1,0.18874669409790845,4,rf
7113,1,0.38644162107027075,4,rf
7114,1,0.5415006626386245,4,rf
7115,0,0.375850215038907,4,rf
7116,0,0.5998683661445373,4,rf
7117,1,0.8477529086961003,4,rf
7118,1,0.8467194744704237,4,rf
7119,0,0.796470922067002,4,rf
7120,0,0.8369202299399714,4,rf
7121,1,0.7852488725047458,4,rf
7122,0,0.5810406265934887,4,rf
7123,1,0.27040888252440975,4,rf
7124,1,0.2505772073746288,4,rf
7125,1,0.5646884985098555,4,rf
7126,1,0.31726347239484004,4,rf
7127,1,0.8218624006102964,4,rf
7128,1,0.8183906859464306,4,rf
7129,0,0.7940279273427406,4,rf
7130,0,0.23830683960917562,4,rf
7131,1,0.4724978006438458,4,rf
7132,0,0.1971471468114516,4,rf
7133,0,0.23195180969873164,4,rf
7134,1,0.38057817316156023,4,rf
7135,0,0.8353637865979887,4,rf
7136,1,0.8188973184685373,4,rf
7137,0,0.3098789265979989,4,rf
7138,0,0.8319443424046314,4,rf
7139,1,0.870066390751,4,rf
7140,0,0.4131743748440967,4,rf
7141,0,0.33271025866116144,4,rf
7142,1,0.8476064357300066,4,rf
7143,1,0.4609556757344082,4,rf
7144,0,0.2247333490425864,4,rf
7145,0,0.18650476170035452,4,rf
7146,1,0.18295113295416698,4,rf
7147,0,0.36499671369404246,4,rf
7148,1,0.8300515937776397,4,rf
7149,0,0.15815846080093868,4,rf
7150,1,0.23410387010961858,4,rf
7151,1,0.8009626870648617,4,rf
7152,0,0.8262956205350503,4,rf
7153,0,0.685262581472462,4,rf
7154,1,0.43007169811217183,4,rf
7155,1,0.26313521137416024,4,rf
7156,1,0.8552896689179739,4,rf
7157,1,0.3043362123967395,4,rf
7158,0,0.26749822005214413,4,rf
7159,1,0.28903157886654995,4,rf
7160,1,0.2017509869862847,4,rf
7161,0,0.8458840870096636,4,rf
7162,1,0.8613016270521984,4,rf
7163,0,0.37957195723297843,4,rf
7164,1,0.36895066646232505,4,rf
7165,1,0.6637103112759358,4,rf
7166,0,0.2194268889072137,4,rf
7167,1,0.8255791842273131,4,rf
7168,1,0.7869897111674068,4,rf
7169,0,0.20739126901321392,4,rf
7170,0,0.4100187684794184,4,rf
7171,1,0.8485403165118228,4,rf
7172,1,0.8011368852975196,4,rf
7173,1,0.23596291250567272,4,rf
7174,0,0.2911398256386623,4,rf
7175,0,0.2374638682912901,4,rf
7176,0,0.26462435304907367,4,rf
7177,0,0.31649014265729325,4,rf
7178,0,0.21332484746338268,4,rf
7179,0,0.388890895364706,4,rf
7180,0,0.4787175556293646,4,rf
7181,1,0.6725526381373432,4,rf
7182,0,0.7993449754333162,4,rf
7183,1,0.8571470358034851,4,rf
7184,0,0.16801506980442085,4,rf
7185,0,0.7393825126861051,4,rf
7186,1,0.7863126938066745,4,rf
7187,0,0.23941573579006598,4,rf
7188,0,0.17653344471652874,4,rf
7189,1,0.2860656908073244,4,rf
7190,0,0.40648783020349666,4,rf
7191,1,0.8579965257045249,4,rf
7192,0,0.4145908839533568,4,rf
7193,1,0.8436714150099833,4,rf
7194,1,0.8617179239528201,4,rf
7195,1,0.33383648085855333,4,rf
7196,0,0.23523359787153583,4,rf
7197,0,0.8106949038525529,4,rf
7198,0,0.22776517019432047,4,rf
7199,0,0.19722427815884686,4,rf
7200,1,0.17179611718061932,4,rf
7201,0,0.46787787994452207,4,rf
7202,0,0.24348244118685877,4,rf
7203,0,0.3628730188706356,4,rf
7204,0,0.3960186176942278,4,rf
7205,0,0.22409373464769436,4,rf
7206,0,0.19767140452240992,4,rf
7207,1,0.6223781166401939,4,rf
7208,1,0.6833463207750861,4,rf
7209,1,0.8457298476554621,4,rf
7210,1,0.38670533530301593,4,rf
7211,0,0.8196636580176359,4,rf
7212,1,0.37397212966839827,4,rf
7213,1,0.8226666093957111,4,rf
7214,1,0.28808188872903356,4,rf
7215,1,0.8508591226330401,4,rf
7216,0,0.24175393976470386,4,rf
7217,1,0.672084803437058,4,rf
7218,1,0.8396136287441858,4,rf
7219,1,0.31192423798659624,4,rf
7220,0,0.28399268129955274,4,rf
7221,1,0.8450611891146746,4,rf
7222,0,0.17436570961377032,4,rf
7223,0,0.7972829650526629,4,rf
7224,0,0.7995345153738462,4,rf
7225,1,0.8138193553032739,4,rf
7226,0,0.20858781546773947,4,rf
7227,0,0.3709874028877546,4,rf
7228,0,0.28120782665825944,4,rf
7229,1,0.4549513189059128,4,rf
7230,1,0.7557656232793719,4,rf
7231,0,0.3822502748785401,4,rf
7232,1,0.8400528779351943,4,rf
7233,0,0.15554711114599362,4,rf
7234,0,0.8233055909663194,4,rf
7235,0,0.2836934111063587,4,rf
7236,1,0.6367027732433119,4,rf
7237,1,0.7936290460581968,4,rf
7238,0,0.2895202553185341,4,rf
7239,0,0.2222148356484132,4,rf
7240,1,0.8421020875481484,4,rf
7241,0,0.23953338949687653,4,rf
7242,0,0.2378529928917721,4,rf
7243,0,0.18967643866723696,4,rf
7244,0,0.3754597877331456,4,rf
7245,0,0.2108643791303276,4,rf
7246,1,0.8355057283788112,4,rf
7247,1,0.820559740902892,4,rf
7248,0,0.4620932714508476,4,rf
7249,1,0.6766456442230184,4,rf
7250,0,0.23130405015981453,4,rf
7251,0,0.17925683125326253,4,rf
7252,0,0.5349801083947867,4,rf
7253,0,0.2766141285937667,4,rf
7254,1,0.68128032608298,4,rf
7255,0,0.286468243486676,4,rf
7256,1,0.285064544715409,4,rf
7257,0,0.24422195406679298,4,rf
7258,0,0.21803451445439279,4,rf
7259,1,0.7404361233516411,4,rf
7260,1,0.2640503221798622,4,rf
7261,0,0.5857485476194583,4,rf
7262,1,0.2441215678143627,4,rf
7263,0,0.2793216392740841,4,rf
7264,1,0.8641973341368653,4,rf
7265,1,0.21056739022778154,4,rf
7266,1,0.6472568579308943,4,rf
7267,1,0.801153654751319,4,rf
7268,0,0.25385106697347193,4,rf
7269,0,0.47144412283838966,4,rf
7270,1,0.4943677089755487,4,rf
7271,1,0.8568066209941676,4,rf
7272,1,0.7958104835511948,4,rf
7273,0,0.37660886439562236,4,rf
7274,1,0.5190783427839449,4,rf
7275,1,0.8383810048467591,4,rf
7276,0,0.1506256822171603,4,rf
7277,1,0.3246417188589568,4,rf
7278,1,0.6327085576665148,4,rf
7279,0,0.14870392073650593,4,rf
7280,0,0.2809171239086554,4,rf
7281,1,0.17919929117551958,4,rf
7282,1,0.8358205601634388,4,rf
7283,0,0.18548655185576737,4,rf
7284,1,0.8471075508149547,4,rf
7285,0,0.4905114343035724,4,rf
7286,0,0.3215488838728531,4,rf
7287,1,0.821758524877675,4,rf
7288,0,0.3053073048272955,4,rf
7289,0,0.1862775437758319,4,rf
7290,1,0.2427802988485384,4,rf
7291,1,0.3334113657554099,4,rf
7292,1,0.4938506055759182,4,rf
7293,1,0.8449545302682235,4,rf
7294,1,0.771990321004029,4,rf
7295,1,0.8264382858181419,4,rf
7296,1,0.8597577038216727,4,rf
7297,1,0.7994963701252096,4,rf
7298,0,0.24553167635869122,4,rf
7299,1,0.25399493370800486,4,rf
7300,0,0.8102466619642489,4,rf
7301,1,0.38657997990385246,4,rf
7302,0,0.13963080317913773,4,rf
7303,1,0.8592501908361828,4,rf
7304,0,0.6495481372712223,4,rf
7305,1,0.8640303077513629,4,rf
7306,0,0.7293247155911378,4,rf
7307,0,0.15567779318864267,4,rf
7308,0,0.15869301443611886,4,rf
7309,0,0.8503277985660483,4,rf
7310,0,0.6375652421777664,4,rf
7311,0,0.22091630471667092,4,rf
7312,1,0.8628996649706706,4,rf
7313,1,0.8117584350619729,4,rf
7314,0,0.1809120629436719,4,rf
7315,1,0.550690114210222,4,rf
7316,0,0.4143286710984129,4,rf
7317,1,0.7717063088104358,4,rf
7318,1,0.27685371572989154,4,rf
7319,0,0.3889605861189128,4,rf
7320,1,0.8628675875870874,4,rf
7321,0,0.3915576832686594,4,rf
7322,1,0.39376856294312357,4,rf
7323,1,0.8356037924229754,4,rf
7324,1,0.828442628489276,4,rf
7325,1,0.8566628250924683,4,rf
7326,1,0.4981411673960714,4,rf
7327,0,0.8269114618955846,4,rf
7328,0,0.2273232109300527,4,rf
7329,1,0.8040137323520555,4,rf
7330,0,0.24949100613671107,4,rf
7331,0,0.17530761666550432,4,rf
7332,0,0.2362959081290299,4,rf
7333,0,0.8420669339656595,4,rf
7334,0,0.16091349422093718,4,rf
7335,0,0.17366443292824116,4,rf
7336,1,0.8518042009514608,4,rf
7337,0,0.848375879060094,4,rf
7338,1,0.8557812654476434,4,rf
7339,0,0.2633275611102686,4,rf
7340,1,0.8536304773096118,4,rf
7341,1,0.16339490340981525,4,rf
7342,0,0.17716850920437657,4,rf
7343,1,0.8418425451565038,4,rf
7344,0,0.17222020902857882,4,rf
7345,1,0.8047009555246404,4,rf
7346,0,0.27602611281383316,4,rf
7347,1,0.8389234770408198,4,rf
7348,1,0.18530947750388974,4,rf
7349,0,0.8278000934744129,4,rf
7350,0,0.2820324486127741,4,rf
7351,1,0.20897180984640773,4,rf
7352,0,0.3646829279560441,4,rf
7353,0,0.12948978394666605,4,rf
7354,1,0.2601007314266676,4,rf
7355,0,0.24557690801901266,4,rf
7356,0,0.34351883853841114,4,rf
7357,1,0.4241488400561379,4,rf
7358,1,0.8067263423853306,4,rf
7359,1,0.30956074032061043,4,rf
7360,0,0.24298835399466587,4,rf
7361,1,0.8556350602425254,4,rf
7362,1,0.8594403917029304,4,rf
7363,0,0.20847178910410066,4,rf
7364,0,0.23960177719436343,4,rf
7365,0,0.14554337006907273,4,rf
7366,1,0.8028844914237097,4,rf
7367,0,0.3687183745820154,4,rf
7368,0,0.16804712137884267,4,rf
7369,0,0.2682284986107818,4,rf
7370,0,0.8280669888792175,4,rf
7371,0,0.427312246225798,4,rf
7372,0,0.501996498034511,4,rf
7373,1,0.3802029191884676,4,rf
7374,1,0.3939638111403956,4,rf
7375,1,0.7160318126025678,4,rf
7376,1,0.21694196347325767,4,rf
7377,1,0.2772870455364846,4,rf
7378,0,0.12716220088378175,4,rf
7379,1,0.8105146063312003,4,rf
7380,1,0.661845212825256,4,rf
7381,1,0.45237095704641694,4,rf
7382,0,0.5236025964280336,4,rf
7383,0,0.40138119161055413,4,rf
7384,0,0.41658430425501036,4,rf
7385,0,0.408472883122529,4,rf
7386,1,0.20757206560245092,4,rf
7387,0,0.17487229523420866,4,rf
7388,0,0.27205826406775047,4,rf
7389,0,0.45133606604889054,4,rf
7390,1,0.8196892808078248,4,rf
7391,1,0.6590842390818827,4,rf
7392,0,0.3167106098503934,4,rf
7393,1,0.34710453155679505,4,rf
7394,1,0.861368910635523,4,rf
7395,1,0.16834942729621838,4,rf
7396,1,0.2686988365594641,4,rf
7397,0,0.3676661885501094,4,rf
7398,1,0.8303709396489166,4,rf
7399,0,0.7916465578394895,4,rf
7400,1,0.8482832914935747,4,rf
7401,1,0.8493613558020758,4,rf
7402,1,0.30178789378120735,4,rf
7403,0,0.2622143818503609,4,rf
7404,1,0.848594436228593,4,rf
7405,0,0.23131865838090324,4,rf
7406,0,0.2813471525853582,4,rf
7407,1,0.8525162538436316,4,rf
7408,0,0.26745679000525086,4,rf
7409,0,0.21554551583641832,4,rf
7410,0,0.2562490479522345,4,rf
7411,1,0.29500608618339474,4,rf
7412,0,0.13513591563756602,4,rf
7413,0,0.22732393361745548,4,rf
7414,0,0.18399497140731846,4,rf
7415,1,0.8479120895668609,4,rf
7416,1,0.8652657735628321,4,rf
7417,1,0.8308342985753135,4,rf
7418,1,0.5363513993885479,4,rf
7419,1,0.8582657452160991,4,rf
7420,1,0.8109861732084028,4,rf
7421,1,0.8290201891982832,4,rf
7422,1,0.8636014185885159,4,rf
7423,0,0.18254083066905313,4,rf
7424,1,0.6045498813333514,4,rf
7425,0,0.17415013327445075,4,rf
7426,1,0.39977023610761003,4,rf
7427,0,0.8017382063690466,4,rf
7428,1,0.3786412772463059,4,rf
7429,0,0.8428325109860846,4,rf
7430,0,0.6769891095846226,4,rf
7431,0,0.21447520627697736,4,rf
7432,0,0.29790394179353974,4,rf
7433,1,0.6525032096148881,4,rf
7434,0,0.8258915622416325,4,rf
7435,1,0.7867612153954492,4,rf
7436,1,0.8381980838717087,4,rf
7437,1,0.20827094458380774,4,rf
7438,1,0.5407209532390058,4,rf
7439,1,0.8326040065164654,4,rf
7440,0,0.25784835188442223,4,rf
7441,1,0.4498091657959484,4,rf
7442,1,0.5698485290557234,4,rf
7443,1,0.30498862714937197,4,rf
7444,0,0.33749234240699133,4,rf
7445,0,0.712896639699387,4,rf
7446,1,0.7127305440596285,4,rf
7447,0,0.42962808197162594,4,rf
7448,1,0.83393267512157,4,rf
7449,1,0.8588689476197553,4,rf
7450,0,0.8188806710407,4,rf
7451,0,0.15691968911157783,4,rf
7452,0,0.19832289336518355,4,rf
7453,0,0.29409593166983183,4,rf
7454,0,0.23445339022327516,4,rf
7455,1,0.2641193462708363,4,rf
7456,0,0.2743954886215298,4,rf
7457,1,0.7971737223661294,4,rf
7458,1,0.5513578869672434,4,rf
7459,1,0.8584265297003889,4,rf
7460,1,0.8223838868808698,4,rf
7461,0,0.15014923059117524,4,rf
7462,1,0.8517371218074165,4,rf
7463,0,0.30803592653417733,4,rf
7464,0,0.14969204174437276,4,rf
7465,0,0.2459798680031054,4,rf
7466,0,0.26903611843269776,4,rf
7467,0,0.7733223315900082,4,rf
7468,1,0.8207383406201746,4,rf
7469,0,0.2709649910797015,4,rf
7470,1,0.8549353212345894,4,rf
7471,0,0.18477056821549986,4,rf
7472,1,0.5572066598120035,4,rf
7473,0,0.24952571935626397,4,rf
7474,0,0.631031879181501,4,rf
7475,1,0.8134079038268871,4,rf
7476,1,0.32389135411747827,4,rf
7477,0,0.21560288066647876,4,rf
7478,1,0.844220047994418,4,rf
7479,0,0.8232255620830475,4,rf
7480,0,0.16066078123244684,4,rf
7481,1,0.7797980240785342,4,rf
7482,0,0.28690928115676456,4,rf
7483,0,0.13718282990994138,4,rf
7484,0,0.18384879184150124,4,rf
7485,0,0.23143301374701972,4,rf
7486,0,0.7401689527723779,4,rf
7487,1,0.7192387529679277,4,rf
7488,1,0.8503772433154513,4,rf
7489,0,0.46533227073133976,4,rf
7490,0,0.15952816703459763,4,rf
7491,1,0.8494848080942963,4,rf
7492,0,0.475741874637888,4,rf
7493,0,0.36319422422323266,4,rf
7494,0,0.37344508015007866,4,rf
7495,1,0.8086816131430936,4,rf
7496,0,0.1957590693893645,4,rf
7497,0,0.660580977658526,4,rf
7498,0,0.4861419047827606,4,rf
7499,0,0.34529100591763534,4,rf
7500,1,0.23943205137175808,4,rf
7501,0,0.16060197790490682,4,rf
7502,1,0.8050188537234012,4,rf
7503,1,0.7697666797438565,4,rf
7504,1,0.6654126723480732,4,rf
7505,1,0.23265889756542887,4,rf
7506,1,0.21781469936548856,4,rf
7507,1,0.226919262938307,4,rf
7508,0,0.17831421365798134,4,rf
7509,0,0.17986984725178676,4,rf
7510,0,0.6994210296156729,4,rf
7511,0,0.3723417395148179,4,rf
7512,1,0.8199910841094491,4,rf
7513,1,0.7941330476682125,4,rf
7514,0,0.44585296673642777,4,rf
