id,y_true,y_pred,model,source,aggregation
6922,1,0.6665952578242977,rf,fold_ensemble,mean_calibrated_fold_proba
6923,0,0.5318828802125668,rf,fold_ensemble,mean_calibrated_fold_proba
6924,1,0.2837041001430039,rf,fold_ensemble,mean_calibrated_fold_proba
6925,1,0.4451669954643469,rf,fold_ensemble,mean_calibrated_fold_proba
6926,1,0.8547219664635713,rf,fold_ensemble,mean_calibrated_fold_proba
6927,1,0.16885641619533528,rf,fold_ensemble,mean_calibrated_fold_proba
6928,0,0.15690168875044877,rf,fold_ensemble,mean_calibrated_fold_proba
6929,0,0.38469592112234197,rf,fold_ensemble,mean_calibrated_fold_proba
6930,0,0.27841354773270527,rf,fold_ensemble,mean_calibrated_fold_proba
6931,0,0.8513702850112708,rf,fold_ensemble,mean_calibrated_fold_proba
6932,0,0.15408405683153162,rf,fold_ensemble,mean_calibrated_fold_proba
6933,1,0.32340433928002393,rf,fold_ensemble,mean_calibrated_fold_proba
6934,1,0.8527840979561951,rf,fold_ensemble,mean_calibrated_fold_proba
6935,1,0.35071135844390267,rf,fold_ensemble,mean_calibrated_fold_proba
6936,1,0.7694454229843471,rf,fold_ensemble,mean_calibrated_fold_proba
6937,1,0.5942178052967975,rf,fold_ensemble,mean_calibrated_fold_proba
6938,1,0.8294200715502195,rf,fold_ensemble,mean_calibrated_fold_proba
6939,1,0.8109446865368971,rf,fold_ensemble,mean_calibrated_fold_proba
6940,1,0.8242345309619923,rf,fold_ensemble,mean_calibrated_fold_proba
6941,1,0.8472717719949723,rf,fold_ensemble,mean_calibrated_fold_proba
6942,1,0.8149840409627327,rf,fold_ensemble,mean_calibrated_fold_proba
6943,0,0.35442292625190286,rf,fold_ensemble,mean_calibrated_fold_proba
6944,0,0.7070341928847546,rf,fold_ensemble,mean_calibrated_fold_proba
6945,1,0.4301107133070573,rf,fold_ensemble,mean_calibrated_fold_proba
6946,1,0.20459780495164334,rf,fold_ensemble,mean_calibrated_fold_proba
6947,1,0.610984250317894,rf,fold_ensemble,mean_calibrated_fold_proba
6948,1,0.8598189227615454,rf,fold_ensemble,mean_calibrated_fold_proba
6949,0,0.4833877235891463,rf,fold_ensemble,mean_calibrated_fold_proba
6950,0,0.5817556754861202,rf,fold_ensemble,mean_calibrated_fold_proba
6951,1,0.6729351769911925,rf,fold_ensemble,mean_calibrated_fold_proba
6952,1,0.820365789821549,rf,fold_ensemble,mean_calibrated_fold_proba
6953,1,0.5632466682258146,rf,fold_ensemble,mean_calibrated_fold_proba
6954,0,0.3168932313686555,rf,fold_ensemble,mean_calibrated_fold_proba
6955,0,0.366711710484222,rf,fold_ensemble,mean_calibrated_fold_proba
6956,1,0.843483079689155,rf,fold_ensemble,mean_calibrated_fold_proba
6957,0,0.3953256663421682,rf,fold_ensemble,mean_calibrated_fold_proba
6958,0,0.23757616524124742,rf,fold_ensemble,mean_calibrated_fold_proba
6959,0,0.31220798465690314,rf,fold_ensemble,mean_calibrated_fold_proba
6960,1,0.28316162215740065,rf,fold_ensemble,mean_calibrated_fold_proba
6961,0,0.6762786216749228,rf,fold_ensemble,mean_calibrated_fold_proba
6962,1,0.328455715085546,rf,fold_ensemble,mean_calibrated_fold_proba
6963,1,0.8499649567424061,rf,fold_ensemble,mean_calibrated_fold_proba
6964,0,0.5304234633308547,rf,fold_ensemble,mean_calibrated_fold_proba
6965,1,0.857676985139139,rf,fold_ensemble,mean_calibrated_fold_proba
6966,1,0.8564529768586265,rf,fold_ensemble,mean_calibrated_fold_proba
6967,1,0.30116065156077554,rf,fold_ensemble,mean_calibrated_fold_proba
6968,0,0.3436142434990622,rf,fold_ensemble,mean_calibrated_fold_proba
6969,1,0.6853514313555036,rf,fold_ensemble,mean_calibrated_fold_proba
6970,1,0.7916029672419279,rf,fold_ensemble,mean_calibrated_fold_proba
6971,0,0.23072596742079887,rf,fold_ensemble,mean_calibrated_fold_proba
6972,0,0.18831525874799632,rf,fold_ensemble,mean_calibrated_fold_proba
6973,0,0.19968207888986628,rf,fold_ensemble,mean_calibrated_fold_proba
6974,1,0.5947002180070088,rf,fold_ensemble,mean_calibrated_fold_proba
6975,0,0.21058315486738696,rf,fold_ensemble,mean_calibrated_fold_proba
6976,0,0.8221274632879323,rf,fold_ensemble,mean_calibrated_fold_proba
6977,0,0.43478373989527,rf,fold_ensemble,mean_calibrated_fold_proba
6978,0,0.4435312340903034,rf,fold_ensemble,mean_calibrated_fold_proba
6979,1,0.856648843657395,rf,fold_ensemble,mean_calibrated_fold_proba
6980,1,0.40818539774253065,rf,fold_ensemble,mean_calibrated_fold_proba
6981,0,0.2735849541869916,rf,fold_ensemble,mean_calibrated_fold_proba
6982,0,0.3035772688518786,rf,fold_ensemble,mean_calibrated_fold_proba
6983,1,0.45409324443887966,rf,fold_ensemble,mean_calibrated_fold_proba
6984,1,0.4776742482526732,rf,fold_ensemble,mean_calibrated_fold_proba
6985,0,0.45896212555544835,rf,fold_ensemble,mean_calibrated_fold_proba
6986,1,0.26279792211886044,rf,fold_ensemble,mean_calibrated_fold_proba
6987,0,0.8359496909825491,rf,fold_ensemble,mean_calibrated_fold_proba
6988,0,0.23426998346406847,rf,fold_ensemble,mean_calibrated_fold_proba
6989,1,0.8486876398855159,rf,fold_ensemble,mean_calibrated_fold_proba
6990,1,0.8283500353222608,rf,fold_ensemble,mean_calibrated_fold_proba
6991,0,0.7841636603643054,rf,fold_ensemble,mean_calibrated_fold_proba
6992,1,0.15742829101985265,rf,fold_ensemble,mean_calibrated_fold_proba
6993,1,0.7058603660086888,rf,fold_ensemble,mean_calibrated_fold_proba
6994,0,0.7084527783979262,rf,fold_ensemble,mean_calibrated_fold_proba
6995,1,0.8333516740713044,rf,fold_ensemble,mean_calibrated_fold_proba
6996,1,0.34697873116970074,rf,fold_ensemble,mean_calibrated_fold_proba
6997,1,0.771372329630962,rf,fold_ensemble,mean_calibrated_fold_proba
6998,1,0.8002670459709467,rf,fold_ensemble,mean_calibrated_fold_proba
6999,0,0.18884577226978785,rf,fold_ensemble,mean_calibrated_fold_proba
7000,1,0.8174006379249903,rf,fold_ensemble,mean_calibrated_fold_proba
7001,0,0.33779409311331565,rf,fold_ensemble,mean_calibrated_fold_proba
7002,0,0.12356814025772582,rf,fold_ensemble,mean_calibrated_fold_proba
7003,0,0.8505444574362894,rf,fold_ensemble,mean_calibrated_fold_proba
7004,0,0.3130738372103803,rf,fold_ensemble,mean_calibrated_fold_proba
7005,0,0.3612824101146084,rf,fold_ensemble,mean_calibrated_fold_proba
7006,0,0.857027790181345,rf,fold_ensemble,mean_calibrated_fold_proba
7007,0,0.24096249832987682,rf,fold_ensemble,mean_calibrated_fold_proba
7008,0,0.8115613185837118,rf,fold_ensemble,mean_calibrated_fold_proba
7009,0,0.3770259460607653,rf,fold_ensemble,mean_calibrated_fold_proba
7010,1,0.21618612553423158,rf,fold_ensemble,mean_calibrated_fold_proba
7011,1,0.8380371174649088,rf,fold_ensemble,mean_calibrated_fold_proba
7012,0,0.18901410444942263,rf,fold_ensemble,mean_calibrated_fold_proba
7013,1,0.33966694688255633,rf,fold_ensemble,mean_calibrated_fold_proba
7014,0,0.7602699732875703,rf,fold_ensemble,mean_calibrated_fold_proba
7015,0,0.1567844641338274,rf,fold_ensemble,mean_calibrated_fold_proba
7016,1,0.8548888810220066,rf,fold_ensemble,mean_calibrated_fold_proba
7017,0,0.16824539433952146,rf,fold_ensemble,mean_calibrated_fold_proba
7018,1,0.1443511868412603,rf,fold_ensemble,mean_calibrated_fold_proba
7019,1,0.8503720672020311,rf,fold_ensemble,mean_calibrated_fold_proba
7020,0,0.5290543759194412,rf,fold_ensemble,mean_calibrated_fold_proba
7021,1,0.30829080681117993,rf,fold_ensemble,mean_calibrated_fold_proba
7022,1,0.8508503561517469,rf,fold_ensemble,mean_calibrated_fold_proba
7023,1,0.8517902742589879,rf,fold_ensemble,mean_calibrated_fold_proba
7024,1,0.7176086021946526,rf,fold_ensemble,mean_calibrated_fold_proba
7025,1,0.3883038503965896,rf,fold_ensemble,mean_calibrated_fold_proba
7026,1,0.7234509608990054,rf,fold_ensemble,mean_calibrated_fold_proba
7027,0,0.39493038729162444,rf,fold_ensemble,mean_calibrated_fold_proba
7028,0,0.5253997544772279,rf,fold_ensemble,mean_calibrated_fold_proba
7029,1,0.2806604964576116,rf,fold_ensemble,mean_calibrated_fold_proba
7030,1,0.5982051161823219,rf,fold_ensemble,mean_calibrated_fold_proba
7031,0,0.278732362232892,rf,fold_ensemble,mean_calibrated_fold_proba
7032,0,0.15855613373230062,rf,fold_ensemble,mean_calibrated_fold_proba
7033,1,0.33050070673217113,rf,fold_ensemble,mean_calibrated_fold_proba
7034,0,0.26929109655568767,rf,fold_ensemble,mean_calibrated_fold_proba
7035,0,0.6501405792029271,rf,fold_ensemble,mean_calibrated_fold_proba
7036,1,0.8318663985662393,rf,fold_ensemble,mean_calibrated_fold_proba
7037,1,0.807717960539939,rf,fold_ensemble,mean_calibrated_fold_proba
7038,1,0.6712007810652311,rf,fold_ensemble,mean_calibrated_fold_proba
7039,1,0.131332493458661,rf,fold_ensemble,mean_calibrated_fold_proba
7040,1,0.7793432670289004,rf,fold_ensemble,mean_calibrated_fold_proba
7041,1,0.5039664226056616,rf,fold_ensemble,mean_calibrated_fold_proba
7042,1,0.8416932366871711,rf,fold_ensemble,mean_calibrated_fold_proba
7043,0,0.20769560474111276,rf,fold_ensemble,mean_calibrated_fold_proba
7044,0,0.21655327964937143,rf,fold_ensemble,mean_calibrated_fold_proba
7045,1,0.3447715721784627,rf,fold_ensemble,mean_calibrated_fold_proba
7046,0,0.4839518068652904,rf,fold_ensemble,mean_calibrated_fold_proba
7047,0,0.4354081001267495,rf,fold_ensemble,mean_calibrated_fold_proba
7048,0,0.1727108464978624,rf,fold_ensemble,mean_calibrated_fold_proba
7049,0,0.261941671938691,rf,fold_ensemble,mean_calibrated_fold_proba
7050,0,0.4023369704112497,rf,fold_ensemble,mean_calibrated_fold_proba
7051,1,0.8384236737205317,rf,fold_ensemble,mean_calibrated_fold_proba
7052,1,0.824185189701438,rf,fold_ensemble,mean_calibrated_fold_proba
7053,1,0.863034071066269,rf,fold_ensemble,mean_calibrated_fold_proba
7054,1,0.6066660579550652,rf,fold_ensemble,mean_calibrated_fold_proba
7055,0,0.2899580749747052,rf,fold_ensemble,mean_calibrated_fold_proba
7056,0,0.10892355799404736,rf,fold_ensemble,mean_calibrated_fold_proba
7057,0,0.28052319639872003,rf,fold_ensemble,mean_calibrated_fold_proba
7058,1,0.8497969529342646,rf,fold_ensemble,mean_calibrated_fold_proba
7059,0,0.21396454931586714,rf,fold_ensemble,mean_calibrated_fold_proba
7060,0,0.29073173015061016,rf,fold_ensemble,mean_calibrated_fold_proba
7061,0,0.19236167803875512,rf,fold_ensemble,mean_calibrated_fold_proba
7062,0,0.8678100219128744,rf,fold_ensemble,mean_calibrated_fold_proba
7063,1,0.21599843285188153,rf,fold_ensemble,mean_calibrated_fold_proba
7064,0,0.7685460767615457,rf,fold_ensemble,mean_calibrated_fold_proba
7065,1,0.8318003524542759,rf,fold_ensemble,mean_calibrated_fold_proba
7066,1,0.8348091345871083,rf,fold_ensemble,mean_calibrated_fold_proba
7067,1,0.23915533853790155,rf,fold_ensemble,mean_calibrated_fold_proba
7068,1,0.8677767301666751,rf,fold_ensemble,mean_calibrated_fold_proba
7069,0,0.11242844370203195,rf,fold_ensemble,mean_calibrated_fold_proba
7070,0,0.3487426157805684,rf,fold_ensemble,mean_calibrated_fold_proba
7071,1,0.46536626089685595,rf,fold_ensemble,mean_calibrated_fold_proba
7072,0,0.834874777507425,rf,fold_ensemble,mean_calibrated_fold_proba
7073,0,0.18680996276215114,rf,fold_ensemble,mean_calibrated_fold_proba
7074,1,0.31199441226006913,rf,fold_ensemble,mean_calibrated_fold_proba
7075,1,0.8653344943892446,rf,fold_ensemble,mean_calibrated_fold_proba
7076,1,0.23190199328182662,rf,fold_ensemble,mean_calibrated_fold_proba
7077,1,0.8475410269185162,rf,fold_ensemble,mean_calibrated_fold_proba
7078,1,0.8257948831081965,rf,fold_ensemble,mean_calibrated_fold_proba
7079,0,0.7841726774994925,rf,fold_ensemble,mean_calibrated_fold_proba
7080,1,0.5077689575074489,rf,fold_ensemble,mean_calibrated_fold_proba
7081,1,0.7738934240079919,rf,fold_ensemble,mean_calibrated_fold_proba
7082,1,0.14173452214922994,rf,fold_ensemble,mean_calibrated_fold_proba
7083,1,0.8245656224974021,rf,fold_ensemble,mean_calibrated_fold_proba
7084,1,0.7813306144486679,rf,fold_ensemble,mean_calibrated_fold_proba
7085,0,0.25234914255156293,rf,fold_ensemble,mean_calibrated_fold_proba
7086,0,0.4935361362266848,rf,fold_ensemble,mean_calibrated_fold_proba
7087,1,0.26123427909925045,rf,fold_ensemble,mean_calibrated_fold_proba
7088,0,0.44624286273061653,rf,fold_ensemble,mean_calibrated_fold_proba
7089,1,0.8605106219769099,rf,fold_ensemble,mean_calibrated_fold_proba
7090,1,0.8249308131588255,rf,fold_ensemble,mean_calibrated_fold_proba
7091,0,0.15399267391066856,rf,fold_ensemble,mean_calibrated_fold_proba
7092,0,0.278732362232892,rf,fold_ensemble,mean_calibrated_fold_proba
7093,0,0.4403541971500017,rf,fold_ensemble,mean_calibrated_fold_proba
7094,1,0.8206166557310957,rf,fold_ensemble,mean_calibrated_fold_proba
7095,1,0.4930451827715302,rf,fold_ensemble,mean_calibrated_fold_proba
7096,0,0.19299381613730063,rf,fold_ensemble,mean_calibrated_fold_proba
7097,1,0.8585842442313114,rf,fold_ensemble,mean_calibrated_fold_proba
7098,0,0.8434618973780497,rf,fold_ensemble,mean_calibrated_fold_proba
7099,0,0.3474227348622204,rf,fold_ensemble,mean_calibrated_fold_proba
7100,1,0.6575113761029284,rf,fold_ensemble,mean_calibrated_fold_proba
7101,1,0.6682918801177331,rf,fold_ensemble,mean_calibrated_fold_proba
7102,1,0.39600889189933286,rf,fold_ensemble,mean_calibrated_fold_proba
7103,0,0.19632461364536485,rf,fold_ensemble,mean_calibrated_fold_proba
7104,1,0.8579833619192193,rf,fold_ensemble,mean_calibrated_fold_proba
7105,1,0.7944970602127481,rf,fold_ensemble,mean_calibrated_fold_proba
7106,1,0.5518221279367629,rf,fold_ensemble,mean_calibrated_fold_proba
7107,0,0.2744434855609114,rf,fold_ensemble,mean_calibrated_fold_proba
7108,0,0.2650604624712423,rf,fold_ensemble,mean_calibrated_fold_proba
7109,1,0.845549606012199,rf,fold_ensemble,mean_calibrated_fold_proba
7110,0,0.34257733815462665,rf,fold_ensemble,mean_calibrated_fold_proba
7111,1,0.5129660533586355,rf,fold_ensemble,mean_calibrated_fold_proba
7112,1,0.19900649315939126,rf,fold_ensemble,mean_calibrated_fold_proba
7113,1,0.3937534807605834,rf,fold_ensemble,mean_calibrated_fold_proba
7114,1,0.5259604014311187,rf,fold_ensemble,mean_calibrated_fold_proba
7115,0,0.3641490855161874,rf,fold_ensemble,mean_calibrated_fold_proba
7116,0,0.5550319385342617,rf,fold_ensemble,mean_calibrated_fold_proba
7117,1,0.8478426635148851,rf,fold_ensemble,mean_calibrated_fold_proba
7118,1,0.8146531911488915,rf,fold_ensemble,mean_calibrated_fold_proba
7119,0,0.8295545129108337,rf,fold_ensemble,mean_calibrated_fold_proba
7120,0,0.8568487561299873,rf,fold_ensemble,mean_calibrated_fold_proba
7121,1,0.8191488189642305,rf,fold_ensemble,mean_calibrated_fold_proba
7122,0,0.5234479952380335,rf,fold_ensemble,mean_calibrated_fold_proba
7123,1,0.24791530516618782,rf,fold_ensemble,mean_calibrated_fold_proba
7124,1,0.23178270441738555,rf,fold_ensemble,mean_calibrated_fold_proba
7125,1,0.4722756420114371,rf,fold_ensemble,mean_calibrated_fold_proba
7126,1,0.3467685159488333,rf,fold_ensemble,mean_calibrated_fold_proba
7127,1,0.8347220444724067,rf,fold_ensemble,mean_calibrated_fold_proba
7128,1,0.8380006105528593,rf,fold_ensemble,mean_calibrated_fold_proba
7129,0,0.7956874808568764,rf,fold_ensemble,mean_calibrated_fold_proba
7130,0,0.23366549219525207,rf,fold_ensemble,mean_calibrated_fold_proba
7131,1,0.512096842816081,rf,fold_ensemble,mean_calibrated_fold_proba
7132,0,0.19096469884278572,rf,fold_ensemble,mean_calibrated_fold_proba
7133,0,0.20165909162570655,rf,fold_ensemble,mean_calibrated_fold_proba
7134,1,0.35763506593921945,rf,fold_ensemble,mean_calibrated_fold_proba
7135,0,0.8494892142761994,rf,fold_ensemble,mean_calibrated_fold_proba
7136,1,0.8421512883017422,rf,fold_ensemble,mean_calibrated_fold_proba
7137,0,0.284040360002575,rf,fold_ensemble,mean_calibrated_fold_proba
7138,0,0.8396149188491473,rf,fold_ensemble,mean_calibrated_fold_proba
7139,1,0.8683891464872445,rf,fold_ensemble,mean_calibrated_fold_proba
7140,0,0.42962326314989924,rf,fold_ensemble,mean_calibrated_fold_proba
7141,0,0.32803358254527637,rf,fold_ensemble,mean_calibrated_fold_proba
7142,1,0.8502708775331629,rf,fold_ensemble,mean_calibrated_fold_proba
7143,1,0.574640873051169,rf,fold_ensemble,mean_calibrated_fold_proba
7144,0,0.217111197147478,rf,fold_ensemble,mean_calibrated_fold_proba
7145,0,0.18443943168501437,rf,fold_ensemble,mean_calibrated_fold_proba
7146,1,0.18833203279404634,rf,fold_ensemble,mean_calibrated_fold_proba
7147,0,0.3633390207219716,rf,fold_ensemble,mean_calibrated_fold_proba
7148,1,0.830687234159123,rf,fold_ensemble,mean_calibrated_fold_proba
7149,0,0.15121897651802843,rf,fold_ensemble,mean_calibrated_fold_proba
7150,1,0.24957482973980377,rf,fold_ensemble,mean_calibrated_fold_proba
7151,1,0.8035889875829534,rf,fold_ensemble,mean_calibrated_fold_proba
7152,0,0.8531185900231094,rf,fold_ensemble,mean_calibrated_fold_proba
7153,0,0.6938329620649792,rf,fold_ensemble,mean_calibrated_fold_proba
7154,1,0.39092812782652525,rf,fold_ensemble,mean_calibrated_fold_proba
7155,1,0.24454758843107696,rf,fold_ensemble,mean_calibrated_fold_proba
7156,1,0.867421030195899,rf,fold_ensemble,mean_calibrated_fold_proba
7157,1,0.3123172340531265,rf,fold_ensemble,mean_calibrated_fold_proba
7158,0,0.2449839727223818,rf,fold_ensemble,mean_calibrated_fold_proba
7159,1,0.25723171845870774,rf,fold_ensemble,mean_calibrated_fold_proba
7160,1,0.21171678885964168,rf,fold_ensemble,mean_calibrated_fold_proba
7161,0,0.8552584005909807,rf,fold_ensemble,mean_calibrated_fold_proba
7162,1,0.8704327914509168,rf,fold_ensemble,mean_calibrated_fold_proba
7163,0,0.37648114724187637,rf,fold_ensemble,mean_calibrated_fold_proba
7164,1,0.3527396935279299,rf,fold_ensemble,mean_calibrated_fold_proba
7165,1,0.7000016608527881,rf,fold_ensemble,mean_calibrated_fold_proba
7166,0,0.1994981490512513,rf,fold_ensemble,mean_calibrated_fold_proba
7167,1,0.839436762557036,rf,fold_ensemble,mean_calibrated_fold_proba
7168,1,0.7995761180846526,rf,fold_ensemble,mean_calibrated_fold_proba
7169,0,0.21232457996515924,rf,fold_ensemble,mean_calibrated_fold_proba
7170,0,0.4313155341743039,rf,fold_ensemble,mean_calibrated_fold_proba
7171,1,0.8582805128583209,rf,fold_ensemble,mean_calibrated_fold_proba
7172,1,0.8276661272425349,rf,fold_ensemble,mean_calibrated_fold_proba
7173,1,0.22505152604211193,rf,fold_ensemble,mean_calibrated_fold_proba
7174,0,0.2867332909212355,rf,fold_ensemble,mean_calibrated_fold_proba
7175,0,0.24241384309438466,rf,fold_ensemble,mean_calibrated_fold_proba
7176,0,0.22680988202593783,rf,fold_ensemble,mean_calibrated_fold_proba
7177,0,0.31932745562087905,rf,fold_ensemble,mean_calibrated_fold_proba
7178,0,0.2044899000256417,rf,fold_ensemble,mean_calibrated_fold_proba
7179,0,0.3835268513784746,rf,fold_ensemble,mean_calibrated_fold_proba
7180,0,0.41679026663731306,rf,fold_ensemble,mean_calibrated_fold_proba
7181,1,0.6803660684053245,rf,fold_ensemble,mean_calibrated_fold_proba
7182,0,0.769667019080768,rf,fold_ensemble,mean_calibrated_fold_proba
7183,1,0.858451925619268,rf,fold_ensemble,mean_calibrated_fold_proba
7184,0,0.15376527472377405,rf,fold_ensemble,mean_calibrated_fold_proba
7185,0,0.7163807582944683,rf,fold_ensemble,mean_calibrated_fold_proba
7186,1,0.7927407345420034,rf,fold_ensemble,mean_calibrated_fold_proba
7187,0,0.257558658857583,rf,fold_ensemble,mean_calibrated_fold_proba
7188,0,0.1720606928807709,rf,fold_ensemble,mean_calibrated_fold_proba
7189,1,0.3530737081701277,rf,fold_ensemble,mean_calibrated_fold_proba
7190,0,0.4944826533230609,rf,fold_ensemble,mean_calibrated_fold_proba
7191,1,0.866335462329106,rf,fold_ensemble,mean_calibrated_fold_proba
7192,0,0.42705726638320674,rf,fold_ensemble,mean_calibrated_fold_proba
7193,1,0.8553228673232429,rf,fold_ensemble,mean_calibrated_fold_proba
7194,1,0.8710271869656447,rf,fold_ensemble,mean_calibrated_fold_proba
7195,1,0.2602280293722976,rf,fold_ensemble,mean_calibrated_fold_proba
7196,0,0.2454953834466383,rf,fold_ensemble,mean_calibrated_fold_proba
7197,0,0.8207887451071281,rf,fold_ensemble,mean_calibrated_fold_proba
7198,0,0.2521798202802804,rf,fold_ensemble,mean_calibrated_fold_proba
7199,0,0.18593016589172393,rf,fold_ensemble,mean_calibrated_fold_proba
7200,1,0.16088266618414954,rf,fold_ensemble,mean_calibrated_fold_proba
7201,0,0.4272391478703755,rf,fold_ensemble,mean_calibrated_fold_proba
7202,0,0.25769918354635685,rf,fold_ensemble,mean_calibrated_fold_proba
7203,0,0.34502326720743803,rf,fold_ensemble,mean_calibrated_fold_proba
7204,0,0.3929767879061771,rf,fold_ensemble,mean_calibrated_fold_proba
7205,0,0.2428270142722265,rf,fold_ensemble,mean_calibrated_fold_proba
7206,0,0.16910841469699456,rf,fold_ensemble,mean_calibrated_fold_proba
7207,1,0.5837504656112527,rf,fold_ensemble,mean_calibrated_fold_proba
7208,1,0.6613899608994646,rf,fold_ensemble,mean_calibrated_fold_proba
7209,1,0.8527432905752784,rf,fold_ensemble,mean_calibrated_fold_proba
7210,1,0.3770213616485645,rf,fold_ensemble,mean_calibrated_fold_proba
7211,0,0.8351086282001849,rf,fold_ensemble,mean_calibrated_fold_proba
7212,1,0.36494841154836555,rf,fold_ensemble,mean_calibrated_fold_proba
7213,1,0.8342958135429587,rf,fold_ensemble,mean_calibrated_fold_proba
7214,1,0.2923363507834633,rf,fold_ensemble,mean_calibrated_fold_proba
7215,1,0.85934611814306,rf,fold_ensemble,mean_calibrated_fold_proba
7216,0,0.20349216593727318,rf,fold_ensemble,mean_calibrated_fold_proba
7217,1,0.6638963557907424,rf,fold_ensemble,mean_calibrated_fold_proba
7218,1,0.8521803047865155,rf,fold_ensemble,mean_calibrated_fold_proba
7219,1,0.2929826873555915,rf,fold_ensemble,mean_calibrated_fold_proba
7220,0,0.28987980690946,rf,fold_ensemble,mean_calibrated_fold_proba
7221,1,0.8590412018533833,rf,fold_ensemble,mean_calibrated_fold_proba
7222,0,0.17722870195593474,rf,fold_ensemble,mean_calibrated_fold_proba
7223,0,0.8179541087701747,rf,fold_ensemble,mean_calibrated_fold_proba
7224,0,0.8185412643027146,rf,fold_ensemble,mean_calibrated_fold_proba
7225,1,0.8213326458432171,rf,fold_ensemble,mean_calibrated_fold_proba
7226,0,0.19340562670324726,rf,fold_ensemble,mean_calibrated_fold_proba
7227,0,0.344853067442787,rf,fold_ensemble,mean_calibrated_fold_proba
7228,0,0.29503970197054696,rf,fold_ensemble,mean_calibrated_fold_proba
7229,1,0.508957484227049,rf,fold_ensemble,mean_calibrated_fold_proba
7230,1,0.7365815352530716,rf,fold_ensemble,mean_calibrated_fold_proba
7231,0,0.414993889832036,rf,fold_ensemble,mean_calibrated_fold_proba
7232,1,0.8523192009466932,rf,fold_ensemble,mean_calibrated_fold_proba
7233,0,0.14646431698129486,rf,fold_ensemble,mean_calibrated_fold_proba
7234,0,0.8544043673494042,rf,fold_ensemble,mean_calibrated_fold_proba
7235,0,0.2792095883156038,rf,fold_ensemble,mean_calibrated_fold_proba
7236,1,0.5829878648053056,rf,fold_ensemble,mean_calibrated_fold_proba
7237,1,0.8051248510501949,rf,fold_ensemble,mean_calibrated_fold_proba
7238,0,0.2788865013649329,rf,fold_ensemble,mean_calibrated_fold_proba
7239,0,0.28046928230793927,rf,fold_ensemble,mean_calibrated_fold_proba
7240,1,0.8316871904654762,rf,fold_ensemble,mean_calibrated_fold_proba
7241,0,0.23126553608827258,rf,fold_ensemble,mean_calibrated_fold_proba
7242,0,0.21484192773581762,rf,fold_ensemble,mean_calibrated_fold_proba
7243,0,0.1864400836471337,rf,fold_ensemble,mean_calibrated_fold_proba
7244,0,0.2868536677697421,rf,fold_ensemble,mean_calibrated_fold_proba
7245,0,0.20090310988494525,rf,fold_ensemble,mean_calibrated_fold_proba
7246,1,0.8355649837005645,rf,fold_ensemble,mean_calibrated_fold_proba
7247,1,0.8365976029948332,rf,fold_ensemble,mean_calibrated_fold_proba
7248,0,0.46866177372559337,rf,fold_ensemble,mean_calibrated_fold_proba
7249,1,0.6962514756012936,rf,fold_ensemble,mean_calibrated_fold_proba
7250,0,0.22383528009475007,rf,fold_ensemble,mean_calibrated_fold_proba
7251,0,0.17462389271766848,rf,fold_ensemble,mean_calibrated_fold_proba
7252,0,0.5621786752395744,rf,fold_ensemble,mean_calibrated_fold_proba
7253,0,0.28220626047587094,rf,fold_ensemble,mean_calibrated_fold_proba
7254,1,0.6843486027376183,rf,fold_ensemble,mean_calibrated_fold_proba
7255,0,0.29623943477986303,rf,fold_ensemble,mean_calibrated_fold_proba
7256,1,0.31142812590951807,rf,fold_ensemble,mean_calibrated_fold_proba
7257,0,0.2742611320894338,rf,fold_ensemble,mean_calibrated_fold_proba
7258,0,0.22321829781670952,rf,fold_ensemble,mean_calibrated_fold_proba
7259,1,0.7847102774849629,rf,fold_ensemble,mean_calibrated_fold_proba
7260,1,0.2673475832965903,rf,fold_ensemble,mean_calibrated_fold_proba
7261,0,0.6170534412813029,rf,fold_ensemble,mean_calibrated_fold_proba
7262,1,0.2352804488866434,rf,fold_ensemble,mean_calibrated_fold_proba
7263,0,0.2692130409665435,rf,fold_ensemble,mean_calibrated_fold_proba
7264,1,0.8677217261797366,rf,fold_ensemble,mean_calibrated_fold_proba
7265,1,0.19897396196734754,rf,fold_ensemble,mean_calibrated_fold_proba
7266,1,0.6288877358504298,rf,fold_ensemble,mean_calibrated_fold_proba
7267,1,0.7367334286094335,rf,fold_ensemble,mean_calibrated_fold_proba
7268,0,0.24540960388533653,rf,fold_ensemble,mean_calibrated_fold_proba
7269,0,0.5317150928736366,rf,fold_ensemble,mean_calibrated_fold_proba
7270,1,0.49810576473868184,rf,fold_ensemble,mean_calibrated_fold_proba
7271,1,0.8522562508513717,rf,fold_ensemble,mean_calibrated_fold_proba
7272,1,0.8100986173224929,rf,fold_ensemble,mean_calibrated_fold_proba
7273,0,0.3648809927618969,rf,fold_ensemble,mean_calibrated_fold_proba
7274,1,0.5011807745913592,rf,fold_ensemble,mean_calibrated_fold_proba
7275,1,0.8496617240490041,rf,fold_ensemble,mean_calibrated_fold_proba
7276,0,0.16509918924761213,rf,fold_ensemble,mean_calibrated_fold_proba
7277,1,0.3412496429413717,rf,fold_ensemble,mean_calibrated_fold_proba
7278,1,0.6096246012769365,rf,fold_ensemble,mean_calibrated_fold_proba
7279,0,0.13938326833982498,rf,fold_ensemble,mean_calibrated_fold_proba
7280,0,0.2764421686548716,rf,fold_ensemble,mean_calibrated_fold_proba
