id,y_true,y_pred,model,source
6484,1,0.24306350596468243,rf,final_model
6485,1,0.6496695461149128,rf,final_model
6486,1,0.8620312952121775,rf,final_model
6487,1,0.8491843088245123,rf,final_model
6488,1,0.4443788621230443,rf,final_model
6489,0,0.5297360066896715,rf,final_model
6490,1,0.792956449288467,rf,final_model
6491,1,0.8431905696743908,rf,final_model
6492,1,0.3291888304220131,rf,final_model
6493,0,0.21424658740287378,rf,final_model
6494,0,0.4448438083505748,rf,final_model
6495,1,0.8482238901113929,rf,final_model
6496,0,0.6277549839457531,rf,final_model
6497,0,0.16221295636832572,rf,final_model
6498,1,0.8341075760818717,rf,final_model
6499,0,0.19067535432581423,rf,final_model
6500,0,0.2341233059969952,rf,final_model
6501,0,0.20342964307332304,rf,final_model
6502,0,0.35591266969623186,rf,final_model
6503,0,0.3350557586557401,rf,final_model
6504,0,0.20768602198764072,rf,final_model
6505,0,0.33100144470205484,rf,final_model
6506,1,0.8479053623668621,rf,final_model
6507,1,0.20996459277205562,rf,final_model
6508,0,0.1821045331664069,rf,final_model
6509,1,0.5761056357204799,rf,final_model
6510,0,0.684028369171592,rf,final_model
6511,0,0.1871880520853021,rf,final_model
6512,0,0.33671751620481455,rf,final_model
6513,0,0.3466485741756637,rf,final_model
6514,0,0.22799378822620758,rf,final_model
6515,0,0.2498267005501572,rf,final_model
6516,0,0.5270640977781216,rf,final_model
6517,1,0.8646487579121663,rf,final_model
6518,0,0.22052979624769026,rf,final_model
6519,0,0.30931686691231297,rf,final_model
6520,0,0.3373181674201575,rf,final_model
6521,1,0.39789741620286423,rf,final_model
6522,1,0.8387303433475445,rf,final_model
6523,0,0.7982008418154056,rf,final_model
6524,0,0.8214252582923914,rf,final_model
6525,1,0.3632974491687686,rf,final_model
6526,0,0.21120963056160078,rf,final_model
6527,1,0.8432430155971576,rf,final_model
6528,0,0.7743313903452846,rf,final_model
6529,1,0.3250370019419667,rf,final_model
6530,1,0.8567131231962964,rf,final_model
6531,1,0.34877160154008036,rf,final_model
6532,1,0.8441076548041948,rf,final_model
6533,1,0.5936442601881559,rf,final_model
6534,1,0.8367234150554858,rf,final_model
6535,0,0.44513147925288565,rf,final_model
6536,1,0.8386459473959695,rf,final_model
6537,0,0.23781856362760012,rf,final_model
6538,1,0.8539896091920502,rf,final_model
6539,1,0.6172958084922194,rf,final_model
6540,1,0.358142493054118,rf,final_model
6541,0,0.23868326937252868,rf,final_model
6542,0,0.2740472604532433,rf,final_model
6543,1,0.31531049719075066,rf,final_model
6544,1,0.8555618388920141,rf,final_model
6545,0,0.2824540805477327,rf,final_model
6546,1,0.8235846992659229,rf,final_model
6547,0,0.22698589549835474,rf,final_model
6548,1,0.25685682669275833,rf,final_model
6549,0,0.15952064143485808,rf,final_model
6550,0,0.2820868996890113,rf,final_model
6551,1,0.8216766256518692,rf,final_model
6552,0,0.41146256432091305,rf,final_model
6553,1,0.3758080827127299,rf,final_model
6554,1,0.7998868250759463,rf,final_model
6555,1,0.2979762882488021,rf,final_model
6556,1,0.8328160387334314,rf,final_model
6557,0,0.21713938503989588,rf,final_model
6558,0,0.16946491644116374,rf,final_model
6559,1,0.5422299364779342,rf,final_model
6560,0,0.8391543081358692,rf,final_model
6561,0,0.21471525330657423,rf,final_model
6562,1,0.3091660040379052,rf,final_model
6563,1,0.545345409860843,rf,final_model
6564,0,0.6586453379406139,rf,final_model
6565,0,0.2354617951992463,rf,final_model
6566,1,0.8238930101584745,rf,final_model
6567,0,0.21284765932452168,rf,final_model
6568,1,0.8305717612761095,rf,final_model
6569,0,0.38639722858514414,rf,final_model
6570,0,0.3892351968476372,rf,final_model
6571,1,0.2843271448989352,rf,final_model
6572,0,0.39066402656951116,rf,final_model
6573,0,0.23036582566767297,rf,final_model
6574,0,0.4834334620212379,rf,final_model
6575,1,0.8348516867686084,rf,final_model
6576,0,0.7464817125907296,rf,final_model
6577,0,0.35718861280295233,rf,final_model
6578,0,0.16243511857774887,rf,final_model
6579,0,0.4466487498316985,rf,final_model
6580,1,0.4665433375744963,rf,final_model
6581,0,0.5583380400732203,rf,final_model
6582,1,0.8431679564309734,rf,final_model
6583,0,0.28981548036696514,rf,final_model
6584,1,0.8372866421205615,rf,final_model
6585,0,0.7821387466886415,rf,final_model
6586,0,0.3012504226957604,rf,final_model
6587,0,0.2535363679405568,rf,final_model
6588,1,0.8524328012972896,rf,final_model
6589,1,0.7736261022002741,rf,final_model
6590,1,0.8155959185252086,rf,final_model
6591,1,0.30725367323153563,rf,final_model
6592,0,0.1855542537815339,rf,final_model
6593,0,0.17499448104627785,rf,final_model
6594,1,0.25943680278541764,rf,final_model
6595,1,0.6798475068550861,rf,final_model
6596,1,0.7764821510898862,rf,final_model
6597,0,0.21970392997432825,rf,final_model
6598,1,0.8367835391445296,rf,final_model
6599,1,0.8433291895240564,rf,final_model
6600,1,0.33512561531069807,rf,final_model
6601,0,0.157912017426585,rf,final_model
6602,0,0.6191147248126369,rf,final_model
6603,1,0.2961737607504703,rf,final_model
6604,0,0.825431533247756,rf,final_model
6605,1,0.5603564974746671,rf,final_model
6606,0,0.4509440886320243,rf,final_model
6607,1,0.17073692042607547,rf,final_model
6608,0,0.2737382415316218,rf,final_model
6609,1,0.7507381249710858,rf,final_model
6610,0,0.410804530759764,rf,final_model
6611,0,0.8106496278089447,rf,final_model
6612,1,0.8393476204284035,rf,final_model
6613,0,0.3641040248234894,rf,final_model
6614,1,0.5006293910859368,rf,final_model
6615,0,0.7506557521904443,rf,final_model
6616,0,0.5161498049137644,rf,final_model
6617,0,0.1419921928632849,rf,final_model
6618,1,0.5334499542926544,rf,final_model
6619,1,0.8458291167580881,rf,final_model
6620,1,0.5146499726018455,rf,final_model
6621,0,0.5548338335924511,rf,final_model
6622,0,0.6327559493303093,rf,final_model
6623,0,0.3814956617175106,rf,final_model
6624,1,0.8465017491281759,rf,final_model
6625,0,0.2831119421653744,rf,final_model
6626,1,0.846402262633664,rf,final_model
6627,1,0.7448302256968176,rf,final_model
6628,1,0.27861060752709466,rf,final_model
6629,1,0.43361048924733714,rf,final_model
6630,1,0.8397921691831589,rf,final_model
6631,1,0.8479580711277519,rf,final_model
6632,1,0.3203200554186606,rf,final_model
6633,1,0.5423410990481218,rf,final_model
6634,0,0.42893237787196725,rf,final_model
6635,0,0.2617352091384033,rf,final_model
6636,0,0.1820983910891989,rf,final_model
6637,1,0.8468607741037903,rf,final_model
6638,0,0.17343297625738985,rf,final_model
6639,1,0.617384355233076,rf,final_model
6640,0,0.21711925010213148,rf,final_model
6641,0,0.2879921735444201,rf,final_model
6642,1,0.8604575258309244,rf,final_model
6643,0,0.3330877561783879,rf,final_model
6644,1,0.8496021783989114,rf,final_model
6645,1,0.8403116415854983,rf,final_model
6646,0,0.18456770210725484,rf,final_model
6647,1,0.4783208807261174,rf,final_model
6648,1,0.8060304592554454,rf,final_model
6649,1,0.8023518746378904,rf,final_model
6650,1,0.34872929850992795,rf,final_model
6651,1,0.842898710006051,rf,final_model
6652,0,0.3221888046408257,rf,final_model
6653,0,0.27177071350648596,rf,final_model
6654,1,0.32532947182836164,rf,final_model
6655,0,0.26251035278404455,rf,final_model
6656,0,0.26603405928630935,rf,final_model
6657,1,0.8529901186224318,rf,final_model
6658,1,0.7926524012831515,rf,final_model
6659,1,0.7867417557018967,rf,final_model
6660,1,0.37075358912385614,rf,final_model
6661,1,0.8474514855239421,rf,final_model
6662,0,0.4642033895712993,rf,final_model
6663,0,0.5145705160558387,rf,final_model
6664,1,0.8233679441262645,rf,final_model
6665,1,0.8253089182039994,rf,final_model
6666,0,0.5894434251325796,rf,final_model
6667,1,0.28388903038375524,rf,final_model
6668,0,0.2290726876742355,rf,final_model
6669,0,0.3216951187682513,rf,final_model
6670,0,0.23032115585371665,rf,final_model
6671,1,0.5414870673857891,rf,final_model
6672,0,0.13796571549160816,rf,final_model
6673,1,0.563421845951647,rf,final_model
6674,0,0.2788402645752975,rf,final_model
6675,0,0.5544083518065666,rf,final_model
6676,1,0.4249537032441409,rf,final_model
6677,0,0.49499839728461154,rf,final_model
6678,1,0.6504741759094251,rf,final_model
6679,0,0.4175576513708462,rf,final_model
6680,0,0.3860028921698073,rf,final_model
6681,0,0.18221506620013397,rf,final_model
6682,0,0.731899551006906,rf,final_model
6683,1,0.20089056200389696,rf,final_model
6684,1,0.36725347638289374,rf,final_model
6685,0,0.15238590190594817,rf,final_model
6686,1,0.8488525048853149,rf,final_model
6687,0,0.3253872124431375,rf,final_model
6688,0,0.17330177443253383,rf,final_model
6689,0,0.2580048288135133,rf,final_model
6690,1,0.8123166876892031,rf,final_model
6691,0,0.709333290810974,rf,final_model
6692,1,0.5919296310166433,rf,final_model
6693,0,0.18908322669156422,rf,final_model
6694,0,0.17312872742510113,rf,final_model
6695,0,0.24914681274560702,rf,final_model
6696,0,0.19929123000433005,rf,final_model
6697,0,0.3603920904174519,rf,final_model
6698,1,0.5620813748976065,rf,final_model
6699,1,0.5271586227774238,rf,final_model
6700,0,0.17464371439638446,rf,final_model
6701,1,0.7712722431289741,rf,final_model
6702,1,0.5008692792068813,rf,final_model
6703,1,0.4829358454838118,rf,final_model
6704,1,0.8418175108086718,rf,final_model
6705,0,0.5107208377395646,rf,final_model
6706,0,0.5244207791294477,rf,final_model
6707,1,0.4840915466899855,rf,final_model
6708,1,0.6949687330734424,rf,final_model
6709,1,0.2635197575161088,rf,final_model
6710,1,0.5317167393882949,rf,final_model
6711,1,0.2675268605485752,rf,final_model
6712,1,0.2480677786297769,rf,final_model
6713,0,0.5363257314127914,rf,final_model
6714,0,0.39290226129655453,rf,final_model
6715,0,0.8483735533786291,rf,final_model
6716,1,0.24984626016549033,rf,final_model
6717,0,0.412065037261357,rf,final_model
6718,0,0.36729834497654146,rf,final_model
6719,1,0.858669754757067,rf,final_model
6720,1,0.8261324749402195,rf,final_model
6721,0,0.4727024862663803,rf,final_model
6722,0,0.2818039668468855,rf,final_model
6723,1,0.35946409452093225,rf,final_model
6724,0,0.37512063661882755,rf,final_model
6725,0,0.3267610256392294,rf,final_model
6726,0,0.21984302531166025,rf,final_model
6727,0,0.3751494875820281,rf,final_model
6728,0,0.3297037501327306,rf,final_model
6729,1,0.33994619972401613,rf,final_model
6730,1,0.836872704525829,rf,final_model
6731,0,0.8450553792165194,rf,final_model
6732,1,0.8384483256340958,rf,final_model
6733,0,0.8683488241877102,rf,final_model
6734,0,0.43203359939365676,rf,final_model
6735,0,0.18363946350722102,rf,final_model
6736,1,0.8321121516251837,rf,final_model
6737,1,0.27040116139179715,rf,final_model
6738,1,0.8152042849473444,rf,final_model
6739,0,0.46797819404432656,rf,final_model
6740,1,0.5196321025976331,rf,final_model
6741,0,0.32469542315038036,rf,final_model
6742,1,0.2664514160565063,rf,final_model
6743,1,0.3874083028799856,rf,final_model
6744,1,0.7022318890631551,rf,final_model
6745,0,0.5233808005462132,rf,final_model
6746,0,0.34613822668562094,rf,final_model
6747,0,0.3053361746663441,rf,final_model
6748,0,0.8294334379112158,rf,final_model
6749,1,0.7791910498967742,rf,final_model
6750,1,0.33029618546177486,rf,final_model
6751,1,0.8245858215020144,rf,final_model
6752,1,0.258930395947109,rf,final_model
6753,1,0.8032449744130147,rf,final_model
6754,0,0.847280362800527,rf,final_model
6755,0,0.32396490723616345,rf,final_model
6756,0,0.25642669635801,rf,final_model
6757,1,0.3850707000009197,rf,final_model
6758,0,0.33922246137549755,rf,final_model
6759,0,0.618440531677528,rf,final_model
6760,0,0.8288944227117512,rf,final_model
6761,0,0.3185778411347283,rf,final_model
6762,1,0.2495439984520862,rf,final_model
6763,0,0.3187475517848008,rf,final_model
6764,1,0.7966385969557765,rf,final_model
6765,1,0.8577749494323754,rf,final_model
6766,0,0.4550041151001501,rf,final_model
6767,0,0.2922397657757507,rf,final_model
6768,1,0.8168654667327413,rf,final_model
6769,1,0.8186316127980088,rf,final_model
6770,0,0.2246387119901991,rf,final_model
6771,0,0.24808436158564662,rf,final_model
6772,1,0.8317517251535729,rf,final_model
6773,0,0.32678252115662554,rf,final_model
6774,1,0.8149761453618416,rf,final_model
6775,1,0.597352402833528,rf,final_model
6776,1,0.8213561010987384,rf,final_model
6777,1,0.8384614583800635,rf,final_model
6778,1,0.8456887512850871,rf,final_model
6779,0,0.14659859099369812,rf,final_model
6780,0,0.36207601966957625,rf,final_model
6781,1,0.8663428560231305,rf,final_model
6782,1,0.8326496614503577,rf,final_model
6783,0,0.22541833279474846,rf,final_model
6784,1,0.3633960974496344,rf,final_model
6785,1,0.7678681950015814,rf,final_model
6786,1,0.8324704340894425,rf,final_model
6787,0,0.3014687623646815,rf,final_model
6788,1,0.8271298248328355,rf,final_model
6789,1,0.819239598713816,rf,final_model
6790,1,0.8302589185048425,rf,final_model
6791,0,0.5649325597259214,rf,final_model
6792,1,0.3369533016658647,rf,final_model
6793,0,0.11666646978760942,rf,final_model
6794,0,0.2538072893079315,rf,final_model
6795,0,0.252417840221304,rf,final_model
6796,1,0.2645240585032083,rf,final_model
6797,0,0.517860003707514,rf,final_model
6798,1,0.4158188559465626,rf,final_model
6799,1,0.30153066979957843,rf,final_model
6800,1,0.8570567592195772,rf,final_model
6801,1,0.25628268308678315,rf,final_model
6802,0,0.3499092648079226,rf,final_model
6803,1,0.8321573470295657,rf,final_model
6804,1,0.8512883097032257,rf,final_model
6805,0,0.4288150450488178,rf,final_model
6806,0,0.29215885176326795,rf,final_model
6807,1,0.7487326097660224,rf,final_model
6808,0,0.29522119244209494,rf,final_model
6809,1,0.8273010392240882,rf,final_model
6810,0,0.32972218357786337,rf,final_model
6811,0,0.26944804991728616,rf,final_model
6812,1,0.8568974833447175,rf,final_model
6813,1,0.4911638096359208,rf,final_model
6814,1,0.2761339771205178,rf,final_model
6815,1,0.828777296405389,rf,final_model
6816,0,0.5119439008628791,rf,final_model
6817,1,0.6025466329296286,rf,final_model
6818,0,0.22966839093256372,rf,final_model
6819,1,0.4775873692048817,rf,final_model
6820,0,0.824223317578913,rf,final_model
6821,1,0.3551344673181818,rf,final_model
6822,0,0.6683238888870932,rf,final_model
6823,0,0.8501003920983026,rf,final_model
6824,0,0.1780435906942662,rf,final_model
6825,0,0.2306307990007277,rf,final_model
6826,0,0.37233550204340865,rf,final_model
6827,0,0.4545565291810956,rf,final_model
6828,1,0.8546849346314602,rf,final_model
6829,1,0.8025242889848919,rf,final_model
6830,0,0.29754250405289895,rf,final_model
6831,0,0.21752720683810983,rf,final_model
6832,1,0.21751978553494136,rf,final_model
6833,0,0.22986136369706256,rf,final_model
6834,0,0.21787187859401183,rf,final_model
6835,0,0.1923007909059764,rf,final_model
6836,0,0.5987269284402699,rf,final_model
6837,0,0.21872466787064948,rf,final_model
6838,1,0.86380416241927,rf,final_model
6839,0,0.2758859728607917,rf,final_model
6840,1,0.20632525926111997,rf,final_model
6841,1,0.5678008785426782,rf,final_model
6842,1,0.3180236561271767,rf,final_model
6843,0,0.16288101321184062,rf,final_model
6844,1,0.4803528657558743,rf,final_model
6845,1,0.839988147654095,rf,final_model
6846,1,0.2395210127999929,rf,final_model
6847,1,0.21657185989373207,rf,final_model
6848,0,0.4770584642388947,rf,final_model
6849,1,0.5157506091432111,rf,final_model
6850,1,0.7881157226618112,rf,final_model
6851,1,0.1489175999864423,rf,final_model
6852,1,0.8216478414125662,rf,final_model
6853,1,0.7924385877044686,rf,final_model
6854,0,0.46504265177446674,rf,final_model
6855,0,0.11184421251301024,rf,final_model
6856,0,0.28688393707606874,rf,final_model
6857,0,0.2250607553531047,rf,final_model
6858,0,0.45361607492998207,rf,final_model
6859,0,0.19888324085947767,rf,final_model
6860,0,0.2227007901062304,rf,final_model
6861,0,0.1903742485217094,rf,final_model
6862,0,0.5176069266636618,rf,final_model
6863,1,0.34264161014937367,rf,final_model
6864,0,0.5380571121382973,rf,final_model
6865,0,0.8161396058630628,rf,final_model
6866,0,0.22798220047422388,rf,final_model
6867,0,0.5068949444011971,rf,final_model
6868,1,0.5169290073984563,rf,final_model
6869,0,0.40212532962346653,rf,final_model
6870,1,0.8006205689468867,rf,final_model
6871,1,0.3456639595000942,rf,final_model
6872,1,0.8517113870879925,rf,final_model
6873,1,0.18270017661579427,rf,final_model
6874,1,0.5721332536574144,rf,final_model
6875,1,0.8290303523590702,rf,final_model
6876,1,0.4084288211337812,rf,final_model
6877,0,0.3492270966519532,rf,final_model
6878,0,0.4738189101450478,rf,final_model
6879,1,0.8350802744838198,rf,final_model
6880,0,0.23845504965741654,rf,final_model
6881,1,0.7219018090862378,rf,final_model
6882,1,0.8332173312551937,rf,final_model
6883,0,0.22505496888047782,rf,final_model
6884,1,0.5610135556822295,rf,final_model
6885,0,0.3007190406220842,rf,final_model
6886,0,0.3579155109596353,rf,final_model
6887,1,0.5285054771984005,rf,final_model
6888,1,0.8422970761101066,rf,final_model
6889,0,0.8541056327680926,rf,final_model
6890,0,0.14671243031377315,rf,final_model
6891,1,0.7970128175176731,rf,final_model
6892,1,0.34181858225370265,rf,final_model
6893,0,0.22717661702603223,rf,final_model
6894,0,0.31415522398927037,rf,final_model
6895,1,0.6683749612020476,rf,final_model
6896,0,0.3460821611110457,rf,final_model
6897,1,0.22692266589402652,rf,final_model
6898,1,0.8187343697699178,rf,final_model
6899,0,0.8284153946881618,rf,final_model
6900,1,0.23834122506745106,rf,final_model
6901,1,0.8564384010371399,rf,final_model
6902,0,0.6814655609480132,rf,final_model
6903,1,0.827783951483138,rf,final_model
6904,0,0.2383843148327896,rf,final_model
6905,1,0.2286106933641491,rf,final_model
6906,1,0.3068005768543759,rf,final_model
6907,0,0.32042884999650584,rf,final_model
6908,1,0.4989317656249499,rf,final_model
6909,0,0.19385767700250262,rf,final_model
6910,0,0.8336109611241164,rf,final_model
6911,0,0.19299436528084166,rf,final_model
6912,0,0.31925696904357864,rf,final_model
6913,0,0.25056733642248136,rf,final_model
6914,0,0.5369716484579595,rf,final_model
6915,0,0.6489916109704307,rf,final_model
6916,0,0.5138437472196441,rf,final_model
6917,1,0.7040061694760054,rf,final_model
6918,0,0.4675780370938512,rf,final_model
6919,0,0.2772709610204575,rf,final_model
6920,0,0.33483322721484615,rf,final_model
6921,1,0.627277186912129,rf,final_model
6922,1,0.671558425230786,rf,final_model
6923,0,0.540719043899325,rf,final_model
6924,1,0.28746699114690466,rf,final_model
6925,1,0.43819933160634866,rf,final_model
6926,1,0.8430723383027214,rf,final_model
6927,1,0.17451814130788657,rf,final_model
6928,0,0.16844720941241678,rf,final_model
6929,0,0.40003117181574255,rf,final_model
6930,0,0.27932418591102864,rf,final_model
6931,0,0.8458543991260035,rf,final_model
6932,0,0.18109466404490243,rf,final_model
6933,1,0.3205752776523508,rf,final_model
6934,1,0.8459548247146418,rf,final_model
6935,1,0.3517439053305946,rf,final_model
6936,1,0.7527599913814124,rf,final_model
6937,1,0.5662841348597356,rf,final_model
6938,1,0.8330295839008519,rf,final_model
6939,1,0.8194834333336011,rf,final_model
6940,1,0.8139480643129019,rf,final_model
6941,1,0.8412320080242466,rf,final_model
6942,1,0.8102703518818596,rf,final_model
6943,0,0.3400272956959417,rf,final_model
6944,0,0.6990174006805516,rf,final_model
6945,1,0.4431222784372188,rf,final_model
6946,1,0.2111430496537807,rf,final_model
6947,1,0.6390621134024178,rf,final_model
6948,1,0.85073628589046,rf,final_model
6949,0,0.49384877677190975,rf,final_model
6950,0,0.5774508210714515,rf,final_model
6951,1,0.6563049996410011,rf,final_model
6952,1,0.8072992381888341,rf,final_model
6953,1,0.5628223562756003,rf,final_model
6954,0,0.31828493726698776,rf,final_model
6955,0,0.3653215971929282,rf,final_model
6956,1,0.837412991256237,rf,final_model
6957,0,0.38572813172293247,rf,final_model
6958,0,0.25623169489302483,rf,final_model
6959,0,0.3066061646668271,rf,final_model
6960,1,0.28396144864697853,rf,final_model
6961,0,0.6657753398492777,rf,final_model
6962,1,0.32980229210423184,rf,final_model
6963,1,0.8492207750082341,rf,final_model
6964,0,0.520894649327663,rf,final_model
6965,1,0.8530556762204966,rf,final_model
6966,1,0.8490727828238968,rf,final_model
6967,1,0.3008607562269432,rf,final_model
6968,0,0.3453217961184186,rf,final_model
6969,1,0.6795600648306612,rf,final_model
6970,1,0.7847056884191849,rf,final_model
6971,0,0.2535145761055415,rf,final_model
6972,0,0.1968523773883091,rf,final_model
6973,0,0.20619758798694507,rf,final_model
6974,1,0.5543126247969505,rf,final_model
6975,0,0.22143173561960514,rf,final_model
6976,0,0.8223854274904475,rf,final_model
6977,0,0.4352228161500409,rf,final_model
6978,0,0.4326975210183203,rf,final_model
6979,1,0.8471431301769841,rf,final_model
6980,1,0.42348471743333643,rf,final_model
6981,0,0.29415248747125416,rf,final_model
6982,0,0.31376114908788966,rf,final_model
6983,1,0.4151322461129277,rf,final_model
6984,1,0.46882109894692897,rf,final_model
6985,0,0.4503871103123397,rf,final_model
6986,1,0.27682510005919414,rf,final_model
6987,0,0.8347647955306519,rf,final_model
6988,0,0.23029988024726117,rf,final_model
6989,1,0.8443793469704572,rf,final_model
6990,1,0.8239631460391906,rf,final_model
6991,0,0.7860830700087416,rf,final_model
6992,1,0.18061570433343835,rf,final_model
6993,1,0.7078674452732521,rf,final_model
6994,0,0.7001607204025022,rf,final_model
6995,1,0.8261681342553884,rf,final_model
6996,1,0.3361341820862835,rf,final_model
6997,1,0.7527311842426733,rf,final_model
6998,1,0.805969820754413,rf,final_model
6999,0,0.20476028453640674,rf,final_model
7000,1,0.7995088910376403,rf,final_model
7001,0,0.33083952793389365,rf,final_model
7002,0,0.13533356982308692,rf,final_model
7003,0,0.8464176385905392,rf,final_model
7004,0,0.3408662726502783,rf,final_model
7005,0,0.36553728448942874,rf,final_model
7006,0,0.8484968300154669,rf,final_model
7007,0,0.24749426577623115,rf,final_model
7008,0,0.8146622019440097,rf,final_model
7009,0,0.39226799763156855,rf,final_model
7010,1,0.2112553705773005,rf,final_model
7011,1,0.83363442673683,rf,final_model
7012,0,0.1971777187400218,rf,final_model
7013,1,0.3539810615069249,rf,final_model
7014,0,0.7554389982130529,rf,final_model
7015,0,0.17900778102049078,rf,final_model
7016,1,0.8493800177632702,rf,final_model
7017,0,0.1926386996903894,rf,final_model
7018,1,0.17210590284429714,rf,final_model
7019,1,0.8420604435964952,rf,final_model
7020,0,0.5547103605544706,rf,final_model
7021,1,0.3310946804287079,rf,final_model
7022,1,0.8512871289228789,rf,final_model
7023,1,0.833560812899676,rf,final_model
7024,1,0.717093679815185,rf,final_model
7025,1,0.37718059833536866,rf,final_model
7026,1,0.7419148819841457,rf,final_model
7027,0,0.41096326403702993,rf,final_model
7028,0,0.5149625413828781,rf,final_model
7029,1,0.28835829671829927,rf,final_model
7030,1,0.6052518241312188,rf,final_model
7031,0,0.28461355984389525,rf,final_model
7032,0,0.17293021846978088,rf,final_model
7033,1,0.3297037501327306,rf,final_model
7034,0,0.2723536689166182,rf,final_model
7035,0,0.6173153950957644,rf,final_model
7036,1,0.8316372141964706,rf,final_model
7037,1,0.7880154986705663,rf,final_model
7038,1,0.6514704310086311,rf,final_model
7039,1,0.15234280911408948,rf,final_model
7040,1,0.7762803583568516,rf,final_model
7041,1,0.47222229369230234,rf,final_model
7042,1,0.8323779238775156,rf,final_model
7043,0,0.21073476706242456,rf,final_model
7044,0,0.2282709442616157,rf,final_model
7045,1,0.3594067345073131,rf,final_model
7046,0,0.4555562879908543,rf,final_model
7047,0,0.41346147172566017,rf,final_model
7048,0,0.19416858223828182,rf,final_model
7049,0,0.27070023536209553,rf,final_model
7050,0,0.40871478393373906,rf,final_model
7051,1,0.8240912795948049,rf,final_model
7052,1,0.8201446710542395,rf,final_model
7053,1,0.8514020890355067,rf,final_model
7054,1,0.5445723066919854,rf,final_model
7055,0,0.2960336394105085,rf,final_model
7056,0,0.12030611959535668,rf,final_model
7057,0,0.288971859679954,rf,final_model
7058,1,0.8457619277914773,rf,final_model
7059,0,0.22196521959036228,rf,final_model
7060,0,0.3391518604363748,rf,final_model
7061,0,0.2015057251317983,rf,final_model
7062,0,0.8619009566510458,rf,final_model
7063,1,0.23622654458360848,rf,final_model
7064,0,0.7593859682401287,rf,final_model
7065,1,0.8269976789759804,rf,final_model
7066,1,0.8264472991496777,rf,final_model
7067,1,0.2485971901056746,rf,final_model
7068,1,0.8584262239214525,rf,final_model
7069,0,0.12573114872715652,rf,final_model
7070,0,0.3428275226430084,rf,final_model
7071,1,0.4296245050589631,rf,final_model
7072,0,0.8359885954099225,rf,final_model
7073,0,0.2077027394561864,rf,final_model
7074,1,0.32897583367388356,rf,final_model
7075,1,0.8552661852848491,rf,final_model
7076,1,0.2304190770780127,rf,final_model
7077,1,0.8424495202932627,rf,final_model
7078,1,0.8286978100385588,rf,final_model
7079,0,0.7877720988214644,rf,final_model
7080,1,0.48175577468816294,rf,final_model
7081,1,0.7656165487067763,rf,final_model
7082,1,0.14936590879684225,rf,final_model
7083,1,0.8177804401245253,rf,final_model
7084,1,0.7721858567182128,rf,final_model
7085,0,0.26098401768862184,rf,final_model
7086,0,0.4734653721516116,rf,final_model
7087,1,0.274385862275338,rf,final_model
7088,0,0.4336569121543123,rf,final_model
7089,1,0.8534658152891192,rf,final_model
7090,1,0.8140196179700785,rf,final_model
7091,0,0.1707353852953228,rf,final_model
7092,0,0.28461355984389525,rf,final_model
7093,0,0.437560172318653,rf,final_model
7094,1,0.8127883262655746,rf,final_model
7095,1,0.47121172467108613,rf,final_model
7096,0,0.20924591162101328,rf,final_model
7097,1,0.848686666336517,rf,final_model
7098,0,0.8320523644716052,rf,final_model
7099,0,0.3499453857666337,rf,final_model
7100,1,0.6297064490435423,rf,final_model
7101,1,0.671793928296484,rf,final_model
7102,1,0.40013283280471806,rf,final_model
7103,0,0.20278797111501684,rf,final_model
7104,1,0.8565751543803528,rf,final_model
7105,1,0.7925600925901155,rf,final_model
7106,1,0.5640980137944976,rf,final_model
7107,0,0.28490106941705445,rf,final_model
7108,0,0.27394891796864473,rf,final_model
7109,1,0.834886119423138,rf,final_model
7110,0,0.3415466432882414,rf,final_model
7111,1,0.5025704083062769,rf,final_model
7112,1,0.2121415121199433,rf,final_model
7113,1,0.37930004239129983,rf,final_model
7114,1,0.5178214994304076,rf,final_model
7115,0,0.334138464221814,rf,final_model
7116,0,0.540004174606897,rf,final_model
7117,1,0.8339320831068034,rf,final_model
7118,1,0.7947798311318873,rf,final_model
7119,0,0.8339931292910665,rf,final_model
7120,0,0.8505615317373949,rf,final_model
7121,1,0.8108655486148844,rf,final_model
7122,0,0.489966429979708,rf,final_model
7123,1,0.24058895340834163,rf,final_model
7124,1,0.2507513420735366,rf,final_model
7125,1,0.4132528827150333,rf,final_model
7126,1,0.3791578568098769,rf,final_model
7127,1,0.8358860983155091,rf,final_model
7128,1,0.8274302358224885,rf,final_model
7129,0,0.7999662960258879,rf,final_model
7130,0,0.2534977702158012,rf,final_model
7131,1,0.5150861236089608,rf,final_model
7132,0,0.1992724223255559,rf,final_model
7133,0,0.2100773321946243,rf,final_model
7134,1,0.34215708120979177,rf,final_model
7135,0,0.8394722704694799,rf,final_model
7136,1,0.8364423682434262,rf,final_model
7137,0,0.3047634329158144,rf,final_model
7138,0,0.8220841892248824,rf,final_model
7139,1,0.8633609048894332,rf,final_model
7140,0,0.4291623680048734,rf,final_model
7141,0,0.3285318057062627,rf,final_model
7142,1,0.8422388671905412,rf,final_model
7143,1,0.5761537234926091,rf,final_model
7144,0,0.23105431290658843,rf,final_model
7145,0,0.20484424147974825,rf,final_model
7146,1,0.20005642426897524,rf,final_model
7147,0,0.36509842847714796,rf,final_model
7148,1,0.8296350823721337,rf,final_model
7149,0,0.15965552745838094,rf,final_model
7150,1,0.27768032311235885,rf,final_model
7151,1,0.8107316183688227,rf,final_model
