id,y_true,y_pred,fold,model
7725,0,0.14250290034171706,2,tabnet
7726,1,0.888333412619411,2,tabnet
7727,1,0.49721036259662166,2,tabnet
7728,1,0.7163599680066562,2,tabnet
7729,0,0.27927629372205304,2,tabnet
7730,0,0.5767734847732338,2,tabnet
7731,0,0.2060635066353267,2,tabnet
7732,1,0.8537920197188245,2,tabnet
7733,1,0.7544805946970974,2,tabnet
7734,0,0.23122085053677013,2,tabnet
7735,1,0.8663110926757186,2,tabnet
7736,1,0.3163930270567425,2,tabnet
7737,0,0.11713033792800222,2,tabnet
7738,1,0.8178941958591374,2,tabnet
7739,0,0.15949458986805926,2,tabnet
7740,1,0.848226626007522,2,tabnet
7741,0,0.14721196564088002,2,tabnet
7742,0,0.40882019545724974,2,tabnet
7743,0,0.5138598476202249,2,tabnet
7744,1,0.8406774232801166,2,tabnet
7745,0,0.308677884785034,2,tabnet
7746,0,0.31127870133106916,2,tabnet
7747,1,0.43729542038167496,2,tabnet
7748,0,0.6563497956360551,2,tabnet
7749,1,0.8527202401456769,2,tabnet
7750,0,0.23529165437380983,2,tabnet
7751,0,0.8521011658923249,2,tabnet
7752,0,0.3735374549268406,2,tabnet
7753,0,0.6227514488346527,2,tabnet
7754,1,0.8356106681321456,2,tabnet
7755,0,0.18079177835711494,2,tabnet
7756,1,0.8425635691468046,2,tabnet
7757,0,0.8336115512004226,2,tabnet
7758,1,0.799267219162954,2,tabnet
7759,0,0.17154482458585224,2,tabnet
7760,0,0.2388867894585656,2,tabnet
7761,1,0.8085757055295882,2,tabnet
7762,1,0.867095137296796,2,tabnet
7763,0,0.48223820466760275,2,tabnet
7764,1,0.36968313444197687,2,tabnet
7765,0,0.26092838088038905,2,tabnet
7766,1,0.08827303183601304,2,tabnet
7767,0,0.24533659830518734,2,tabnet
7768,1,0.5612146295323228,2,tabnet
7769,1,0.7296171403926526,2,tabnet
7770,0,0.4301304540360512,2,tabnet
7771,0,0.661567690265954,2,tabnet
7772,0,0.8717530763462756,2,tabnet
7773,1,0.8817077187345692,2,tabnet
7774,1,0.8607300854113799,2,tabnet
7775,0,0.17810417928925718,2,tabnet
7776,0,0.8127442852056417,2,tabnet
7777,0,0.2428613846393158,2,tabnet
7778,0,0.7844702505456927,2,tabnet
7779,1,0.8428910913293114,2,tabnet
7780,1,0.5327876967673927,2,tabnet
7781,0,0.5680335515781868,2,tabnet
7782,0,0.3880681434041289,2,tabnet
7783,1,0.7028472026960607,2,tabnet
7784,1,0.40954435211657103,2,tabnet
7785,1,0.8147719385110123,2,tabnet
7786,0,0.2636827870078872,2,tabnet
7787,0,0.31078586953111825,2,tabnet
7788,1,0.26570016400349583,2,tabnet
7789,0,0.2933778909215881,2,tabnet
7790,0,0.46066501573235025,2,tabnet
7791,0,0.35496770012953593,2,tabnet
7792,0,0.18789115677767973,2,tabnet
7793,0,0.4026926017353133,2,tabnet
7794,0,0.41151371148487975,2,tabnet
7795,1,0.8216125715895082,2,tabnet
7796,0,0.5865349291467011,2,tabnet
7797,0,0.3278687590479299,2,tabnet
7798,1,0.7827500197194275,2,tabnet
7799,0,0.09531293312748833,2,tabnet
7800,0,0.28088202231757,2,tabnet
7801,1,0.6555461709421715,2,tabnet
7802,0,0.35319555145573633,2,tabnet
7803,1,0.8168361355706101,2,tabnet
7804,1,0.8335693536999127,2,tabnet
7805,1,0.303129750278464,2,tabnet
7806,0,0.24459595863610056,2,tabnet
7807,1,0.6812122282577987,2,tabnet
7808,0,0.24161859826408022,2,tabnet
7809,1,0.29363775045167123,2,tabnet
7810,1,0.8813546207639528,2,tabnet
7811,0,0.3422423307591353,2,tabnet
7812,1,0.09466438309217601,2,tabnet
7813,0,0.7187719913443641,2,tabnet
7814,1,0.826803848066067,2,tabnet
7815,0,0.8811229954304259,2,tabnet
7816,1,0.4352074760085166,2,tabnet
7817,1,0.8399516053130306,2,tabnet
7818,0,0.11797953598740707,2,tabnet
7819,0,0.36582584747485536,2,tabnet
7820,1,0.8722687956858292,2,tabnet
7821,0,0.11036430823704674,2,tabnet
7822,1,0.8471115437754879,2,tabnet
7823,1,0.8492888384109962,2,tabnet
7824,0,0.7406537291840531,2,tabnet
7825,1,0.497740868115551,2,tabnet
7826,0,0.09556555244517233,2,tabnet
7827,0,0.47362396395382256,2,tabnet
7828,1,0.8714832952330912,2,tabnet
7829,1,0.6411957854107964,2,tabnet
7830,0,0.492474515807704,2,tabnet
7831,0,0.14706122920343084,2,tabnet
7832,0,0.6272594051104369,2,tabnet
7833,1,0.6715669756382453,2,tabnet
7834,1,0.33485091626604596,2,tabnet
7835,1,0.8099512906492582,2,tabnet
7836,0,0.6504602213244214,2,tabnet
7837,0,0.8636389587404587,2,tabnet
7838,1,0.822993248972492,2,tabnet
7839,1,0.8662860835937038,2,tabnet
7840,0,0.24308069813659208,2,tabnet
7841,0,0.44011946428112486,2,tabnet
7842,0,0.3630498715893241,2,tabnet
7843,0,0.14308960440856092,2,tabnet
7844,0,0.11882991260975345,2,tabnet
7845,1,0.8446379130054441,2,tabnet
7846,0,0.2261863688125033,2,tabnet
7847,1,0.8055695779350682,2,tabnet
7848,0,0.11666464561061686,2,tabnet
7849,1,0.8376788270645641,2,tabnet
7850,0,0.33188623954146607,2,tabnet
7851,0,0.1881900800151998,2,tabnet
7852,1,0.8613323843323487,2,tabnet
7853,0,0.2620298958613115,2,tabnet
7854,1,0.8084444822227341,2,tabnet
7855,0,0.7758890522653734,2,tabnet
7856,1,0.4297702062577303,2,tabnet
7857,0,0.3009644187278074,2,tabnet
7858,0,0.22766807555455457,2,tabnet
7859,0,0.5170818395879995,2,tabnet
7860,1,0.8093207850248024,2,tabnet
7861,1,0.8756069397620684,2,tabnet
7862,0,0.38280427700970887,2,tabnet
7863,0,0.3393733541507355,2,tabnet
7864,1,0.8189618256574865,2,tabnet
7865,1,0.8134525356850908,2,tabnet
7866,1,0.8587513993722697,2,tabnet
7867,1,0.4131583828090575,2,tabnet
7868,0,0.5577406625470662,2,tabnet
7869,0,0.7969712303922825,2,tabnet
7870,1,0.8445227023023503,2,tabnet
7871,1,0.856756929410478,2,tabnet
7872,1,0.8293100032827927,2,tabnet
7873,1,0.8742841714029567,2,tabnet
7874,0,0.817813471196972,2,tabnet
7875,0,0.45235755322942894,2,tabnet
7876,1,0.1905880185279635,2,tabnet
7877,1,0.8338408399121087,2,tabnet
7878,0,0.10037057285577838,2,tabnet
7879,1,0.24717843843904544,2,tabnet
7880,1,0.8180457071583244,2,tabnet
7881,0,0.3397555838746342,2,tabnet
7882,0,0.15927233707881858,2,tabnet
7883,1,0.3466505547497494,2,tabnet
7884,0,0.493893951599531,2,tabnet
7885,1,0.8147625314656705,2,tabnet
7886,0,0.17192332666257887,2,tabnet
7887,0,0.14038352564483433,2,tabnet
7888,0,0.19108574307893803,2,tabnet
7889,0,0.10575152655329446,2,tabnet
7890,0,0.33504546746930963,2,tabnet
7891,0,0.827361271587714,2,tabnet
7892,1,0.4311799675196803,2,tabnet
7893,1,0.5947818117162261,2,tabnet
7894,0,0.4535315313160646,2,tabnet
7895,1,0.08654070946048201,2,tabnet
7896,0,0.13342862810874398,2,tabnet
7897,1,0.6424258315825888,2,tabnet
7898,0,0.4036948124448361,2,tabnet
7899,1,0.8671750242054568,2,tabnet
7900,1,0.8575624425630438,2,tabnet
7901,0,0.18196555150367358,2,tabnet
7902,0,0.2037772335859936,2,tabnet
7903,0,0.10061330324333309,2,tabnet
7904,1,0.17688610858722867,2,tabnet
7905,0,0.6079314290906164,2,tabnet
7906,0,0.8759381833103752,2,tabnet
7907,1,0.3799667524107504,2,tabnet
7908,1,0.5165313278979321,2,tabnet
7909,0,0.09727374756649262,2,tabnet
7910,1,0.8500402929385175,2,tabnet
7911,0,0.40856030483214906,2,tabnet
7912,1,0.32183376796868723,2,tabnet
7913,1,0.45795700305616943,2,tabnet
7914,1,0.657654817485903,2,tabnet
7915,0,0.2818008314577354,2,tabnet
7916,0,0.5328565144174554,2,tabnet
7917,0,0.18372200008097678,2,tabnet
7918,1,0.8309170834275682,2,tabnet
7919,1,0.8048383918527154,2,tabnet
7920,1,0.8554317874043498,2,tabnet
7921,0,0.14173090566979685,2,tabnet
7922,1,0.22505180600591296,2,tabnet
7923,0,0.18393268345760638,2,tabnet
7924,0,0.8412874726809807,2,tabnet
7925,0,0.35326303798904546,2,tabnet
7926,1,0.4169154045853819,2,tabnet
7927,0,0.23660791861657318,2,tabnet
7928,0,0.4209262577208418,2,tabnet
7929,1,0.6071848658766418,2,tabnet
7930,0,0.47077989370104023,2,tabnet
7931,1,0.35133233862871843,2,tabnet
7932,0,0.8411930345092061,2,tabnet
7933,1,0.18097923472272204,2,tabnet
7934,1,0.617042499970375,2,tabnet
7935,0,0.4292230878207743,2,tabnet
7936,1,0.3347276442959455,2,tabnet
7937,1,0.5420728400844586,2,tabnet
7938,0,0.340259389051105,2,tabnet
7939,0,0.34518514121463717,2,tabnet
7940,0,0.3217891820089203,2,tabnet
7941,0,0.49486957166120565,2,tabnet
7942,1,0.8377130902745082,2,tabnet
7943,0,0.5757763905515485,2,tabnet
7944,1,0.7626703308925559,2,tabnet
7945,0,0.45722692542374443,2,tabnet
7946,0,0.13452699196426432,2,tabnet
7947,1,0.8442883863299134,2,tabnet
7948,1,0.7847762183818217,2,tabnet
7949,1,0.7642485700033753,2,tabnet
7950,1,0.6558522458139475,2,tabnet
7951,0,0.16720684952773013,2,tabnet
7952,0,0.40298678338273514,2,tabnet
7953,1,0.8607656174250231,2,tabnet
7954,1,0.8944631514850445,2,tabnet
7955,0,0.202148435286126,2,tabnet
7956,1,0.8227673947728918,2,tabnet
7957,1,0.874815247147235,2,tabnet
7958,0,0.10466817164741739,2,tabnet
7959,1,0.26951112471081473,2,tabnet
7960,1,0.8616793916568346,2,tabnet
7961,1,0.6714197438668,2,tabnet
7962,1,0.8313030072546758,2,tabnet
7963,0,0.2456156329580078,2,tabnet
7964,0,0.42589942484092563,2,tabnet
7965,1,0.4656398076810752,2,tabnet
7966,0,0.5485059466950896,2,tabnet
7967,1,0.551639781014074,2,tabnet
7968,0,0.5071219586581124,2,tabnet
7969,0,0.7550759194281831,2,tabnet
7970,0,0.2568637362432021,2,tabnet
7971,1,0.7924672916863923,2,tabnet
7972,1,0.7095344906264163,2,tabnet
7973,1,0.6291460481444565,2,tabnet
7974,0,0.2440516645047639,2,tabnet
7975,1,0.48135757332143525,2,tabnet
7976,1,0.6038132879346839,2,tabnet
7977,0,0.2225634449892667,2,tabnet
7978,1,0.8504596609186318,2,tabnet
7979,0,0.15617039441786842,2,tabnet
7980,0,0.35511063375752977,2,tabnet
7981,1,0.2236569637678641,2,tabnet
7982,1,0.8734729829014917,2,tabnet
7983,1,0.8048166082368217,2,tabnet
7984,1,0.31720388745995987,2,tabnet
7985,0,0.6587209631650913,2,tabnet
7986,1,0.8344458346860069,2,tabnet
7987,1,0.7918388223371822,2,tabnet
7988,0,0.3829103632066055,2,tabnet
7989,0,0.499949565773311,2,tabnet
7990,0,0.2783147812928749,2,tabnet
7991,0,0.4994668014304502,2,tabnet
7992,0,0.6513193177906166,2,tabnet
7993,0,0.23631683076978524,2,tabnet
7994,0,0.5070114854323345,2,tabnet
7995,1,0.5240597283196324,2,tabnet
7996,0,0.267555326064016,2,tabnet
7997,1,0.4458332481511496,2,tabnet
7998,1,0.5153948784488549,2,tabnet
7999,0,0.1411144854860368,2,tabnet
8000,1,0.8200288429559057,2,tabnet
8001,0,0.5449878641433902,2,tabnet
8002,1,0.8115573567962651,2,tabnet
8003,1,0.6333396136426477,2,tabnet
8004,0,0.1599912661146793,2,tabnet
8005,0,0.27012122242678105,2,tabnet
8006,0,0.35409168015365233,2,tabnet
8007,1,0.22656869053742607,2,tabnet
8008,1,0.850645264698318,2,tabnet
8009,1,0.30185697781035004,2,tabnet
8010,0,0.6805439359353339,2,tabnet
8011,0,0.4971649953484863,2,tabnet
8012,0,0.1844457421634838,2,tabnet
8013,1,0.7030168440957335,2,tabnet
8014,1,0.5096609148747795,2,tabnet
8015,0,0.48760921176820937,2,tabnet
8016,1,0.3752324205013239,2,tabnet
8017,0,0.16892676569635545,2,tabnet
8018,1,0.8361994148873786,2,tabnet
8019,1,0.23581909346269525,2,tabnet
8020,1,0.8960335233315437,2,tabnet
8021,0,0.35552059294181426,2,tabnet
8022,0,0.23959302140827357,2,tabnet
8023,1,0.223790943376212,2,tabnet
8024,1,0.42350850476012314,2,tabnet
8025,1,0.5272837421740895,2,tabnet
8026,1,0.3811624468282537,2,tabnet
8027,0,0.5099881736557115,2,tabnet
8028,0,0.8395924533828455,2,tabnet
8029,1,0.5481972077272177,2,tabnet
8030,0,0.20343249838055974,2,tabnet
8031,1,0.8710454938266083,2,tabnet
8032,0,0.2929427948554557,2,tabnet
8033,0,0.1855976042876797,2,tabnet
8034,1,0.7718421645527602,2,tabnet
8035,1,0.8707238293964792,2,tabnet
8036,0,0.11578524185238454,2,tabnet
8037,1,0.5541866181148749,2,tabnet
8038,0,0.3348575255024085,2,tabnet
8039,0,0.20161186766885608,2,tabnet
8040,0,0.21326179778659093,2,tabnet
8041,1,0.7607724380639005,2,tabnet
8042,0,0.26214530865497726,2,tabnet
8043,0,0.16576405522622134,2,tabnet
8044,0,0.27184705698876066,2,tabnet
8045,1,0.2159012735911845,2,tabnet
8046,0,0.12683988288036965,2,tabnet
8047,1,0.7658716269025703,2,tabnet
8048,1,0.8565781530155707,2,tabnet
8049,1,0.867651197534134,2,tabnet
8050,0,0.24452289793708187,2,tabnet
8051,1,0.7910434141359726,2,tabnet
8052,0,0.14901477038940117,2,tabnet
8053,0,0.10642389510862905,2,tabnet
8054,0,0.11833542725896422,2,tabnet
8055,1,0.3237911153467908,2,tabnet
8056,0,0.12814247735118575,2,tabnet
8057,0,0.2710337707167905,2,tabnet
8058,1,0.6801233212719787,2,tabnet
8059,0,0.12909733382901314,2,tabnet
8060,0,0.10866224376088629,2,tabnet
8061,0,0.14949616204790697,2,tabnet
8062,1,0.32991497300248257,2,tabnet
8063,0,0.43513164223234707,2,tabnet
8064,1,0.6134620630382457,2,tabnet
8065,1,0.8479116041545122,2,tabnet
8066,0,0.12133748384801095,2,tabnet
8067,0,0.3160053224271772,2,tabnet
8068,1,0.8901711920570997,2,tabnet
8069,0,0.1922834807547236,2,tabnet
8070,1,0.7228521914291213,2,tabnet
8071,1,0.8377214423149344,2,tabnet
8072,0,0.4748379678332425,2,tabnet
8073,1,0.4645076382268305,2,tabnet
8074,1,0.45835831566069407,2,tabnet
8075,1,0.770587103595002,2,tabnet
8076,0,0.4480410399045209,2,tabnet
8077,1,0.3956193537420004,2,tabnet
8078,1,0.21331519307481725,2,tabnet
8079,0,0.11839111940097156,2,tabnet
8080,0,0.26049637617769233,2,tabnet
8081,1,0.8722159872333313,2,tabnet
8082,1,0.2585637709237407,2,tabnet
8083,1,0.394833016130686,2,tabnet
8084,1,0.805060713561385,2,tabnet
8085,0,0.767178410716155,2,tabnet
8086,0,0.20014930363122732,2,tabnet
8087,0,0.09136519239415382,2,tabnet
8088,1,0.24160419883008785,2,tabnet
8089,1,0.8004039219551357,2,tabnet
8090,1,0.805750333970199,2,tabnet
8091,1,0.3522608142618391,2,tabnet
8092,1,0.1905880185279635,2,tabnet
8093,0,0.2662929510004124,2,tabnet
8094,1,0.29915258575992404,2,tabnet
8095,1,0.8544255920299137,2,tabnet
8096,1,0.8170178477949448,2,tabnet
8097,1,0.7495109766571122,2,tabnet
8098,0,0.8402171987064656,2,tabnet
8099,1,0.5578337924472803,2,tabnet
8100,0,0.3737850982029947,2,tabnet
8101,1,0.20610041970553247,2,tabnet
8102,1,0.34337927472297053,2,tabnet
8103,1,0.38419177954355455,2,tabnet
8104,0,0.16823222052606057,2,tabnet
8105,1,0.8664908757075619,2,tabnet
8106,1,0.8575745000977439,2,tabnet
8107,1,0.36095640388812184,2,tabnet
8108,0,0.2590735734644589,2,tabnet
8109,0,0.33437299797503195,2,tabnet
8110,1,0.7949681748580392,2,tabnet
8111,0,0.2540452133154619,2,tabnet
8112,1,0.8476845163886997,2,tabnet
8113,0,0.13310775596242067,2,tabnet
8114,0,0.8847693159809227,2,tabnet
8115,0,0.7831444773106836,2,tabnet
8116,0,0.2509061457961154,2,tabnet
8117,0,0.4307552609264644,2,tabnet
8118,1,0.6963507654177233,2,tabnet
8119,0,0.8381574151107928,2,tabnet
8120,0,0.13988404312805408,2,tabnet
8121,1,0.3193350332417733,2,tabnet
8122,1,0.34533298694811665,2,tabnet
8123,0,0.17913425860172547,2,tabnet
8124,1,0.8088319976966195,2,tabnet
8125,0,0.20532509319588818,2,tabnet
8126,1,0.8543260380337039,2,tabnet
8127,1,0.8143686350769828,2,tabnet
8128,0,0.5468607853428027,2,tabnet
8129,0,0.5028031035754607,2,tabnet
8130,1,0.8680683481631656,2,tabnet
8131,0,0.12973524348870386,2,tabnet
8132,1,0.8098951858938505,2,tabnet
8133,0,0.26969171017352017,2,tabnet
8134,1,0.5509187139805329,2,tabnet
8135,1,0.8365757348880077,2,tabnet
8136,0,0.15947287196795862,2,tabnet
8137,1,0.8067141497773728,2,tabnet
8138,0,0.11888319753482435,2,tabnet
8139,1,0.5545412983171369,2,tabnet
8140,1,0.8006975383832102,2,tabnet
8141,1,0.2456284533085421,2,tabnet
8142,0,0.30355371421713845,2,tabnet
8143,1,0.16941175491720487,2,tabnet
8144,0,0.11280846801773249,2,tabnet
8145,0,0.11283031857237165,2,tabnet
8146,1,0.2296081656525508,2,tabnet
8147,1,0.7864189175403118,2,tabnet
8148,0,0.6956469320874937,2,tabnet
8149,1,0.6236614326980461,2,tabnet
8150,0,0.24510561705420503,2,tabnet
8151,1,0.23502348260542155,2,tabnet
8152,1,0.6003918892910933,2,tabnet
8153,1,0.8296819446274859,2,tabnet
8154,0,0.7599785398249215,2,tabnet
8155,0,0.714963734958509,2,tabnet
8156,1,0.6909634185450192,2,tabnet
8157,1,0.1169674557090908,2,tabnet
8158,0,0.38463494742133375,2,tabnet
8159,1,0.5910078940144377,2,tabnet
8160,0,0.5883805944553137,2,tabnet
8161,1,0.8299498922280405,2,tabnet
8162,1,0.4792985995322956,2,tabnet
8163,1,0.8795615247532951,2,tabnet
8164,0,0.08663098228321013,2,tabnet
8165,1,0.8204631562765518,2,tabnet
8166,1,0.873937056421487,2,tabnet
8167,0,0.30268711068133486,2,tabnet
8168,0,0.2068184511555019,2,tabnet
8169,0,0.12728810717532646,2,tabnet
8170,0,0.33508290931441,2,tabnet
8171,0,0.12086802947568258,2,tabnet
8172,1,0.8312810068538701,2,tabnet
8173,1,0.8260837430164633,2,tabnet
8174,1,0.8360460510850286,2,tabnet
8175,0,0.22608984218611114,2,tabnet
8176,0,0.7341530420488137,2,tabnet
8177,0,0.8717350037139151,2,tabnet
8178,0,0.20419117435535944,2,tabnet
8179,1,0.598885481085844,2,tabnet
8180,1,0.6573130987910505,2,tabnet
8181,0,0.2600966299696225,2,tabnet
8182,1,0.7517465805307673,2,tabnet
8183,1,0.4638991348650229,2,tabnet
8184,0,0.24740337513353336,2,tabnet
8185,0,0.35472556422436297,2,tabnet
8186,0,0.46472781892188725,2,tabnet
8187,1,0.83001811009063,2,tabnet
8188,1,0.856903671312849,2,tabnet
8189,0,0.3592828329530735,2,tabnet
8190,1,0.7961908699003366,2,tabnet
8191,0,0.21291406629160495,2,tabnet
8192,1,0.5979494771360984,2,tabnet
8193,0,0.858303468574889,2,tabnet
8194,0,0.12262132086077647,2,tabnet
8195,0,0.11268259335048841,2,tabnet
8196,0,0.36793816294308185,2,tabnet
8197,1,0.8196383756382991,2,tabnet
8198,1,0.8250449220918866,2,tabnet
8199,0,0.8190547070366363,2,tabnet
8200,0,0.13856453037236668,2,tabnet
8201,0,0.08423449508951554,2,tabnet
8202,0,0.33366953833300284,2,tabnet
8203,1,0.8496010562874792,2,tabnet
8204,1,0.8224524914257638,2,tabnet
8205,1,0.4872961526418373,2,tabnet
8206,1,0.8397998377715576,2,tabnet
8207,0,0.18602904026621617,2,tabnet
8208,1,0.8293468127770726,2,tabnet
8209,1,0.19431710745326528,2,tabnet
8210,1,0.6747642598051691,2,tabnet
8211,0,0.2862813089306002,2,tabnet
8212,0,0.29444750219899407,2,tabnet
8213,0,0.24111641218655408,2,tabnet
8214,0,0.29104915957683686,2,tabnet
8215,0,0.3230004989173144,2,tabnet
8216,1,0.32125876087481914,2,tabnet
8217,1,0.8238866177396192,2,tabnet
8218,0,0.3913926707002963,2,tabnet
8219,0,0.1353539552653226,2,tabnet
8220,0,0.5694954867395845,2,tabnet
8221,1,0.8316574167401884,2,tabnet
8222,0,0.20993032401010117,2,tabnet
8223,0,0.11989106290817407,2,tabnet
8224,1,0.8157740296213983,2,tabnet
8225,1,0.2280651582509697,2,tabnet
8226,1,0.3640881173256445,2,tabnet
8227,1,0.7864757669651355,2,tabnet
8228,1,0.8241584224450436,2,tabnet
8229,1,0.8619918978039884,2,tabnet
8230,0,0.35080781574469944,2,tabnet
8231,0,0.3391011055009201,2,tabnet
8232,0,0.2779422856825857,2,tabnet
8233,0,0.19962992566281565,2,tabnet
8234,1,0.8327204885749728,2,tabnet
8235,1,0.8397270812518028,2,tabnet
8236,1,0.857122946729528,2,tabnet
8237,1,0.7590268672164567,2,tabnet
8238,1,0.8510977853629778,2,tabnet
8239,1,0.8015582251864823,2,tabnet
8240,1,0.8600492245856677,2,tabnet
8241,0,0.2143275873000411,2,tabnet
8242,0,0.18474776374867966,2,tabnet
8243,1,0.7708796871906947,2,tabnet
8244,1,0.7867076083789036,2,tabnet
8245,1,0.8050036998906711,2,tabnet
8246,1,0.8454519464113897,2,tabnet
8247,1,0.2550738352063492,2,tabnet
8248,1,0.7239358874183096,2,tabnet
8249,1,0.7575859374818837,2,tabnet
8250,1,0.7872995189550932,2,tabnet
8251,0,0.23319236735362228,2,tabnet
8252,0,0.5146213634806776,2,tabnet
8253,0,0.4588672062798132,2,tabnet
8254,1,0.4828100750743009,2,tabnet
8255,1,0.6992071334555408,2,tabnet
8256,0,0.11841969007082181,2,tabnet
8257,0,0.16833297465605515,2,tabnet
8258,0,0.2583141714568909,2,tabnet
8259,1,0.30412603086150597,2,tabnet
8260,1,0.17080648704095935,2,tabnet
8261,0,0.09431003094310617,2,tabnet
8262,0,0.822951798453495,2,tabnet
8263,1,0.8607725156170678,2,tabnet
8264,1,0.6743364676263452,2,tabnet
8265,0,0.4182750722325837,2,tabnet
8266,0,0.36397581610953367,2,tabnet
8267,1,0.8854447810260768,2,tabnet
8268,0,0.2554885516912389,2,tabnet
8269,1,0.8610851350348712,2,tabnet
8270,0,0.8297574520067338,2,tabnet
8271,1,0.8535220537142761,2,tabnet
8272,1,0.870685285864864,2,tabnet
8273,1,0.8080001599465754,2,tabnet
8274,1,0.8495891281145738,2,tabnet
8275,0,0.213854194304696,2,tabnet
8276,0,0.09119586122868402,2,tabnet
8277,0,0.35107122123343304,2,tabnet
8278,1,0.8298179819474734,2,tabnet
8279,0,0.25708624588912915,2,tabnet
8280,1,0.8806429609086578,2,tabnet
8281,1,0.34880434049555176,2,tabnet
8282,1,0.4331101847810498,2,tabnet
8283,0,0.16654755609349475,2,tabnet
8284,0,0.26861613936850165,2,tabnet
8285,1,0.3051857755877901,2,tabnet
8286,0,0.26531802640261176,2,tabnet
8287,0,0.15010749328116227,2,tabnet
8288,0,0.14938331100281244,2,tabnet
8289,1,0.28949481735287663,2,tabnet
8290,0,0.28377282697696227,2,tabnet
8291,0,0.4409936153260088,2,tabnet
8292,1,0.6393229233573282,2,tabnet
8293,0,0.17124398027427382,2,tabnet
8294,0,0.6003240556142487,2,tabnet
8295,0,0.1401565941938232,2,tabnet
8296,1,0.8170560100892907,2,tabnet
8297,0,0.5563078229278076,2,tabnet
8298,1,0.8559661952379036,2,tabnet
8299,1,0.47537211752875824,2,tabnet
8300,0,0.22998105788211565,2,tabnet
8301,1,0.8443529499033012,2,tabnet
8302,1,0.208848998853127,2,tabnet
8303,1,0.7842025286664408,2,tabnet
8304,0,0.45183293830149623,2,tabnet
8305,1,0.8569801206018471,2,tabnet
8306,0,0.8570187162050326,2,tabnet
8307,0,0.19878946687740012,2,tabnet
8308,0,0.2790107144060242,2,tabnet
8309,0,0.16704711905644104,2,tabnet
8310,0,0.2532078373234681,2,tabnet
8311,0,0.13164424420356266,2,tabnet
8312,0,0.2025085491238136,2,tabnet
8313,0,0.6626008993231914,2,tabnet
8314,1,0.8106589925519178,2,tabnet
8315,0,0.5414904603614004,2,tabnet
8316,0,0.5957485750485407,2,tabnet
8317,1,0.690305892282013,2,tabnet
8318,1,0.8334358787808586,2,tabnet
8319,1,0.8365265561624303,2,tabnet
8320,1,0.15872972547167133,2,tabnet
8321,0,0.3517261705750704,2,tabnet
8322,1,0.1415650148284203,2,tabnet
8323,0,0.8641974848020832,2,tabnet
8324,1,0.3963745492013372,2,tabnet
8325,0,0.13097895959348538,2,tabnet
8326,1,0.5948999034723642,2,tabnet
8327,0,0.8764136834436093,2,tabnet
8328,1,0.8803360099993699,2,tabnet
8329,0,0.6216996253686886,2,tabnet
8330,0,0.12651822092176965,2,tabnet
8331,1,0.2892608199573089,2,tabnet
8332,1,0.9002776032788412,2,tabnet
8333,1,0.7109877497941017,2,tabnet
8334,1,0.828203888092451,2,tabnet
8335,1,0.6183404745490216,2,tabnet
8336,1,0.5758023234331312,2,tabnet
8337,1,0.822493075717916,2,tabnet
8338,1,0.852981406581701,2,tabnet
8339,0,0.4241853380862783,2,tabnet
8340,0,0.10267268684035033,2,tabnet
8341,1,0.8326085834476147,2,tabnet
8342,1,0.4710914600197096,2,tabnet
8343,0,0.17118228973439586,2,tabnet
8344,1,0.8325989816712774,2,tabnet
8345,0,0.5716776409040447,2,tabnet
8346,0,0.11957149310806453,2,tabnet
8347,0,0.8875194648844971,2,tabnet
8348,1,0.17211808456482766,2,tabnet
8349,1,0.8410039416605676,2,tabnet
8350,1,0.464759571182677,2,tabnet
8351,1,0.260243068387165,2,tabnet
8352,0,0.3303574853266475,2,tabnet
8353,1,0.42110313110493236,2,tabnet
8354,0,0.11475139537833536,2,tabnet
8355,0,0.547397416662318,2,tabnet
8356,0,0.11737583534079216,2,tabnet
8357,1,0.8030007302963574,2,tabnet
8358,0,0.36899496259428943,2,tabnet
8359,1,0.7503744362710898,2,tabnet
8360,1,0.8440926806819015,2,tabnet
8361,1,0.6656200402657924,2,tabnet
8362,1,0.31020951059184615,2,tabnet
8363,1,0.8545698320861833,2,tabnet
8364,0,0.6629135922858254,2,tabnet
8365,1,0.706338874058284,2,tabnet
8366,1,0.8184143947387739,2,tabnet
8367,0,0.10188669842106574,2,tabnet
8368,1,0.7636581203394484,2,tabnet
8369,1,0.7581876831052823,2,tabnet
8370,0,0.2035842903334139,2,tabnet
8371,1,0.7051356082939045,2,tabnet
8372,1,0.5436175914125497,2,tabnet
8373,0,0.17081156636657224,2,tabnet
8374,0,0.4890787372481847,2,tabnet
8375,0,0.18332470175890367,2,tabnet
8376,1,0.8497316816844268,2,tabnet
8377,1,0.8669251608191599,2,tabnet
8378,0,0.4823908950484588,2,tabnet
8379,1,0.8606665091911341,2,tabnet
8380,0,0.28328265030401717,2,tabnet
8381,1,0.28280396471738817,2,tabnet
8382,0,0.14662299569054377,2,tabnet
8383,0,0.08967047353415368,2,tabnet
8384,0,0.8838373162248419,2,tabnet
8385,0,0.16018578337773462,2,tabnet
8386,0,0.3634970194800422,2,tabnet
8387,0,0.5094484269837065,2,tabnet
8388,0,0.6263983455478205,2,tabnet
8389,0,0.3249513691436595,2,tabnet
8390,0,0.39741688299401834,2,tabnet
8391,1,0.5506075427592841,2,tabnet
8392,1,0.7914593647537826,2,tabnet
