id,y_true,y_pred,model,source
7397,0,0.37958866254290763,rf,final_model
7398,1,0.834164855929329,rf,final_model
7399,0,0.793717043295447,rf,final_model
7400,1,0.8599839985627318,rf,final_model
7401,1,0.8561138496781618,rf,final_model
7402,1,0.30886703809560556,rf,final_model
7403,0,0.267533663816375,rf,final_model
7404,1,0.84311490615269,rf,final_model
7405,0,0.25900157370239063,rf,final_model
7406,0,0.3039032359457915,rf,final_model
7407,1,0.8480365714415374,rf,final_model
7408,0,0.24379479649370095,rf,final_model
7409,0,0.2249277433830822,rf,final_model
7410,0,0.24497812820164916,rf,final_model
7411,1,0.2803440753772245,rf,final_model
7412,0,0.15818320604921635,rf,final_model
7413,0,0.21129185740972486,rf,final_model
7414,0,0.15198172592915574,rf,final_model
7415,1,0.8532845639715501,rf,final_model
7416,1,0.8676802531279546,rf,final_model
7417,1,0.8531482727642842,rf,final_model
7418,1,0.47380017128593055,rf,final_model
7419,1,0.868712267951232,rf,final_model
7420,1,0.8265724150554338,rf,final_model
7421,1,0.8285809977493204,rf,final_model
7422,1,0.8547119013292463,rf,final_model
7423,0,0.19887760136687044,rf,final_model
7424,1,0.5982918979198405,rf,final_model
7425,0,0.17299478098086912,rf,final_model
7426,1,0.4127163525647257,rf,final_model
7427,0,0.8074962469112881,rf,final_model
7428,1,0.38605466466012706,rf,final_model
7429,0,0.8514248734219567,rf,final_model
7430,0,0.6829598580556909,rf,final_model
7431,0,0.21761023165913632,rf,final_model
7432,0,0.28010623923942035,rf,final_model
7433,1,0.6607839688789638,rf,final_model
7434,0,0.834300266901231,rf,final_model
7435,1,0.8114810597833874,rf,final_model
7436,1,0.8495914477463069,rf,final_model
7437,1,0.2734859166673708,rf,final_model
7438,1,0.5706011079550379,rf,final_model
7439,1,0.8396382852086813,rf,final_model
7440,0,0.2615436087384619,rf,final_model
7441,1,0.43285899156963303,rf,final_model
7442,1,0.543281379486492,rf,final_model
7443,1,0.3429613943642377,rf,final_model
7444,0,0.2890500168872855,rf,final_model
7445,0,0.6898456632090737,rf,final_model
7446,1,0.7780169826955533,rf,final_model
7447,0,0.4039450513747924,rf,final_model
7448,1,0.8259241708786853,rf,final_model
7449,1,0.861028202319193,rf,final_model
7450,0,0.8167753626159914,rf,final_model
7451,0,0.18222315750005832,rf,final_model
7452,0,0.20204952939272533,rf,final_model
7453,0,0.3301065833272693,rf,final_model
7454,0,0.24433614633924117,rf,final_model
7455,1,0.2668808926451015,rf,final_model
7456,0,0.33198340286008726,rf,final_model
7457,1,0.8004512271928595,rf,final_model
7458,1,0.5041222288917662,rf,final_model
7459,1,0.8435829876688523,rf,final_model
7460,1,0.8232146466082322,rf,final_model
7461,0,0.17688405238642926,rf,final_model
7462,1,0.8562605866542472,rf,final_model
7463,0,0.3109349234170663,rf,final_model
7464,0,0.1534959836197041,rf,final_model
7465,0,0.2509197112075176,rf,final_model
7466,0,0.2753896265200098,rf,final_model
7467,0,0.7530426427911279,rf,final_model
7468,1,0.7550783389029934,rf,final_model
7469,0,0.28417963616101527,rf,final_model
7470,1,0.8567137526192846,rf,final_model
7471,0,0.2062230420839476,rf,final_model
7472,1,0.564295726620308,rf,final_model
7473,0,0.29560611159698885,rf,final_model
7474,0,0.6545817623190859,rf,final_model
7475,1,0.7845089671623449,rf,final_model
7476,1,0.2876108758522144,rf,final_model
7477,0,0.1878112987029758,rf,final_model
7478,1,0.8477806904136405,rf,final_model
7479,0,0.8277331874435002,rf,final_model
7480,0,0.17465715388160954,rf,final_model
7481,1,0.789886946847964,rf,final_model
7482,0,0.3076572772985041,rf,final_model
7483,0,0.15965686290468473,rf,final_model
7484,0,0.1789703789900366,rf,final_model
7485,0,0.2362428579219563,rf,final_model
7486,0,0.7864663626512695,rf,final_model
7487,1,0.7269151994981354,rf,final_model
7488,1,0.855833079788453,rf,final_model
7489,0,0.4208684642879214,rf,final_model
7490,0,0.1701315060899859,rf,final_model
7491,1,0.8299442848249167,rf,final_model
7492,0,0.48979908888113355,rf,final_model
7493,0,0.38680682752916984,rf,final_model
7494,0,0.313634949589922,rf,final_model
7495,1,0.8487647919734417,rf,final_model
7496,0,0.17470651726714673,rf,final_model
7497,0,0.5727355156540467,rf,final_model
7498,0,0.5702503456972019,rf,final_model
7499,0,0.3166262955541426,rf,final_model
7500,1,0.21474301023711378,rf,final_model
7501,0,0.19085490561124366,rf,final_model
7502,1,0.8066174213626562,rf,final_model
7503,1,0.8167927166917476,rf,final_model
7504,1,0.6410738676659911,rf,final_model
7505,1,0.2407117067507342,rf,final_model
7506,1,0.231635994275158,rf,final_model
7507,1,0.2314288655608586,rf,final_model
7508,0,0.1845600803381965,rf,final_model
7509,0,0.16839042210107094,rf,final_model
7510,0,0.6660964643614654,rf,final_model
7511,0,0.3580810770250033,rf,final_model
7512,1,0.8347185523603677,rf,final_model
7513,1,0.8264540265081851,rf,final_model
7514,0,0.475523965061979,rf,final_model
7515,1,0.8444692324609165,rf,final_model
7516,0,0.20915962409112523,rf,final_model
7517,0,0.146788522138138,rf,final_model
7518,1,0.7976962612789832,rf,final_model
7519,0,0.25751576687564576,rf,final_model
7520,1,0.85120704510773,rf,final_model
7521,1,0.8167113311966651,rf,final_model
7522,0,0.5121962792222583,rf,final_model
7523,1,0.8198256690770445,rf,final_model
7524,0,0.49046561480205975,rf,final_model
7525,0,0.8378714918555783,rf,final_model
7526,1,0.28692214235558283,rf,final_model
7527,1,0.8205999133067167,rf,final_model
7528,1,0.5311516374812049,rf,final_model
7529,0,0.5050562803919862,rf,final_model
7530,0,0.3694016252562666,rf,final_model
7531,0,0.8497239857320888,rf,final_model
7532,1,0.8452301300340427,rf,final_model
7533,0,0.27831762964868906,rf,final_model
7534,0,0.5390957252044869,rf,final_model
7535,0,0.5806640376932101,rf,final_model
7536,0,0.15452635234132234,rf,final_model
7537,0,0.15334341071600346,rf,final_model
7538,0,0.8665298453982373,rf,final_model
7539,0,0.6362057312977051,rf,final_model
7540,1,0.6496383481549417,rf,final_model
7541,0,0.4364156698590467,rf,final_model
7542,0,0.37191762660153155,rf,final_model
7543,1,0.6085088307755085,rf,final_model
7544,0,0.4813814585697689,rf,final_model
7545,0,0.4023733173126083,rf,final_model
7546,1,0.7988027373432685,rf,final_model
7547,1,0.34742100200911896,rf,final_model
7548,0,0.46854350002341394,rf,final_model
7549,1,0.41108457320140374,rf,final_model
7550,0,0.48893223154326587,rf,final_model
7551,0,0.13602757088596984,rf,final_model
7552,0,0.26758565625677316,rf,final_model
7553,0,0.2835088581797818,rf,final_model
7554,0,0.2818453749248236,rf,final_model
7555,1,0.8063899167725803,rf,final_model
7556,0,0.19400760949239101,rf,final_model
7557,1,0.8197948044769021,rf,final_model
7558,1,0.3453352986153048,rf,final_model
7559,1,0.4808934584083334,rf,final_model
7560,0,0.37989764645507174,rf,final_model
7561,1,0.8472032971421817,rf,final_model
7562,0,0.24655279271121214,rf,final_model
7563,0,0.22745147240969268,rf,final_model
7564,0,0.21546124516179255,rf,final_model
7565,0,0.39534134613502875,rf,final_model
7566,1,0.8168791466678944,rf,final_model
7567,1,0.7836362758161753,rf,final_model
7568,1,0.7529571137488943,rf,final_model
7569,0,0.12669230187024472,rf,final_model
7570,0,0.21844916454792757,rf,final_model
7571,1,0.6312554968588319,rf,final_model
7572,0,0.20045041054989032,rf,final_model
7573,0,0.24954688022021343,rf,final_model
7574,0,0.5293079129778933,rf,final_model
7575,0,0.36500890652560425,rf,final_model
7576,0,0.1364159885062865,rf,final_model
7577,1,0.8720042932568068,rf,final_model
7578,0,0.24231512275611866,rf,final_model
7579,0,0.16498869474729394,rf,final_model
7580,0,0.1659949689150262,rf,final_model
7581,0,0.14336325990842871,rf,final_model
7582,1,0.6601749159711201,rf,final_model
7583,1,0.6921919292580242,rf,final_model
7584,0,0.3218470330307744,rf,final_model
7585,1,0.8315581425242767,rf,final_model
7586,1,0.7617353853344803,rf,final_model
7587,1,0.22265747539146813,rf,final_model
7588,0,0.31194420431847303,rf,final_model
7589,0,0.3019787160756389,rf,final_model
7590,1,0.8620021375782612,rf,final_model
7591,1,0.8379627191834124,rf,final_model
7592,0,0.321976565253451,rf,final_model
7593,1,0.8712686424225872,rf,final_model
7594,1,0.3245573798528758,rf,final_model
7595,1,0.14391939863617792,rf,final_model
7596,0,0.5374723803705413,rf,final_model
7597,1,0.8437167749543887,rf,final_model
7598,0,0.3239895237687767,rf,final_model
7599,1,0.8330259383067891,rf,final_model
7600,1,0.8505419353192405,rf,final_model
7601,0,0.40950742679377056,rf,final_model
7602,1,0.8294455763886068,rf,final_model
7603,1,0.497476345859206,rf,final_model
7604,1,0.8067470258391205,rf,final_model
7605,0,0.15927421924506577,rf,final_model
7606,1,0.8418635348910142,rf,final_model
7607,1,0.847858524858158,rf,final_model
7608,0,0.13506125919317105,rf,final_model
7609,1,0.8219549414510008,rf,final_model
7610,1,0.7402766913709744,rf,final_model
7611,1,0.8475131862703317,rf,final_model
7612,1,0.2338451434519244,rf,final_model
7613,0,0.11397268808097405,rf,final_model
7614,1,0.555602652497351,rf,final_model
7615,1,0.5841792862732352,rf,final_model
7616,1,0.8177093533158255,rf,final_model
7617,1,0.8192503841456827,rf,final_model
7618,1,0.8551992355612217,rf,final_model
7619,1,0.4779783772705772,rf,final_model
7620,0,0.19813784750141267,rf,final_model
7621,0,0.23649666382603374,rf,final_model
7622,0,0.43461313875043056,rf,final_model
7623,1,0.8478283437739894,rf,final_model
7624,1,0.8637972837961269,rf,final_model
7625,0,0.2140992475556095,rf,final_model
7626,0,0.6378880388290359,rf,final_model
7627,1,0.7705753679073222,rf,final_model
7628,1,0.7201778273760644,rf,final_model
7629,1,0.32013800194901165,rf,final_model
7630,0,0.21708120350519272,rf,final_model
7631,1,0.32481054469882614,rf,final_model
7632,0,0.36296686489429586,rf,final_model
7633,1,0.6421708565752325,rf,final_model
7634,0,0.3417790209031254,rf,final_model
7635,0,0.28289274465739467,rf,final_model
7636,1,0.843006673548366,rf,final_model
7637,0,0.5144005364467826,rf,final_model
7638,1,0.8096225304900789,rf,final_model
7639,0,0.3463289598585483,rf,final_model
7640,0,0.20192842688190896,rf,final_model
7641,1,0.8302253888272064,rf,final_model
7642,1,0.7924381143245207,rf,final_model
7643,1,0.1750861380721087,rf,final_model
7644,1,0.40911412979898376,rf,final_model
7645,0,0.16466008943766344,rf,final_model
7646,0,0.37823004998771825,rf,final_model
7647,0,0.1580687066644567,rf,final_model
7648,1,0.7747249022335926,rf,final_model
7649,0,0.36359059597878723,rf,final_model
7650,0,0.3850297538367008,rf,final_model
7651,0,0.12612364738506546,rf,final_model
7652,1,0.8581718926353291,rf,final_model
7653,1,0.2231677778833675,rf,final_model
7654,1,0.818442382396628,rf,final_model
7655,0,0.7938442901158819,rf,final_model
7656,1,0.48221978667057563,rf,final_model
7657,0,0.4082179806935026,rf,final_model
7658,1,0.3697551583043743,rf,final_model
7659,1,0.4066610646889227,rf,final_model
7660,1,0.867849658973545,rf,final_model
7661,1,0.3795145685510835,rf,final_model
7662,0,0.8456750125484639,rf,final_model
7663,1,0.32931455926723124,rf,final_model
7664,1,0.4218926052488183,rf,final_model
7665,0,0.1966779405979648,rf,final_model
7666,1,0.6287697364150409,rf,final_model
7667,0,0.1227256820722339,rf,final_model
7668,0,0.5070814770966371,rf,final_model
7669,0,0.18086489436424114,rf,final_model
7670,1,0.8504608346518029,rf,final_model
7671,0,0.28481209847158434,rf,final_model
7672,0,0.6356442216111516,rf,final_model
7673,0,0.2914658518897867,rf,final_model
7674,0,0.2250167901251134,rf,final_model
7675,1,0.6427766313272357,rf,final_model
7676,0,0.8205851593254136,rf,final_model
7677,0,0.14975857809623278,rf,final_model
7678,0,0.8462769032223123,rf,final_model
7679,1,0.8300325279290077,rf,final_model
7680,1,0.5043717548592609,rf,final_model
7681,0,0.16151419121059912,rf,final_model
7682,0,0.1425264893896827,rf,final_model
7683,1,0.8485116672125105,rf,final_model
7684,0,0.35332516442851664,rf,final_model
7685,0,0.2323984915087145,rf,final_model
7686,0,0.46490818430219666,rf,final_model
7687,1,0.7135620487511006,rf,final_model
7688,0,0.1807783069647473,rf,final_model
7689,1,0.8411803471340957,rf,final_model
7690,0,0.34820900784215164,rf,final_model
7691,0,0.1899774488046249,rf,final_model
7692,0,0.1033816661978296,rf,final_model
7693,0,0.24967500470007797,rf,final_model
7694,1,0.3683134263673494,rf,final_model
7695,0,0.38901257516384957,rf,final_model
7696,0,0.5163331381929497,rf,final_model
7697,0,0.3091672465440649,rf,final_model
7698,1,0.3102167102769662,rf,final_model
7699,1,0.37505084755738116,rf,final_model
7700,1,0.7683996570489771,rf,final_model
7701,0,0.22413461788988762,rf,final_model
7702,1,0.8325559242731384,rf,final_model
7703,1,0.6277677107476074,rf,final_model
7704,0,0.7031990407502717,rf,final_model
7705,0,0.1427561263088245,rf,final_model
7706,0,0.12060913443302894,rf,final_model
7707,0,0.19144418609418767,rf,final_model
7708,0,0.2641448718843826,rf,final_model
7709,0,0.3567517607566078,rf,final_model
7710,1,0.22098546682862175,rf,final_model
7711,1,0.4257489023484263,rf,final_model
7712,0,0.2574382536123233,rf,final_model
7713,1,0.7846471210623671,rf,final_model
7714,0,0.2974717133631329,rf,final_model
7715,0,0.30678352342708337,rf,final_model
7716,1,0.8704227436266838,rf,final_model
7717,0,0.17836341604132827,rf,final_model
7718,1,0.8588834551420396,rf,final_model
7719,1,0.8181324388601293,rf,final_model
7720,1,0.8440242022756586,rf,final_model
7721,1,0.34184896063633075,rf,final_model
7722,0,0.35045485608113747,rf,final_model
7723,1,0.37789578862600637,rf,final_model
7724,1,0.8626185870882277,rf,final_model
7725,0,0.19317040563252494,rf,final_model
7726,1,0.8641187033752841,rf,final_model
7727,1,0.40139342591849336,rf,final_model
7728,1,0.6999418854308327,rf,final_model
7729,0,0.2922497222459465,rf,final_model
7730,0,0.6016063867548197,rf,final_model
7731,0,0.337017753071424,rf,final_model
7732,1,0.8368199619853625,rf,final_model
7733,1,0.8205039425208277,rf,final_model
7734,0,0.2673305877829419,rf,final_model
7735,1,0.8352462449553955,rf,final_model
7736,1,0.29729324156610826,rf,final_model
7737,0,0.14030082716093964,rf,final_model
7738,1,0.8420921477861798,rf,final_model
7739,0,0.16559826679031364,rf,final_model
7740,1,0.8251714434840508,rf,final_model
7741,0,0.19886925003093356,rf,final_model
7742,0,0.4012399071195611,rf,final_model
7743,0,0.45058158457304415,rf,final_model
7744,1,0.8499390837351064,rf,final_model
7745,0,0.33461366317428753,rf,final_model
7746,0,0.2613295699410969,rf,final_model
7747,1,0.42586695366748173,rf,final_model
7748,0,0.7630886930326539,rf,final_model
7749,1,0.8215798483688779,rf,final_model
7750,0,0.26054143976988153,rf,final_model
7751,0,0.8280760929283176,rf,final_model
7752,0,0.34175481102571337,rf,final_model
7753,0,0.47508780445560234,rf,final_model
7754,1,0.8548086951616547,rf,final_model
7755,0,0.22035356858663316,rf,final_model
7756,1,0.8496690080569935,rf,final_model
7757,0,0.813692277457553,rf,final_model
7758,1,0.8159913472513904,rf,final_model
7759,0,0.21980807217597934,rf,final_model
7760,0,0.26137738530824467,rf,final_model
7761,1,0.8018566197369176,rf,final_model
7762,1,0.8475681369800943,rf,final_model
7763,0,0.5413596143736316,rf,final_model
7764,1,0.3979236105256755,rf,final_model
7765,0,0.25116658792957897,rf,final_model
7766,1,0.10407217229044836,rf,final_model
7767,0,0.27348868749722915,rf,final_model
7768,1,0.5820630309671186,rf,final_model
7769,1,0.48870923927199655,rf,final_model
7770,0,0.44314650987629556,rf,final_model
7771,0,0.5367787611415451,rf,final_model
7772,0,0.8217100454566936,rf,final_model
7773,1,0.854741643373326,rf,final_model
7774,1,0.8506314315713022,rf,final_model
7775,0,0.2019706312025964,rf,final_model
7776,0,0.8116052988662533,rf,final_model
7777,0,0.24849533573502633,rf,final_model
7778,0,0.8030317032310167,rf,final_model
7779,1,0.8375276874226502,rf,final_model
7780,1,0.5673481722922442,rf,final_model
7781,0,0.48928696836198177,rf,final_model
7782,0,0.36205149919705104,rf,final_model
7783,1,0.7463796093019897,rf,final_model
7784,1,0.3928588422601785,rf,final_model
7785,1,0.787780125268604,rf,final_model
7786,0,0.32920855734084364,rf,final_model
7787,0,0.34025975009846243,rf,final_model
7788,1,0.2344976954737756,rf,final_model
7789,0,0.2475811177999026,rf,final_model
7790,0,0.5339555805054684,rf,final_model
7791,0,0.44739235303937364,rf,final_model
7792,0,0.22206640155999047,rf,final_model
7793,0,0.497330318336351,rf,final_model
7794,0,0.32454099718657486,rf,final_model
7795,1,0.8109270704634881,rf,final_model
7796,0,0.6291830855910621,rf,final_model
7797,0,0.3399988374895227,rf,final_model
7798,1,0.6706398616008333,rf,final_model
7799,0,0.11442584932740235,rf,final_model
7800,0,0.25346728383825384,rf,final_model
7801,1,0.5998271002452751,rf,final_model
7802,0,0.3613849264415399,rf,final_model
7803,1,0.8188508463890859,rf,final_model
7804,1,0.8271025144740785,rf,final_model
7805,1,0.33396023514868206,rf,final_model
7806,0,0.2527255994139574,rf,final_model
7807,1,0.6781883435306646,rf,final_model
7808,0,0.2034127509411366,rf,final_model
7809,1,0.32135745502924623,rf,final_model
7810,1,0.8477589307962976,rf,final_model
7811,0,0.3895236265902966,rf,final_model
7812,1,0.12307536359074228,rf,final_model
7813,0,0.6115200765224661,rf,final_model
7814,1,0.8476016427405764,rf,final_model
7815,0,0.870628336954578,rf,final_model
7816,1,0.41602155552744763,rf,final_model
7817,1,0.8237998644528233,rf,final_model
7818,0,0.1543668027262457,rf,final_model
7819,0,0.3528573701444085,rf,final_model
7820,1,0.8619372942231929,rf,final_model
7821,0,0.13731181644506707,rf,final_model
7822,1,0.8510760730200362,rf,final_model
7823,1,0.8498063997242071,rf,final_model
7824,0,0.7215400103415738,rf,final_model
7825,1,0.4540937591841971,rf,final_model
7826,0,0.1408736066399901,rf,final_model
7827,0,0.5261241993981662,rf,final_model
7828,1,0.8521329071237529,rf,final_model
7829,1,0.5936410215470793,rf,final_model
7830,0,0.481258947323248,rf,final_model
7831,0,0.15638973329667433,rf,final_model
7832,0,0.5574578207079328,rf,final_model
7833,1,0.6489544319005275,rf,final_model
7834,1,0.3483427433769783,rf,final_model
7835,1,0.804758942857291,rf,final_model
7836,0,0.6641489515231392,rf,final_model
7837,0,0.8401343708553454,rf,final_model
7838,1,0.8169819172799911,rf,final_model
7839,1,0.8463020782325699,rf,final_model
7840,0,0.1895470416791555,rf,final_model
7841,0,0.31247824030451443,rf,final_model
7842,0,0.36335785857828806,rf,final_model
7843,0,0.16529772471411838,rf,final_model
7844,0,0.17467987695430692,rf,final_model
7845,1,0.8414687898997022,rf,final_model
7846,0,0.29045276878034937,rf,final_model
7847,1,0.8312407123148943,rf,final_model
7848,0,0.15849963363758596,rf,final_model
7849,1,0.8574672645856372,rf,final_model
7850,0,0.34727474125607793,rf,final_model
7851,0,0.23777485416202204,rf,final_model
7852,1,0.8522423511933824,rf,final_model
7853,0,0.2148956014069514,rf,final_model
7854,1,0.7980836784652015,rf,final_model
7855,0,0.8176478302924491,rf,final_model
7856,1,0.4241981609566224,rf,final_model
7857,0,0.3285997366308867,rf,final_model
7858,0,0.2465180971448475,rf,final_model
7859,0,0.6171701758836354,rf,final_model
7860,1,0.8011732152406837,rf,final_model
7861,1,0.8662909996275906,rf,final_model
7862,0,0.3762246804215118,rf,final_model
7863,0,0.3536427245012138,rf,final_model
7864,1,0.8378579524336248,rf,final_model
7865,1,0.8363002380957257,rf,final_model
7866,1,0.848440349221863,rf,final_model
7867,1,0.4636194661719392,rf,final_model
7868,0,0.5087358402607077,rf,final_model
7869,0,0.8091005444747287,rf,final_model
7870,1,0.8360731754955861,rf,final_model
7871,1,0.8170374809658235,rf,final_model
7872,1,0.8100516500020535,rf,final_model
7873,1,0.8624850975052095,rf,final_model
7874,0,0.8340036289277271,rf,final_model
7875,0,0.4128213680214622,rf,final_model
7876,1,0.22920090057950487,rf,final_model
7877,1,0.8374641363445213,rf,final_model
7878,0,0.22266755780218586,rf,final_model
7879,1,0.23040185396857876,rf,final_model
7880,1,0.8200652836247491,rf,final_model
7881,0,0.27341211882328387,rf,final_model
7882,0,0.17895231869637226,rf,final_model
7883,1,0.3272121721473232,rf,final_model
7884,0,0.4996539795362737,rf,final_model
7885,1,0.8344663085164117,rf,final_model
7886,0,0.19992113935064784,rf,final_model
7887,0,0.17790317390206606,rf,final_model
7888,0,0.2337991588586541,rf,final_model
7889,0,0.17418614395199344,rf,final_model
7890,0,0.3417850437957942,rf,final_model
7891,0,0.8137550585339174,rf,final_model
7892,1,0.451689341799178,rf,final_model
7893,1,0.5873404522587375,rf,final_model
7894,0,0.3560763128076191,rf,final_model
7895,1,0.10929746616490546,rf,final_model
7896,0,0.17516510662719204,rf,final_model
7897,1,0.6659608897708267,rf,final_model
7898,0,0.35672216247703487,rf,final_model
7899,1,0.8459018382711578,rf,final_model
7900,1,0.8410932026825768,rf,final_model
7901,0,0.19778165557158,rf,final_model
7902,0,0.22403441853812397,rf,final_model
7903,0,0.14267900631828953,rf,final_model
7904,1,0.3961617874432753,rf,final_model
7905,0,0.6349412558839173,rf,final_model
7906,0,0.8630444853710114,rf,final_model
7907,1,0.35421612830103694,rf,final_model
7908,1,0.577993908269344,rf,final_model
7909,0,0.12486106052530685,rf,final_model
7910,1,0.8284857813477852,rf,final_model
7911,0,0.3649036179645878,rf,final_model
7912,1,0.3302890902794104,rf,final_model
7913,1,0.4690993097705418,rf,final_model
7914,1,0.6546645414379278,rf,final_model
7915,0,0.2911021652543573,rf,final_model
7916,0,0.5319602937096503,rf,final_model
7917,0,0.2164541367893314,rf,final_model
7918,1,0.8440420651806797,rf,final_model
7919,1,0.8289013420795519,rf,final_model
7920,1,0.8337506339604008,rf,final_model
7921,0,0.1774552857930762,rf,final_model
7922,1,0.2003502354802007,rf,final_model
7923,0,0.20275635012398469,rf,final_model
7924,0,0.8259077964688186,rf,final_model
7925,0,0.3444501410476471,rf,final_model
7926,1,0.488206006615193,rf,final_model
7927,0,0.26537365869551227,rf,final_model
7928,0,0.38337092880650403,rf,final_model
7929,1,0.5773806524462518,rf,final_model
7930,0,0.42187087776112764,rf,final_model
7931,1,0.41493619730537307,rf,final_model
7932,0,0.8341463349780625,rf,final_model
7933,1,0.20728437277859896,rf,final_model
7934,1,0.4898301488186145,rf,final_model
7935,0,0.3615048772949413,rf,final_model
7936,1,0.4831910935202138,rf,final_model
7937,1,0.5518014234199393,rf,final_model
7938,0,0.4137183492865605,rf,final_model
7939,0,0.44393302277827923,rf,final_model
7940,0,0.31026872649677584,rf,final_model
7941,0,0.5253064589270912,rf,final_model
7942,1,0.8142106772385678,rf,final_model
7943,0,0.5846110325803853,rf,final_model
7944,1,0.7957802168556588,rf,final_model
7945,0,0.3340350432459592,rf,final_model
7946,0,0.1502124712265291,rf,final_model
7947,1,0.8066347929850826,rf,final_model
7948,1,0.7615157279627928,rf,final_model
7949,1,0.7550593808697211,rf,final_model
7950,1,0.551350161098398,rf,final_model
7951,0,0.19019827988349758,rf,final_model
7952,0,0.38018800250116175,rf,final_model
7953,1,0.7983371514521075,rf,final_model
7954,1,0.8622784911565161,rf,final_model
7955,0,0.2413190370023184,rf,final_model
7956,1,0.8524968792946696,rf,final_model
7957,1,0.8039064511955565,rf,final_model
7958,0,0.14416576611093318,rf,final_model
7959,1,0.254493627875307,rf,final_model
7960,1,0.8460128515783972,rf,final_model
7961,1,0.6916323975277754,rf,final_model
7962,1,0.8312602120246589,rf,final_model
7963,0,0.2302466446846109,rf,final_model
7964,0,0.5691934443658891,rf,final_model
7965,1,0.4470069415007155,rf,final_model
7966,0,0.40363537074571904,rf,final_model
7967,1,0.6620608720921354,rf,final_model
7968,0,0.4752157307936515,rf,final_model
7969,0,0.8140800319669182,rf,final_model
7970,0,0.26319683344936184,rf,final_model
7971,1,0.7756076955743684,rf,final_model
7972,1,0.5165786549461505,rf,final_model
7973,1,0.5310752492094836,rf,final_model
7974,0,0.24684682166860455,rf,final_model
7975,1,0.5479311828475669,rf,final_model
7976,1,0.5231382387315554,rf,final_model
7977,0,0.25490282875665404,rf,final_model
7978,1,0.8292199230620555,rf,final_model
7979,0,0.2012580346708453,rf,final_model
7980,0,0.33329880140818297,rf,final_model
7981,1,0.3287422598768217,rf,final_model
7982,1,0.827129153385852,rf,final_model
7983,1,0.8271133525474538,rf,final_model
7984,1,0.345604578964504,rf,final_model
7985,0,0.6431746951132933,rf,final_model
7986,1,0.8264020824649354,rf,final_model
7987,1,0.8216041974761996,rf,final_model
7988,0,0.35115750637729104,rf,final_model
7989,0,0.48275149046384497,rf,final_model
7990,0,0.2692467107586508,rf,final_model
7991,0,0.5122516096286162,rf,final_model
7992,0,0.5706662297637497,rf,final_model
7993,0,0.23697520765115643,rf,final_model
7994,0,0.5134093946626767,rf,final_model
7995,1,0.5050283056684719,rf,final_model
7996,0,0.28550142143320306,rf,final_model
7997,1,0.4155006170535729,rf,final_model
7998,1,0.4914837540929263,rf,final_model
7999,0,0.16493648900419433,rf,final_model
8000,1,0.7453533185254202,rf,final_model
8001,0,0.5063307167850881,rf,final_model
8002,1,0.8120678461258021,rf,final_model
8003,1,0.6429202139012634,rf,final_model
8004,0,0.1918711900846673,rf,final_model
8005,0,0.2874877304041704,rf,final_model
8006,0,0.3222280446452514,rf,final_model
8007,1,0.4847102452750103,rf,final_model
8008,1,0.8530038831283641,rf,final_model
8009,1,0.339611395766756,rf,final_model
8010,0,0.6253591527642659,rf,final_model
8011,0,0.4453909289561425,rf,final_model
8012,0,0.22483450489554363,rf,final_model
8013,1,0.7211916798107516,rf,final_model
8014,1,0.5729024108796333,rf,final_model
8015,0,0.48019603553294304,rf,final_model
8016,1,0.46418111727455935,rf,final_model
8017,0,0.19823119145515672,rf,final_model
8018,1,0.8257525484275463,rf,final_model
8019,1,0.2494601331495088,rf,final_model
8020,1,0.8718670102923978,rf,final_model
8021,0,0.3787115179595782,rf,final_model
8022,0,0.2556112088145284,rf,final_model
8023,1,0.2080798346705852,rf,final_model
8024,1,0.40565128197956823,rf,final_model
8025,1,0.5945296073701462,rf,final_model
8026,1,0.3673958081147179,rf,final_model
8027,0,0.4831519534694508,rf,final_model
8028,0,0.829800377252576,rf,final_model
8029,1,0.4793158086321529,rf,final_model
8030,0,0.22288018934046475,rf,final_model
8031,1,0.850874285585947,rf,final_model
8032,0,0.3071835159748438,rf,final_model
8033,0,0.18742964391471548,rf,final_model
8034,1,0.8272636877060436,rf,final_model
8035,1,0.8174294204313838,rf,final_model
8036,0,0.14078326912154507,rf,final_model
8037,1,0.5306755922771303,rf,final_model
8038,0,0.4772001537172386,rf,final_model
8039,0,0.1675040208829584,rf,final_model
8040,0,0.27651361478275427,rf,final_model
8041,1,0.8207794687538714,rf,final_model
8042,0,0.3013905112058161,rf,final_model
8043,0,0.2129272703585136,rf,final_model
8044,0,0.2740874484864716,rf,final_model
8045,1,0.19150636316981998,rf,final_model
8046,0,0.14336297675145962,rf,final_model
8047,1,0.7826316042434343,rf,final_model
8048,1,0.8339872239694474,rf,final_model
8049,1,0.8511071998348668,rf,final_model
8050,0,0.2912613502307699,rf,final_model
8051,1,0.8062699870121759,rf,final_model
8052,0,0.18135871560323658,rf,final_model
8053,0,0.1298275020114429,rf,final_model
8054,0,0.23724255343526757,rf,final_model
8055,1,0.24185574536508783,rf,final_model
8056,0,0.15976910101632624,rf,final_model
8057,0,0.2609128425377031,rf,final_model
8058,1,0.7177519091313328,rf,final_model
8059,0,0.16818162985540108,rf,final_model
8060,0,0.13825254833698894,rf,final_model
8061,0,0.2091934135845941,rf,final_model
8062,1,0.3374900495430259,rf,final_model
8063,0,0.434333560065157,rf,final_model
8064,1,0.6078855256859024,rf,final_model
