id,y_true,y_pred,fold,model
6450,1,0.573021693877783,4,tabnet
6451,1,0.3113484320727311,4,tabnet
6452,1,0.8026736343493638,4,tabnet
6453,1,0.7927027275566401,4,tabnet
6454,1,0.865985318455608,4,tabnet
6455,0,0.8691056460493292,4,tabnet
6456,0,0.2374497450124686,4,tabnet
6457,1,0.169089681027855,4,tabnet
6458,1,0.8028312371554291,4,tabnet
6459,1,0.526740305996997,4,tabnet
6460,1,0.855261022876663,4,tabnet
6461,0,0.24889968179706917,4,tabnet
6462,0,0.1460439549081855,4,tabnet
6463,1,0.3068803966453414,4,tabnet
6464,0,0.5251949680217336,4,tabnet
6465,0,0.778659862754107,4,tabnet
6466,1,0.28201124474255634,4,tabnet
6467,0,0.4801560712495539,4,tabnet
6468,0,0.27344599425192595,4,tabnet
6469,1,0.8012296329730485,4,tabnet
6470,0,0.43210069727533107,4,tabnet
6471,1,0.8540143393500819,4,tabnet
6472,1,0.20849382239594139,4,tabnet
6473,1,0.5222799383519097,4,tabnet
6474,1,0.8113588472595596,4,tabnet
6475,0,0.200731178493731,4,tabnet
6476,0,0.8279440442485673,4,tabnet
6477,1,0.7932191542904022,4,tabnet
6478,0,0.3093850217512173,4,tabnet
6479,0,0.25383437456961394,4,tabnet
6480,0,0.1587739145118147,4,tabnet
6481,0,0.7973383395410938,4,tabnet
6482,0,0.5577918985346221,4,tabnet
6483,0,0.5560054835840014,4,tabnet
6484,1,0.2529583688641999,4,tabnet
6485,1,0.6496811144637261,4,tabnet
6486,1,0.8388058746359365,4,tabnet
6487,1,0.8488605569023279,4,tabnet
6488,1,0.3667225880749598,4,tabnet
6489,0,0.5223595059323698,4,tabnet
6490,1,0.8468306579225203,4,tabnet
6491,1,0.820820041530134,4,tabnet
6492,1,0.35033697460824853,4,tabnet
6493,0,0.18421982357702515,4,tabnet
6494,0,0.46860119244127063,4,tabnet
6495,1,0.861194929407349,4,tabnet
6496,0,0.5618289232234271,4,tabnet
6497,0,0.13387543006633013,4,tabnet
6498,1,0.8302368133640139,4,tabnet
6499,0,0.16048084731379472,4,tabnet
6500,0,0.2597566186530791,4,tabnet
6501,0,0.18927958400739334,4,tabnet
6502,0,0.3816867526808836,4,tabnet
6503,0,0.37555360053636466,4,tabnet
6504,0,0.2053583560316687,4,tabnet
6505,0,0.32163315675173315,4,tabnet
6506,1,0.8646535468655627,4,tabnet
6507,1,0.19368358687312126,4,tabnet
6508,0,0.15870721776696495,4,tabnet
6509,1,0.5646361882063717,4,tabnet
6510,0,0.6556443951543784,4,tabnet
6511,0,0.17841878755792395,4,tabnet
6512,0,0.32335743015344887,4,tabnet
6513,0,0.3306352402296587,4,tabnet
6514,0,0.28327118793608635,4,tabnet
6515,0,0.24281869533808817,4,tabnet
6516,0,0.6008775987040113,4,tabnet
6517,1,0.8650491311069594,4,tabnet
6518,0,0.1914357216854241,4,tabnet
6519,0,0.28421575466079235,4,tabnet
6520,0,0.312948059207922,4,tabnet
6521,1,0.3838134067482567,4,tabnet
6522,1,0.8320144564416524,4,tabnet
6523,0,0.7071880311115339,4,tabnet
6524,0,0.7939304339529747,4,tabnet
6525,1,0.41841955652975055,4,tabnet
6526,0,0.19836381844574252,4,tabnet
6527,1,0.8518291740727839,4,tabnet
6528,0,0.7762302127311328,4,tabnet
6529,1,0.38318934003430005,4,tabnet
6530,1,0.8631944398633025,4,tabnet
6531,1,0.27670197840046695,4,tabnet
6532,1,0.8619807408142136,4,tabnet
6533,1,0.5893294604461412,4,tabnet
6534,1,0.8209138699073996,4,tabnet
6535,0,0.5618563271969154,4,tabnet
6536,1,0.8291080670816166,4,tabnet
6537,0,0.18513512869780954,4,tabnet
6538,1,0.870463205473383,4,tabnet
6539,1,0.660889649999877,4,tabnet
6540,1,0.3350898088806621,4,tabnet
6541,0,0.23321597261758903,4,tabnet
6542,0,0.22564032171159848,4,tabnet
6543,1,0.26037906775888225,4,tabnet
6544,1,0.8464615102812129,4,tabnet
6545,0,0.23562147204189357,4,tabnet
6546,1,0.842900986305369,4,tabnet
6547,0,0.2176132873529056,4,tabnet
6548,1,0.24986005020604404,4,tabnet
6549,0,0.14285594690656286,4,tabnet
6550,0,0.25823414047581894,4,tabnet
6551,1,0.8237571808296443,4,tabnet
6552,0,0.4260532547119873,4,tabnet
6553,1,0.36960460650043675,4,tabnet
6554,1,0.795023850365658,4,tabnet
6555,1,0.3329791061193959,4,tabnet
6556,1,0.8214594577834318,4,tabnet
6557,0,0.19480085195341723,4,tabnet
6558,0,0.1698522251714042,4,tabnet
6559,1,0.5826804424320843,4,tabnet
6560,0,0.8473142901665529,4,tabnet
6561,0,0.20755097939494282,4,tabnet
6562,1,0.29722395923579265,4,tabnet
6563,1,0.5797324207084589,4,tabnet
6564,0,0.6771456687178043,4,tabnet
6565,0,0.29806303569621057,4,tabnet
6566,1,0.8267067541768365,4,tabnet
6567,0,0.17397001103712273,4,tabnet
6568,1,0.8594907572556453,4,tabnet
6569,0,0.3537310649162012,4,tabnet
6570,0,0.3239197433575967,4,tabnet
6571,1,0.2708608458855718,4,tabnet
6572,0,0.404527643730304,4,tabnet
6573,0,0.2158721405066813,4,tabnet
6574,0,0.5488255329062934,4,tabnet
6575,1,0.8222060005897448,4,tabnet
6576,0,0.6586474122217861,4,tabnet
6577,0,0.3434106494065521,4,tabnet
6578,0,0.13421597363665375,4,tabnet
6579,0,0.379038658309689,4,tabnet
6580,1,0.4841651982958573,4,tabnet
6581,0,0.5544623924492404,4,tabnet
6582,1,0.848431713152602,4,tabnet
6583,0,0.29858394219739476,4,tabnet
6584,1,0.8505796439808293,4,tabnet
6585,0,0.763267206629431,4,tabnet
6586,0,0.26976358902430847,4,tabnet
6587,0,0.251246874601198,4,tabnet
6588,1,0.865309785084747,4,tabnet
6589,1,0.7704902953427707,4,tabnet
6590,1,0.8258639727691559,4,tabnet
6591,1,0.2761148936035177,4,tabnet
6592,0,0.16043968462897268,4,tabnet
6593,0,0.16495778422302515,4,tabnet
6594,1,0.23141559520645943,4,tabnet
6595,1,0.7005140057540642,4,tabnet
6596,1,0.8038366611940763,4,tabnet
6597,0,0.1736597774060485,4,tabnet
6598,1,0.8418477755630122,4,tabnet
6599,1,0.8147848046409215,4,tabnet
6600,1,0.29196751727612336,4,tabnet
6601,0,0.14530871390518382,4,tabnet
6602,0,0.6727782820495347,4,tabnet
6603,1,0.3294862842195832,4,tabnet
6604,0,0.7812502878915407,4,tabnet
6605,1,0.6215323057816519,4,tabnet
6606,0,0.469169881201471,4,tabnet
6607,1,0.16192280423216854,4,tabnet
6608,0,0.3485995570935423,4,tabnet
6609,1,0.6594331844762922,4,tabnet
6610,0,0.346765639020607,4,tabnet
6611,0,0.7894818241637565,4,tabnet
6612,1,0.8161902083544859,4,tabnet
6613,0,0.377552194781001,4,tabnet
6614,1,0.50343057514244,4,tabnet
6615,0,0.7900627494128898,4,tabnet
6616,0,0.4973442884861218,4,tabnet
6617,0,0.1411269707017081,4,tabnet
6618,1,0.5766041421422202,4,tabnet
6619,1,0.8408597208961,4,tabnet
6620,1,0.5440391779362477,4,tabnet
6621,0,0.5106482026484759,4,tabnet
6622,0,0.5879393440253987,4,tabnet
6623,0,0.34907589636021114,4,tabnet
6624,1,0.8655894420199423,4,tabnet
6625,0,0.18156457669910508,4,tabnet
6626,1,0.8481292785789615,4,tabnet
6627,1,0.6834487911319649,4,tabnet
6628,1,0.27920337484352775,4,tabnet
6629,1,0.540410268068142,4,tabnet
6630,1,0.8272231882822403,4,tabnet
6631,1,0.8739600745534061,4,tabnet
6632,1,0.3131463190569189,4,tabnet
6633,1,0.6669541836525554,4,tabnet
6634,0,0.43603264371067474,4,tabnet
6635,0,0.24845031569656773,4,tabnet
6636,0,0.1402060503483266,4,tabnet
6637,1,0.853340191116029,4,tabnet
6638,0,0.130289787671012,4,tabnet
6639,1,0.6163030348261147,4,tabnet
6640,0,0.21020218315787376,4,tabnet
6641,0,0.24827569275702943,4,tabnet
6642,1,0.8630561508568974,4,tabnet
6643,0,0.35074113738518325,4,tabnet
6644,1,0.8799896578895264,4,tabnet
6645,1,0.8426808406149805,4,tabnet
6646,0,0.17910962013377962,4,tabnet
6647,1,0.45911181095237236,4,tabnet
6648,1,0.8405802203910664,4,tabnet
6649,1,0.8081534408694475,4,tabnet
6650,1,0.42432368860482855,4,tabnet
6651,1,0.8303858133247553,4,tabnet
6652,0,0.3078357446403472,4,tabnet
6653,0,0.27628773276820584,4,tabnet
6654,1,0.27906840658879917,4,tabnet
6655,0,0.2597586390031949,4,tabnet
6656,0,0.2972571484909194,4,tabnet
6657,1,0.8035814782200454,4,tabnet
6658,1,0.7871301658044846,4,tabnet
6659,1,0.7844289623374574,4,tabnet
6660,1,0.391417387362126,4,tabnet
6661,1,0.8396049544259185,4,tabnet
6662,0,0.5302870882786701,4,tabnet
6663,0,0.5821719873739017,4,tabnet
6664,1,0.8470156581168531,4,tabnet
6665,1,0.8255977842547252,4,tabnet
6666,0,0.6845999215818592,4,tabnet
6667,1,0.2825962422857187,4,tabnet
6668,0,0.23987663052322897,4,tabnet
6669,0,0.3203175655038935,4,tabnet
6670,0,0.2126693982058335,4,tabnet
6671,1,0.5502287421406645,4,tabnet
6672,0,0.11973089026182646,4,tabnet
6673,1,0.6186154825711608,4,tabnet
6674,0,0.27384042446701595,4,tabnet
6675,0,0.5909722275000301,4,tabnet
6676,1,0.3453833453611545,4,tabnet
6677,0,0.49630664444138906,4,tabnet
6678,1,0.5848900464540516,4,tabnet
6679,0,0.5059461689426665,4,tabnet
6680,0,0.35191031634997355,4,tabnet
6681,0,0.16584295118342254,4,tabnet
6682,0,0.7347092885975904,4,tabnet
6683,1,0.18829927836997737,4,tabnet
6684,1,0.41190871521965833,4,tabnet
6685,0,0.11397162876604629,4,tabnet
6686,1,0.8082678000157715,4,tabnet
6687,0,0.366422831322786,4,tabnet
6688,0,0.14057594230939174,4,tabnet
6689,0,0.34392404059177334,4,tabnet
6690,1,0.8343453006844421,4,tabnet
6691,0,0.7142574202437234,4,tabnet
6692,1,0.5956045348853671,4,tabnet
6693,0,0.18003890315111593,4,tabnet
6694,0,0.16447613662957908,4,tabnet
6695,0,0.26014602462428216,4,tabnet
6696,0,0.17480290404346516,4,tabnet
6697,0,0.3328899908480933,4,tabnet
6698,1,0.5477210331517185,4,tabnet
6699,1,0.5754819569974776,4,tabnet
6700,0,0.1543472556531161,4,tabnet
6701,1,0.6727472729617685,4,tabnet
6702,1,0.44474624933415347,4,tabnet
6703,1,0.5699742828884542,4,tabnet
6704,1,0.8374490738305816,4,tabnet
6705,0,0.6295002783381828,4,tabnet
6706,0,0.6124252429602383,4,tabnet
6707,1,0.5231631946357772,4,tabnet
6708,1,0.6921858486578522,4,tabnet
6709,1,0.2567977497094501,4,tabnet
6710,1,0.707881787816379,4,tabnet
6711,1,0.280024758355601,4,tabnet
6712,1,0.23616255837290492,4,tabnet
6713,0,0.5218856264781246,4,tabnet
6714,0,0.46755935712109303,4,tabnet
6715,0,0.8635159543962823,4,tabnet
6716,1,0.23966755704899145,4,tabnet
6717,0,0.34471203429761665,4,tabnet
6718,0,0.34971535923744324,4,tabnet
6719,1,0.8602235427389675,4,tabnet
6720,1,0.8293556981118567,4,tabnet
6721,0,0.41883738437468876,4,tabnet
6722,0,0.24358081213774668,4,tabnet
6723,1,0.39823685661097474,4,tabnet
6724,0,0.44863687861421814,4,tabnet
6725,0,0.3592665317547221,4,tabnet
6726,0,0.18710989706285172,4,tabnet
6727,0,0.28181187807124636,4,tabnet
6728,0,0.3236119806588696,4,tabnet
6729,1,0.23352338562687325,4,tabnet
6730,1,0.7839672233106265,4,tabnet
6731,0,0.8320644207199416,4,tabnet
6732,1,0.863135173164113,4,tabnet
6733,0,0.8515241466041172,4,tabnet
6734,0,0.3916168936351583,4,tabnet
6735,0,0.16370576101652776,4,tabnet
6736,1,0.8300153619322744,4,tabnet
6737,1,0.2605588424960438,4,tabnet
6738,1,0.8050395631872994,4,tabnet
6739,0,0.4197273706445111,4,tabnet
6740,1,0.5465235861118402,4,tabnet
6741,0,0.3525473950088462,4,tabnet
6742,1,0.27073526397641967,4,tabnet
6743,1,0.3611336166772273,4,tabnet
6744,1,0.6168972990116346,4,tabnet
6745,0,0.47149205520262144,4,tabnet
6746,0,0.3254758948904111,4,tabnet
6747,0,0.3450831508051013,4,tabnet
6748,0,0.8100656605296345,4,tabnet
6749,1,0.7066700532276816,4,tabnet
6750,1,0.3248008785910659,4,tabnet
6751,1,0.8267440168792454,4,tabnet
6752,1,0.22211767249639588,4,tabnet
6753,1,0.8191847978985152,4,tabnet
6754,0,0.8412714009974415,4,tabnet
6755,0,0.3355226282530426,4,tabnet
6756,0,0.24890246898259413,4,tabnet
6757,1,0.42873215206838716,4,tabnet
6758,0,0.3494188318192683,4,tabnet
6759,0,0.5381671613157214,4,tabnet
6760,0,0.8290258088792084,4,tabnet
6761,0,0.3835865968639833,4,tabnet
6762,1,0.23909116923643947,4,tabnet
6763,0,0.29311512891452013,4,tabnet
6764,1,0.8007841860073989,4,tabnet
6765,1,0.8400861890304108,4,tabnet
6766,0,0.550910903305715,4,tabnet
6767,0,0.32031305224023593,4,tabnet
6768,1,0.8134310240055491,4,tabnet
6769,1,0.7953993648036592,4,tabnet
6770,0,0.1807179782649301,4,tabnet
6771,0,0.22714357879329178,4,tabnet
6772,1,0.8539230784074547,4,tabnet
6773,0,0.31803794709870403,4,tabnet
6774,1,0.7996372394748866,4,tabnet
6775,1,0.508109036979908,4,tabnet
6776,1,0.8084818084301383,4,tabnet
6777,1,0.8066549069320995,4,tabnet
6778,1,0.8811473128027875,4,tabnet
6779,0,0.11438268665297135,4,tabnet
6780,0,0.3114226284609627,4,tabnet
6781,1,0.8488631800710887,4,tabnet
6782,1,0.8468915717423854,4,tabnet
6783,0,0.26786591526351444,4,tabnet
6784,1,0.39745144308637126,4,tabnet
6785,1,0.7194950331237844,4,tabnet
6786,1,0.8306303730317437,4,tabnet
6787,0,0.2610603000583283,4,tabnet
6788,1,0.8651751222609125,4,tabnet
6789,1,0.7776286331794326,4,tabnet
6790,1,0.8138106223403432,4,tabnet
6791,0,0.5462280461650605,4,tabnet
6792,1,0.3663810344760638,4,tabnet
6793,0,0.10661117447844293,4,tabnet
6794,0,0.24589829567703353,4,tabnet
6795,0,0.24636951088579037,4,tabnet
6796,1,0.27018679522978417,4,tabnet
6797,0,0.5999620612728525,4,tabnet
6798,1,0.4993900317409538,4,tabnet
6799,1,0.3176776218266968,4,tabnet
6800,1,0.8657267922481408,4,tabnet
6801,1,0.27759494033112003,4,tabnet
6802,0,0.3861748736595888,4,tabnet
6803,1,0.853338236411753,4,tabnet
6804,1,0.8412374212857108,4,tabnet
6805,0,0.37151933097327805,4,tabnet
6806,0,0.26118398783070895,4,tabnet
6807,1,0.7256103727966048,4,tabnet
6808,0,0.28092554066272735,4,tabnet
6809,1,0.7601633601133486,4,tabnet
6810,0,0.3464646538537939,4,tabnet
6811,0,0.25173418514424467,4,tabnet
6812,1,0.8034013194678712,4,tabnet
6813,1,0.48606136522704524,4,tabnet
6814,1,0.2846624523494528,4,tabnet
6815,1,0.8287966161927004,4,tabnet
6816,0,0.48095822629985013,4,tabnet
6817,1,0.6364012679383365,4,tabnet
6818,0,0.23899063480768265,4,tabnet
6819,1,0.5555055895259988,4,tabnet
6820,0,0.8096565809551434,4,tabnet
6821,1,0.334390864999972,4,tabnet
6822,0,0.6760194555053844,4,tabnet
6823,0,0.8511256090191183,4,tabnet
6824,0,0.1862005493290886,4,tabnet
6825,0,0.26167941938723105,4,tabnet
6826,0,0.38068559013067976,4,tabnet
6827,0,0.49161088744863246,4,tabnet
6828,1,0.827717792876214,4,tabnet
6829,1,0.8226107608044742,4,tabnet
6830,0,0.3512078895880265,4,tabnet
6831,0,0.17650918191370002,4,tabnet
6832,1,0.1870695907341891,4,tabnet
6833,0,0.24228393001741516,4,tabnet
6834,0,0.20999313598009184,4,tabnet
6835,0,0.1819506225741566,4,tabnet
6836,0,0.604261318871738,4,tabnet
6837,0,0.17058374951082522,4,tabnet
6838,1,0.8638599451260979,4,tabnet
6839,0,0.32246549737472213,4,tabnet
6840,1,0.25370877814089365,4,tabnet
6841,1,0.5353604074215377,4,tabnet
6842,1,0.35423152010312237,4,tabnet
6843,0,0.14980646053435973,4,tabnet
6844,1,0.5043425463544244,4,tabnet
6845,1,0.7972774855520259,4,tabnet
6846,1,0.2596454605165872,4,tabnet
6847,1,0.3311209562925492,4,tabnet
6848,0,0.48558441973356914,4,tabnet
6849,1,0.443765631842132,4,tabnet
6850,1,0.7785524631595298,4,tabnet
6851,1,0.13724044487675957,4,tabnet
6852,1,0.8024049287666819,4,tabnet
6853,1,0.7823776530919524,4,tabnet
6854,0,0.5403132166564764,4,tabnet
6855,0,0.09560873515363735,4,tabnet
6856,0,0.2977394493062018,4,tabnet
6857,0,0.16846954284298085,4,tabnet
6858,0,0.5849475477133755,4,tabnet
6859,0,0.19232191166624465,4,tabnet
6860,0,0.21583338730236995,4,tabnet
6861,0,0.1628977326317924,4,tabnet
6862,0,0.56533895217097,4,tabnet
6863,1,0.3866003907690673,4,tabnet
6864,0,0.61430873047155,4,tabnet
6865,0,0.8287534164431656,4,tabnet
6866,0,0.22791266415997213,4,tabnet
6867,0,0.4395667887893816,4,tabnet
6868,1,0.46589227062366206,4,tabnet
6869,0,0.42879920133027816,4,tabnet
6870,1,0.7928244021863251,4,tabnet
6871,1,0.3387392733338095,4,tabnet
6872,1,0.8466119929695004,4,tabnet
6873,1,0.1644933767086542,4,tabnet
6874,1,0.662694831016656,4,tabnet
6875,1,0.8493799414088656,4,tabnet
6876,1,0.410256026595511,4,tabnet
6877,0,0.3621332674115868,4,tabnet
6878,0,0.5315018279931281,4,tabnet
6879,1,0.8479392320098864,4,tabnet
6880,0,0.3119948774282824,4,tabnet
6881,1,0.7787267606035913,4,tabnet
6882,1,0.8664343442887175,4,tabnet
6883,0,0.22266384995123223,4,tabnet
6884,1,0.6555359689561062,4,tabnet
6885,0,0.2756499030575573,4,tabnet
6886,0,0.393732661675062,4,tabnet
6887,1,0.6350293725967244,4,tabnet
6888,1,0.8357982358314207,4,tabnet
6889,0,0.8163804832943103,4,tabnet
6890,0,0.12546860801916218,4,tabnet
6891,1,0.7860004348538348,4,tabnet
6892,1,0.3592806844283185,4,tabnet
6893,0,0.2323030332844426,4,tabnet
6894,0,0.3614341037488124,4,tabnet
6895,1,0.6455999147151501,4,tabnet
6896,0,0.38983956893323213,4,tabnet
6897,1,0.25763860438212743,4,tabnet
6898,1,0.8432110442523719,4,tabnet
6899,0,0.8131297640622543,4,tabnet
6900,1,0.27838352612153244,4,tabnet
6901,1,0.8833863886174335,4,tabnet
6902,0,0.7971176215956944,4,tabnet
6903,1,0.812165303050499,4,tabnet
6904,0,0.20147197987556234,4,tabnet
6905,1,0.17197004501545782,4,tabnet
6906,1,0.28160722547464234,4,tabnet
6907,0,0.31026569792810554,4,tabnet
6908,1,0.4508153739510582,4,tabnet
6909,0,0.18434276459665364,4,tabnet
6910,0,0.8148456939583246,4,tabnet
6911,0,0.15572931506392712,4,tabnet
6912,0,0.35307968404540474,4,tabnet
6913,0,0.317796679899316,4,tabnet
6914,0,0.458026571989521,4,tabnet
6915,0,0.6615002938027044,4,tabnet
6916,0,0.5051369350263003,4,tabnet
6917,1,0.694139734139834,4,tabnet
6918,0,0.3658628944612017,4,tabnet
6919,0,0.28751972916489055,4,tabnet
6920,0,0.39218584409936813,4,tabnet
6921,1,0.6101927438913081,4,tabnet
6922,1,0.6207196130922976,4,tabnet
6923,0,0.5149966879272443,4,tabnet
6924,1,0.2537294526169098,4,tabnet
6925,1,0.2448316437626282,4,tabnet
6926,1,0.841772937806465,4,tabnet
6927,1,0.15339600957714042,4,tabnet
6928,0,0.1818438664119099,4,tabnet
6929,0,0.38560894294048786,4,tabnet
6930,0,0.28934170718937574,4,tabnet
6931,0,0.8225541486913771,4,tabnet
6932,0,0.15139844646849113,4,tabnet
6933,1,0.3445837210397291,4,tabnet
6934,1,0.8422216464084047,4,tabnet
6935,1,0.3461163269017303,4,tabnet
6936,1,0.7861584021346055,4,tabnet
6937,1,0.7353784872642531,4,tabnet
6938,1,0.81215473238983,4,tabnet
6939,1,0.81177462166523,4,tabnet
6940,1,0.8326303022545555,4,tabnet
6941,1,0.8104838375186244,4,tabnet
6942,1,0.8061436441302819,4,tabnet
6943,0,0.4075604215312895,4,tabnet
6944,0,0.6999093114642806,4,tabnet
6945,1,0.5219978646777564,4,tabnet
6946,1,0.1779656516521995,4,tabnet
6947,1,0.6816041519998955,4,tabnet
6948,1,0.8480671588775279,4,tabnet
6949,0,0.48661048511947325,4,tabnet
6950,0,0.6369216681526513,4,tabnet
6951,1,0.7720706513789364,4,tabnet
6952,1,0.8031830159900667,4,tabnet
6953,1,0.5467421055299095,4,tabnet
6954,0,0.3188511715792824,4,tabnet
6955,0,0.2989716765907575,4,tabnet
6956,1,0.8198005792580029,4,tabnet
6957,0,0.4366170530739704,4,tabnet
6958,0,0.2406989130497641,4,tabnet
6959,0,0.2859156661538753,4,tabnet
6960,1,0.29311598208919404,4,tabnet
6961,0,0.6952693817312615,4,tabnet
6962,1,0.36003694940935566,4,tabnet
6963,1,0.8445695775338755,4,tabnet
6964,0,0.4465845394979401,4,tabnet
6965,1,0.8314582163613644,4,tabnet
6966,1,0.8617332845963308,4,tabnet
6967,1,0.3578426835784866,4,tabnet
6968,0,0.3604253421613764,4,tabnet
6969,1,0.6520622724373812,4,tabnet
6970,1,0.7566559148104047,4,tabnet
6971,0,0.24035078152027586,4,tabnet
6972,0,0.17438568201490884,4,tabnet
6973,0,0.1635570869366644,4,tabnet
6974,1,0.6379657037670533,4,tabnet
6975,0,0.21485740533065037,4,tabnet
6976,0,0.7833731882476292,4,tabnet
6977,0,0.4650436271917616,4,tabnet
6978,0,0.5122431719592621,4,tabnet
6979,1,0.8365236705391402,4,tabnet
6980,1,0.4158206274558904,4,tabnet
6981,0,0.262621284625606,4,tabnet
6982,0,0.3046154350037612,4,tabnet
6983,1,0.5610709705888309,4,tabnet
6984,1,0.46607303311193155,4,tabnet
6985,0,0.43197331768784164,4,tabnet
6986,1,0.26293555002517244,4,tabnet
6987,0,0.83401632610962,4,tabnet
6988,0,0.2698662249198496,4,tabnet
6989,1,0.8132490018589946,4,tabnet
6990,1,0.8215260033402805,4,tabnet
6991,0,0.7521631980598202,4,tabnet
6992,1,0.1354332982732374,4,tabnet
6993,1,0.7145679151444873,4,tabnet
6994,0,0.712789936462967,4,tabnet
6995,1,0.7941940158339418,4,tabnet
6996,1,0.35432068290959284,4,tabnet
6997,1,0.6867564268362271,4,tabnet
6998,1,0.8231747388371521,4,tabnet
6999,0,0.22589454336073986,4,tabnet
7000,1,0.7341142343505214,4,tabnet
7001,0,0.3381804995481657,4,tabnet
7002,0,0.10936552958406758,4,tabnet
7003,0,0.8574938451157755,4,tabnet
7004,0,0.3656386192983745,4,tabnet
7005,0,0.32297148492880373,4,tabnet
7006,0,0.872427777271554,4,tabnet
7007,0,0.24383215250538642,4,tabnet
7008,0,0.7958623180967291,4,tabnet
7009,0,0.3611403650583783,4,tabnet
7010,1,0.20378965938398347,4,tabnet
7011,1,0.77930865436246,4,tabnet
7012,0,0.20042983875119497,4,tabnet
7013,1,0.35428787501621123,4,tabnet
7014,0,0.7899064714045095,4,tabnet
7015,0,0.16732701643034084,4,tabnet
7016,1,0.8743788950505903,4,tabnet
7017,0,0.1771088588324367,4,tabnet
7018,1,0.17184406904124128,4,tabnet
7019,1,0.8474096765293099,4,tabnet
7020,0,0.5668325922426345,4,tabnet
7021,1,0.3634012533819548,4,tabnet
7022,1,0.8365811372131243,4,tabnet
7023,1,0.767537026489034,4,tabnet
7024,1,0.7515723186392614,4,tabnet
7025,1,0.3714556126763936,4,tabnet
7026,1,0.7303591766649281,4,tabnet
7027,0,0.46457300705792076,4,tabnet
7028,0,0.4934699861412419,4,tabnet
7029,1,0.262806073642833,4,tabnet
7030,1,0.6822842671238591,4,tabnet
7031,0,0.3014280758816112,4,tabnet
7032,0,0.1600890201488691,4,tabnet
7033,1,0.322883285855526,4,tabnet
7034,0,0.2288453260117424,4,tabnet
7035,0,0.6000374400554636,4,tabnet
7036,1,0.8283926515641742,4,tabnet
7037,1,0.7485576230185719,4,tabnet
7038,1,0.6684458915699008,4,tabnet
7039,1,0.14085360239636074,4,tabnet
7040,1,0.7737498755799798,4,tabnet
7041,1,0.49946301364884893,4,tabnet
7042,1,0.8253173555562531,4,tabnet
7043,0,0.23441483605095734,4,tabnet
7044,0,0.2355356098538545,4,tabnet
7045,1,0.3575557740715285,4,tabnet
7046,0,0.39137893126814627,4,tabnet
7047,0,0.38635886158129473,4,tabnet
7048,0,0.19361676212983672,4,tabnet
7049,0,0.21908474319217258,4,tabnet
7050,0,0.41108316852911747,4,tabnet
7051,1,0.7937132883034466,4,tabnet
7052,1,0.8224322561073562,4,tabnet
7053,1,0.8660650210114649,4,tabnet
7054,1,0.5574211144386386,4,tabnet
7055,0,0.2650711601419386,4,tabnet
7056,0,0.11329928539920987,4,tabnet
7057,0,0.32816234271470535,4,tabnet
7058,1,0.8360443956909656,4,tabnet
7059,0,0.2052588216524659,4,tabnet
7060,0,0.3233021960619303,4,tabnet
7061,0,0.16006764800430914,4,tabnet
7062,0,0.8726741316050889,4,tabnet
7063,1,0.24598282228326115,4,tabnet
7064,0,0.7506918063894538,4,tabnet
7065,1,0.7868769193813793,4,tabnet
7066,1,0.837104343926921,4,tabnet
7067,1,0.22771923455627424,4,tabnet
7068,1,0.8766430946074459,4,tabnet
7069,0,0.09933570379380133,4,tabnet
7070,0,0.3620343208523993,4,tabnet
7071,1,0.5481129795665381,4,tabnet
7072,0,0.8146480579863651,4,tabnet
7073,0,0.18927986725819623,4,tabnet
7074,1,0.4233060376661122,4,tabnet
7075,1,0.8840161170321009,4,tabnet
7076,1,0.2651592129438046,4,tabnet
7077,1,0.8265501490855583,4,tabnet
7078,1,0.8167445092803083,4,tabnet
7079,0,0.7648567394610052,4,tabnet
7080,1,0.458028122854983,4,tabnet
7081,1,0.7327630644542668,4,tabnet
7082,1,0.12999211915618752,4,tabnet
7083,1,0.7917897031267082,4,tabnet
7084,1,0.6395148479827302,4,tabnet
7085,0,0.26527329718912057,4,tabnet
7086,0,0.5252475824716317,4,tabnet
7087,1,0.27760840862605957,4,tabnet
7088,0,0.3604946693221331,4,tabnet
7089,1,0.8375792292994674,4,tabnet
7090,1,0.793254970917988,4,tabnet
7091,0,0.14155617077786656,4,tabnet
7092,0,0.3014280758816112,4,tabnet
7093,0,0.4090955516144983,4,tabnet
7094,1,0.8129827931971045,4,tabnet
7095,1,0.489858467729988,4,tabnet
7096,0,0.1485886119227239,4,tabnet
7097,1,0.8359504070058246,4,tabnet
7098,0,0.8337543443074648,4,tabnet
7099,0,0.32930578203259153,4,tabnet
7100,1,0.6908827918039764,4,tabnet
7101,1,0.7157166985253425,4,tabnet
7102,1,0.44022725482332253,4,tabnet
7103,0,0.19341861922136458,4,tabnet
7104,1,0.8443884315929157,4,tabnet
7105,1,0.7806652168140896,4,tabnet
7106,1,0.4645252562596027,4,tabnet
7107,0,0.282647081293784,4,tabnet
7108,0,0.2669181336650249,4,tabnet
7109,1,0.8094872863140625,4,tabnet
7110,0,0.354935840637321,4,tabnet
7111,1,0.4514609466955494,4,tabnet
7112,1,0.24658719058528256,4,tabnet
7113,1,0.3629365205566479,4,tabnet
7114,1,0.49401073488923086,4,tabnet
7115,0,0.36774508018586805,4,tabnet
7116,0,0.5508404333874313,4,tabnet
7117,1,0.8476840664084073,4,tabnet
7118,1,0.7528243199387373,4,tabnet
