id,y_true,y_pred,fold,model
7819,0,0.3407991087207908,3,rf
7820,1,0.8646106660259749,3,rf
7821,0,0.13285179662710148,3,rf
7822,1,0.8543345682640121,3,rf
7823,1,0.8481922052553339,3,rf
7824,0,0.7079603879784495,3,rf
7825,1,0.4777946214009075,3,rf
7826,0,0.13539557729553992,3,rf
7827,0,0.5181576779215089,3,rf
7828,1,0.8473290336462701,3,rf
7829,1,0.5750229956143799,3,rf
7830,0,0.47896079309091666,3,rf
7831,0,0.16474817647507822,3,rf
7832,0,0.5728166944433161,3,rf
7833,1,0.6353986894761074,3,rf
7834,1,0.3674068508047629,3,rf
7835,1,0.7935114825575736,3,rf
7836,0,0.6805867398513101,3,rf
7837,0,0.8444217595359245,3,rf
7838,1,0.816244191482356,3,rf
7839,1,0.8510812900871226,3,rf
7840,0,0.1914600774688946,3,rf
7841,0,0.2963418219092369,3,rf
7842,0,0.37846002193636863,3,rf
7843,0,0.17820143674303904,3,rf
7844,0,0.1869321282907114,3,rf
7845,1,0.8448575846364107,3,rf
7846,0,0.27615739311340404,3,rf
7847,1,0.8512576025147263,3,rf
7848,0,0.15784022504318554,3,rf
7849,1,0.861202385660421,3,rf
7850,0,0.35901579568208813,3,rf
7851,0,0.2342139404532087,3,rf
7852,1,0.8590678138464418,3,rf
7853,0,0.21667009853522795,3,rf
7854,1,0.8086338269043284,3,rf
7855,0,0.823126681730344,3,rf
7856,1,0.42771713056498717,3,rf
7857,0,0.30969357938714087,3,rf
7858,0,0.24710200237704558,3,rf
7859,0,0.6170858316169578,3,rf
7860,1,0.8143696230223839,3,rf
7861,1,0.8712856292869515,3,rf
7862,0,0.39061036166006313,3,rf
7863,0,0.36738005989582123,3,rf
7864,1,0.8463787860539378,3,rf
7865,1,0.8364479037457687,3,rf
7866,1,0.8552005513880822,3,rf
7867,1,0.44584418848593765,3,rf
7868,0,0.49274567064908364,3,rf
7869,0,0.8105815340989171,3,rf
7870,1,0.85010825727079,3,rf
7871,1,0.8143814386927312,3,rf
7872,1,0.8252511055517711,3,rf
7873,1,0.8683830452376103,3,rf
7874,0,0.8418825779810245,3,rf
7875,0,0.40989362178091365,3,rf
7876,1,0.22930638710165138,3,rf
7877,1,0.8566047981750233,3,rf
7878,0,0.21406125987045804,3,rf
7879,1,0.22317395325344505,3,rf
7880,1,0.8349806700636742,3,rf
7881,0,0.28256154230871994,3,rf
7882,0,0.1705230588620931,3,rf
7883,1,0.3374270740986708,3,rf
7884,0,0.5739697901559907,3,rf
7885,1,0.8383177406476758,3,rf
7886,0,0.19702240844361746,3,rf
7887,0,0.18484468580167124,3,rf
7888,0,0.25557452347059645,3,rf
7889,0,0.17368877853028944,3,rf
7890,0,0.3185829916926057,3,rf
7891,0,0.8316083445874414,3,rf
7892,1,0.41836061131248864,3,rf
7893,1,0.5728376986163082,3,rf
7894,0,0.36462204402271103,3,rf
7895,1,0.10834583416202202,3,rf
7896,0,0.1789358623803654,3,rf
7897,1,0.6734590426365157,3,rf
7898,0,0.36027755060059385,3,rf
7899,1,0.8530532637966893,3,rf
7900,1,0.8454958873543277,3,rf
7901,0,0.18373929064992672,3,rf
7902,0,0.21728652491312683,3,rf
7903,0,0.13638013123282763,3,rf
7904,1,0.38057476332513307,3,rf
7905,0,0.6620232283070433,3,rf
7906,0,0.862921259527639,3,rf
7907,1,0.3349037512813345,3,rf
7908,1,0.5837103861092539,3,rf
7909,0,0.12118533961412484,3,rf
7910,1,0.8299604056400215,3,rf
7911,0,0.3540519793324975,3,rf
7912,1,0.31337392813876624,3,rf
7913,1,0.47561364349058916,3,rf
7914,1,0.66444049688892,3,rf
7915,0,0.28746254192293874,3,rf
7916,0,0.550369897690886,3,rf
7917,0,0.22727367138463334,3,rf
7918,1,0.8452759032762633,3,rf
7919,1,0.8565609169732286,3,rf
7920,1,0.8296810064688535,3,rf
7921,0,0.1777199790127053,3,rf
7922,1,0.1828604891216232,3,rf
7923,0,0.2000474725205435,3,rf
7924,0,0.8247961916386548,3,rf
7925,0,0.33853126119074184,3,rf
7926,1,0.4865918638852713,3,rf
7927,0,0.26320953468965297,3,rf
7928,0,0.3865977514945658,3,rf
7929,1,0.5804101701943098,3,rf
7930,0,0.4012905136594137,3,rf
7931,1,0.3797658556644394,3,rf
7932,0,0.852089923056457,3,rf
7933,1,0.1933613175148467,3,rf
7934,1,0.4787851327677402,3,rf
7935,0,0.35137032404117247,3,rf
7936,1,0.48548316439929756,3,rf
7937,1,0.5885926005600876,3,rf
7938,0,0.48826642067734377,3,rf
7939,0,0.4857042186406684,3,rf
7940,0,0.29831999374527424,3,rf
7941,0,0.5336707080709601,3,rf
7942,1,0.8191850085114373,3,rf
7943,0,0.607530105238497,3,rf
7944,1,0.7985599675790015,3,rf
7945,0,0.31839722967494,3,rf
7946,0,0.1611867567246839,3,rf
7947,1,0.8324677900284972,3,rf
7948,1,0.7712194281949234,3,rf
7949,1,0.7869947601571116,3,rf
7950,1,0.5480540837546191,3,rf
7951,0,0.1947044520998794,3,rf
7952,0,0.3584306596265172,3,rf
7953,1,0.8284689366434278,3,rf
7954,1,0.8796626590943167,3,rf
7955,0,0.2435227157997899,3,rf
7956,1,0.8604767604596516,3,rf
7957,1,0.8340948770542791,3,rf
7958,0,0.1455400685776313,3,rf
7959,1,0.2450514030691596,3,rf
7960,1,0.8469889680858117,3,rf
7961,1,0.6915548810072967,3,rf
7962,1,0.8366876392344812,3,rf
7963,0,0.21358054064454973,3,rf
7964,0,0.5746177962186952,3,rf
7965,1,0.5165692218593863,3,rf
7966,0,0.4055284115579543,3,rf
7967,1,0.6217704364230561,3,rf
7968,0,0.48480645536487166,3,rf
7969,0,0.8110675559614908,3,rf
7970,0,0.26833999616944704,3,rf
7971,1,0.7894475489742214,3,rf
7972,1,0.5133635163127495,3,rf
7973,1,0.531405525765315,3,rf
7974,0,0.2633834832650888,3,rf
7975,1,0.5669962593329156,3,rf
7976,1,0.5045904266021725,3,rf
7977,0,0.22411012560657884,3,rf
7978,1,0.8390514405662778,3,rf
7979,0,0.1920938732082491,3,rf
7980,0,0.31733187679775876,3,rf
7981,1,0.3168617718470307,3,rf
7982,1,0.8334149969903378,3,rf
7983,1,0.8158563470884923,3,rf
7984,1,0.322861090104633,3,rf
7985,0,0.6900783709361507,3,rf
7986,1,0.8391817165598165,3,rf
7987,1,0.8319927088112519,3,rf
7988,0,0.3250818648785896,3,rf
7989,0,0.4885117828858417,3,rf
7990,0,0.25470740218379434,3,rf
7991,0,0.5127610621886406,3,rf
7992,0,0.5186253654549172,3,rf
7993,0,0.22973573278137419,3,rf
7994,0,0.5247686385119515,3,rf
7995,1,0.5835154755518885,3,rf
7996,0,0.28173490305726023,3,rf
7997,1,0.39536549064332294,3,rf
7998,1,0.4894293269520088,3,rf
7999,0,0.1601842417093515,3,rf
8000,1,0.7421266017825291,3,rf
8001,0,0.4763931032575174,3,rf
8002,1,0.825124621782204,3,rf
8003,1,0.6556562923189292,3,rf
8004,0,0.18884628340694443,3,rf
8005,0,0.27305485325074014,3,rf
8006,0,0.3087342043670502,3,rf
8007,1,0.5080958636142269,3,rf
8008,1,0.8571718378298389,3,rf
8009,1,0.34523274530673026,3,rf
8010,0,0.603862112524793,3,rf
8011,0,0.41983865115835306,3,rf
8012,0,0.2095287213954307,3,rf
8013,1,0.7124282864004274,3,rf
8014,1,0.5555062746828415,3,rf
8015,0,0.5212869718365367,3,rf
8016,1,0.48532097607171976,3,rf
8017,0,0.20034536823527588,3,rf
8018,1,0.8363289748163962,3,rf
8019,1,0.23148475758117967,3,rf
8020,1,0.8685185187570467,3,rf
8021,0,0.3621156379313305,3,rf
8022,0,0.2725886492205061,3,rf
8023,1,0.23864282490998162,3,rf
8024,1,0.37596925787511054,3,rf
8025,1,0.6062311597785971,3,rf
8026,1,0.3662861030398856,3,rf
8027,0,0.4975210736768982,3,rf
8028,0,0.8383686459872874,3,rf
8029,1,0.48277491699253144,3,rf
8030,0,0.21786780129792352,3,rf
8031,1,0.8558450484499003,3,rf
8032,0,0.28970346412490233,3,rf
8033,0,0.1740788986609001,3,rf
8034,1,0.8360990603730323,3,rf
8035,1,0.8330023337060399,3,rf
8036,0,0.14508846579867724,3,rf
8037,1,0.5181629487120811,3,rf
8038,0,0.4640321182293487,3,rf
8039,0,0.1812808048125722,3,rf
8040,0,0.28063897113334146,3,rf
8041,1,0.818540604645407,3,rf
8042,0,0.2877853990106753,3,rf
8043,0,0.19672260715286644,3,rf
8044,0,0.2596583839132613,3,rf
8045,1,0.19207337237472333,3,rf
8046,0,0.14044962299734165,3,rf
8047,1,0.794084077837849,3,rf
8048,1,0.8421234884723221,3,rf
8049,1,0.8546563592530223,3,rf
8050,0,0.27667319065055546,3,rf
8051,1,0.803793522969465,3,rf
8052,0,0.177325998728349,3,rf
8053,0,0.1317378260666781,3,rf
8054,0,0.234163109329042,3,rf
8055,1,0.25086652745823723,3,rf
8056,0,0.16205303015411474,3,rf
8057,0,0.2866830674621684,3,rf
8058,1,0.7213665541016798,3,rf
8059,0,0.1740055867867143,3,rf
8060,0,0.13436512822865687,3,rf
8061,0,0.19662595797100996,3,rf
8062,1,0.3166624503837665,3,rf
8063,0,0.4098905795154643,3,rf
8064,1,0.6268158085415035,3,rf
8065,1,0.8539070268295205,3,rf
8066,0,0.16197889009133065,3,rf
8067,0,0.36508252588535567,3,rf
8068,1,0.8586778966265698,3,rf
8069,0,0.20687075480365558,3,rf
8070,1,0.7384573994870579,3,rf
8071,1,0.8592975629277396,3,rf
8072,0,0.43604912358765413,3,rf
8073,1,0.4171256055142465,3,rf
8074,1,0.4417835102918949,3,rf
8075,1,0.824834437139888,3,rf
8076,0,0.41558643112481947,3,rf
8077,1,0.4333640018434582,3,rf
8078,1,0.2389858172592834,3,rf
8079,0,0.16670080374043808,3,rf
8080,0,0.26170720925820273,3,rf
8081,1,0.8578074764371165,3,rf
8082,1,0.2596095805498104,3,rf
8083,1,0.3838404649757092,3,rf
8084,1,0.8270347035377912,3,rf
8085,0,0.8139974168934331,3,rf
8086,0,0.21501496884524196,3,rf
8087,0,0.11467335922941566,3,rf
8088,1,0.25788510169900447,3,rf
8089,1,0.742846674361611,3,rf
8090,1,0.8298038186044772,3,rf
8091,1,0.2769166126530065,3,rf
8092,1,0.22930638710165138,3,rf
8093,0,0.3151912574064559,3,rf
8094,1,0.2548803403955269,3,rf
8095,1,0.8604028220523725,3,rf
8096,1,0.8401453406314052,3,rf
8097,1,0.770479212171042,3,rf
8098,0,0.8607596926726662,3,rf
8099,1,0.6176900356813722,3,rf
8100,0,0.2673868541890857,3,rf
8101,1,0.23717882022226514,3,rf
8102,1,0.4187078123314557,3,rf
8103,1,0.3829412590439663,3,rf
8104,0,0.190378901135779,3,rf
8105,1,0.8575716203857906,3,rf
8106,1,0.8500320300048813,3,rf
8107,1,0.4443880490699599,3,rf
8108,0,0.22802625308423366,3,rf
8109,0,0.30223449143363096,3,rf
8110,1,0.8028009034977606,3,rf
8111,0,0.24729910056422086,3,rf
8112,1,0.8465259563331555,3,rf
8113,0,0.163088898070261,3,rf
8114,0,0.8672102037931203,3,rf
8115,0,0.8230139685759422,3,rf
8116,0,0.31062527718966154,3,rf
8117,0,0.3666450047869564,3,rf
8118,1,0.7315890847055618,3,rf
8119,0,0.8396887736076357,3,rf
8120,0,0.174007928182391,3,rf
8121,1,0.2785149520679801,3,rf
8122,1,0.3210692089339699,3,rf
8123,0,0.20200968762809524,3,rf
8124,1,0.8285665808425962,3,rf
8125,0,0.2570432305942521,3,rf
8126,1,0.8494488536668093,3,rf
8127,1,0.8291501639598441,3,rf
8128,0,0.4783584640311451,3,rf
8129,0,0.4774292829485947,3,rf
8130,1,0.8684089846535454,3,rf
8131,0,0.15683560928092358,3,rf
8132,1,0.8292924831727266,3,rf
8133,0,0.2886473742681467,3,rf
8134,1,0.4621113447670358,3,rf
8135,1,0.8722095940420517,3,rf
8136,0,0.19066038304397614,3,rf
8137,1,0.8418980916542854,3,rf
8138,0,0.15351605210639127,3,rf
8139,1,0.5758958245024535,3,rf
8140,1,0.8234450998423503,3,rf
8141,1,0.22239133365601768,3,rf
8142,0,0.3176231430365645,3,rf
8143,1,0.1869863471510922,3,rf
8144,0,0.12622678601407472,3,rf
8145,0,0.17473322055236024,3,rf
8146,1,0.2443733972467755,3,rf
8147,1,0.752105535146439,3,rf
8148,0,0.6464038862579685,3,rf
8149,1,0.5817116067466386,3,rf
8150,0,0.2233457406928551,3,rf
8151,1,0.26312876329984514,3,rf
8152,1,0.6497828794321,3,rf
8153,1,0.8293232624036039,3,rf
8154,0,0.7834503526693234,3,rf
8155,0,0.7208579600968802,3,rf
8156,1,0.6403957155358575,3,rf
8157,1,0.16987690504418618,3,rf
8158,0,0.35496076788733333,3,rf
8159,1,0.4519744731663689,3,rf
8160,0,0.5537924986118352,3,rf
8161,1,0.8363614051357207,3,rf
8162,1,0.532934341278539,3,rf
8163,1,0.8665294135459322,3,rf
8164,0,0.14201074540871886,3,rf
8165,1,0.8270658732437679,3,rf
8166,1,0.8588233271211635,3,rf
8167,0,0.3169621426377603,3,rf
8168,0,0.26262159311599387,3,rf
8169,0,0.14017582540217222,3,rf
8170,0,0.3505695709253865,3,rf
8171,0,0.14572008954401422,3,rf
8172,1,0.8277495499431383,3,rf
8173,1,0.8500662063590111,3,rf
8174,1,0.806774685991004,3,rf
8175,0,0.2601889479548105,3,rf
8176,0,0.7954978911257752,3,rf
8177,0,0.867499169948456,3,rf
8178,0,0.18787690963528883,3,rf
8179,1,0.4985371459879865,3,rf
8180,1,0.6698512585787696,3,rf
8181,0,0.2746558061341637,3,rf
8182,1,0.6219412357820652,3,rf
8183,1,0.4792588997957571,3,rf
8184,0,0.312745383190613,3,rf
8185,0,0.33129729379695616,3,rf
8186,0,0.3331086464254707,3,rf
8187,1,0.8218453427464868,3,rf
8188,1,0.8486530579204163,3,rf
8189,0,0.365957362475645,3,rf
8190,1,0.8337365770936714,3,rf
8191,0,0.24538557121045979,3,rf
8192,1,0.5320499348165305,3,rf
8193,0,0.8445042205230854,3,rf
8194,0,0.15810240247900556,3,rf
8195,0,0.14470625816276572,3,rf
8196,0,0.32813629498246766,3,rf
8197,1,0.7987128484719225,3,rf
8198,1,0.8372383357656406,3,rf
8199,0,0.7954881672724393,3,rf
8200,0,0.21085160719109175,3,rf
8201,0,0.10635036354771335,3,rf
8202,0,0.2607229039267375,3,rf
8203,1,0.8570626406975858,3,rf
8204,1,0.8236394136325765,3,rf
8205,1,0.4834549218214997,3,rf
8206,1,0.8526643475205251,3,rf
8207,0,0.253547066623155,3,rf
8208,1,0.8329663738492156,3,rf
8209,1,0.21742484325288097,3,rf
8210,1,0.6690632057866334,3,rf
8211,0,0.24677985221969934,3,rf
8212,0,0.26357280461860216,3,rf
8213,0,0.2513841418138024,3,rf
8214,0,0.25906438790772096,3,rf
8215,0,0.4736427368742131,3,rf
8216,1,0.322282605269053,3,rf
8217,1,0.8376148011973749,3,rf
8218,0,0.4107480356127129,3,rf
8219,0,0.17775342488148738,3,rf
8220,0,0.49009509411617463,3,rf
8221,1,0.8331627239547192,3,rf
8222,0,0.23615665335805744,3,rf
8223,0,0.1455743110691662,3,rf
8224,1,0.8244090664647326,3,rf
8225,1,0.2668927968263971,3,rf
8226,1,0.3171495234495219,3,rf
8227,1,0.8385860274188871,3,rf
8228,1,0.834755354056235,3,rf
8229,1,0.832612156897457,3,rf
8230,0,0.3376270272698413,3,rf
8231,0,0.4452846716585969,3,rf
8232,0,0.2796141384122625,3,rf
8233,0,0.18874762018479996,3,rf
8234,1,0.7999339345667132,3,rf
8235,1,0.8239065783149208,3,rf
8236,1,0.8536265694030593,3,rf
8237,1,0.8080610033482077,3,rf
8238,1,0.8330255917900687,3,rf
8239,1,0.8237183046685234,3,rf
8240,1,0.8484466260378705,3,rf
8241,0,0.24337433056794197,3,rf
8242,0,0.19977837379200244,3,rf
8243,1,0.8059423560807952,3,rf
8244,1,0.7958946842150509,3,rf
8245,1,0.8538656745070196,3,rf
8246,1,0.8480966041614567,3,rf
8247,1,0.23116774516307229,3,rf
8248,1,0.833316485576947,3,rf
8249,1,0.7656978757392922,3,rf
8250,1,0.8332601521021752,3,rf
8251,0,0.26703126575553965,3,rf
8252,0,0.5238994143364509,3,rf
8253,0,0.4942381666207602,3,rf
8254,1,0.4746514199068042,3,rf
8255,1,0.5719397158818045,3,rf
8256,0,0.16785449442730704,3,rf
8257,0,0.15398345931326532,3,rf
8258,0,0.25825363113138494,3,rf
8259,1,0.24848237917249053,3,rf
8260,1,0.1522217348776407,3,rf
8261,0,0.12408839527018586,3,rf
8262,0,0.8507148736955892,3,rf
8263,1,0.8766007282099223,3,rf
8264,1,0.5685983163642029,3,rf
8265,0,0.40445394436552207,3,rf
8266,0,0.39456041672597414,3,rf
8267,1,0.8676491429292291,3,rf
8268,0,0.21895823891183655,3,rf
8269,1,0.8550001392455722,3,rf
8270,0,0.8088286515967409,3,rf
8271,1,0.8543611659548549,3,rf
8272,1,0.8571921826127362,3,rf
8273,1,0.8108329953158802,3,rf
8274,1,0.8353692644109735,3,rf
8275,0,0.17873856669121876,3,rf
8276,0,0.14632794225930365,3,rf
8277,0,0.3429995872042507,3,rf
8278,1,0.8398286168742127,3,rf
8279,0,0.21921593186760344,3,rf
8280,1,0.8694411493750545,3,rf
8281,1,0.3463915903055506,3,rf
8282,1,0.3556717995727102,3,rf
8283,0,0.19156856698706953,3,rf
8284,0,0.288277946633842,3,rf
8285,1,0.3094656606381217,3,rf
8286,0,0.2736305589237719,3,rf
8287,0,0.23587540520460845,3,rf
8288,0,0.19962558236327022,3,rf
8289,1,0.5183932177058551,3,rf
8290,0,0.28877430796215126,3,rf
8291,0,0.46168233358454186,3,rf
8292,1,0.6066227771938437,3,rf
8293,0,0.1860676308249714,3,rf
8294,0,0.56206640082447,3,rf
8295,0,0.16509324952418214,3,rf
8296,1,0.8289532129318758,3,rf
8297,0,0.553937650397243,3,rf
8298,1,0.8470003634720892,3,rf
8299,1,0.4195341241989229,3,rf
8300,0,0.20210896292159292,3,rf
8301,1,0.8432100571181741,3,rf
8302,1,0.2327516064381318,3,rf
8303,1,0.7928242232535444,3,rf
8304,0,0.4198130096946929,3,rf
8305,1,0.8264634964725568,3,rf
8306,0,0.8640739844930779,3,rf
8307,0,0.20708104142837128,3,rf
8308,0,0.21263913819756095,3,rf
8309,0,0.21700487012107414,3,rf
8310,0,0.222911766278917,3,rf
8311,0,0.15986149409341985,3,rf
8312,0,0.24369954256363052,3,rf
8313,0,0.6540070500172223,3,rf
8314,1,0.8390319447349591,3,rf
8315,0,0.5682156009459786,3,rf
8316,0,0.561924882466352,3,rf
8317,1,0.5481106567358957,3,rf
8318,1,0.8227330868973268,3,rf
8319,1,0.833617111296666,3,rf
8320,1,0.19287830057217067,3,rf
8321,0,0.33251768099363954,3,rf
8322,1,0.18499592260922407,3,rf
8323,0,0.845223185952563,3,rf
8324,1,0.3450328890159548,3,rf
8325,0,0.14118802127798258,3,rf
8326,1,0.6158452141758015,3,rf
8327,0,0.8629999315835593,3,rf
8328,1,0.8640275156045737,3,rf
8329,0,0.6625268335044431,3,rf
8330,0,0.1638418372780128,3,rf
8331,1,0.3152225224283359,3,rf
8332,1,0.870636233959019,3,rf
8333,1,0.5792359858568449,3,rf
8334,1,0.8375120418962271,3,rf
8335,1,0.6139818599855191,3,rf
8336,1,0.5230308426240986,3,rf
8337,1,0.8297937928536888,3,rf
8338,1,0.8611599617727885,3,rf
8339,0,0.3581468736173098,3,rf
8340,0,0.13380016921959215,3,rf
8341,1,0.8332447052645292,3,rf
8342,1,0.5140388740793085,3,rf
8343,0,0.20761253527743873,3,rf
8344,1,0.8370540388589397,3,rf
8345,0,0.49060827198146506,3,rf
8346,0,0.16163196208655256,3,rf
8347,0,0.8736394429912447,3,rf
8348,1,0.19023751163753388,3,rf
8349,1,0.8186866697444151,3,rf
8350,1,0.5079781604366447,3,rf
8351,1,0.2805228536661106,3,rf
8352,0,0.30714759147734916,3,rf
8353,1,0.3781047550410194,3,rf
8354,0,0.16203761384399432,3,rf
8355,0,0.5128068482930687,3,rf
8356,0,0.14964840730439363,3,rf
8357,1,0.7992560442520477,3,rf
8358,0,0.3813823556280426,3,rf
8359,1,0.7974113353051328,3,rf
8360,1,0.8641078730321272,3,rf
8361,1,0.7666937076157965,3,rf
8362,1,0.3417951766730138,3,rf
8363,1,0.8596053612619144,3,rf
8364,0,0.7157255343137855,3,rf
8365,1,0.7968224099965397,3,rf
8366,1,0.8006495665939314,3,rf
8367,0,0.16294569333604048,3,rf
8368,1,0.7625734137399097,3,rf
8369,1,0.7869377019490611,3,rf
8370,0,0.18918551694642488,3,rf
8371,1,0.6601458720890029,3,rf
8372,1,0.49312638040206896,3,rf
8373,0,0.19860882672237504,3,rf
8374,0,0.41305556741878136,3,rf
8375,0,0.2347510423185276,3,rf
8376,1,0.8289366431827923,3,rf
8377,1,0.8662345311297837,3,rf
8378,0,0.4592551386132917,3,rf
8379,1,0.8620588605238565,3,rf
8380,0,0.2638868448018967,3,rf
8381,1,0.3198518695112769,3,rf
8382,0,0.19490504108711312,3,rf
8383,0,0.11316804709102753,3,rf
8384,0,0.8567296718532127,3,rf
8385,0,0.19589386213048798,3,rf
8386,0,0.38178184243616664,3,rf
8387,0,0.43764283421288297,3,rf
8388,0,0.6787040044961585,3,rf
8389,0,0.27239024471971834,3,rf
8390,0,0.3496045264935803,3,rf
8391,1,0.518326420395681,3,rf
8392,1,0.8176852199901511,3,rf
8393,0,0.21068651369907862,3,rf
8394,0,0.6860850076066978,3,rf
8395,0,0.5275829172625769,3,rf
8396,1,0.8302754664120401,3,rf
8397,0,0.6956935513172038,3,rf
8398,0,0.16267843181971076,3,rf
8399,0,0.7718611370252825,3,rf
8400,1,0.8228314413617064,3,rf
8401,1,0.7642653704311653,3,rf
8402,0,0.1610983109293994,3,rf
8403,0,0.7912150673915076,3,rf
8404,1,0.8623000598453299,3,rf
8405,1,0.8665770132801534,3,rf
8406,0,0.8681646897851666,3,rf
8407,0,0.26194920348703477,3,rf
8408,0,0.1770717072396062,3,rf
8409,1,0.8831009666790711,3,rf
8410,1,0.39840132416761304,3,rf
8411,1,0.85430968239365,3,rf
8412,0,0.7358528376202882,3,rf
8413,0,0.15235724576618345,3,rf
8414,1,0.8477190621468734,3,rf
8415,1,0.7926479028915983,3,rf
8416,1,0.8003043253397143,3,rf
8417,0,0.23774628942261844,3,rf
8418,1,0.857983042895343,3,rf
8419,0,0.17576632875588435,3,rf
8420,0,0.23562107674895041,3,rf
8421,1,0.7311145457767456,3,rf
8422,0,0.5914556149337993,3,rf
8423,1,0.4719133420356788,3,rf
8424,0,0.3607712379630174,3,rf
8425,1,0.21872342012183815,3,rf
8426,1,0.2955156364693123,3,rf
8427,1,0.5687559797725148,3,rf
8428,0,0.15418917593982717,3,rf
8429,1,0.8546124049396279,3,rf
8430,1,0.8682665259640714,3,rf
8431,0,0.5426073472301293,3,rf
8432,1,0.8579132582772675,3,rf
8433,1,0.30352689493647905,3,rf
8434,0,0.17232810866805906,3,rf
8435,1,0.3162325886006063,3,rf
8436,0,0.34011283206490656,3,rf
8437,0,0.4387618343236263,3,rf
8438,1,0.6190000856904626,3,rf
8439,0,0.4930885804753403,3,rf
8440,0,0.3236834598577922,3,rf
8441,1,0.8144681271666688,3,rf
8442,1,0.7679384791393701,3,rf
8443,0,0.20115718880226274,3,rf
8444,0,0.8355653197436715,3,rf
8445,0,0.7338199936606123,3,rf
8446,1,0.33445945533936344,3,rf
8447,1,0.8739860893186472,3,rf
8448,0,0.1390207834938146,3,rf
8449,0,0.5559358224194261,3,rf
8450,0,0.5093415138401439,3,rf
8451,1,0.6743085257040895,3,rf
8452,0,0.21517097672296695,3,rf
8453,1,0.7883965477728777,3,rf
8454,1,0.8732457343201241,3,rf
8455,0,0.7997179631141498,3,rf
8456,1,0.7270497953762848,3,rf
8457,1,0.31621495468788047,3,rf
8458,1,0.4833655610085,3,rf
8459,0,0.22642996031606066,3,rf
8460,1,0.8494258019423727,3,rf
8461,0,0.12701129261724073,3,rf
8462,0,0.8172339033450826,3,rf
8463,0,0.8687407074491915,3,rf
8464,1,0.5429581297287536,3,rf
8465,0,0.13040782859689612,3,rf
8466,1,0.22811485186884908,3,rf
8467,1,0.8388839334401876,3,rf
8468,0,0.17745173743039344,3,rf
8469,0,0.3565480025378903,3,rf
8470,0,0.2046754356119159,3,rf
8471,0,0.26953141212582393,3,rf
8472,0,0.21662612177446272,3,rf
8473,1,0.8513678207162451,3,rf
8474,1,0.834081503396308,3,rf
8475,0,0.7053121336173522,3,rf
8476,0,0.20495292022994238,3,rf
8477,1,0.8610270413567416,3,rf
8478,1,0.39847475994287623,3,rf
8479,0,0.6425655321025123,3,rf
8480,1,0.3391440653366756,3,rf
8481,1,0.28567585957495073,3,rf
8482,1,0.29978453880989686,3,rf
8483,0,0.1437034504985371,3,rf
8484,1,0.49811289093281796,3,rf
8485,1,0.8647459668123002,3,rf
8486,1,0.8509550444971431,3,rf
8487,0,0.13101241608872335,3,rf
8488,1,0.34977394206340073,3,rf
8489,0,0.18931354256106409,3,rf
8490,0,0.24818861559891006,3,rf
8491,0,0.14094352223266043,3,rf
8492,0,0.36198384729820876,3,rf
8493,1,0.32547415526570384,3,rf
8494,1,0.8577849494297919,3,rf
8495,0,0.17682696899788403,3,rf
8496,0,0.8467682747764844,3,rf
8497,0,0.646800571093689,3,rf
8498,1,0.8553039616202709,3,rf
8499,1,0.3008154498714083,3,rf
8500,1,0.8569640107317926,3,rf
8501,1,0.859516990805583,3,rf
8502,0,0.3049986925662364,3,rf
8503,0,0.25366081272267815,3,rf
8504,0,0.3049070687822264,3,rf
8505,0,0.2785156544877383,3,rf
8506,0,0.16432507749044667,3,rf
8507,1,0.8155451773059641,3,rf
8508,0,0.20711868203832812,3,rf
8509,0,0.1676215087385416,3,rf
8510,1,0.8245453508201352,3,rf
8511,1,0.8722786245702953,3,rf
8512,1,0.8564111159123238,3,rf
8513,1,0.3298469161501553,3,rf
8514,0,0.29910411279970345,3,rf
8515,1,0.5243912410260899,3,rf
8516,0,0.22252758372378992,3,rf
8517,1,0.7779706332932252,3,rf
8518,1,0.41000624409917025,3,rf
8519,1,0.8356273673147777,3,rf
8520,1,0.851976556031511,3,rf
8521,1,0.8580442623071236,3,rf
8522,0,0.3853556377016528,3,rf
8523,1,0.7641362522414461,3,rf
8524,1,0.8088735467399283,3,rf
8525,0,0.30134798694997994,3,rf
8526,0,0.15595413390766008,3,rf
8527,0,0.39091083286661193,3,rf
8528,0,0.4301413719299496,3,rf
8529,0,0.3651441944212252,3,rf
8530,1,0.39128260090030725,3,rf
8531,1,0.8594620270475923,3,rf
8532,1,0.393118277363594,3,rf
8533,1,0.44574224150270814,3,rf
8534,0,0.84225018367969,3,rf
8535,0,0.2982246325894476,3,rf
8536,0,0.2225253807601748,3,rf
8537,0,0.2142403916528867,3,rf
8538,1,0.19573458534197324,3,rf
8539,1,0.5051948001237537,3,rf
8540,1,0.4297882475039162,3,rf
8541,1,0.7296215727776848,3,rf
8542,0,0.15251132760773842,3,rf
8543,1,0.259552690714157,3,rf
8544,1,0.8026935900008975,3,rf
8545,1,0.5883184101332847,3,rf
8546,1,0.2862974384519248,3,rf
8547,1,0.24922829525589021,3,rf
8548,1,0.8362398790373661,3,rf
8549,1,0.7685838301096464,3,rf
8550,0,0.24494858810088227,3,rf
8551,1,0.8571803586406801,3,rf
8552,1,0.856955627705067,3,rf
8553,0,0.23853826130704375,3,rf
8554,0,0.24659246842831495,3,rf
8555,0,0.4171679649250721,3,rf
8556,0,0.3172852969512354,3,rf
8557,1,0.3305518338025976,3,rf
