id,y_true,y_pred,fold,model
6454,1,0.8684625557384118,2,rf
6455,0,0.8657973083835778,2,rf
6456,0,0.22277963367058645,2,rf
6457,1,0.15209377926259632,2,rf
6458,1,0.845621751308583,2,rf
6459,1,0.6078638430507505,2,rf
6460,1,0.864210986298511,2,rf
6461,0,0.20791286336559311,2,rf
6462,0,0.13289812073974797,2,rf
6463,1,0.2734087501258098,2,rf
6464,0,0.5666530967398289,2,rf
6465,0,0.7360779356418765,2,rf
6466,1,0.32536792551955085,2,rf
6467,0,0.55563889610994,2,rf
6468,0,0.3042885800002578,2,rf
6469,1,0.8500960002502903,2,rf
6470,0,0.33106534227877077,2,rf
6471,1,0.8659025521351744,2,rf
6472,1,0.2077378381370486,2,rf
6473,1,0.5569972303799061,2,rf
6474,1,0.8411160191089562,2,rf
6475,0,0.19859801928856907,2,rf
6476,0,0.8193540665716582,2,rf
6477,1,0.832335940158237,2,rf
6478,0,0.29595566635521886,2,rf
6479,0,0.22029030940710612,2,rf
6480,0,0.14229130292631803,2,rf
6481,0,0.8263982555509878,2,rf
6482,0,0.5057817608196056,2,rf
6483,0,0.6807822723177028,2,rf
6484,1,0.22994957990757298,2,rf
6485,1,0.6480967720892243,2,rf
6486,1,0.8825904601728902,2,rf
6487,1,0.8673900506808652,2,rf
6488,1,0.399019670098956,2,rf
6489,0,0.5653672708906882,2,rf
6490,1,0.7665346932492844,2,rf
6491,1,0.8585427881777515,2,rf
6492,1,0.328898581658866,2,rf
6493,0,0.1870525113122162,2,rf
6494,0,0.37554603332558545,2,rf
6495,1,0.8690490570573125,2,rf
6496,0,0.6617374349631203,2,rf
6497,0,0.15022308096282827,2,rf
6498,1,0.8443084086375535,2,rf
6499,0,0.15946498594820271,2,rf
6500,0,0.22559372764163252,2,rf
6501,0,0.1835891774738293,2,rf
6502,0,0.3670113906312041,2,rf
6503,0,0.3096273546187758,2,rf
6504,0,0.19630107720792295,2,rf
6505,0,0.33918771416054433,2,rf
6506,1,0.8749129228874021,2,rf
6507,1,0.19381382515860468,2,rf
6508,0,0.13634444621718322,2,rf
6509,1,0.5958390981677507,2,rf
6510,0,0.744148509192796,2,rf
6511,0,0.17390650318458228,2,rf
6512,0,0.3342431777122961,2,rf
6513,0,0.34477530704872783,2,rf
6514,0,0.21931163023377018,2,rf
6515,0,0.2173837696358996,2,rf
6516,0,0.5528961834698857,2,rf
6517,1,0.883755165723185,2,rf
6518,0,0.19809819916983612,2,rf
6519,0,0.2887478474971625,2,rf
6520,0,0.3266623935709275,2,rf
6521,1,0.39945980692405697,2,rf
6522,1,0.8569681266175212,2,rf
6523,0,0.8124724386807141,2,rf
6524,0,0.8233753693912622,2,rf
6525,1,0.37342560300858163,2,rf
6526,0,0.19453440053547566,2,rf
6527,1,0.8580731281837525,2,rf
6528,0,0.7738878687795963,2,rf
6529,1,0.285572955704336,2,rf
6530,1,0.8622722585713766,2,rf
6531,1,0.3378732293486281,2,rf
6532,1,0.8532639314324566,2,rf
6533,1,0.5657799082925526,2,rf
6534,1,0.8499089272376065,2,rf
6535,0,0.43285773616683465,2,rf
6536,1,0.8542166326513401,2,rf
6537,0,0.2102896898992919,2,rf
6538,1,0.8592824211545942,2,rf
6539,1,0.6082841261033677,2,rf
6540,1,0.3520783541033759,2,rf
6541,0,0.21146950302980622,2,rf
6542,0,0.24253919135619592,2,rf
6543,1,0.2676359809421443,2,rf
6544,1,0.874505808302568,2,rf
6545,0,0.26528515805730035,2,rf
6546,1,0.841011013794993,2,rf
6547,0,0.20746658234279383,2,rf
6548,1,0.23137968268924505,2,rf
6549,0,0.1252534245213605,2,rf
6550,0,0.2858072820060483,2,rf
6551,1,0.8351154900725337,2,rf
6552,0,0.40719786271380687,2,rf
6553,1,0.3825339776166437,2,rf
6554,1,0.8238740478714259,2,rf
6555,1,0.28923089230666216,2,rf
6556,1,0.8415112627195441,2,rf
6557,0,0.18488820832123343,2,rf
6558,0,0.14375569981244923,2,rf
6559,1,0.5246500658105747,2,rf
6560,0,0.8412308511704258,2,rf
6561,0,0.19120809016190585,2,rf
6562,1,0.3159148256762371,2,rf
6563,1,0.5538756205063398,2,rf
6564,0,0.6192477207507884,2,rf
6565,0,0.23569920407702347,2,rf
6566,1,0.8275284934728947,2,rf
6567,0,0.18940377583236,2,rf
6568,1,0.831117233946453,2,rf
6569,0,0.3852713987354472,2,rf
6570,0,0.32968954910237586,2,rf
6571,1,0.2786533766238245,2,rf
6572,0,0.3784779812325021,2,rf
6573,0,0.1960689168323256,2,rf
6574,0,0.5154007880908235,2,rf
6575,1,0.8460641507876087,2,rf
6576,0,0.774380533628194,2,rf
6577,0,0.3461298813851615,2,rf
6578,0,0.1333300771978594,2,rf
6579,0,0.44199484202392486,2,rf
6580,1,0.5050871293104696,2,rf
6581,0,0.5180075332510854,2,rf
6582,1,0.8702987531391,2,rf
6583,0,0.2679976182656438,2,rf
6584,1,0.8600451838271275,2,rf
6585,0,0.789171660306987,2,rf
6586,0,0.31177073744473366,2,rf
6587,0,0.22464884927798284,2,rf
6588,1,0.8738420091922124,2,rf
6589,1,0.7840423335918669,2,rf
6590,1,0.8257766388484976,2,rf
6591,1,0.29333867202350294,2,rf
6592,0,0.15347646478321741,2,rf
6593,0,0.1639155301096254,2,rf
6594,1,0.21599166206144246,2,rf
6595,1,0.7118560882757381,2,rf
6596,1,0.815842301812037,2,rf
6597,0,0.1941485442153042,2,rf
6598,1,0.8498957615611064,2,rf
6599,1,0.8604335494850458,2,rf
6600,1,0.3236451939793137,2,rf
6601,0,0.1252887714708417,2,rf
6602,0,0.6508866701721957,2,rf
6603,1,0.28827598284684786,2,rf
6604,0,0.8181504767633481,2,rf
6605,1,0.5806238084620242,2,rf
6606,0,0.46190992302802064,2,rf
6607,1,0.15837965385243283,2,rf
6608,0,0.2844345866032011,2,rf
6609,1,0.752701955667306,2,rf
6610,0,0.40288525472867215,2,rf
6611,0,0.7991125291079191,2,rf
6612,1,0.8551523540634592,2,rf
6613,0,0.3162255768045111,2,rf
6614,1,0.5441333158284088,2,rf
6615,0,0.7746210254410567,2,rf
6616,0,0.5170433450786523,2,rf
6617,0,0.12643539515206614,2,rf
6618,1,0.5273567790747883,2,rf
6619,1,0.8582934183613244,2,rf
6620,1,0.5483328248914143,2,rf
6621,0,0.5695243372812485,2,rf
6622,0,0.672945384817668,2,rf
6623,0,0.36805535892964375,2,rf
6624,1,0.8690589073664122,2,rf
6625,0,0.25337014031943483,2,rf
6626,1,0.8687965207084596,2,rf
6627,1,0.6901767693291033,2,rf
6628,1,0.2729278326855346,2,rf
6629,1,0.46157073519105607,2,rf
6630,1,0.8513010613556112,2,rf
6631,1,0.8677387281259116,2,rf
6632,1,0.30969245095810727,2,rf
6633,1,0.5849526444803382,2,rf
6634,0,0.5229839077087666,2,rf
6635,0,0.23713275961932762,2,rf
6636,0,0.16052951138578084,2,rf
6637,1,0.8574467168688708,2,rf
6638,0,0.14267421355937557,2,rf
6639,1,0.6441205762255999,2,rf
6640,0,0.19107004086993248,2,rf
6641,0,0.25324727890962984,2,rf
6642,1,0.868902894884864,2,rf
6643,0,0.34536017491731685,2,rf
6644,1,0.8356051125705044,2,rf
6645,1,0.8483409161568635,2,rf
6646,0,0.16883147249246488,2,rf
6647,1,0.49728950871275573,2,rf
6648,1,0.818274317021731,2,rf
6649,1,0.803337603313061,2,rf
6650,1,0.35119940992723947,2,rf
6651,1,0.8624169504255141,2,rf
6652,0,0.292469929959499,2,rf
6653,0,0.25281678836620963,2,rf
6654,1,0.33340384560112984,2,rf
6655,0,0.23673546473355725,2,rf
6656,0,0.2502359350273319,2,rf
6657,1,0.8738793260204016,2,rf
6658,1,0.7960150491797602,2,rf
6659,1,0.7932091850543467,2,rf
6660,1,0.35328630581060466,2,rf
6661,1,0.8594448474208711,2,rf
6662,0,0.4327043892321512,2,rf
6663,0,0.5056890533436036,2,rf
6664,1,0.8491225495759078,2,rf
6665,1,0.8396132234738887,2,rf
6666,0,0.6274081298198473,2,rf
6667,1,0.25367406908899975,2,rf
6668,0,0.21195549405781927,2,rf
6669,0,0.3177875864528939,2,rf
6670,0,0.18327573974588043,2,rf
6671,1,0.5557520725954999,2,rf
6672,0,0.1127312533756314,2,rf
6673,1,0.5770993628073927,2,rf
6674,0,0.2538195200932846,2,rf
6675,0,0.639178777107321,2,rf
6676,1,0.41340430649011056,2,rf
6677,0,0.529501617111948,2,rf
6678,1,0.6910558812997916,2,rf
6679,0,0.44058947913319246,2,rf
6680,0,0.37687941099579364,2,rf
6681,0,0.15954990599186206,2,rf
6682,0,0.806612382559838,2,rf
6683,1,0.17064433419187805,2,rf
6684,1,0.3662273618733153,2,rf
6685,0,0.11166844255767004,2,rf
6686,1,0.8587872536686071,2,rf
6687,0,0.32634349842419574,2,rf
6688,0,0.1394315749138681,2,rf
6689,0,0.25755043741941974,2,rf
6690,1,0.8079745389313662,2,rf
6691,0,0.7307051778085771,2,rf
6692,1,0.6233873170547071,2,rf
6693,0,0.15681483308827732,2,rf
6694,0,0.15000570025886714,2,rf
6695,0,0.23596822167363324,2,rf
6696,0,0.17524869018561862,2,rf
6697,0,0.36548201809725345,2,rf
6698,1,0.510590249479732,2,rf
6699,1,0.5248629080740661,2,rf
6700,0,0.13501820659106512,2,rf
6701,1,0.805496503082958,2,rf
6702,1,0.5144807620107036,2,rf
6703,1,0.540483004507278,2,rf
6704,1,0.8477781605270694,2,rf
6705,0,0.54703631205644,2,rf
6706,0,0.5199759736796727,2,rf
6707,1,0.5210867471750497,2,rf
6708,1,0.7086326066287933,2,rf
6709,1,0.23930339437533232,2,rf
6710,1,0.5639094158146832,2,rf
6711,1,0.28167448976182646,2,rf
6712,1,0.18859161739771552,2,rf
6713,0,0.5473988870558261,2,rf
6714,0,0.41185808594461104,2,rf
6715,0,0.8612469146549759,2,rf
6716,1,0.22572026534149348,2,rf
6717,0,0.42097202251151294,2,rf
6718,0,0.3528844969442356,2,rf
6719,1,0.8857539175347959,2,rf
6720,1,0.8552034968062471,2,rf
6721,0,0.4496055702333387,2,rf
6722,0,0.25670118201136083,2,rf
6723,1,0.3716585250331398,2,rf
6724,0,0.4110024880565278,2,rf
6725,0,0.334572259041111,2,rf
6726,0,0.20021184182122595,2,rf
6727,0,0.3699597249598021,2,rf
6728,0,0.3087228410832251,2,rf
6729,1,0.33101553199275097,2,rf
6730,1,0.8537981837231686,2,rf
6731,0,0.8656244214981806,2,rf
6732,1,0.8609600608513852,2,rf
6733,0,0.8834843528843846,2,rf
6734,0,0.4704761813728979,2,rf
6735,0,0.1641614748677682,2,rf
6736,1,0.8400175406233658,2,rf
6737,1,0.25278970271064516,2,rf
6738,1,0.8152677851057424,2,rf
6739,0,0.45767722586930926,2,rf
6740,1,0.5407391736215375,2,rf
6741,0,0.3333792268189128,2,rf
6742,1,0.24742755309449793,2,rf
6743,1,0.38168313766876083,2,rf
6744,1,0.7164882725429405,2,rf
6745,0,0.5576177253900124,2,rf
6746,0,0.3444984009040546,2,rf
6747,0,0.2888367012991808,2,rf
6748,0,0.8661653572448528,2,rf
6749,1,0.7500374980026647,2,rf
6750,1,0.3114273528776895,2,rf
6751,1,0.8196692340490084,2,rf
6752,1,0.23239539398171857,2,rf
6753,1,0.8365232577966443,2,rf
6754,0,0.8645068308187183,2,rf
6755,0,0.3122668243269752,2,rf
6756,0,0.22665272589921803,2,rf
6757,1,0.37878173489777456,2,rf
6758,0,0.3341183711694796,2,rf
6759,0,0.5751936902753423,2,rf
6760,0,0.846896186388963,2,rf
6761,0,0.2966261731805456,2,rf
6762,1,0.22485686019982293,2,rf
6763,0,0.28828583427350424,2,rf
6764,1,0.7905959010768385,2,rf
6765,1,0.8727355609366109,2,rf
6766,0,0.4685377384319096,2,rf
6767,0,0.29825087000240597,2,rf
6768,1,0.8287801799075822,2,rf
6769,1,0.821262022603089,2,rf
6770,0,0.2074612322474824,2,rf
6771,0,0.21482946468358124,2,rf
6772,1,0.8207404764436728,2,rf
6773,0,0.3135194040468112,2,rf
6774,1,0.8103267892558886,2,rf
6775,1,0.6047704764209499,2,rf
6776,1,0.8195311287645544,2,rf
6777,1,0.8608553442114062,2,rf
6778,1,0.8293623393086015,2,rf
6779,0,0.12177971168236804,2,rf
6780,0,0.31680066036912746,2,rf
6781,1,0.871756085925412,2,rf
6782,1,0.8446314456024723,2,rf
6783,0,0.2062152682815187,2,rf
6784,1,0.3760432084209468,2,rf
6785,1,0.7849817837395977,2,rf
6786,1,0.8492433822725229,2,rf
6787,0,0.3061236040052763,2,rf
6788,1,0.8493549124072232,2,rf
6789,1,0.8286551948581471,2,rf
6790,1,0.8420266829421,2,rf
6791,0,0.5376897335024609,2,rf
6792,1,0.31367870819865706,2,rf
6793,0,0.09303014780195425,2,rf
6794,0,0.2231905517438718,2,rf
6795,0,0.2270859864357891,2,rf
6796,1,0.23970031677214398,2,rf
6797,0,0.5368178553411765,2,rf
6798,1,0.372072001037869,2,rf
6799,1,0.2718496513809012,2,rf
6800,1,0.876704372937619,2,rf
6801,1,0.23707683952969508,2,rf
6802,0,0.3566296294499636,2,rf
6803,1,0.8395073498786049,2,rf
6804,1,0.8688277251725743,2,rf
6805,0,0.4141622413744002,2,rf
6806,0,0.27529703699132324,2,rf
6807,1,0.7727258400804344,2,rf
6808,0,0.2894023677361929,2,rf
6809,1,0.837029698100048,2,rf
6810,0,0.32977925646158623,2,rf
6811,0,0.2568077631823788,2,rf
6812,1,0.8656820610113962,2,rf
6813,1,0.5217752872912643,2,rf
6814,1,0.255093508768336,2,rf
6815,1,0.8575119879421733,2,rf
6816,0,0.5248867522017172,2,rf
6817,1,0.6085557519951396,2,rf
6818,0,0.20996535620037796,2,rf
6819,1,0.4879863650386642,2,rf
6820,0,0.8399135724402932,2,rf
6821,1,0.34258188175960264,2,rf
6822,0,0.7176159187670311,2,rf
6823,0,0.8726792243519748,2,rf
6824,0,0.14365734348898418,2,rf
6825,0,0.21704051038372238,2,rf
6826,0,0.34007929078564764,2,rf
6827,0,0.4688436281134984,2,rf
6828,1,0.870787983377439,2,rf
6829,1,0.8286729900873333,2,rf
6830,0,0.28189138461613966,2,rf
6831,0,0.18950149559262905,2,rf
6832,1,0.19828773614590056,2,rf
6833,0,0.20983854609741232,2,rf
6834,0,0.19623759983651257,2,rf
6835,0,0.17457747792612383,2,rf
6836,0,0.641463119125022,2,rf
6837,0,0.1902946482986233,2,rf
6838,1,0.8845787623172257,2,rf
6839,0,0.2660508634347296,2,rf
6840,1,0.17721954590803812,2,rf
6841,1,0.568458403777678,2,rf
6842,1,0.28140632467053045,2,rf
6843,0,0.14162838809024128,2,rf
6844,1,0.4660596851306491,2,rf
6845,1,0.8562966559457064,2,rf
6846,1,0.2187416657839819,2,rf
6847,1,0.2000076623992803,2,rf
6848,0,0.47208411863627825,2,rf
6849,1,0.5454275385389,2,rf
6850,1,0.7873104441491049,2,rf
6851,1,0.13055112743016728,2,rf
6852,1,0.8295836718883977,2,rf
6853,1,0.7988440564367832,2,rf
6854,0,0.4483628836742169,2,rf
6855,0,0.08860798725715807,2,rf
6856,0,0.2660650226315239,2,rf
6857,0,0.2332478611410719,2,rf
6858,0,0.49099532357550024,2,rf
6859,0,0.1749983283868948,2,rf
6860,0,0.19364081126226373,2,rf
6861,0,0.16107536448920334,2,rf
6862,0,0.544737753845995,2,rf
6863,1,0.347493781102976,2,rf
6864,0,0.5722988591483225,2,rf
6865,0,0.8153350469504921,2,rf
6866,0,0.20114674050152406,2,rf
6867,0,0.48328793980734264,2,rf
6868,1,0.4993485327857589,2,rf
6869,0,0.3979585281873498,2,rf
6870,1,0.8098161077379328,2,rf
6871,1,0.3280679633540234,2,rf
6872,1,0.8470793368253612,2,rf
6873,1,0.14945826076791463,2,rf
6874,1,0.6725576341719245,2,rf
6875,1,0.8223281912023914,2,rf
6876,1,0.4042751115688963,2,rf
6877,0,0.2907889905838957,2,rf
6878,0,0.4933525222326933,2,rf
6879,1,0.8465801930647163,2,rf
6880,0,0.23126877773688426,2,rf
6881,1,0.684777984608388,2,rf
6882,1,0.8670544981595394,2,rf
6883,0,0.2059534945724454,2,rf
6884,1,0.5916586845558726,2,rf
6885,0,0.26854162972072004,2,rf
6886,0,0.3670734366982354,2,rf
6887,1,0.51436835914776,2,rf
6888,1,0.8461847791735407,2,rf
6889,0,0.8745210323227102,2,rf
6890,0,0.1245167555315271,2,rf
6891,1,0.7962551319182732,2,rf
6892,1,0.35164213755349105,2,rf
6893,0,0.20805610696433754,2,rf
6894,0,0.3165316481371168,2,rf
6895,1,0.725785064540379,2,rf
6896,0,0.3020713869703918,2,rf
6897,1,0.21146274072260102,2,rf
6898,1,0.8360485874089386,2,rf
6899,0,0.8486673077452993,2,rf
6900,1,0.23326400651490437,2,rf
6901,1,0.8787065091085761,2,rf
6902,0,0.7330760443749843,2,rf
6903,1,0.8322886956419874,2,rf
6904,0,0.20977653335284968,2,rf
6905,1,0.21721935813790513,2,rf
6906,1,0.27451924837282177,2,rf
6907,0,0.32634107566055576,2,rf
6908,1,0.549234518425511,2,rf
6909,0,0.16750181692555524,2,rf
6910,0,0.8369516946528939,2,rf
6911,0,0.1645641416694434,2,rf
6912,0,0.3239077521276242,2,rf
6913,0,0.24350878329421752,2,rf
6914,0,0.5886221102874188,2,rf
6915,0,0.6947318412116993,2,rf
6916,0,0.5741268594487126,2,rf
6917,1,0.726049653409434,2,rf
6918,0,0.4793818426447618,2,rf
6919,0,0.27698966759392224,2,rf
6920,0,0.31646928842168054,2,rf
6921,1,0.6585045517346828,2,rf
6922,1,0.6483985125141172,2,rf
6923,0,0.5279404300331014,2,rf
6924,1,0.2530097873457284,2,rf
6925,1,0.4527826465324363,2,rf
6926,1,0.8597919527403688,2,rf
6927,1,0.16522026163015105,2,rf
6928,0,0.14733700728007224,2,rf
6929,0,0.3919623532831158,2,rf
6930,0,0.25965015301283373,2,rf
6931,0,0.8541656538597278,2,rf
6932,0,0.15283297615561645,2,rf
6933,1,0.32961647783696807,2,rf
6934,1,0.8622633410593648,2,rf
6935,1,0.3531649880149703,2,rf
6936,1,0.7894907475006862,2,rf
6937,1,0.5472525598443767,2,rf
6938,1,0.8509209610521206,2,rf
6939,1,0.807451639846742,2,rf
6940,1,0.8150595902990404,2,rf
6941,1,0.8484076742087983,2,rf
6942,1,0.8252295370872048,2,rf
6943,0,0.3801143765657447,2,rf
6944,0,0.7204058317376661,2,rf
6945,1,0.4499771106755585,2,rf
6946,1,0.20760003621948295,2,rf
6947,1,0.6178729275821856,2,rf
6948,1,0.862285766107011,2,rf
6949,0,0.4705837197904993,2,rf
6950,0,0.5653725100911774,2,rf
6951,1,0.6937576535721068,2,rf
6952,1,0.8094995168817194,2,rf
6953,1,0.5791307926919002,2,rf
6954,0,0.2757177821205355,2,rf
6955,0,0.39667732432965896,2,rf
6956,1,0.8491025045038075,2,rf
6957,0,0.3852930750129255,2,rf
6958,0,0.22852008386820616,2,rf
6959,0,0.2953099321164418,2,rf
6960,1,0.26463785505482024,2,rf
6961,0,0.6517040907084608,2,rf
6962,1,0.27756528333683617,2,rf
6963,1,0.8609424031659674,2,rf
6964,0,0.5524706440839906,2,rf
6965,1,0.8594485033185193,2,rf
6966,1,0.8597437236715394,2,rf
6967,1,0.3033449339469411,2,rf
6968,0,0.35861832091191026,2,rf
6969,1,0.6825216728494837,2,rf
6970,1,0.7830805496533926,2,rf
6971,0,0.2255224606364524,2,rf
6972,0,0.18880517988583362,2,rf
6973,0,0.19199635160447395,2,rf
6974,1,0.628249679231127,2,rf
6975,0,0.18962158643802074,2,rf
6976,0,0.8383079329278814,2,rf
6977,0,0.41202869578747214,2,rf
6978,0,0.4518632725238194,2,rf
6979,1,0.8632827280083545,2,rf
6980,1,0.40871475516299743,2,rf
6981,0,0.23241748875257318,2,rf
6982,0,0.2915522186760464,2,rf
6983,1,0.43704560175578866,2,rf
6984,1,0.4393509520023345,2,rf
6985,0,0.4578674100322694,2,rf
6986,1,0.2711033804294829,2,rf
6987,0,0.8404792779948279,2,rf
6988,0,0.2173806066361169,2,rf
6989,1,0.8476210751126653,2,rf
6990,1,0.8295161339220882,2,rf
6991,0,0.7472910397892227,2,rf
6992,1,0.14829965966786485,2,rf
6993,1,0.7269728141240733,2,rf
6994,0,0.7408770916021714,2,rf
6995,1,0.8239117147286367,2,rf
6996,1,0.343808938311383,2,rf
6997,1,0.8066863352443504,2,rf
6998,1,0.7924434158888073,2,rf
6999,0,0.18667698044597825,2,rf
7000,1,0.840091921864357,2,rf
7001,0,0.3317760653638935,2,rf
7002,0,0.10773814205706107,2,rf
7003,0,0.8608587645712081,2,rf
7004,0,0.2885075865642807,2,rf
7005,0,0.3758622622936457,2,rf
7006,0,0.8628231764519492,2,rf
7007,0,0.2299059411233836,2,rf
7008,0,0.7998459397697645,2,rf
7009,0,0.37852670652093784,2,rf
7010,1,0.21488684531981528,2,rf
7011,1,0.833964343517341,2,rf
7012,0,0.18115136060452255,2,rf
7013,1,0.3166377538481554,2,rf
7014,0,0.749983666833361,2,rf
7015,0,0.15788860064326285,2,rf
7016,1,0.8647811558552931,2,rf
7017,0,0.16036513138679834,2,rf
7018,1,0.1394913496229513,2,rf
7019,1,0.8522718777437326,2,rf
7020,0,0.5512556673472534,2,rf
7021,1,0.30872146428013875,2,rf
7022,1,0.8524908492400622,2,rf
7023,1,0.8596657660974416,2,rf
7024,1,0.7255027952980427,2,rf
7025,1,0.31408134355442346,2,rf
7026,1,0.7431312520902602,2,rf
7027,0,0.41989563394467366,2,rf
7028,0,0.5237707467984589,2,rf
7029,1,0.2837593404528756,2,rf
7030,1,0.5958182108092552,2,rf
7031,0,0.2659820592036606,2,rf
7032,0,0.15202743439300082,2,rf
7033,1,0.3104881824218532,2,rf
7034,0,0.26578753507420705,2,rf
7035,0,0.6626354996653416,2,rf
7036,1,0.8471523648952929,2,rf
7037,1,0.7950203122363159,2,rf
7038,1,0.6902373706670385,2,rf
7039,1,0.1228299017528391,2,rf
7040,1,0.7845854531971896,2,rf
7041,1,0.4866579175767212,2,rf
7042,1,0.8434474885109143,2,rf
7043,0,0.19407107546082256,2,rf
7044,0,0.19445034475795747,2,rf
7045,1,0.3382162397427003,2,rf
7046,0,0.5274081314962971,2,rf
7047,0,0.43000357258163735,2,rf
7048,0,0.16612106957561618,2,rf
7049,0,0.24239012018926812,2,rf
7050,0,0.40784849727184463,2,rf
7051,1,0.8545651628831392,2,rf
7052,1,0.8244074968439022,2,rf
7053,1,0.8707870920495066,2,rf
7054,1,0.6268747193640264,2,rf
7055,0,0.25961376038516304,2,rf
7056,0,0.096033230358725,2,rf
7057,0,0.264401837722654,2,rf
7058,1,0.8605865124782598,2,rf
7059,0,0.19016467514313454,2,rf
7060,0,0.30073972329032955,2,rf
7061,0,0.18961660676611536,2,rf
7062,0,0.8828175551562364,2,rf
7063,1,0.19314920176351533,2,rf
7064,0,0.7552327822725291,2,rf
7065,1,0.8326710616383334,2,rf
7066,1,0.8381387441597479,2,rf
7067,1,0.21104946668900626,2,rf
7068,1,0.8718466431421703,2,rf
7069,0,0.10164052360834028,2,rf
7070,0,0.33975086516742087,2,rf
7071,1,0.4483490513943743,2,rf
7072,0,0.8609483870337108,2,rf
7073,0,0.18148272178510222,2,rf
7074,1,0.3279585894824595,2,rf
7075,1,0.872652128626449,2,rf
7076,1,0.21211399149673807,2,rf
7077,1,0.8382660439423429,2,rf
7078,1,0.8171854739993728,2,rf
7079,0,0.7723349977193316,2,rf
7080,1,0.48956980078493095,2,rf
7081,1,0.7985043563632537,2,rf
7082,1,0.12623193488159482,2,rf
7083,1,0.8394773578936471,2,rf
7084,1,0.789304251367197,2,rf
7085,0,0.2379012442744617,2,rf
7086,0,0.4905441058408011,2,rf
7087,1,0.2453040410500705,2,rf
7088,0,0.37549438017893,2,rf
7089,1,0.8682318093283071,2,rf
7090,1,0.8255743506108812,2,rf
7091,0,0.1450782531869344,2,rf
7092,0,0.2659820592036606,2,rf
7093,0,0.44555503992345846,2,rf
7094,1,0.8350239656736053,2,rf
7095,1,0.4954977960468293,2,rf
7096,0,0.17747153371531088,2,rf
7097,1,0.8624730327971052,2,rf
7098,0,0.8397699048995588,2,rf
7099,0,0.3378582477043737,2,rf
7100,1,0.688243877943412,2,rf
7101,1,0.6055884628840119,2,rf
7102,1,0.42195447772693023,2,rf
7103,0,0.17983950034949647,2,rf
7104,1,0.8580749459538828,2,rf
7105,1,0.8132215930384935,2,rf
7106,1,0.49467613300044394,2,rf
7107,0,0.25071097574010165,2,rf
7108,0,0.2305177425802914,2,rf
7109,1,0.850425233660193,2,rf
7110,0,0.3469006122865978,2,rf
7111,1,0.49220751254345135,2,rf
7112,1,0.19459888410170076,2,rf
7113,1,0.42633075070710263,2,rf
7114,1,0.5379235400316358,2,rf
7115,0,0.33853594934345765,2,rf
7116,0,0.570036800935879,2,rf
7117,1,0.8439929791412056,2,rf
7118,1,0.808026250462718,2,rf
7119,0,0.8363164384638979,2,rf
7120,0,0.8784267284122131,2,rf
7121,1,0.8246855218765028,2,rf
7122,0,0.5095270764938875,2,rf
7123,1,0.24544379475428973,2,rf
7124,1,0.21611920472885282,2,rf
7125,1,0.40131007067003394,2,rf
7126,1,0.3309696147197047,2,rf
7127,1,0.8447666630767079,2,rf
7128,1,0.8371154010486201,2,rf
7129,0,0.7927484902713037,2,rf
7130,0,0.21674720714243714,2,rf
7131,1,0.5208422743776785,2,rf
7132,0,0.1887875517562441,2,rf
7133,0,0.1841036357776537,2,rf
7134,1,0.3450077925222641,2,rf
7135,0,0.852715675124994,2,rf
7136,1,0.8520734256957829,2,rf
7137,0,0.2605853289168291,2,rf
7138,0,0.84509362369205,2,rf
7139,1,0.8718368835897161,2,rf
7140,0,0.45993665135966183,2,rf
7141,0,0.33332318893740737,2,rf
7142,1,0.8592224300370666,2,rf
7143,1,0.6473857820373506,2,rf
7144,0,0.2080197750436192,2,rf
7145,0,0.17702320103247587,2,rf
7146,1,0.1740505063265399,2,rf
7147,0,0.3824489649746073,2,rf
7148,1,0.8273935077399519,2,rf
7149,0,0.14097322998452866,2,rf
7150,1,0.24280810874796172,2,rf
7151,1,0.8057337876889904,2,rf
7152,0,0.8587067859896793,2,rf
7153,0,0.6684878807346807,2,rf
7154,1,0.3768883524405865,2,rf
7155,1,0.2308611396025286,2,rf
7156,1,0.8869313671698016,2,rf
7157,1,0.32105002685059253,2,rf
7158,0,0.2372849626010788,2,rf
7159,1,0.25208710352543107,2,rf
7160,1,0.2025225625886677,2,rf
7161,0,0.8782504620772255,2,rf
7162,1,0.886461289678493,2,rf
7163,0,0.3698111761387733,2,rf
7164,1,0.3597942002798392,2,rf
7165,1,0.748788248570211,2,rf
7166,0,0.17668856913255188,2,rf
7167,1,0.8459751579336836,2,rf
7168,1,0.7884569902839695,2,rf
7169,0,0.20993784451021397,2,rf
7170,0,0.3941517449144624,2,rf
7171,1,0.8619664139437847,2,rf
7172,1,0.8251896521037543,2,rf
7173,1,0.234811979952971,2,rf
7174,0,0.2861184452826962,2,rf
7175,0,0.22097254563889265,2,rf
7176,0,0.2363334609511502,2,rf
7177,0,0.29349436150063907,2,rf
7178,0,0.1993629875619225,2,rf
7179,0,0.3806887334311798,2,rf
7180,0,0.41947339004407996,2,rf
7181,1,0.6818646657321169,2,rf
7182,0,0.7677457445087718,2,rf
7183,1,0.8661125493628764,2,rf
7184,0,0.13961897003330218,2,rf
7185,0,0.7210041775192509,2,rf
7186,1,0.7801205264591718,2,rf
7187,0,0.2520023590244741,2,rf
7188,0,0.15839465501826494,2,rf
7189,1,0.3633603774879442,2,rf
7190,0,0.5090858620770662,2,rf
7191,1,0.8778290003733619,2,rf
7192,0,0.4225841443630369,2,rf
