id,y_true,y_pred,fold,model
6022,0,0.28469818862208834,0,tabnet
6023,1,0.4796382285574441,0,tabnet
6024,0,0.8245584772234424,0,tabnet
6025,1,0.8273411348064452,0,tabnet
6026,0,0.14873798806356342,0,tabnet
6027,0,0.13805162046832514,0,tabnet
6028,1,0.8271541894409999,0,tabnet
6029,0,0.821997230542069,0,tabnet
6030,1,0.38522102877782616,0,tabnet
6031,1,0.764028758174845,0,tabnet
6032,0,0.2821039073321625,0,tabnet
6033,1,0.8421093737309047,0,tabnet
6034,1,0.5649682835292285,0,tabnet
6035,0,0.15525073798743522,0,tabnet
6036,0,0.21801571484341312,0,tabnet
6037,1,0.1634148371231278,0,tabnet
6038,0,0.2449829164628503,0,tabnet
6039,1,0.8497969276893981,0,tabnet
6040,1,0.8472630237937866,0,tabnet
6041,0,0.32485431570034395,0,tabnet
6042,1,0.8459936872473995,0,tabnet
6043,0,0.1931366497677425,0,tabnet
6044,0,0.1581448347962717,0,tabnet
6045,1,0.872973106680538,0,tabnet
6046,0,0.7761050368055937,0,tabnet
6047,0,0.23752323839237016,0,tabnet
6048,1,0.26582931463382103,0,tabnet
6049,1,0.415433130235331,0,tabnet
6050,0,0.1249470460934649,0,tabnet
6051,0,0.7958252563367897,0,tabnet
6052,1,0.3694170477132644,0,tabnet
6053,0,0.616336556942952,0,tabnet
6054,0,0.39690977347635464,0,tabnet
6055,0,0.4734348283076776,0,tabnet
6056,1,0.7454915159381469,0,tabnet
6057,0,0.19691337826594096,0,tabnet
6058,1,0.8294708395940064,0,tabnet
6059,1,0.18753133163433008,0,tabnet
6060,1,0.6369578168219024,0,tabnet
6061,1,0.6840124824283899,0,tabnet
6062,0,0.11178964190144747,0,tabnet
6063,0,0.24383460538256413,0,tabnet
6064,1,0.7351862209652199,0,tabnet
6065,0,0.10372904988246784,0,tabnet
6066,1,0.8520906912632565,0,tabnet
6067,0,0.397593154317495,0,tabnet
6068,0,0.14995034220918066,0,tabnet
6069,1,0.7267659294406724,0,tabnet
6070,0,0.5417418358065366,0,tabnet
6071,1,0.8556623342043173,0,tabnet
6072,1,0.8459866449667056,0,tabnet
6073,1,0.8243739066569284,0,tabnet
6074,1,0.5907322376625953,0,tabnet
6075,0,0.8595840373979472,0,tabnet
6076,1,0.8220349040896296,0,tabnet
6077,1,0.8311510987503795,0,tabnet
6078,0,0.7203295290559024,0,tabnet
6079,1,0.3368184924012382,0,tabnet
6080,1,0.7822330177876601,0,tabnet
6081,0,0.10423252111967043,0,tabnet
6082,1,0.8564723690983618,0,tabnet
6083,1,0.3229290607409316,0,tabnet
6084,0,0.29724522512826795,0,tabnet
6085,0,0.3137567734043368,0,tabnet
6086,0,0.3708610072366545,0,tabnet
6087,0,0.3121138750367076,0,tabnet
6088,1,0.8594939620291265,0,tabnet
6089,1,0.4558347443003416,0,tabnet
6090,1,0.7598277085749257,0,tabnet
6091,0,0.4659253411499686,0,tabnet
6092,1,0.5609502563496594,0,tabnet
6093,0,0.11356933282074831,0,tabnet
6094,0,0.1750449365376208,0,tabnet
6095,1,0.7984597897870723,0,tabnet
6096,0,0.50063544165477,0,tabnet
6097,1,0.18013942836459532,0,tabnet
6098,1,0.45674130609973096,0,tabnet
6099,1,0.501042792846956,0,tabnet
6100,1,0.8604548657039386,0,tabnet
6101,0,0.2601302306160352,0,tabnet
6102,1,0.8148196866170556,0,tabnet
6103,0,0.1699062992253095,0,tabnet
6104,0,0.11804908232684119,0,tabnet
6105,1,0.8173415789783557,0,tabnet
6106,0,0.5297861762637833,0,tabnet
6107,0,0.24327041366300017,0,tabnet
6108,0,0.21334224102011054,0,tabnet
6109,1,0.8390933732433608,0,tabnet
6110,1,0.8762261821707132,0,tabnet
6111,1,0.7440397052700121,0,tabnet
6112,0,0.31044269736378993,0,tabnet
6113,0,0.12834578737621521,0,tabnet
6114,0,0.14498573331584758,0,tabnet
6115,0,0.26929352700553866,0,tabnet
6116,0,0.28481937518978795,0,tabnet
6117,1,0.8711564226667908,0,tabnet
6118,1,0.8601884184519201,0,tabnet
6119,0,0.3928894651849502,0,tabnet
6120,1,0.8143027157076627,0,tabnet
6121,0,0.35708248704933643,0,tabnet
6122,0,0.2873357547258619,0,tabnet
6123,1,0.3225660654432731,0,tabnet
6124,0,0.549958087009311,0,tabnet
6125,1,0.5288583740744496,0,tabnet
6126,0,0.5567571228487193,0,tabnet
6127,0,0.2519055664971031,0,tabnet
6128,1,0.8661076434054699,0,tabnet
6129,1,0.8596752732750097,0,tabnet
6130,1,0.86917925341471,0,tabnet
6131,0,0.2778837441115429,0,tabnet
6132,0,0.47097723275108777,0,tabnet
6133,0,0.8206626519673873,0,tabnet
6134,0,0.3976738500642749,0,tabnet
6135,1,0.17816270456038247,0,tabnet
6136,1,0.838051438960153,0,tabnet
6137,1,0.8437307332907222,0,tabnet
6138,0,0.4308317395071402,0,tabnet
6139,1,0.21291737795320984,0,tabnet
6140,1,0.7817172848319461,0,tabnet
6141,0,0.6658947393434939,0,tabnet
6142,0,0.5515106133136799,0,tabnet
6143,0,0.1596882393529639,0,tabnet
6144,0,0.6178737861701723,0,tabnet
6145,1,0.6112560222550905,0,tabnet
6146,0,0.32862919381383715,0,tabnet
6147,0,0.41440988384307426,0,tabnet
6148,0,0.8524198181771615,0,tabnet
6149,0,0.4990584140438839,0,tabnet
6150,1,0.4117154158129268,0,tabnet
6151,1,0.4062612450470054,0,tabnet
6152,1,0.8355617327917999,0,tabnet
6153,1,0.3544396188765107,0,tabnet
6154,0,0.2869252277681243,0,tabnet
6155,0,0.10036185601495996,0,tabnet
6156,1,0.6503212797994715,0,tabnet
6157,1,0.8733209069790495,0,tabnet
6158,0,0.28133632866337105,0,tabnet
6159,1,0.853112635976279,0,tabnet
6160,0,0.3491956614202114,0,tabnet
6161,0,0.1795697976020342,0,tabnet
6162,1,0.4687851295990887,0,tabnet
6163,0,0.12649067447310683,0,tabnet
6164,1,0.2551134200616196,0,tabnet
6165,1,0.8855739357939251,0,tabnet
6166,0,0.2411111262439183,0,tabnet
6167,0,0.4668539142774042,0,tabnet
6168,1,0.3120521720265952,0,tabnet
6169,1,0.7423912851189152,0,tabnet
6170,1,0.6296459342976015,0,tabnet
6171,0,0.8085907515062443,0,tabnet
6172,0,0.11820335753139517,0,tabnet
6173,1,0.8356274754808961,0,tabnet
6174,0,0.09146005518815503,0,tabnet
6175,0,0.2731141037937139,0,tabnet
6176,0,0.1604927284939935,0,tabnet
6177,0,0.17883880707876584,0,tabnet
6178,1,0.6109737146469629,0,tabnet
6179,1,0.2318026385082033,0,tabnet
6180,0,0.1796251087965037,0,tabnet
6181,1,0.8671152206273207,0,tabnet
6182,1,0.8459137537635953,0,tabnet
6183,0,0.15499878152671978,0,tabnet
6184,1,0.30663582409152695,0,tabnet
6185,1,0.2381231343839063,0,tabnet
6186,0,0.3829050247883289,0,tabnet
6187,0,0.10115462320994593,0,tabnet
6188,0,0.3482765896991688,0,tabnet
6189,0,0.14210745002828498,0,tabnet
6190,0,0.4909809699521107,0,tabnet
6191,1,0.421895779090001,0,tabnet
6192,0,0.46444310127042326,0,tabnet
6193,0,0.19311701274934195,0,tabnet
6194,0,0.39944844462627915,0,tabnet
6195,1,0.8633042874810041,0,tabnet
6196,0,0.3058978181127543,0,tabnet
6197,1,0.8274026338097838,0,tabnet
6198,1,0.8147012637230583,0,tabnet
6199,1,0.878489648877746,0,tabnet
6200,1,0.19946962848463828,0,tabnet
6201,0,0.276412313095014,0,tabnet
6202,0,0.2730859227185067,0,tabnet
6203,1,0.6773662295211961,0,tabnet
6204,1,0.6518748674295141,0,tabnet
6205,1,0.4459115287081057,0,tabnet
6206,1,0.8563435412644202,0,tabnet
6207,1,0.8560991017934318,0,tabnet
6208,0,0.35455593670113594,0,tabnet
6209,0,0.5832630898548562,0,tabnet
6210,1,0.3748042751090444,0,tabnet
6211,0,0.3236138829640478,0,tabnet
6212,1,0.7754978150796515,0,tabnet
6213,1,0.8368661107487725,0,tabnet
6214,0,0.4506502746276795,0,tabnet
6215,1,0.6022552822293686,0,tabnet
6216,0,0.35078620442565933,0,tabnet
6217,1,0.5156290536477206,0,tabnet
6218,0,0.4743665510758076,0,tabnet
6219,1,0.48498213587333716,0,tabnet
6220,1,0.8771158603875203,0,tabnet
6221,0,0.2585787148927659,0,tabnet
6222,1,0.5865690823758936,0,tabnet
6223,0,0.21119708674906595,0,tabnet
6224,1,0.3418971745198682,0,tabnet
6225,0,0.2946662072668095,0,tabnet
6226,0,0.26046816802835426,0,tabnet
6227,0,0.8572883128482333,0,tabnet
6228,0,0.3356212291718281,0,tabnet
6229,1,0.3330274646261293,0,tabnet
6230,0,0.7368130013420039,0,tabnet
6231,1,0.7648749478952921,0,tabnet
6232,1,0.21659968514463857,0,tabnet
6233,0,0.39269804949937626,0,tabnet
6234,1,0.4124680428130669,0,tabnet
6235,1,0.24889756751825065,0,tabnet
6236,0,0.2848071901916432,0,tabnet
6237,0,0.20545439376591082,0,tabnet
6238,0,0.13774519274396918,0,tabnet
6239,0,0.10243690559714425,0,tabnet
6240,1,0.788743831622923,0,tabnet
6241,0,0.31221943424975834,0,tabnet
6242,0,0.8659494565742631,0,tabnet
6243,1,0.1363151226039228,0,tabnet
6244,1,0.8331661808957003,0,tabnet
6245,0,0.31175571250203066,0,tabnet
6246,1,0.8627509625190695,0,tabnet
6247,1,0.28226191863793987,0,tabnet
6248,1,0.8300280559935821,0,tabnet
6249,1,0.8053113996448474,0,tabnet
6250,0,0.3991454179271261,0,tabnet
6251,1,0.4806658429055629,0,tabnet
6252,0,0.3862455794967413,0,tabnet
6253,0,0.30822965799971835,0,tabnet
6254,1,0.2916071457742057,0,tabnet
6255,1,0.2216985768357479,0,tabnet
6256,0,0.6542524313543172,0,tabnet
6257,1,0.809878954640755,0,tabnet
6258,0,0.14887757658557016,0,tabnet
6259,1,0.36737757345293215,0,tabnet
6260,1,0.20983505997787938,0,tabnet
6261,1,0.3819948916826012,0,tabnet
6262,0,0.522556417922413,0,tabnet
6263,0,0.20076980027482796,0,tabnet
6264,0,0.156613105972685,0,tabnet
6265,0,0.14028201829682113,0,tabnet
6266,0,0.3340836557314031,0,tabnet
6267,1,0.7069574303105556,0,tabnet
6268,0,0.25981897206998045,0,tabnet
6269,0,0.5314444914085893,0,tabnet
6270,1,0.8329483581546139,0,tabnet
6271,0,0.49446465184363725,0,tabnet
6272,1,0.5698624855713096,0,tabnet
6273,1,0.6565794505390721,0,tabnet
6274,1,0.8265645784217942,0,tabnet
6275,1,0.597462952616366,0,tabnet
6276,0,0.665815490646515,0,tabnet
6277,1,0.43208587742637994,0,tabnet
6278,1,0.8732070812860768,0,tabnet
6279,0,0.33830219924309757,0,tabnet
6280,1,0.8725138123501176,0,tabnet
6281,0,0.3443353040056879,0,tabnet
6282,0,0.5286838969540367,0,tabnet
6283,1,0.8365108182772915,0,tabnet
6284,0,0.2776504629375109,0,tabnet
6285,0,0.2977803170124966,0,tabnet
6286,0,0.1469363120943647,0,tabnet
6287,1,0.7960224468843117,0,tabnet
6288,1,0.4955677940920508,0,tabnet
6289,1,0.7447370809319108,0,tabnet
6290,0,0.5700020391368787,0,tabnet
6291,0,0.7539071375373315,0,tabnet
6292,1,0.425937395870036,0,tabnet
6293,0,0.491209700959625,0,tabnet
6294,0,0.6310864616720523,0,tabnet
6295,0,0.22806981341830893,0,tabnet
6296,1,0.8650637021152632,0,tabnet
6297,1,0.8690587742851484,0,tabnet
6298,0,0.19122394581714672,0,tabnet
6299,1,0.4033778030747458,0,tabnet
6300,0,0.16280817578625773,0,tabnet
6301,0,0.12116504352246635,0,tabnet
6302,0,0.43279951749359513,0,tabnet
6303,0,0.26616570531262146,0,tabnet
6304,1,0.8415661479131713,0,tabnet
6305,0,0.38425428684347895,0,tabnet
6306,1,0.8560811823252907,0,tabnet
6307,0,0.18204743305983465,0,tabnet
6308,1,0.24340216553208657,0,tabnet
6309,0,0.23113849162733371,0,tabnet
6310,0,0.634979936303336,0,tabnet
6311,0,0.10277953938350672,0,tabnet
6312,0,0.3916928090857666,0,tabnet
6313,1,0.40586017922667733,0,tabnet
6314,1,0.38046111568836083,0,tabnet
6315,1,0.43445722713975515,0,tabnet
6316,1,0.79770240252788,0,tabnet
6317,1,0.8260690342668954,0,tabnet
6318,1,0.8955826145243553,0,tabnet
6319,0,0.5399962546638428,0,tabnet
6320,0,0.20812302807389702,0,tabnet
6321,0,0.828549102595079,0,tabnet
6322,0,0.25643621301470504,0,tabnet
6323,1,0.8454905314357569,0,tabnet
6324,1,0.8455611674491202,0,tabnet
6325,1,0.30332986349257174,0,tabnet
6326,0,0.18416984913853565,0,tabnet
6327,0,0.4328455852298802,0,tabnet
6328,0,0.20026822238232056,0,tabnet
6329,0,0.24172213688139713,0,tabnet
6330,1,0.8431152268156019,0,tabnet
6331,1,0.8057047720469511,0,tabnet
6332,1,0.2298460408562072,0,tabnet
6333,1,0.40138151652090215,0,tabnet
6334,0,0.8183497660211688,0,tabnet
6335,0,0.8505049183441385,0,tabnet
6336,0,0.3608761419713309,0,tabnet
6337,1,0.8437885774280677,0,tabnet
6338,1,0.7769578236668379,0,tabnet
6339,0,0.26166098875191585,0,tabnet
6340,1,0.8196620492258362,0,tabnet
6341,0,0.858938403725444,0,tabnet
6342,0,0.26980037063220436,0,tabnet
6343,1,0.6951649664740092,0,tabnet
6344,0,0.7665153674252613,0,tabnet
6345,1,0.7783231501361656,0,tabnet
6346,0,0.4937687724573319,0,tabnet
6347,1,0.8772446235678822,0,tabnet
6348,0,0.16138225685688887,0,tabnet
6349,1,0.6112996751333241,0,tabnet
6350,1,0.8344665873863181,0,tabnet
6351,1,0.8403031808475504,0,tabnet
6352,0,0.3662199958468552,0,tabnet
6353,1,0.3547782669237092,0,tabnet
6354,1,0.21834534895205793,0,tabnet
6355,0,0.6830641286872934,0,tabnet
6356,1,0.5809621619730984,0,tabnet
6357,1,0.19614017768961978,0,tabnet
6358,0,0.8261142290200273,0,tabnet
6359,1,0.3966039490898179,0,tabnet
6360,1,0.8297349152227123,0,tabnet
6361,0,0.8363523690692346,0,tabnet
6362,0,0.44046998168950985,0,tabnet
6363,1,0.8504602427708899,0,tabnet
6364,1,0.774522619520401,0,tabnet
6365,1,0.8117159538548296,0,tabnet
6366,1,0.6085423945680563,0,tabnet
6367,1,0.7921899619988028,0,tabnet
6368,0,0.651229251445286,0,tabnet
6369,0,0.27968051502733965,0,tabnet
6370,1,0.4244301499135821,0,tabnet
6371,1,0.8001711816837117,0,tabnet
6372,1,0.857505802867362,0,tabnet
6373,0,0.2776771079696289,0,tabnet
6374,1,0.8435426694060485,0,tabnet
6375,1,0.4124680428130669,0,tabnet
6376,0,0.8467754383141741,0,tabnet
6377,1,0.7959871425337485,0,tabnet
6378,1,0.7912938861884634,0,tabnet
6379,0,0.1720607977653812,0,tabnet
6380,1,0.38439479040644864,0,tabnet
6381,1,0.4883302974386593,0,tabnet
6382,1,0.5874848379045136,0,tabnet
6383,0,0.38194815405863775,0,tabnet
6384,0,0.2727461146210481,0,tabnet
6385,1,0.393529820301908,0,tabnet
6386,1,0.24690556788828788,0,tabnet
6387,1,0.15789540827538875,0,tabnet
6388,1,0.7868659233326759,0,tabnet
6389,1,0.6450855997766787,0,tabnet
6390,0,0.12541403008980928,0,tabnet
6391,1,0.7536278793227633,0,tabnet
6392,0,0.5880457707669272,0,tabnet
6393,0,0.5788399704206758,0,tabnet
6394,0,0.2637462938275682,0,tabnet
6395,1,0.33933539398943113,0,tabnet
6396,0,0.33868210919488195,0,tabnet
6397,1,0.36743678595588003,0,tabnet
6398,1,0.47078139695475313,0,tabnet
6399,1,0.35358961198364275,0,tabnet
6400,0,0.7830260683814183,0,tabnet
6401,1,0.825898205140635,0,tabnet
6402,1,0.35960295460776637,0,tabnet
6403,1,0.6362718617711851,0,tabnet
6404,1,0.8400987211055981,0,tabnet
6405,1,0.7551412556113225,0,tabnet
6406,0,0.15214693687878902,0,tabnet
6407,0,0.8706777885718123,0,tabnet
6408,1,0.6827522540877017,0,tabnet
6409,0,0.5786794733812718,0,tabnet
6410,0,0.29787772953965796,0,tabnet
6411,1,0.3401208457500545,0,tabnet
6412,1,0.8057088600632252,0,tabnet
6413,1,0.16614079643281465,0,tabnet
6414,1,0.394499978491257,0,tabnet
6415,1,0.5823503857306557,0,tabnet
6416,1,0.7656547487054807,0,tabnet
6417,0,0.2819290135238448,0,tabnet
6418,0,0.3176106021629531,0,tabnet
6419,0,0.4743283534756569,0,tabnet
6420,0,0.3175680889622964,0,tabnet
6421,0,0.41962554508224065,0,tabnet
6422,1,0.5560445206593332,0,tabnet
6423,1,0.8627349612060676,0,tabnet
6424,0,0.1741762495120629,0,tabnet
6425,1,0.7377547743447558,0,tabnet
6426,0,0.42699665852924934,0,tabnet
6427,0,0.748483907288635,0,tabnet
6428,1,0.8426535411678447,0,tabnet
6429,0,0.29951497903474433,0,tabnet
6430,0,0.5350756805219798,0,tabnet
6431,1,0.8111358128671416,0,tabnet
6432,1,0.7258110841693665,0,tabnet
6433,0,0.21631606940258308,0,tabnet
6434,1,0.7874506721295922,0,tabnet
6435,0,0.5264468666123278,0,tabnet
6436,1,0.4792095505220371,0,tabnet
6437,1,0.8389298466860532,0,tabnet
6438,1,0.3752506245026237,0,tabnet
6439,0,0.4280702329839,0,tabnet
6440,0,0.37881360223357763,0,tabnet
6441,1,0.8348107896108947,0,tabnet
6442,1,0.5906279859736268,0,tabnet
6443,0,0.416822507603328,0,tabnet
6444,1,0.7869919870627051,0,tabnet
6445,0,0.5473064020366165,0,tabnet
6446,1,0.4168135024736675,0,tabnet
6447,1,0.8027132890113413,0,tabnet
6448,1,0.2697257487169407,0,tabnet
6449,1,0.6177308170313163,0,tabnet
6450,1,0.613023574042108,0,tabnet
6451,1,0.31592912078653396,0,tabnet
6452,1,0.766820538206327,0,tabnet
6453,1,0.789634074693858,0,tabnet
6454,1,0.8561933822247425,0,tabnet
6455,0,0.8475924208213227,0,tabnet
6456,0,0.23701352226265182,0,tabnet
6457,1,0.15737638281123145,0,tabnet
6458,1,0.8151558003560193,0,tabnet
6459,1,0.6111993790839261,0,tabnet
6460,1,0.853639661993351,0,tabnet
6461,0,0.2596002194055879,0,tabnet
6462,0,0.15082764369780868,0,tabnet
6463,1,0.31160272045822995,0,tabnet
6464,0,0.5290423769962196,0,tabnet
6465,0,0.790357588551084,0,tabnet
6466,1,0.318575895688715,0,tabnet
6467,0,0.5314539430669304,0,tabnet
6468,0,0.29643788135968985,0,tabnet
6469,1,0.8169487053577063,0,tabnet
6470,0,0.44353137441282453,0,tabnet
6471,1,0.869449676969172,0,tabnet
6472,1,0.21080357636743377,0,tabnet
6473,1,0.529623840686922,0,tabnet
6474,1,0.8446639880595065,0,tabnet
6475,0,0.2183810324927418,0,tabnet
6476,0,0.8014918003782895,0,tabnet
6477,1,0.8171450652697176,0,tabnet
6478,0,0.3221244078847656,0,tabnet
6479,0,0.24106140208147428,0,tabnet
6480,0,0.14729073590226194,0,tabnet
6481,0,0.8171360361209498,0,tabnet
6482,0,0.4624396190688156,0,tabnet
6483,0,0.668395381764238,0,tabnet
6484,1,0.24865130668931307,0,tabnet
6485,1,0.6265737572818305,0,tabnet
6486,1,0.867030629410316,0,tabnet
6487,1,0.8493352279023049,0,tabnet
6488,1,0.4405954131363506,0,tabnet
6489,0,0.5142947782722976,0,tabnet
6490,1,0.8121550944109047,0,tabnet
6491,1,0.8291278551604984,0,tabnet
6492,1,0.37754269788844175,0,tabnet
6493,0,0.18098121279726395,0,tabnet
6494,0,0.44852256136359286,0,tabnet
6495,1,0.8552898342955803,0,tabnet
6496,0,0.6594993569422872,0,tabnet
6497,0,0.12949473184482377,0,tabnet
6498,1,0.8106069389022837,0,tabnet
6499,0,0.16929845736940713,0,tabnet
6500,0,0.22790170004435933,0,tabnet
6501,0,0.17399545587392284,0,tabnet
6502,0,0.4157619833994997,0,tabnet
6503,0,0.4547772833735457,0,tabnet
6504,0,0.226048153300686,0,tabnet
6505,0,0.3336391931283577,0,tabnet
6506,1,0.8730354888363636,0,tabnet
6507,1,0.17744343842862123,0,tabnet
6508,0,0.13911084453666359,0,tabnet
6509,1,0.522557933104209,0,tabnet
6510,0,0.6371487876709627,0,tabnet
6511,0,0.16207332650466,0,tabnet
6512,0,0.3727034051531079,0,tabnet
6513,0,0.3351857988018193,0,tabnet
6514,0,0.2815262615450562,0,tabnet
6515,0,0.2469400963120356,0,tabnet
6516,0,0.6011221974254365,0,tabnet
6517,1,0.8775364944748,0,tabnet
6518,0,0.20605967638823358,0,tabnet
6519,0,0.29062071913473947,0,tabnet
6520,0,0.31816424209957067,0,tabnet
6521,1,0.406325812486703,0,tabnet
6522,1,0.8267965171207531,0,tabnet
6523,0,0.7657560736735132,0,tabnet
6524,0,0.803177119839215,0,tabnet
6525,1,0.4377025751002194,0,tabnet
6526,0,0.18149701122752598,0,tabnet
6527,1,0.8592509540903929,0,tabnet
6528,0,0.7310599468011069,0,tabnet
6529,1,0.4092253805240976,0,tabnet
6530,1,0.8755242028435304,0,tabnet
6531,1,0.31206553555735156,0,tabnet
6532,1,0.8446275295949913,0,tabnet
6533,1,0.5008741134556296,0,tabnet
6534,1,0.841310994074856,0,tabnet
6535,0,0.5737289513552117,0,tabnet
6536,1,0.8098808715963386,0,tabnet
6537,0,0.23014089529631682,0,tabnet
6538,1,0.8795065411380983,0,tabnet
6539,1,0.6523511557562077,0,tabnet
6540,1,0.3579850922445574,0,tabnet
6541,0,0.23770061087885694,0,tabnet
6542,0,0.2499652145625154,0,tabnet
6543,1,0.3214627655338908,0,tabnet
6544,1,0.8561881104598136,0,tabnet
6545,0,0.26474170254605667,0,tabnet
6546,1,0.7909709507200069,0,tabnet
6547,0,0.22763486501958616,0,tabnet
6548,1,0.23726099110288748,0,tabnet
6549,0,0.0937932016123986,0,tabnet
6550,0,0.22086687624657442,0,tabnet
6551,1,0.8173493762758105,0,tabnet
6552,0,0.45871930356589424,0,tabnet
6553,1,0.35096623040261965,0,tabnet
6554,1,0.7567198423561519,0,tabnet
6555,1,0.33980200197101634,0,tabnet
6556,1,0.8367749301065484,0,tabnet
6557,0,0.1785808911976352,0,tabnet
6558,0,0.12277596846849234,0,tabnet
6559,1,0.6187333206947601,0,tabnet
6560,0,0.8569973996351474,0,tabnet
6561,0,0.22741268865592992,0,tabnet
6562,1,0.31392809667852445,0,tabnet
6563,1,0.6820805390355791,0,tabnet
6564,0,0.7124958739943703,0,tabnet
6565,0,0.26803508342180915,0,tabnet
6566,1,0.8113914834722357,0,tabnet
6567,0,0.18080807970892182,0,tabnet
6568,1,0.8576929241280437,0,tabnet
6569,0,0.36407573121629566,0,tabnet
6570,0,0.3418312114325668,0,tabnet
6571,1,0.26617916895353483,0,tabnet
6572,0,0.4560767243761857,0,tabnet
6573,0,0.22497451331110294,0,tabnet
6574,0,0.6024451144336493,0,tabnet
6575,1,0.8247560180271704,0,tabnet
6576,0,0.6227123226424097,0,tabnet
6577,0,0.3727373404593573,0,tabnet
6578,0,0.15153332470222777,0,tabnet
6579,0,0.5579237018542936,0,tabnet
6580,1,0.5307142264075487,0,tabnet
6581,0,0.575524836645551,0,tabnet
6582,1,0.8169829416704685,0,tabnet
6583,0,0.2976448653660953,0,tabnet
6584,1,0.880146987758403,0,tabnet
6585,0,0.7431078903352956,0,tabnet
6586,0,0.27903821176369115,0,tabnet
6587,0,0.21409095420816368,0,tabnet
6588,1,0.8581782363852556,0,tabnet
6589,1,0.7766971856801125,0,tabnet
6590,1,0.7965266642184357,0,tabnet
6591,1,0.2611875802412748,0,tabnet
6592,0,0.15426076108211056,0,tabnet
6593,0,0.17063688600581758,0,tabnet
6594,1,0.20489052163526913,0,tabnet
6595,1,0.7321643665700078,0,tabnet
6596,1,0.7831866242760851,0,tabnet
6597,0,0.17695171639555715,0,tabnet
6598,1,0.8349384252870449,0,tabnet
6599,1,0.828713689143383,0,tabnet
6600,1,0.349612308178255,0,tabnet
6601,0,0.13849488950995467,0,tabnet
6602,0,0.6660869781536043,0,tabnet
6603,1,0.3584433894099214,0,tabnet
6604,0,0.7828753885365168,0,tabnet
6605,1,0.6593643987401074,0,tabnet
6606,0,0.5293637578736748,0,tabnet
6607,1,0.16691668745056099,0,tabnet
6608,0,0.3232843642518375,0,tabnet
6609,1,0.6752686593929094,0,tabnet
6610,0,0.38669075329968594,0,tabnet
6611,0,0.7211470418870531,0,tabnet
6612,1,0.8171917481610255,0,tabnet
6613,0,0.41007880448199746,0,tabnet
6614,1,0.5649012628880389,0,tabnet
6615,0,0.7715464507138988,0,tabnet
6616,0,0.45599830925637624,0,tabnet
6617,0,0.14175526058163557,0,tabnet
6618,1,0.5942966311440314,0,tabnet
6619,1,0.8577855929402413,0,tabnet
6620,1,0.562340411368356,0,tabnet
6621,0,0.532192538731554,0,tabnet
6622,0,0.6149621674995148,0,tabnet
6623,0,0.3843876048928292,0,tabnet
6624,1,0.8829864946675401,0,tabnet
6625,0,0.23751229483629016,0,tabnet
6626,1,0.8745840194902552,0,tabnet
6627,1,0.5896008932350546,0,tabnet
6628,1,0.2986049329983114,0,tabnet
6629,1,0.5619706702038824,0,tabnet
6630,1,0.8262791373397166,0,tabnet
6631,1,0.8415369950825885,0,tabnet
6632,1,0.305202788016221,0,tabnet
6633,1,0.5569266201399704,0,tabnet
6634,0,0.5052529969136954,0,tabnet
6635,0,0.26285497695573473,0,tabnet
6636,0,0.15948792832891262,0,tabnet
6637,1,0.8862149390383383,0,tabnet
6638,0,0.1498262176898378,0,tabnet
6639,1,0.6333613415120102,0,tabnet
6640,0,0.17743480716344337,0,tabnet
6641,0,0.23640305627306182,0,tabnet
6642,1,0.8421421548522487,0,tabnet
6643,0,0.37432453483759665,0,tabnet
6644,1,0.8552366461744033,0,tabnet
6645,1,0.8094525091482832,0,tabnet
6646,0,0.17523019888279043,0,tabnet
6647,1,0.477353898466479,0,tabnet
6648,1,0.8478223384815097,0,tabnet
6649,1,0.7963571191406775,0,tabnet
6650,1,0.43746665042207283,0,tabnet
6651,1,0.824394964208,0,tabnet
6652,0,0.31214073569246853,0,tabnet
6653,0,0.2508552286959913,0,tabnet
6654,1,0.33343777460958895,0,tabnet
6655,0,0.24955483243331947,0,tabnet
6656,0,0.29216274409062176,0,tabnet
6657,1,0.8527859690801886,0,tabnet
6658,1,0.787631089644623,0,tabnet
6659,1,0.7856544578375889,0,tabnet
6660,1,0.3872586371821737,0,tabnet
6661,1,0.8550706249565267,0,tabnet
6662,0,0.34848855939949624,0,tabnet
6663,0,0.5992086400081164,0,tabnet
6664,1,0.8363300915339398,0,tabnet
6665,1,0.8218731480126965,0,tabnet
6666,0,0.7105530125589694,0,tabnet
6667,1,0.2760977636819039,0,tabnet
6668,0,0.21237460876750555,0,tabnet
6669,0,0.3417151503835875,0,tabnet
6670,0,0.21040560924887164,0,tabnet
6671,1,0.5619510115262716,0,tabnet
6672,0,0.10910514712233262,0,tabnet
6673,1,0.5608691124087853,0,tabnet
6674,0,0.3026859662010019,0,tabnet
6675,0,0.6096383158330172,0,tabnet
6676,1,0.4283168449762724,0,tabnet
6677,0,0.5494635130810983,0,tabnet
6678,1,0.6370756340945304,0,tabnet
6679,0,0.5398574643383869,0,tabnet
6680,0,0.3906820531350885,0,tabnet
6681,0,0.14925074593670085,0,tabnet
6682,0,0.763674480745793,0,tabnet
6683,1,0.16711746792062598,0,tabnet
6684,1,0.4292033650844878,0,tabnet
6685,0,0.10763039617936666,0,tabnet
6686,1,0.8496559452163128,0,tabnet
6687,0,0.3516619726498171,0,tabnet
6688,0,0.12433342569203083,0,tabnet
6689,0,0.33953420226523445,0,tabnet
6690,1,0.8416448388094678,0,tabnet
