id,y_true,y_pred,model,source,aggregation
8379,1,0.8397318797366345,tabnet,fold_ensemble,mean_calibrated_fold_proba
8380,0,0.28528660502565184,tabnet,fold_ensemble,mean_calibrated_fold_proba
8381,1,0.28855122760945645,tabnet,fold_ensemble,mean_calibrated_fold_proba
8382,0,0.16862079990367845,tabnet,fold_ensemble,mean_calibrated_fold_proba
8383,0,0.09624792377808178,tabnet,fold_ensemble,mean_calibrated_fold_proba
8384,0,0.8577975482636283,tabnet,fold_ensemble,mean_calibrated_fold_proba
8385,0,0.17368127541737038,tabnet,fold_ensemble,mean_calibrated_fold_proba
8386,0,0.3461554288380778,tabnet,fold_ensemble,mean_calibrated_fold_proba
8387,0,0.43269334882417504,tabnet,fold_ensemble,mean_calibrated_fold_proba
8388,0,0.6419631083951159,tabnet,fold_ensemble,mean_calibrated_fold_proba
8389,0,0.3292834849393953,tabnet,fold_ensemble,mean_calibrated_fold_proba
8390,0,0.39587288621528127,tabnet,fold_ensemble,mean_calibrated_fold_proba
8391,1,0.5131241235384754,tabnet,fold_ensemble,mean_calibrated_fold_proba
8392,1,0.794633091960411,tabnet,fold_ensemble,mean_calibrated_fold_proba
8393,0,0.2492006380289133,tabnet,fold_ensemble,mean_calibrated_fold_proba
8394,0,0.6670182486393899,tabnet,fold_ensemble,mean_calibrated_fold_proba
8395,0,0.507047866042531,tabnet,fold_ensemble,mean_calibrated_fold_proba
8396,1,0.8551850284562214,tabnet,fold_ensemble,mean_calibrated_fold_proba
8397,0,0.6559108881030913,tabnet,fold_ensemble,mean_calibrated_fold_proba
8398,0,0.1766746895070412,tabnet,fold_ensemble,mean_calibrated_fold_proba
8399,0,0.6593660949346765,tabnet,fold_ensemble,mean_calibrated_fold_proba
8400,1,0.8514513961249686,tabnet,fold_ensemble,mean_calibrated_fold_proba
8401,1,0.7768425770420385,tabnet,fold_ensemble,mean_calibrated_fold_proba
8402,0,0.14503880440279868,tabnet,fold_ensemble,mean_calibrated_fold_proba
8403,0,0.7480788660622576,tabnet,fold_ensemble,mean_calibrated_fold_proba
8404,1,0.8445667193614768,tabnet,fold_ensemble,mean_calibrated_fold_proba
8405,1,0.8600608289969808,tabnet,fold_ensemble,mean_calibrated_fold_proba
8406,0,0.8736367419623182,tabnet,fold_ensemble,mean_calibrated_fold_proba
8407,0,0.18669715257773103,tabnet,fold_ensemble,mean_calibrated_fold_proba
8408,0,0.15351989129807633,tabnet,fold_ensemble,mean_calibrated_fold_proba
8409,1,0.8685579942595613,tabnet,fold_ensemble,mean_calibrated_fold_proba
8410,1,0.45447979246528414,tabnet,fold_ensemble,mean_calibrated_fold_proba
8411,1,0.863536320067942,tabnet,fold_ensemble,mean_calibrated_fold_proba
8412,0,0.7411973195375794,tabnet,fold_ensemble,mean_calibrated_fold_proba
8413,0,0.13656542772912117,tabnet,fold_ensemble,mean_calibrated_fold_proba
8414,1,0.851828179104076,tabnet,fold_ensemble,mean_calibrated_fold_proba
8415,1,0.7737512678856204,tabnet,fold_ensemble,mean_calibrated_fold_proba
8416,1,0.7974095582831439,tabnet,fold_ensemble,mean_calibrated_fold_proba
8417,0,0.22874309822366312,tabnet,fold_ensemble,mean_calibrated_fold_proba
8418,1,0.8546654272557122,tabnet,fold_ensemble,mean_calibrated_fold_proba
8419,0,0.16706293331293826,tabnet,fold_ensemble,mean_calibrated_fold_proba
8420,0,0.2561791548474971,tabnet,fold_ensemble,mean_calibrated_fold_proba
8421,1,0.7367100635146391,tabnet,fold_ensemble,mean_calibrated_fold_proba
8422,0,0.5391060988691809,tabnet,fold_ensemble,mean_calibrated_fold_proba
8423,1,0.4580089420613776,tabnet,fold_ensemble,mean_calibrated_fold_proba
8424,0,0.4013961515341524,tabnet,fold_ensemble,mean_calibrated_fold_proba
8425,1,0.18020687519012518,tabnet,fold_ensemble,mean_calibrated_fold_proba
8426,1,0.26668098725562606,tabnet,fold_ensemble,mean_calibrated_fold_proba
8427,1,0.5620497525401982,tabnet,fold_ensemble,mean_calibrated_fold_proba
8428,0,0.13759890031838384,tabnet,fold_ensemble,mean_calibrated_fold_proba
8429,1,0.8557789707694129,tabnet,fold_ensemble,mean_calibrated_fold_proba
8430,1,0.8800004132732665,tabnet,fold_ensemble,mean_calibrated_fold_proba
8431,0,0.6057230371249807,tabnet,fold_ensemble,mean_calibrated_fold_proba
8432,1,0.8460082145840158,tabnet,fold_ensemble,mean_calibrated_fold_proba
8433,1,0.3065201992623293,tabnet,fold_ensemble,mean_calibrated_fold_proba
8434,0,0.17828012187096767,tabnet,fold_ensemble,mean_calibrated_fold_proba
8435,1,0.2696435395256237,tabnet,fold_ensemble,mean_calibrated_fold_proba
8436,0,0.36460673185578196,tabnet,fold_ensemble,mean_calibrated_fold_proba
8437,0,0.49547731294501124,tabnet,fold_ensemble,mean_calibrated_fold_proba
8438,1,0.577670133740508,tabnet,fold_ensemble,mean_calibrated_fold_proba
8439,0,0.48955352728654855,tabnet,fold_ensemble,mean_calibrated_fold_proba
8440,0,0.2852982636392027,tabnet,fold_ensemble,mean_calibrated_fold_proba
8441,1,0.8304732692146883,tabnet,fold_ensemble,mean_calibrated_fold_proba
8442,1,0.781278588658685,tabnet,fold_ensemble,mean_calibrated_fold_proba
8443,0,0.21752253831152543,tabnet,fold_ensemble,mean_calibrated_fold_proba
8444,0,0.8126175570458221,tabnet,fold_ensemble,mean_calibrated_fold_proba
8445,0,0.7457962190329903,tabnet,fold_ensemble,mean_calibrated_fold_proba
8446,1,0.3767778711817595,tabnet,fold_ensemble,mean_calibrated_fold_proba
8447,1,0.875884269272025,tabnet,fold_ensemble,mean_calibrated_fold_proba
8448,0,0.11565527622400051,tabnet,fold_ensemble,mean_calibrated_fold_proba
8449,0,0.6262169102181198,tabnet,fold_ensemble,mean_calibrated_fold_proba
8450,0,0.4213983267341428,tabnet,fold_ensemble,mean_calibrated_fold_proba
8451,1,0.6619778532564886,tabnet,fold_ensemble,mean_calibrated_fold_proba
8452,0,0.2785016226715311,tabnet,fold_ensemble,mean_calibrated_fold_proba
8453,1,0.8100408401581302,tabnet,fold_ensemble,mean_calibrated_fold_proba
8454,1,0.8719504489337385,tabnet,fold_ensemble,mean_calibrated_fold_proba
8455,0,0.844199014461353,tabnet,fold_ensemble,mean_calibrated_fold_proba
8456,1,0.7180369164668401,tabnet,fold_ensemble,mean_calibrated_fold_proba
8457,1,0.3811092877835417,tabnet,fold_ensemble,mean_calibrated_fold_proba
8458,1,0.5254408212602801,tabnet,fold_ensemble,mean_calibrated_fold_proba
8459,0,0.22605716015552946,tabnet,fold_ensemble,mean_calibrated_fold_proba
8460,1,0.8407416877891387,tabnet,fold_ensemble,mean_calibrated_fold_proba
8461,0,0.10451050173896437,tabnet,fold_ensemble,mean_calibrated_fold_proba
8462,0,0.7502876789934069,tabnet,fold_ensemble,mean_calibrated_fold_proba
8463,0,0.8724158636443036,tabnet,fold_ensemble,mean_calibrated_fold_proba
8464,1,0.5942459238363584,tabnet,fold_ensemble,mean_calibrated_fold_proba
8465,0,0.10324978529849768,tabnet,fold_ensemble,mean_calibrated_fold_proba
8466,1,0.21259621720658842,tabnet,fold_ensemble,mean_calibrated_fold_proba
8467,1,0.8567712752006216,tabnet,fold_ensemble,mean_calibrated_fold_proba
8468,0,0.14162894712896854,tabnet,fold_ensemble,mean_calibrated_fold_proba
8469,0,0.376568310769858,tabnet,fold_ensemble,mean_calibrated_fold_proba
8470,0,0.18221096596012698,tabnet,fold_ensemble,mean_calibrated_fold_proba
8471,0,0.2524548441246904,tabnet,fold_ensemble,mean_calibrated_fold_proba
8472,0,0.2736393786911114,tabnet,fold_ensemble,mean_calibrated_fold_proba
8473,1,0.8549456513415002,tabnet,fold_ensemble,mean_calibrated_fold_proba
8474,1,0.8350203882774618,tabnet,fold_ensemble,mean_calibrated_fold_proba
8475,0,0.7348869639394842,tabnet,fold_ensemble,mean_calibrated_fold_proba
8476,0,0.18520080245977688,tabnet,fold_ensemble,mean_calibrated_fold_proba
8477,1,0.8625172914401343,tabnet,fold_ensemble,mean_calibrated_fold_proba
8478,1,0.48150062471144767,tabnet,fold_ensemble,mean_calibrated_fold_proba
8479,0,0.5521215645454953,tabnet,fold_ensemble,mean_calibrated_fold_proba
8480,1,0.40411845273979063,tabnet,fold_ensemble,mean_calibrated_fold_proba
8481,1,0.21309727663468908,tabnet,fold_ensemble,mean_calibrated_fold_proba
8482,1,0.2899753553787098,tabnet,fold_ensemble,mean_calibrated_fold_proba
8483,0,0.13991231682291055,tabnet,fold_ensemble,mean_calibrated_fold_proba
8484,1,0.46134463019074856,tabnet,fold_ensemble,mean_calibrated_fold_proba
8485,1,0.862408148470451,tabnet,fold_ensemble,mean_calibrated_fold_proba
8486,1,0.8099443777923134,tabnet,fold_ensemble,mean_calibrated_fold_proba
8487,0,0.1436391278581239,tabnet,fold_ensemble,mean_calibrated_fold_proba
8488,1,0.35485975816683196,tabnet,fold_ensemble,mean_calibrated_fold_proba
8489,0,0.19828683880913414,tabnet,fold_ensemble,mean_calibrated_fold_proba
8490,0,0.26112792449755273,tabnet,fold_ensemble,mean_calibrated_fold_proba
8491,0,0.11854978829739826,tabnet,fold_ensemble,mean_calibrated_fold_proba
8492,0,0.42976336882139077,tabnet,fold_ensemble,mean_calibrated_fold_proba
8493,1,0.29836301531442777,tabnet,fold_ensemble,mean_calibrated_fold_proba
8494,1,0.8572669766939397,tabnet,fold_ensemble,mean_calibrated_fold_proba
8495,0,0.15299226160905438,tabnet,fold_ensemble,mean_calibrated_fold_proba
8496,0,0.8281287991211157,tabnet,fold_ensemble,mean_calibrated_fold_proba
8497,0,0.601135040096417,tabnet,fold_ensemble,mean_calibrated_fold_proba
8498,1,0.855194181835836,tabnet,fold_ensemble,mean_calibrated_fold_proba
8499,1,0.2845885921468441,tabnet,fold_ensemble,mean_calibrated_fold_proba
8500,1,0.8589013557001112,tabnet,fold_ensemble,mean_calibrated_fold_proba
8501,1,0.8538910842007523,tabnet,fold_ensemble,mean_calibrated_fold_proba
8502,0,0.30794763025549604,tabnet,fold_ensemble,mean_calibrated_fold_proba
8503,0,0.2596453189767969,tabnet,fold_ensemble,mean_calibrated_fold_proba
8504,0,0.3127229069709274,tabnet,fold_ensemble,mean_calibrated_fold_proba
8505,0,0.26718972526915713,tabnet,fold_ensemble,mean_calibrated_fold_proba
8506,0,0.18083986726829307,tabnet,fold_ensemble,mean_calibrated_fold_proba
8507,1,0.8356407852680535,tabnet,fold_ensemble,mean_calibrated_fold_proba
8508,0,0.1925463403463794,tabnet,fold_ensemble,mean_calibrated_fold_proba
8509,0,0.16491745079691317,tabnet,fold_ensemble,mean_calibrated_fold_proba
8510,1,0.7808015035792586,tabnet,fold_ensemble,mean_calibrated_fold_proba
8511,1,0.8836173475726531,tabnet,fold_ensemble,mean_calibrated_fold_proba
8512,1,0.8464317090890303,tabnet,fold_ensemble,mean_calibrated_fold_proba
8513,1,0.32287166890358016,tabnet,fold_ensemble,mean_calibrated_fold_proba
8514,0,0.29353467767784425,tabnet,fold_ensemble,mean_calibrated_fold_proba
8515,1,0.6010206550052494,tabnet,fold_ensemble,mean_calibrated_fold_proba
8516,0,0.21141885108331127,tabnet,fold_ensemble,mean_calibrated_fold_proba
8517,1,0.7687314937802893,tabnet,fold_ensemble,mean_calibrated_fold_proba
8518,1,0.410703046582731,tabnet,fold_ensemble,mean_calibrated_fold_proba
8519,1,0.7937449807699394,tabnet,fold_ensemble,mean_calibrated_fold_proba
8520,1,0.8410372931823404,tabnet,fold_ensemble,mean_calibrated_fold_proba
8521,1,0.8664005213726119,tabnet,fold_ensemble,mean_calibrated_fold_proba
8522,0,0.3696883154015731,tabnet,fold_ensemble,mean_calibrated_fold_proba
8523,1,0.7483986064624983,tabnet,fold_ensemble,mean_calibrated_fold_proba
8524,1,0.8090850194190203,tabnet,fold_ensemble,mean_calibrated_fold_proba
8525,0,0.26840387184953746,tabnet,fold_ensemble,mean_calibrated_fold_proba
8526,0,0.14762885169190385,tabnet,fold_ensemble,mean_calibrated_fold_proba
8527,0,0.355117657349972,tabnet,fold_ensemble,mean_calibrated_fold_proba
8528,0,0.5110991396445175,tabnet,fold_ensemble,mean_calibrated_fold_proba
8529,0,0.42148775308848646,tabnet,fold_ensemble,mean_calibrated_fold_proba
8530,1,0.3738491334896942,tabnet,fold_ensemble,mean_calibrated_fold_proba
8531,1,0.8657757209981268,tabnet,fold_ensemble,mean_calibrated_fold_proba
8532,1,0.48615586500928804,tabnet,fold_ensemble,mean_calibrated_fold_proba
8533,1,0.5075483193682,tabnet,fold_ensemble,mean_calibrated_fold_proba
8534,0,0.8286081994475275,tabnet,fold_ensemble,mean_calibrated_fold_proba
8535,0,0.31410966462567186,tabnet,fold_ensemble,mean_calibrated_fold_proba
8536,0,0.23181167005184672,tabnet,fold_ensemble,mean_calibrated_fold_proba
8537,0,0.2168534441701299,tabnet,fold_ensemble,mean_calibrated_fold_proba
8538,1,0.21969034169067797,tabnet,fold_ensemble,mean_calibrated_fold_proba
8539,1,0.5894838824234687,tabnet,fold_ensemble,mean_calibrated_fold_proba
8540,1,0.4468224157766823,tabnet,fold_ensemble,mean_calibrated_fold_proba
8541,1,0.6668210946133245,tabnet,fold_ensemble,mean_calibrated_fold_proba
8542,0,0.1348082836985007,tabnet,fold_ensemble,mean_calibrated_fold_proba
8543,1,0.21015729408217032,tabnet,fold_ensemble,mean_calibrated_fold_proba
8544,1,0.7939201424911932,tabnet,fold_ensemble,mean_calibrated_fold_proba
8545,1,0.5504984448426742,tabnet,fold_ensemble,mean_calibrated_fold_proba
8546,1,0.30043893407554434,tabnet,fold_ensemble,mean_calibrated_fold_proba
8547,1,0.2713277778316364,tabnet,fold_ensemble,mean_calibrated_fold_proba
8548,1,0.7900025883116666,tabnet,fold_ensemble,mean_calibrated_fold_proba
8549,1,0.7247226659265412,tabnet,fold_ensemble,mean_calibrated_fold_proba
8550,0,0.2721994342894535,tabnet,fold_ensemble,mean_calibrated_fold_proba
8551,1,0.866855335024977,tabnet,fold_ensemble,mean_calibrated_fold_proba
8552,1,0.8619991050235996,tabnet,fold_ensemble,mean_calibrated_fold_proba
8553,0,0.22916272185089878,tabnet,fold_ensemble,mean_calibrated_fold_proba
8554,0,0.22949847753241848,tabnet,fold_ensemble,mean_calibrated_fold_proba
8555,0,0.5735928331569726,tabnet,fold_ensemble,mean_calibrated_fold_proba
8556,0,0.3233574196975607,tabnet,fold_ensemble,mean_calibrated_fold_proba
8557,1,0.32829204818689534,tabnet,fold_ensemble,mean_calibrated_fold_proba
8558,0,0.25532420536551637,tabnet,fold_ensemble,mean_calibrated_fold_proba
8559,0,0.10532579495175591,tabnet,fold_ensemble,mean_calibrated_fold_proba
8560,0,0.19389855425754046,tabnet,fold_ensemble,mean_calibrated_fold_proba
8561,1,0.35065244718406785,tabnet,fold_ensemble,mean_calibrated_fold_proba
8562,0,0.25000906812448653,tabnet,fold_ensemble,mean_calibrated_fold_proba
8563,0,0.182478798861422,tabnet,fold_ensemble,mean_calibrated_fold_proba
8564,0,0.46515821589807504,tabnet,fold_ensemble,mean_calibrated_fold_proba
8565,0,0.7378713092990612,tabnet,fold_ensemble,mean_calibrated_fold_proba
8566,1,0.29644334383759285,tabnet,fold_ensemble,mean_calibrated_fold_proba
8567,0,0.7050273875944365,tabnet,fold_ensemble,mean_calibrated_fold_proba
8568,0,0.31016271844010507,tabnet,fold_ensemble,mean_calibrated_fold_proba
8569,0,0.20291702807984993,tabnet,fold_ensemble,mean_calibrated_fold_proba
8570,1,0.3401524257742054,tabnet,fold_ensemble,mean_calibrated_fold_proba
8571,0,0.4784523942286545,tabnet,fold_ensemble,mean_calibrated_fold_proba
8572,0,0.18686769444067428,tabnet,fold_ensemble,mean_calibrated_fold_proba
8573,1,0.5803777649537426,tabnet,fold_ensemble,mean_calibrated_fold_proba
8574,0,0.11658443163916303,tabnet,fold_ensemble,mean_calibrated_fold_proba
8575,0,0.3766975563827582,tabnet,fold_ensemble,mean_calibrated_fold_proba
8576,1,0.2870542317074348,tabnet,fold_ensemble,mean_calibrated_fold_proba
8577,1,0.8625223665330907,tabnet,fold_ensemble,mean_calibrated_fold_proba
8578,1,0.306998749472547,tabnet,fold_ensemble,mean_calibrated_fold_proba
8579,0,0.36216849555542874,tabnet,fold_ensemble,mean_calibrated_fold_proba
8580,0,0.5565813485975165,tabnet,fold_ensemble,mean_calibrated_fold_proba
8581,0,0.23889228768432744,tabnet,fold_ensemble,mean_calibrated_fold_proba
8582,1,0.8665035842611593,tabnet,fold_ensemble,mean_calibrated_fold_proba
8583,0,0.8520523709496471,tabnet,fold_ensemble,mean_calibrated_fold_proba
8584,0,0.16769108527191842,tabnet,fold_ensemble,mean_calibrated_fold_proba
8585,0,0.24473698644464253,tabnet,fold_ensemble,mean_calibrated_fold_proba
8586,0,0.24381611715700924,tabnet,fold_ensemble,mean_calibrated_fold_proba
8587,1,0.5109512708036967,tabnet,fold_ensemble,mean_calibrated_fold_proba
8588,1,0.6432122848626893,tabnet,fold_ensemble,mean_calibrated_fold_proba
8589,1,0.7299251795100098,tabnet,fold_ensemble,mean_calibrated_fold_proba
8590,1,0.4343131288484877,tabnet,fold_ensemble,mean_calibrated_fold_proba
8591,0,0.13664373975947197,tabnet,fold_ensemble,mean_calibrated_fold_proba
8592,0,0.2748685895772007,tabnet,fold_ensemble,mean_calibrated_fold_proba
8593,0,0.360572812779343,tabnet,fold_ensemble,mean_calibrated_fold_proba
8594,1,0.7584872515433191,tabnet,fold_ensemble,mean_calibrated_fold_proba
8595,1,0.8068535626722648,tabnet,fold_ensemble,mean_calibrated_fold_proba
8596,0,0.13431143706077356,tabnet,fold_ensemble,mean_calibrated_fold_proba
8597,1,0.8075883096359263,tabnet,fold_ensemble,mean_calibrated_fold_proba
8598,1,0.765472153425667,tabnet,fold_ensemble,mean_calibrated_fold_proba
8599,1,0.4212526524686959,tabnet,fold_ensemble,mean_calibrated_fold_proba
8600,0,0.2885913089266797,tabnet,fold_ensemble,mean_calibrated_fold_proba
8601,0,0.37196069453227254,tabnet,fold_ensemble,mean_calibrated_fold_proba
8602,0,0.24647317806695698,tabnet,fold_ensemble,mean_calibrated_fold_proba
8603,1,0.21867789462388573,tabnet,fold_ensemble,mean_calibrated_fold_proba
8604,1,0.6500888671030505,tabnet,fold_ensemble,mean_calibrated_fold_proba
8605,0,0.5713682549509416,tabnet,fold_ensemble,mean_calibrated_fold_proba
8606,1,0.45028250624442556,tabnet,fold_ensemble,mean_calibrated_fold_proba
8607,1,0.2557310457694509,tabnet,fold_ensemble,mean_calibrated_fold_proba
8608,1,0.8589040905193823,tabnet,fold_ensemble,mean_calibrated_fold_proba
8609,0,0.1632867100350275,tabnet,fold_ensemble,mean_calibrated_fold_proba
8610,0,0.11937868197800058,tabnet,fold_ensemble,mean_calibrated_fold_proba
8611,1,0.23166810258128523,tabnet,fold_ensemble,mean_calibrated_fold_proba
8612,1,0.8397584409910703,tabnet,fold_ensemble,mean_calibrated_fold_proba
8613,1,0.7817062123020979,tabnet,fold_ensemble,mean_calibrated_fold_proba
8614,1,0.8706370843888381,tabnet,fold_ensemble,mean_calibrated_fold_proba
8615,0,0.3186158813644578,tabnet,fold_ensemble,mean_calibrated_fold_proba
8616,0,0.3134511177274727,tabnet,fold_ensemble,mean_calibrated_fold_proba
8617,0,0.2981727164088612,tabnet,fold_ensemble,mean_calibrated_fold_proba
8618,0,0.13483646633390065,tabnet,fold_ensemble,mean_calibrated_fold_proba
8619,0,0.1348135247574817,tabnet,fold_ensemble,mean_calibrated_fold_proba
8620,1,0.8714858810492881,tabnet,fold_ensemble,mean_calibrated_fold_proba
8621,1,0.5451957547110942,tabnet,fold_ensemble,mean_calibrated_fold_proba
8622,1,0.5604093505840687,tabnet,fold_ensemble,mean_calibrated_fold_proba
8623,0,0.12366136498665088,tabnet,fold_ensemble,mean_calibrated_fold_proba
8624,1,0.8045980188100159,tabnet,fold_ensemble,mean_calibrated_fold_proba
8625,1,0.2473981156340074,tabnet,fold_ensemble,mean_calibrated_fold_proba
8626,0,0.28716755900800234,tabnet,fold_ensemble,mean_calibrated_fold_proba
8627,0,0.23181878615935964,tabnet,fold_ensemble,mean_calibrated_fold_proba
8628,1,0.8460234346120818,tabnet,fold_ensemble,mean_calibrated_fold_proba
8629,0,0.6079151829452584,tabnet,fold_ensemble,mean_calibrated_fold_proba
8630,0,0.5486306439120936,tabnet,fold_ensemble,mean_calibrated_fold_proba
8631,1,0.15011008004471102,tabnet,fold_ensemble,mean_calibrated_fold_proba
8632,1,0.26040083538615943,tabnet,fold_ensemble,mean_calibrated_fold_proba
8633,0,0.6115056819837466,tabnet,fold_ensemble,mean_calibrated_fold_proba
8634,1,0.8591344233623255,tabnet,fold_ensemble,mean_calibrated_fold_proba
8635,1,0.805028084147741,tabnet,fold_ensemble,mean_calibrated_fold_proba
8636,0,0.1616431340725674,tabnet,fold_ensemble,mean_calibrated_fold_proba
8637,0,0.39816442089841847,tabnet,fold_ensemble,mean_calibrated_fold_proba
8638,1,0.867849970857921,tabnet,fold_ensemble,mean_calibrated_fold_proba
8639,1,0.8547355013541875,tabnet,fold_ensemble,mean_calibrated_fold_proba
8640,1,0.8486579064819638,tabnet,fold_ensemble,mean_calibrated_fold_proba
8641,0,0.20427271888974846,tabnet,fold_ensemble,mean_calibrated_fold_proba
8642,1,0.30324951239455195,tabnet,fold_ensemble,mean_calibrated_fold_proba
8643,0,0.2934996757462113,tabnet,fold_ensemble,mean_calibrated_fold_proba
8644,0,0.185768638149685,tabnet,fold_ensemble,mean_calibrated_fold_proba
8645,1,0.8555627541102024,tabnet,fold_ensemble,mean_calibrated_fold_proba
8646,1,0.8156366649134723,tabnet,fold_ensemble,mean_calibrated_fold_proba
8647,0,0.5778762541272076,tabnet,fold_ensemble,mean_calibrated_fold_proba
8648,0,0.18052043429718156,tabnet,fold_ensemble,mean_calibrated_fold_proba
8649,1,0.546645054023229,tabnet,fold_ensemble,mean_calibrated_fold_proba
8650,0,0.7754522755120673,tabnet,fold_ensemble,mean_calibrated_fold_proba
8651,0,0.3237212154294008,tabnet,fold_ensemble,mean_calibrated_fold_proba
8652,0,0.6942288104299992,tabnet,fold_ensemble,mean_calibrated_fold_proba
8653,1,0.6410456967465469,tabnet,fold_ensemble,mean_calibrated_fold_proba
8654,0,0.1901196567130555,tabnet,fold_ensemble,mean_calibrated_fold_proba
8655,1,0.41951600032590763,tabnet,fold_ensemble,mean_calibrated_fold_proba
8656,0,0.34767153442404247,tabnet,fold_ensemble,mean_calibrated_fold_proba
8657,0,0.43928884881338204,tabnet,fold_ensemble,mean_calibrated_fold_proba
8658,1,0.826641524624061,tabnet,fold_ensemble,mean_calibrated_fold_proba
8659,0,0.24523499951111716,tabnet,fold_ensemble,mean_calibrated_fold_proba
8660,1,0.8428771410904332,tabnet,fold_ensemble,mean_calibrated_fold_proba
8661,1,0.44959465174742863,tabnet,fold_ensemble,mean_calibrated_fold_proba
8662,1,0.33056869377418735,tabnet,fold_ensemble,mean_calibrated_fold_proba
8663,1,0.8599588410947776,tabnet,fold_ensemble,mean_calibrated_fold_proba
8664,0,0.2582159398929693,tabnet,fold_ensemble,mean_calibrated_fold_proba
8665,1,0.38922612592906064,tabnet,fold_ensemble,mean_calibrated_fold_proba
8666,0,0.1588313244359123,tabnet,fold_ensemble,mean_calibrated_fold_proba
8667,0,0.31728290532241743,tabnet,fold_ensemble,mean_calibrated_fold_proba
8668,0,0.1039104538373278,tabnet,fold_ensemble,mean_calibrated_fold_proba
8669,1,0.2905329550172949,tabnet,fold_ensemble,mean_calibrated_fold_proba
8670,0,0.8200636271317953,tabnet,fold_ensemble,mean_calibrated_fold_proba
8671,0,0.24669564033638242,tabnet,fold_ensemble,mean_calibrated_fold_proba
8672,0,0.23179372783940372,tabnet,fold_ensemble,mean_calibrated_fold_proba
8673,0,0.25156548533982226,tabnet,fold_ensemble,mean_calibrated_fold_proba
8674,0,0.7728832887961486,tabnet,fold_ensemble,mean_calibrated_fold_proba
8675,0,0.6044082930763509,tabnet,fold_ensemble,mean_calibrated_fold_proba
8676,0,0.49345395451081603,tabnet,fold_ensemble,mean_calibrated_fold_proba
8677,0,0.1578743384567093,tabnet,fold_ensemble,mean_calibrated_fold_proba
8678,0,0.4726248746693943,tabnet,fold_ensemble,mean_calibrated_fold_proba
8679,0,0.22852004075066593,tabnet,fold_ensemble,mean_calibrated_fold_proba
8680,0,0.17504109876282542,tabnet,fold_ensemble,mean_calibrated_fold_proba
8681,1,0.33089945110720675,tabnet,fold_ensemble,mean_calibrated_fold_proba
8682,0,0.17963114401038896,tabnet,fold_ensemble,mean_calibrated_fold_proba
8683,0,0.1914098320270771,tabnet,fold_ensemble,mean_calibrated_fold_proba
8684,0,0.7594447372542825,tabnet,fold_ensemble,mean_calibrated_fold_proba
8685,1,0.3517684291219624,tabnet,fold_ensemble,mean_calibrated_fold_proba
8686,0,0.2772181238333424,tabnet,fold_ensemble,mean_calibrated_fold_proba
8687,0,0.562032803879566,tabnet,fold_ensemble,mean_calibrated_fold_proba
8688,0,0.18549816965429955,tabnet,fold_ensemble,mean_calibrated_fold_proba
8689,0,0.1758041425893583,tabnet,fold_ensemble,mean_calibrated_fold_proba
8690,0,0.7843595707355153,tabnet,fold_ensemble,mean_calibrated_fold_proba
8691,0,0.22103936957485332,tabnet,fold_ensemble,mean_calibrated_fold_proba
8692,0,0.14528066147778937,tabnet,fold_ensemble,mean_calibrated_fold_proba
8693,0,0.16211444862678573,tabnet,fold_ensemble,mean_calibrated_fold_proba
8694,1,0.4322486297068422,tabnet,fold_ensemble,mean_calibrated_fold_proba
8695,0,0.17729650013458736,tabnet,fold_ensemble,mean_calibrated_fold_proba
8696,1,0.6506400616498127,tabnet,fold_ensemble,mean_calibrated_fold_proba
8697,1,0.7703851674295696,tabnet,fold_ensemble,mean_calibrated_fold_proba
8698,0,0.32165012517468733,tabnet,fold_ensemble,mean_calibrated_fold_proba
8699,0,0.8000849508347869,tabnet,fold_ensemble,mean_calibrated_fold_proba
8700,1,0.8274851218248909,tabnet,fold_ensemble,mean_calibrated_fold_proba
8701,0,0.2780283592829151,tabnet,fold_ensemble,mean_calibrated_fold_proba
8702,1,0.8578467400481428,tabnet,fold_ensemble,mean_calibrated_fold_proba
8703,0,0.46886365260523677,tabnet,fold_ensemble,mean_calibrated_fold_proba
8704,0,0.18715473556033055,tabnet,fold_ensemble,mean_calibrated_fold_proba
8705,0,0.49094563011588893,tabnet,fold_ensemble,mean_calibrated_fold_proba
8706,1,0.17925277688553715,tabnet,fold_ensemble,mean_calibrated_fold_proba
8707,1,0.4274011210081269,tabnet,fold_ensemble,mean_calibrated_fold_proba
8708,0,0.25848946052082666,tabnet,fold_ensemble,mean_calibrated_fold_proba
8709,1,0.8412750991536454,tabnet,fold_ensemble,mean_calibrated_fold_proba
8710,0,0.3471744998909883,tabnet,fold_ensemble,mean_calibrated_fold_proba
8711,1,0.19666320384725608,tabnet,fold_ensemble,mean_calibrated_fold_proba
8712,0,0.3080675399620618,tabnet,fold_ensemble,mean_calibrated_fold_proba
8713,0,0.8106283973991129,tabnet,fold_ensemble,mean_calibrated_fold_proba
8714,1,0.7994463307918285,tabnet,fold_ensemble,mean_calibrated_fold_proba
8715,1,0.15594622681533005,tabnet,fold_ensemble,mean_calibrated_fold_proba
8716,1,0.8397065843545543,tabnet,fold_ensemble,mean_calibrated_fold_proba
8717,0,0.6510140910071731,tabnet,fold_ensemble,mean_calibrated_fold_proba
8718,1,0.2711790374996701,tabnet,fold_ensemble,mean_calibrated_fold_proba
8719,1,0.5501863252284661,tabnet,fold_ensemble,mean_calibrated_fold_proba
