id,y_true,y_pred,model,source
8012,0,0.20287382888204306,tabnet,final_model
8013,1,0.699418860770496,tabnet,final_model
8014,1,0.5246382175095079,tabnet,final_model
8015,0,0.5321801062824162,tabnet,final_model
8016,1,0.43981344496004504,tabnet,final_model
8017,0,0.17526352418262317,tabnet,final_model
8018,1,0.83275051373838,tabnet,final_model
8019,1,0.25859507709708557,tabnet,final_model
8020,1,0.8621575445788168,tabnet,final_model
8021,0,0.3407307930659256,tabnet,final_model
8022,0,0.2450330837288285,tabnet,final_model
8023,1,0.19525549412912202,tabnet,final_model
8024,1,0.3796227860696954,tabnet,final_model
8025,1,0.5597089991729246,tabnet,final_model
8026,1,0.3816921333363003,tabnet,final_model
8027,0,0.4796313560690816,tabnet,final_model
8028,0,0.8114462601934824,tabnet,final_model
8029,1,0.498476178468113,tabnet,final_model
8030,0,0.2188314887354831,tabnet,final_model
8031,1,0.8407573560153973,tabnet,final_model
8032,0,0.2994135881546008,tabnet,final_model
8033,0,0.1870269864918188,tabnet,final_model
8034,1,0.7763551872606413,tabnet,final_model
8035,1,0.8174731781583807,tabnet,final_model
8036,0,0.1410412656279797,tabnet,final_model
8037,1,0.5338499259138526,tabnet,final_model
8038,0,0.3368593124859282,tabnet,final_model
8039,0,0.1963542560809388,tabnet,final_model
8040,0,0.21736084250176443,tabnet,final_model
8041,1,0.7889621073668758,tabnet,final_model
8042,0,0.2879392651292101,tabnet,final_model
8043,0,0.19043758699978217,tabnet,final_model
8044,0,0.28878341132849095,tabnet,final_model
8045,1,0.23039720527624888,tabnet,final_model
8046,0,0.13749946295364326,tabnet,final_model
8047,1,0.737251434081661,tabnet,final_model
8048,1,0.8403686055953714,tabnet,final_model
8049,1,0.8466002341194329,tabnet,final_model
8050,0,0.2684204702760612,tabnet,final_model
8051,1,0.8401875420037568,tabnet,final_model
8052,0,0.15808526931230202,tabnet,final_model
8053,0,0.11338318824413918,tabnet,final_model
8054,0,0.18057293321780968,tabnet,final_model
8055,1,0.3181551906846496,tabnet,final_model
8056,0,0.14867654175549863,tabnet,final_model
8057,0,0.28169388152574304,tabnet,final_model
8058,1,0.6800351059365761,tabnet,final_model
8059,0,0.15782302853283062,tabnet,final_model
8060,0,0.13019764080955995,tabnet,final_model
8061,0,0.16204989186679242,tabnet,final_model
8062,1,0.34701897428509193,tabnet,final_model
8063,0,0.4703183584416694,tabnet,final_model
8064,1,0.6151338897752303,tabnet,final_model
8065,1,0.811212023157507,tabnet,final_model
8066,0,0.13240605849325418,tabnet,final_model
8067,0,0.3690495763624736,tabnet,final_model
8068,1,0.877974366708695,tabnet,final_model
8069,0,0.1873569930312138,tabnet,final_model
8070,1,0.721345948141121,tabnet,final_model
8071,1,0.8350731841833511,tabnet,final_model
8072,0,0.39431846152626193,tabnet,final_model
8073,1,0.468813906313607,tabnet,final_model
8074,1,0.502481447693349,tabnet,final_model
8075,1,0.7552553746795254,tabnet,final_model
8076,0,0.4595296015169272,tabnet,final_model
8077,1,0.41502016553871357,tabnet,final_model
8078,1,0.22107608702307302,tabnet,final_model
8079,0,0.11987066202183333,tabnet,final_model
8080,0,0.2765951389895043,tabnet,final_model
8081,1,0.8537299503912467,tabnet,final_model
8082,1,0.23713501241325358,tabnet,final_model
8083,1,0.39877703241966367,tabnet,final_model
8084,1,0.7882066821842428,tabnet,final_model
8085,0,0.7384133820197756,tabnet,final_model
8086,0,0.18969486107109065,tabnet,final_model
8087,0,0.11779249753502516,tabnet,final_model
8088,1,0.2682584280188717,tabnet,final_model
8089,1,0.7326732811422878,tabnet,final_model
8090,1,0.7862446917016439,tabnet,final_model
8091,1,0.3359571265345435,tabnet,final_model
8092,1,0.2233217851869201,tabnet,final_model
8093,0,0.2735468650216295,tabnet,final_model
8094,1,0.28516008957686184,tabnet,final_model
8095,1,0.8382081177787102,tabnet,final_model
8096,1,0.7978037578449704,tabnet,final_model
8097,1,0.7924333083936869,tabnet,final_model
8098,0,0.850803259422523,tabnet,final_model
8099,1,0.5750721113776217,tabnet,final_model
8100,0,0.3688346573949858,tabnet,final_model
8101,1,0.21921316596503052,tabnet,final_model
8102,1,0.46004257666405535,tabnet,final_model
8103,1,0.38238481838875693,tabnet,final_model
8104,0,0.1853434193976101,tabnet,final_model
8105,1,0.8493728457639368,tabnet,final_model
8106,1,0.8441091120730317,tabnet,final_model
8107,1,0.3847417067599014,tabnet,final_model
8108,0,0.25777911802670456,tabnet,final_model
8109,0,0.3219265596724545,tabnet,final_model
8110,1,0.7994959027324521,tabnet,final_model
8111,0,0.25431985366806426,tabnet,final_model
8112,1,0.8227763748114529,tabnet,final_model
8113,0,0.1453708474573544,tabnet,final_model
8114,0,0.8582355303118288,tabnet,final_model
8115,0,0.7917094994759434,tabnet,final_model
8116,0,0.21763718034090807,tabnet,final_model
8117,0,0.44303669561271924,tabnet,final_model
8118,1,0.7127106733518646,tabnet,final_model
8119,0,0.8194130314830531,tabnet,final_model
8120,0,0.16724791609705753,tabnet,final_model
8121,1,0.29921135364128437,tabnet,final_model
8122,1,0.3523395079385472,tabnet,final_model
8123,0,0.19091158663173624,tabnet,final_model
8124,1,0.7700719486681183,tabnet,final_model
8125,0,0.2333934251654913,tabnet,final_model
8126,1,0.8337293190133974,tabnet,final_model
8127,1,0.7882830622388186,tabnet,final_model
8128,0,0.5136666288197367,tabnet,final_model
8129,0,0.48812865302063047,tabnet,final_model
8130,1,0.8605870931169937,tabnet,final_model
8131,0,0.11874751746985844,tabnet,final_model
8132,1,0.7951256909254771,tabnet,final_model
8133,0,0.2966593450765044,tabnet,final_model
8134,1,0.5369222545996933,tabnet,final_model
8135,1,0.8343010053000901,tabnet,final_model
8136,0,0.177880475010558,tabnet,final_model
8137,1,0.7437627443562052,tabnet,final_model
8138,0,0.12530590688641993,tabnet,final_model
8139,1,0.5608527011449513,tabnet,final_model
8140,1,0.7835539968051213,tabnet,final_model
8141,1,0.2417396097299036,tabnet,final_model
8142,0,0.32902401501615713,tabnet,final_model
8143,1,0.19265961727146977,tabnet,final_model
8144,0,0.130930686199189,tabnet,final_model
8145,0,0.15247283648662516,tabnet,final_model
8146,1,0.2330653199504048,tabnet,final_model
8147,1,0.7878907296242775,tabnet,final_model
8148,0,0.6266824344216504,tabnet,final_model
8149,1,0.6240921311100762,tabnet,final_model
8150,0,0.23939793978044147,tabnet,final_model
8151,1,0.23595155074839944,tabnet,final_model
8152,1,0.5342215114785404,tabnet,final_model
8153,1,0.8377746640174829,tabnet,final_model
8154,0,0.7752221133460294,tabnet,final_model
8155,0,0.710556089082715,tabnet,final_model
8156,1,0.7071842462737096,tabnet,final_model
8157,1,0.15443447841107888,tabnet,final_model
8158,0,0.37834159882175533,tabnet,final_model
8159,1,0.540968946605598,tabnet,final_model
8160,0,0.5762546904672186,tabnet,final_model
8161,1,0.806177772734868,tabnet,final_model
8162,1,0.5852626324996126,tabnet,final_model
8163,1,0.8757294937176716,tabnet,final_model
8164,0,0.10933413496731052,tabnet,final_model
8165,1,0.7867835804085962,tabnet,final_model
8166,1,0.8486384882748661,tabnet,final_model
8167,0,0.3277794682584005,tabnet,final_model
8168,0,0.2439300883022276,tabnet,final_model
8169,0,0.12529295518044492,tabnet,final_model
8170,0,0.358828746222826,tabnet,final_model
8171,0,0.12231082979702836,tabnet,final_model
8172,1,0.8193113556928896,tabnet,final_model
8173,1,0.83125846450912,tabnet,final_model
8174,1,0.8469759504386287,tabnet,final_model
8175,0,0.25983266379315195,tabnet,final_model
8176,0,0.7583149583102228,tabnet,final_model
8177,0,0.8590734167345095,tabnet,final_model
8178,0,0.18875821149776692,tabnet,final_model
8179,1,0.669745027421212,tabnet,final_model
8180,1,0.6459048812622601,tabnet,final_model
8181,0,0.2540962015204019,tabnet,final_model
8182,1,0.6662696547808018,tabnet,final_model
8183,1,0.4630292254099568,tabnet,final_model
8184,0,0.24458822899063168,tabnet,final_model
8185,0,0.34172347620494387,tabnet,final_model
8186,0,0.4138431611497202,tabnet,final_model
8187,1,0.7917637868071322,tabnet,final_model
8188,1,0.8444052794413787,tabnet,final_model
8189,0,0.3607947190664206,tabnet,final_model
8190,1,0.784998620373289,tabnet,final_model
8191,0,0.2246262656539009,tabnet,final_model
8192,1,0.6121326082753724,tabnet,final_model
8193,0,0.8181505660174987,tabnet,final_model
8194,0,0.1331834624007872,tabnet,final_model
8195,0,0.12618309166098893,tabnet,final_model
8196,0,0.4374958815290881,tabnet,final_model
8197,1,0.8132629031983362,tabnet,final_model
8198,1,0.7772433774800998,tabnet,final_model
8199,0,0.7995930724798556,tabnet,final_model
8200,0,0.14490213343281658,tabnet,final_model
8201,0,0.10300214455539089,tabnet,final_model
8202,0,0.31990607642692537,tabnet,final_model
8203,1,0.8240633771245921,tabnet,final_model
8204,1,0.8408627857038052,tabnet,final_model
8205,1,0.4402541386709885,tabnet,final_model
8206,1,0.8349621058409722,tabnet,final_model
8207,0,0.18956170164391564,tabnet,final_model
8208,1,0.8370913948309178,tabnet,final_model
8209,1,0.19763935816243863,tabnet,final_model
8210,1,0.7403848371876509,tabnet,final_model
8211,0,0.2622615041861825,tabnet,final_model
8212,0,0.31020245197851953,tabnet,final_model
8213,0,0.25073480110047114,tabnet,final_model
8214,0,0.26235510043569155,tabnet,final_model
8215,0,0.3841952400744293,tabnet,final_model
8216,1,0.34801845009884136,tabnet,final_model
8217,1,0.7905450547713891,tabnet,final_model
8218,0,0.3953414687005281,tabnet,final_model
8219,0,0.131699185985668,tabnet,final_model
8220,0,0.5315175663241112,tabnet,final_model
8221,1,0.8235511412487561,tabnet,final_model
8222,0,0.2221012497407153,tabnet,final_model
8223,0,0.15170376051322915,tabnet,final_model
8224,1,0.8001628542355631,tabnet,final_model
8225,1,0.24194597893727107,tabnet,final_model
8226,1,0.3930452111844147,tabnet,final_model
8227,1,0.7563751406205924,tabnet,final_model
8228,1,0.7874968745277309,tabnet,final_model
8229,1,0.8469605559668665,tabnet,final_model
8230,0,0.3595468746710759,tabnet,final_model
8231,0,0.4708497901356047,tabnet,final_model
8232,0,0.2991873368380865,tabnet,final_model
8233,0,0.2077708169738389,tabnet,final_model
8234,1,0.7881038056931556,tabnet,final_model
8235,1,0.8275776247989658,tabnet,final_model
8236,1,0.8401044515882563,tabnet,final_model
8237,1,0.7353488684642879,tabnet,final_model
8238,1,0.8216712403969747,tabnet,final_model
8239,1,0.7607314785207447,tabnet,final_model
8240,1,0.8421406715137357,tabnet,final_model
8241,0,0.22783414666295895,tabnet,final_model
8242,0,0.18349643078778666,tabnet,final_model
8243,1,0.77118165663622,tabnet,final_model
8244,1,0.7763379444563541,tabnet,final_model
8245,1,0.7918467095235309,tabnet,final_model
8246,1,0.8358889963490036,tabnet,final_model
8247,1,0.2616353271098019,tabnet,final_model
8248,1,0.7218206843487275,tabnet,final_model
8249,1,0.6653065496030472,tabnet,final_model
8250,1,0.744871388693206,tabnet,final_model
8251,0,0.24080829382380003,tabnet,final_model
8252,0,0.6224327973397976,tabnet,final_model
8253,0,0.4273198317839934,tabnet,final_model
8254,1,0.46487592481860374,tabnet,final_model
8255,1,0.6006532252189575,tabnet,final_model
8256,0,0.13391949806880063,tabnet,final_model
8257,0,0.15424821261301677,tabnet,final_model
8258,0,0.2685232777778092,tabnet,final_model
8259,1,0.2917284187596417,tabnet,final_model
8260,1,0.16469796111713644,tabnet,final_model
8261,0,0.12206043911183792,tabnet,final_model
8262,0,0.7991910972885623,tabnet,final_model
8263,1,0.8560505433553206,tabnet,final_model
8264,1,0.6228525902905064,tabnet,final_model
8265,0,0.37738971705670676,tabnet,final_model
8266,0,0.3693718222194049,tabnet,final_model
8267,1,0.859434664586775,tabnet,final_model
8268,0,0.24545311623412655,tabnet,final_model
8269,1,0.8330025042048853,tabnet,final_model
8270,0,0.8091793229883425,tabnet,final_model
8271,1,0.847601950412477,tabnet,final_model
8272,1,0.8616900405017813,tabnet,final_model
8273,1,0.7910773816788321,tabnet,final_model
8274,1,0.8298001770956899,tabnet,final_model
8275,0,0.1830940364189086,tabnet,final_model
8276,0,0.10372523625013379,tabnet,final_model
8277,0,0.34357262750640594,tabnet,final_model
8278,1,0.8115241601591964,tabnet,final_model
8279,0,0.24452229577391252,tabnet,final_model
8280,1,0.8685460482374944,tabnet,final_model
8281,1,0.32971441530082496,tabnet,final_model
8282,1,0.45516352520422976,tabnet,final_model
8283,0,0.17571944517384389,tabnet,final_model
8284,0,0.2904354051420553,tabnet,final_model
8285,1,0.35232276963570897,tabnet,final_model
8286,0,0.29553293665349767,tabnet,final_model
8287,0,0.17211192856978727,tabnet,final_model
8288,0,0.21898655335743425,tabnet,final_model
8289,1,0.3715978188300519,tabnet,final_model
8290,0,0.3342448268254134,tabnet,final_model
8291,0,0.4912926894731235,tabnet,final_model
8292,1,0.6270544151430637,tabnet,final_model
8293,0,0.19767927872844376,tabnet,final_model
8294,0,0.5833950882176361,tabnet,final_model
8295,0,0.1447432423690224,tabnet,final_model
8296,1,0.8100409619486364,tabnet,final_model
8297,0,0.5894003161022704,tabnet,final_model
8298,1,0.8164282887710663,tabnet,final_model
8299,1,0.47153791681801793,tabnet,final_model
8300,0,0.20738046670031843,tabnet,final_model
8301,1,0.861250538809444,tabnet,final_model
8302,1,0.22295163861013828,tabnet,final_model
8303,1,0.7884649840565009,tabnet,final_model
8304,0,0.47258623587897414,tabnet,final_model
8305,1,0.8456291174606729,tabnet,final_model
8306,0,0.8268163355588303,tabnet,final_model
8307,0,0.21308035218781315,tabnet,final_model
8308,0,0.2687297436969277,tabnet,final_model
8309,0,0.1866863544273507,tabnet,final_model
8310,0,0.25368704811511245,tabnet,final_model
8311,0,0.13104551307117548,tabnet,final_model
8312,0,0.23299614015133396,tabnet,final_model
8313,0,0.6689898483185743,tabnet,final_model
8314,1,0.797445816024071,tabnet,final_model
8315,0,0.5386761274593858,tabnet,final_model
8316,0,0.5432264312366243,tabnet,final_model
8317,1,0.6003459554676819,tabnet,final_model
8318,1,0.818027046223926,tabnet,final_model
8319,1,0.7952680767715155,tabnet,final_model
8320,1,0.1866970100124149,tabnet,final_model
8321,0,0.3740354415580887,tabnet,final_model
8322,1,0.16206301313136806,tabnet,final_model
8323,0,0.8494267984247008,tabnet,final_model
8324,1,0.39025003251439805,tabnet,final_model
8325,0,0.1376378768933217,tabnet,final_model
8326,1,0.5696113439359471,tabnet,final_model
8327,0,0.8644566055428347,tabnet,final_model
8328,1,0.860321886728848,tabnet,final_model
8329,0,0.6253217201782552,tabnet,final_model
8330,0,0.14597493155650934,tabnet,final_model
8331,1,0.3141414322805347,tabnet,final_model
8332,1,0.863970239962449,tabnet,final_model
8333,1,0.6392721818906926,tabnet,final_model
8334,1,0.8066014081662484,tabnet,final_model
8335,1,0.598576136888302,tabnet,final_model
8336,1,0.5355201101292181,tabnet,final_model
8337,1,0.7732108161905283,tabnet,final_model
8338,1,0.8394247032741958,tabnet,final_model
8339,0,0.42805657751135195,tabnet,final_model
8340,0,0.10585728524353706,tabnet,final_model
8341,1,0.817540184416715,tabnet,final_model
8342,1,0.4653273990140768,tabnet,final_model
8343,0,0.1920644847799283,tabnet,final_model
8344,1,0.8043688166591321,tabnet,final_model
8345,0,0.5367501834852376,tabnet,final_model
8346,0,0.15903646478433092,tabnet,final_model
8347,0,0.8624962264600721,tabnet,final_model
8348,1,0.18537420883356626,tabnet,final_model
8349,1,0.8212817897299043,tabnet,final_model
8350,1,0.4368141838347132,tabnet,final_model
8351,1,0.26960707939087014,tabnet,final_model
8352,0,0.31090674219818737,tabnet,final_model
8353,1,0.42427827868212825,tabnet,final_model
8354,0,0.11937403803413602,tabnet,final_model
8355,0,0.41798784517021953,tabnet,final_model
8356,0,0.1241869558791006,tabnet,final_model
8357,1,0.7910090647515556,tabnet,final_model
8358,0,0.37387781800249204,tabnet,final_model
8359,1,0.7297326584001368,tabnet,final_model
8360,1,0.8395371179079948,tabnet,final_model
8361,1,0.6887918592716515,tabnet,final_model
8362,1,0.30101047362852695,tabnet,final_model
8363,1,0.828278286731323,tabnet,final_model
8364,0,0.618892630526877,tabnet,final_model
8365,1,0.7513213612428744,tabnet,final_model
8366,1,0.7912610330352721,tabnet,final_model
8367,0,0.11974846335178646,tabnet,final_model
8368,1,0.7666832807610032,tabnet,final_model
8369,1,0.7244414694410479,tabnet,final_model
8370,0,0.20509171843621113,tabnet,final_model
8371,1,0.718148782395112,tabnet,final_model
8372,1,0.45914015359290183,tabnet,final_model
8373,0,0.20619731189394463,tabnet,final_model
8374,0,0.48854966445600295,tabnet,final_model
8375,0,0.15745104923664469,tabnet,final_model
8376,1,0.8387025884433333,tabnet,final_model
8377,1,0.8718658808247927,tabnet,final_model
8378,0,0.49899562873420733,tabnet,final_model
8379,1,0.8262339665115799,tabnet,final_model
8380,0,0.2504755828490843,tabnet,final_model
8381,1,0.273296532805253,tabnet,final_model
8382,0,0.17582082853518857,tabnet,final_model
8383,0,0.10296574930497203,tabnet,final_model
8384,0,0.8346900255473876,tabnet,final_model
8385,0,0.17652504419560808,tabnet,final_model
8386,0,0.37502230925205116,tabnet,final_model
8387,0,0.44072948713833243,tabnet,final_model
8388,0,0.6178753470041203,tabnet,final_model
8389,0,0.3436614558238893,tabnet,final_model
8390,0,0.40739846361714394,tabnet,final_model
8391,1,0.5475776176699596,tabnet,final_model
8392,1,0.7747677440225131,tabnet,final_model
8393,0,0.2516725720123837,tabnet,final_model
8394,0,0.6556985614386909,tabnet,final_model
8395,0,0.5375409502155989,tabnet,final_model
8396,1,0.8172884753735458,tabnet,final_model
8397,0,0.6318480009487114,tabnet,final_model
8398,0,0.171736271364741,tabnet,final_model
8399,0,0.6093365101098012,tabnet,final_model
8400,1,0.8328552030358125,tabnet,final_model
8401,1,0.7308421388905353,tabnet,final_model
8402,0,0.16586535397917598,tabnet,final_model
8403,0,0.7392970176392148,tabnet,final_model
8404,1,0.8394916579058355,tabnet,final_model
8405,1,0.8334925366676439,tabnet,final_model
8406,0,0.8567209717120042,tabnet,final_model
8407,0,0.17313086330726207,tabnet,final_model
8408,0,0.15450634026490603,tabnet,final_model
8409,1,0.8490071371322564,tabnet,final_model
8410,1,0.5542545909576866,tabnet,final_model
8411,1,0.8735264985332111,tabnet,final_model
8412,0,0.7225728594582673,tabnet,final_model
8413,0,0.14240678762861608,tabnet,final_model
8414,1,0.833358510602608,tabnet,final_model
8415,1,0.7961834843003097,tabnet,final_model
8416,1,0.7848211535781683,tabnet,final_model
8417,0,0.23852729969860678,tabnet,final_model
8418,1,0.8459089139870466,tabnet,final_model
8419,0,0.1448027986314178,tabnet,final_model
8420,0,0.2584330051579777,tabnet,final_model
8421,1,0.7307742059035854,tabnet,final_model
8422,0,0.5695562893717773,tabnet,final_model
8423,1,0.4198772553733142,tabnet,final_model
8424,0,0.39668741303056226,tabnet,final_model
8425,1,0.17719742376407793,tabnet,final_model
8426,1,0.26799925058098534,tabnet,final_model
8427,1,0.6051925155980965,tabnet,final_model
8428,0,0.13613776696451155,tabnet,final_model
8429,1,0.8483723406775798,tabnet,final_model
8430,1,0.872301509618806,tabnet,final_model
8431,0,0.6269047038599052,tabnet,final_model
8432,1,0.8251967262376655,tabnet,final_model
8433,1,0.31185935862777936,tabnet,final_model
8434,0,0.18792541045590155,tabnet,final_model
8435,1,0.22663843232223518,tabnet,final_model
8436,0,0.369497447211831,tabnet,final_model
8437,0,0.49261534831393744,tabnet,final_model
8438,1,0.5742675208139433,tabnet,final_model
8439,0,0.47804072754225607,tabnet,final_model
8440,0,0.27301154183028564,tabnet,final_model
8441,1,0.8409662722373991,tabnet,final_model
8442,1,0.7790269147461715,tabnet,final_model
8443,0,0.2197307619462135,tabnet,final_model
8444,0,0.8056653264693067,tabnet,final_model
8445,0,0.7494852101885012,tabnet,final_model
8446,1,0.3833583147786756,tabnet,final_model
8447,1,0.868818600754154,tabnet,final_model
8448,0,0.11941331764131984,tabnet,final_model
8449,0,0.5972248396217033,tabnet,final_model
8450,0,0.42682651165452873,tabnet,final_model
8451,1,0.6677316808079234,tabnet,final_model
8452,0,0.2544190316462483,tabnet,final_model
8453,1,0.817626691861283,tabnet,final_model
8454,1,0.8539442990236307,tabnet,final_model
8455,0,0.8361239685982462,tabnet,final_model
8456,1,0.7011348776494067,tabnet,final_model
8457,1,0.39312018897965506,tabnet,final_model
8458,1,0.5255457632144391,tabnet,final_model
8459,0,0.2082282728262154,tabnet,final_model
8460,1,0.8348318291406622,tabnet,final_model
8461,0,0.1112836499338141,tabnet,final_model
8462,0,0.7400738286363097,tabnet,final_model
8463,0,0.8616176675665598,tabnet,final_model
8464,1,0.6476409714784843,tabnet,final_model
8465,0,0.10725903769741119,tabnet,final_model
8466,1,0.20342871711943292,tabnet,final_model
8467,1,0.8472266174825525,tabnet,final_model
8468,0,0.1391201744036943,tabnet,final_model
8469,0,0.3195944089440528,tabnet,final_model
8470,0,0.18261479821390803,tabnet,final_model
8471,0,0.24728253153152893,tabnet,final_model
8472,0,0.23916351316304713,tabnet,final_model
8473,1,0.839080030115999,tabnet,final_model
8474,1,0.8247216332256381,tabnet,final_model
8475,0,0.717329299761035,tabnet,final_model
8476,0,0.18370427303538914,tabnet,final_model
8477,1,0.8393842381960717,tabnet,final_model
8478,1,0.4990858715686085,tabnet,final_model
8479,0,0.5113076066101232,tabnet,final_model
8480,1,0.4115776881707238,tabnet,final_model
8481,1,0.1835936055244724,tabnet,final_model
8482,1,0.28702903685795395,tabnet,final_model
8483,0,0.14956413749049607,tabnet,final_model
8484,1,0.4343398368294479,tabnet,final_model
8485,1,0.8634122517169792,tabnet,final_model
8486,1,0.7977632512567095,tabnet,final_model
8487,0,0.15270274831668978,tabnet,final_model
8488,1,0.3432696373599034,tabnet,final_model
8489,0,0.19995099981063924,tabnet,final_model
8490,0,0.24649370137053875,tabnet,final_model
8491,0,0.11692830110186674,tabnet,final_model
8492,0,0.44423613669877376,tabnet,final_model
8493,1,0.2953277562152043,tabnet,final_model
8494,1,0.8443741040934856,tabnet,final_model
8495,0,0.1513443368220909,tabnet,final_model
8496,0,0.8103595250663281,tabnet,final_model
8497,0,0.6161836292433677,tabnet,final_model
8498,1,0.8396518998474407,tabnet,final_model
8499,1,0.29612821585821053,tabnet,final_model
8500,1,0.8670416773742671,tabnet,final_model
8501,1,0.8392264826329475,tabnet,final_model
8502,0,0.3064555860161895,tabnet,final_model
8503,0,0.2665144976190422,tabnet,final_model
8504,0,0.2871439990164615,tabnet,final_model
8505,0,0.2789904417946413,tabnet,final_model
8506,0,0.1776563953649024,tabnet,final_model
8507,1,0.8482905952507607,tabnet,final_model
8508,0,0.20727271616385015,tabnet,final_model
8509,0,0.17262116362071614,tabnet,final_model
8510,1,0.7834517786638521,tabnet,final_model
8511,1,0.8751755798271921,tabnet,final_model
8512,1,0.8472499861560155,tabnet,final_model
8513,1,0.31252718423381154,tabnet,final_model
8514,0,0.20163644096381672,tabnet,final_model
8515,1,0.5883643913922999,tabnet,final_model
8516,0,0.21783881070759836,tabnet,final_model
8517,1,0.7554582272570772,tabnet,final_model
8518,1,0.4151199286008495,tabnet,final_model
8519,1,0.7710782407980583,tabnet,final_model
8520,1,0.8236475845566363,tabnet,final_model
8521,1,0.8710639673106453,tabnet,final_model
8522,0,0.3528020145915818,tabnet,final_model
8523,1,0.6868510755790919,tabnet,final_model
8524,1,0.8268567693063832,tabnet,final_model
8525,0,0.23269091399325398,tabnet,final_model
8526,0,0.16263133294262536,tabnet,final_model
8527,0,0.35326479721258347,tabnet,final_model
8528,0,0.45851410097931206,tabnet,final_model
8529,0,0.42495758752766616,tabnet,final_model
8530,1,0.3484613947528207,tabnet,final_model
8531,1,0.8492861273170256,tabnet,final_model
8532,1,0.5023408846235983,tabnet,final_model
8533,1,0.5114693185479106,tabnet,final_model
8534,0,0.8090341769989733,tabnet,final_model
8535,0,0.30222673790962823,tabnet,final_model
8536,0,0.22955459655711324,tabnet,final_model
8537,0,0.21785486619749078,tabnet,final_model
8538,1,0.2501550721924954,tabnet,final_model
8539,1,0.5791949834373252,tabnet,final_model
8540,1,0.4526033926385894,tabnet,final_model
8541,1,0.633236526896246,tabnet,final_model
8542,0,0.15267626799697656,tabnet,final_model
8543,1,0.18748670572732315,tabnet,final_model
8544,1,0.7777450533592603,tabnet,final_model
8545,1,0.5574254115888433,tabnet,final_model
8546,1,0.31110780949844546,tabnet,final_model
8547,1,0.27084434781773836,tabnet,final_model
8548,1,0.7734557051000507,tabnet,final_model
8549,1,0.7825691776151098,tabnet,final_model
8550,0,0.2734209944748866,tabnet,final_model
8551,1,0.8575962327750524,tabnet,final_model
8552,1,0.8454881974229161,tabnet,final_model
8553,0,0.22302766173987165,tabnet,final_model
8554,0,0.24092645095836004,tabnet,final_model
8555,0,0.5269329246497609,tabnet,final_model
8556,0,0.3388511805531175,tabnet,final_model
8557,1,0.34175907956207024,tabnet,final_model
8558,0,0.23216012002296027,tabnet,final_model
8559,0,0.11918069873597315,tabnet,final_model
8560,0,0.18792640070435415,tabnet,final_model
8561,1,0.35077007409844135,tabnet,final_model
8562,0,0.23151839524773507,tabnet,final_model
8563,0,0.18701993024069824,tabnet,final_model
8564,0,0.45715117429520746,tabnet,final_model
8565,0,0.7014793553935929,tabnet,final_model
8566,1,0.24058815414732745,tabnet,final_model
8567,0,0.7070714246545825,tabnet,final_model
8568,0,0.30280182976275116,tabnet,final_model
8569,0,0.19990935850627542,tabnet,final_model
8570,1,0.3458108383769372,tabnet,final_model
8571,0,0.46807341080557285,tabnet,final_model
8572,0,0.1902682759630079,tabnet,final_model
8573,1,0.5863723808331301,tabnet,final_model
8574,0,0.12702396624126294,tabnet,final_model
8575,0,0.39317046865313826,tabnet,final_model
8576,1,0.2812378838958151,tabnet,final_model
8577,1,0.837354030097664,tabnet,final_model
8578,1,0.30377197261901406,tabnet,final_model
8579,0,0.3537282743083582,tabnet,final_model
8580,0,0.5308915212699932,tabnet,final_model
8581,0,0.22683730030640406,tabnet,final_model
8582,1,0.8548041678685208,tabnet,final_model
8583,0,0.8360325646484499,tabnet,final_model
8584,0,0.16524817785394608,tabnet,final_model
8585,0,0.23587385797487634,tabnet,final_model
8586,0,0.22493797011702418,tabnet,final_model
8587,1,0.4867321961660094,tabnet,final_model
8588,1,0.5854012274298492,tabnet,final_model
8589,1,0.6558922831299775,tabnet,final_model
8590,1,0.43516779846225384,tabnet,final_model
8591,0,0.14763371891002125,tabnet,final_model
8592,0,0.28088162090249397,tabnet,final_model
8593,0,0.32165478839954137,tabnet,final_model
8594,1,0.7747226454852262,tabnet,final_model
8595,1,0.8145048547035495,tabnet,final_model
8596,0,0.14050661094180036,tabnet,final_model
8597,1,0.7993657150458586,tabnet,final_model
8598,1,0.7306501891866247,tabnet,final_model
8599,1,0.4378420791601944,tabnet,final_model
8600,0,0.2944993633129071,tabnet,final_model
8601,0,0.3338168431560093,tabnet,final_model
8602,0,0.2548006238995472,tabnet,final_model
8603,1,0.2111514511973488,tabnet,final_model
8604,1,0.6139886692709603,tabnet,final_model
8605,0,0.5792697244059375,tabnet,final_model
8606,1,0.4925514269138686,tabnet,final_model
8607,1,0.2690573850661351,tabnet,final_model
8608,1,0.8598508348077551,tabnet,final_model
8609,0,0.14881573349895663,tabnet,final_model
8610,0,0.12013043327563615,tabnet,final_model
8611,1,0.24496109487131085,tabnet,final_model
8612,1,0.8117671958014689,tabnet,final_model
8613,1,0.8513837611346747,tabnet,final_model
8614,1,0.8580046422717781,tabnet,final_model
8615,0,0.30324596796099035,tabnet,final_model
8616,0,0.3245326247130848,tabnet,final_model
8617,0,0.2936859317233472,tabnet,final_model
8618,0,0.15415533254630892,tabnet,final_model
8619,0,0.14853366642951618,tabnet,final_model
8620,1,0.849364977090943,tabnet,final_model
8621,1,0.5928739368687562,tabnet,final_model
