id,y_true,y_pred,fold,model
6327,0,0.45536083950311196,1,rf
6328,0,0.2174950316326451,1,rf
6329,0,0.261426442318527,1,rf
6330,1,0.8577438106170314,1,rf
6331,1,0.8458796479307171,1,rf
6332,1,0.24798673948081182,1,rf
6333,1,0.2908502656381592,1,rf
6334,0,0.8218998862435646,1,rf
6335,0,0.8602200379880439,1,rf
6336,0,0.3665048073221989,1,rf
6337,1,0.8462305604916697,1,rf
6338,1,0.8383497937279711,1,rf
6339,0,0.25999678812305854,1,rf
6340,1,0.8291427250604658,1,rf
6341,0,0.8546242637107088,1,rf
6342,0,0.255545098949877,1,rf
6343,1,0.7879083391024981,1,rf
6344,0,0.843743752703849,1,rf
6345,1,0.8152550851438577,1,rf
6346,0,0.41636309527028736,1,rf
6347,1,0.869665553820449,1,rf
6348,0,0.16953904425614583,1,rf
6349,1,0.5908274224006369,1,rf
6350,1,0.8572619307272329,1,rf
6351,1,0.8296608512398816,1,rf
6352,0,0.34315755532737957,1,rf
6353,1,0.33464624118910935,1,rf
6354,1,0.21619562926220692,1,rf
6355,0,0.8135581863232113,1,rf
6356,1,0.5378522317257252,1,rf
6357,1,0.2121748526949457,1,rf
6358,0,0.8504171896534147,1,rf
6359,1,0.34480468917849927,1,rf
6360,1,0.843065085507909,1,rf
6361,0,0.8372616549650903,1,rf
6362,0,0.3786393287204036,1,rf
6363,1,0.8089062371074405,1,rf
6364,1,0.8212939777708295,1,rf
6365,1,0.8289097267516212,1,rf
6366,1,0.48319826763686974,1,rf
6367,1,0.8108957357848418,1,rf
6368,0,0.4811126407570674,1,rf
6369,0,0.2444044607063457,1,rf
6370,1,0.5082752711636842,1,rf
6371,1,0.834697378349315,1,rf
6372,1,0.8698848586978133,1,rf
6373,0,0.26407258793991417,1,rf
6374,1,0.8647519353543417,1,rf
6375,1,0.33773685314361074,1,rf
6376,0,0.8599154862036478,1,rf
6377,1,0.8161380400518427,1,rf
6378,1,0.8333839168132494,1,rf
6379,0,0.16389193779403952,1,rf
6380,1,0.47994340747413056,1,rf
6381,1,0.7240459358098333,1,rf
6382,1,0.5085396413390079,1,rf
6383,0,0.3372598925278845,1,rf
6384,0,0.25474494777418943,1,rf
6385,1,0.323064670298193,1,rf
6386,1,0.2286804044992181,1,rf
6387,1,0.1774397693043483,1,rf
6388,1,0.8188489254260511,1,rf
6389,1,0.6599181988601766,1,rf
6390,0,0.14407698521806594,1,rf
6391,1,0.8340999676394126,1,rf
6392,0,0.41145085270672027,1,rf
6393,0,0.4750090527754874,1,rf
6394,0,0.3346071535847558,1,rf
6395,1,0.324635313487552,1,rf
6396,0,0.3319914739716991,1,rf
6397,1,0.3131520730541826,1,rf
6398,1,0.5047313076938572,1,rf
6399,1,0.33127413337188316,1,rf
6400,0,0.6833085666373561,1,rf
6401,1,0.8364268410712725,1,rf
6402,1,0.40355308995758865,1,rf
6403,1,0.6637781541929955,1,rf
6404,1,0.8389351636577683,1,rf
6405,1,0.7615910237593551,1,rf
6406,0,0.16727811204642548,1,rf
6407,0,0.8769161387173812,1,rf
6408,1,0.7579284879633595,1,rf
6409,0,0.5615587427944184,1,rf
6410,0,0.28237152565433915,1,rf
6411,1,0.31891782737792795,1,rf
6412,1,0.8417480238468574,1,rf
6413,1,0.17123938605678363,1,rf
6414,1,0.34515016278062755,1,rf
6415,1,0.46890811805040017,1,rf
6416,1,0.7926974874586437,1,rf
6417,0,0.37102970310359346,1,rf
6418,0,0.29682104049757724,1,rf
6419,0,0.4569088666122982,1,rf
6420,0,0.3112771564686252,1,rf
6421,0,0.3250568382013449,1,rf
6422,1,0.4107294822066337,1,rf
6423,1,0.8614858966721071,1,rf
6424,0,0.18949942479543547,1,rf
6425,1,0.8364799275764448,1,rf
6426,0,0.3505798567778492,1,rf
6427,0,0.6856427171082116,1,rf
6428,1,0.8548081978597971,1,rf
6429,0,0.2879453474280382,1,rf
6430,0,0.5117210581441691,1,rf
6431,1,0.8503512288789635,1,rf
6432,1,0.7181123052733378,1,rf
6433,0,0.23022539550553028,1,rf
6434,1,0.8501516752928511,1,rf
6435,0,0.39032037071830317,1,rf
6436,1,0.3573298827516052,1,rf
6437,1,0.8527641874812618,1,rf
6438,1,0.32627939942134615,1,rf
6439,0,0.31769105975768513,1,rf
6440,0,0.34332931094851354,1,rf
6441,1,0.852390098504209,1,rf
6442,1,0.5117545312258996,1,rf
6443,0,0.3568776965891101,1,rf
6444,1,0.8299971948241011,1,rf
6445,0,0.6164393512455938,1,rf
6446,1,0.5228884327318389,1,rf
6447,1,0.8237381186103865,1,rf
6448,1,0.24292633400464528,1,rf
6449,1,0.6809507266457993,1,rf
6450,1,0.5855548970814519,1,rf
6451,1,0.3357050665124945,1,rf
6452,1,0.8361324130273078,1,rf
6453,1,0.7604443943050028,1,rf
6454,1,0.8587807757804614,1,rf
6455,0,0.8482019424414334,1,rf
6456,0,0.2392285984074403,1,rf
6457,1,0.1664010791907415,1,rf
6458,1,0.8430393729602057,1,rf
6459,1,0.6204062582325552,1,rf
6460,1,0.8560838779334748,1,rf
6461,0,0.22285496216816675,1,rf
6462,0,0.1459035111685812,1,rf
6463,1,0.30783496631755514,1,rf
6464,0,0.5245658498700845,1,rf
6465,0,0.6962792073549061,1,rf
6466,1,0.31374341503463304,1,rf
6467,0,0.5811270518507676,1,rf
6468,0,0.29881517894550896,1,rf
6469,1,0.8475235628254458,1,rf
6470,0,0.3120983195667528,1,rf
6471,1,0.8550978139396245,1,rf
6472,1,0.22177361404674426,1,rf
6473,1,0.5246148043639002,1,rf
6474,1,0.8451892464048084,1,rf
6475,0,0.22518248000572438,1,rf
6476,0,0.834566140806268,1,rf
6477,1,0.8403530980005715,1,rf
6478,0,0.2807579925705649,1,rf
6479,0,0.20281665574400218,1,rf
6480,0,0.16701427351299955,1,rf
6481,0,0.8361149212128758,1,rf
6482,0,0.5136308768672523,1,rf
6483,0,0.6742468000444888,1,rf
6484,1,0.23786472726395896,1,rf
6485,1,0.6842548786454208,1,rf
6486,1,0.8629432294982207,1,rf
6487,1,0.8586251562191342,1,rf
6488,1,0.4550157863610238,1,rf
6489,0,0.5435872304999891,1,rf
6490,1,0.8204090100288965,1,rf
6491,1,0.8540110516015484,1,rf
6492,1,0.32764809087734187,1,rf
6493,0,0.21613604700820277,1,rf
6494,0,0.3731483752519299,1,rf
6495,1,0.8599548429693935,1,rf
6496,0,0.6387132288543828,1,rf
6497,0,0.16025160238090827,1,rf
6498,1,0.8465134347385709,1,rf
6499,0,0.17492535707898774,1,rf
6500,0,0.22698027622540243,1,rf
6501,0,0.20780240487595064,1,rf
6502,0,0.3586384922565521,1,rf
6503,0,0.32729054257782514,1,rf
6504,0,0.17647007798874534,1,rf
6505,0,0.31745086459260025,1,rf
6506,1,0.8604724129249569,1,rf
6507,1,0.1925177692690017,1,rf
6508,0,0.20109751112913557,1,rf
6509,1,0.5767294171882408,1,rf
6510,0,0.7143215102247275,1,rf
6511,0,0.18431151844919352,1,rf
6512,0,0.3181085887512266,1,rf
6513,0,0.3409596046857275,1,rf
6514,0,0.2209643379447107,1,rf
6515,0,0.24855179292353968,1,rf
6516,0,0.5051246321159516,1,rf
6517,1,0.8739314955946593,1,rf
6518,0,0.21481893828251017,1,rf
6519,0,0.3013270532659485,1,rf
6520,0,0.33234671203517546,1,rf
6521,1,0.3678278549388952,1,rf
6522,1,0.8514215123597176,1,rf
6523,0,0.7844576469987936,1,rf
6524,0,0.8333806512125616,1,rf
6525,1,0.36450030703865843,1,rf
6526,0,0.19267155035449698,1,rf
6527,1,0.8606288329951726,1,rf
6528,0,0.8004885474647178,1,rf
6529,1,0.35269687847596576,1,rf
6530,1,0.8605720703592272,1,rf
6531,1,0.4004334585628896,1,rf
6532,1,0.8595863279644675,1,rf
6533,1,0.5984335086139474,1,rf
6534,1,0.8556764800213854,1,rf
6535,0,0.42643175726891613,1,rf
6536,1,0.8621269494728695,1,rf
6537,0,0.20459133156020254,1,rf
6538,1,0.869827954690783,1,rf
6539,1,0.616436203641605,1,rf
6540,1,0.3497730057461243,1,rf
6541,0,0.24672771256374593,1,rf
6542,0,0.23452843815246924,1,rf
6543,1,0.3088575638161623,1,rf
6544,1,0.8612619917647373,1,rf
6545,0,0.29817191885536437,1,rf
6546,1,0.8302093007458905,1,rf
6547,0,0.22226846764431776,1,rf
6548,1,0.24353199351337054,1,rf
6549,0,0.1471717020601322,1,rf
6550,0,0.27827032124674417,1,rf
6551,1,0.8215143603358371,1,rf
6552,0,0.40264170172965486,1,rf
6553,1,0.3491050448122281,1,rf
6554,1,0.8054752035337419,1,rf
6555,1,0.2864758527813157,1,rf
6556,1,0.8432565764085442,1,rf
6557,0,0.2218121486521535,1,rf
6558,0,0.15970029721247178,1,rf
6559,1,0.5348144193211467,1,rf
6560,0,0.8519527354649234,1,rf
6561,0,0.23659107808880067,1,rf
6562,1,0.3093465429205289,1,rf
6563,1,0.5862281563333969,1,rf
6564,0,0.693924825045577,1,rf
6565,0,0.22941187049446643,1,rf
6566,1,0.8334316625495052,1,rf
6567,0,0.19919359989756438,1,rf
6568,1,0.8520002756477011,1,rf
6569,0,0.37039133463079704,1,rf
6570,0,0.3705977979383548,1,rf
6571,1,0.27805031744011244,1,rf
6572,0,0.3731230386373468,1,rf
6573,0,0.2375592842082518,1,rf
6574,0,0.4807682527949913,1,rf
6575,1,0.8445591554573575,1,rf
6576,0,0.7944076361691317,1,rf
6577,0,0.35387559132572655,1,rf
6578,0,0.14817053847154085,1,rf
6579,0,0.4496828569603509,1,rf
6580,1,0.49609834196609215,1,rf
6581,0,0.5710294653650341,1,rf
6582,1,0.844705785694521,1,rf
6583,0,0.29214433483855873,1,rf
6584,1,0.8484522322798256,1,rf
6585,0,0.7933425560499434,1,rf
6586,0,0.277345326536312,1,rf
6587,0,0.24125096786269518,1,rf
6588,1,0.8616800649505668,1,rf
6589,1,0.7888921401165195,1,rf
6590,1,0.836161458388152,1,rf
6591,1,0.2858630007664408,1,rf
6592,0,0.1705088020438359,1,rf
6593,0,0.17116638722070637,1,rf
6594,1,0.24279831518041597,1,rf
6595,1,0.7018206203498372,1,rf
6596,1,0.7966658120317933,1,rf
6597,0,0.1979988646422845,1,rf
6598,1,0.8296197536677204,1,rf
6599,1,0.8524720042157483,1,rf
6600,1,0.33632903570437706,1,rf
6601,0,0.14654107610933717,1,rf
6602,0,0.6271931072094419,1,rf
6603,1,0.27985035961403315,1,rf
6604,0,0.8375015752360085,1,rf
6605,1,0.57233615143898,1,rf
6606,0,0.426096627344321,1,rf
6607,1,0.16647709817737666,1,rf
6608,0,0.2888142859691675,1,rf
6609,1,0.7974830794011484,1,rf
6610,0,0.4558510353893973,1,rf
6611,0,0.8460641162558612,1,rf
6612,1,0.8475178987860017,1,rf
6613,0,0.37506153308945833,1,rf
6614,1,0.4642262225636585,1,rf
6615,0,0.7459568700307895,1,rf
6616,0,0.4886567284859964,1,rf
6617,0,0.12894532184629232,1,rf
6618,1,0.5594216232466312,1,rf
6619,1,0.8576513532448804,1,rf
6620,1,0.5197405418465345,1,rf
6621,0,0.5393085629915513,1,rf
6622,0,0.6410248868473069,1,rf
6623,0,0.3602118358301942,1,rf
6624,1,0.8375637036765142,1,rf
6625,0,0.3222458221762002,1,rf
6626,1,0.8569556235851158,1,rf
6627,1,0.7364629469973377,1,rf
6628,1,0.2660992089422275,1,rf
6629,1,0.4151868110379273,1,rf
6630,1,0.8492808529959139,1,rf
6631,1,0.8574032402625823,1,rf
6632,1,0.2973533958905245,1,rf
6633,1,0.5275817540629633,1,rf
6634,0,0.4718393001191229,1,rf
6635,0,0.26571818671142816,1,rf
6636,0,0.16742836492780402,1,rf
6637,1,0.8556963619877794,1,rf
6638,0,0.15760766533776974,1,rf
6639,1,0.6330106089516369,1,rf
6640,0,0.21430800288334123,1,rf
6641,0,0.2736724709860618,1,rf
6642,1,0.8666440618998122,1,rf
6643,0,0.3296997168663009,1,rf
6644,1,0.8665454929575646,1,rf
6645,1,0.8519567936234013,1,rf
6646,0,0.17961116444203878,1,rf
6647,1,0.5103525981915843,1,rf
6648,1,0.8070479784122537,1,rf
6649,1,0.8092379933957667,1,rf
6650,1,0.3543686984085952,1,rf
6651,1,0.8520574077661122,1,rf
6652,0,0.3222078918362354,1,rf
6653,0,0.27488080233201834,1,rf
6654,1,0.3074263416854311,1,rf
6655,0,0.25563270975330704,1,rf
6656,0,0.24067245302425186,1,rf
6657,1,0.8556357168792088,1,rf
6658,1,0.8048845525603698,1,rf
6659,1,0.8028988670881916,1,rf
6660,1,0.35351808555578673,1,rf
6661,1,0.8586332492511322,1,rf
6662,0,0.510471619225232,1,rf
6663,0,0.5456631955020184,1,rf
6664,1,0.8391588517974343,1,rf
6665,1,0.8403369667166426,1,rf
6666,0,0.6090274149018094,1,rf
6667,1,0.28106750807265446,1,rf
6668,0,0.22372874437825296,1,rf
6669,0,0.32207627700416613,1,rf
6670,0,0.24036776834527696,1,rf
6671,1,0.5547184652826168,1,rf
6672,0,0.13365058887883277,1,rf
6673,1,0.5732911254848738,1,rf
6674,0,0.2812172499438103,1,rf
6675,0,0.5715824320659544,1,rf
6676,1,0.3755706610214919,1,rf
6677,0,0.47232190830831805,1,rf
6678,1,0.6396945139723812,1,rf
6679,0,0.4046397215625426,1,rf
6680,0,0.3632914698732663,1,rf
6681,0,0.1822817525683164,1,rf
6682,0,0.76999443635056,1,rf
6683,1,0.17792493576934298,1,rf
6684,1,0.3554293418143902,1,rf
6685,0,0.15783678150410343,1,rf
6686,1,0.859046253263014,1,rf
6687,0,0.3204273830032743,1,rf
6688,0,0.16226925440552967,1,rf
6689,0,0.2674696561359037,1,rf
6690,1,0.832953507757366,1,rf
6691,0,0.6887125734599675,1,rf
6692,1,0.613232357944812,1,rf
6693,0,0.17146204076801938,1,rf
6694,0,0.1692320164566619,1,rf
6695,0,0.24726463650034947,1,rf
6696,0,0.1771756430048262,1,rf
6697,0,0.34848667450817605,1,rf
6698,1,0.5797258579155736,1,rf
6699,1,0.5569491797982475,1,rf
6700,0,0.16000958843426727,1,rf
6701,1,0.7971244085354062,1,rf
6702,1,0.5267333047319921,1,rf
6703,1,0.5344335104513874,1,rf
6704,1,0.8510876595676308,1,rf
6705,0,0.5241758485505313,1,rf
6706,0,0.5077630065067271,1,rf
6707,1,0.5075181183347249,1,rf
6708,1,0.7023935246310186,1,rf
6709,1,0.25277076947342975,1,rf
6710,1,0.5734672422105699,1,rf
6711,1,0.24988445714187307,1,rf
6712,1,0.2567462691543019,1,rf
6713,0,0.530142006170097,1,rf
6714,0,0.38969760658953406,1,rf
6715,0,0.8599510350085015,1,rf
6716,1,0.23482953166685544,1,rf
6717,0,0.46638418599785914,1,rf
6718,0,0.35246309193834946,1,rf
6719,1,0.8633443902919293,1,rf
6720,1,0.8413829954917749,1,rf
6721,0,0.4647343495610582,1,rf
6722,0,0.27242951102924046,1,rf
6723,1,0.36097009351537546,1,rf
6724,0,0.3686471485291699,1,rf
6725,0,0.3246632727892779,1,rf
6726,0,0.215847558467297,1,rf
6727,0,0.38064412705337924,1,rf
6728,0,0.32542794763478566,1,rf
6729,1,0.38226807044820443,1,rf
6730,1,0.8470851184548944,1,rf
6731,0,0.8499982620507368,1,rf
6732,1,0.8481370003396641,1,rf
6733,0,0.8734872102514085,1,rf
6734,0,0.4653238714624142,1,rf
6735,0,0.17808039068675285,1,rf
6736,1,0.8436778994790951,1,rf
6737,1,0.2637628246444627,1,rf
6738,1,0.8232776405723031,1,rf
6739,0,0.4824060573553608,1,rf
6740,1,0.5379690308365911,1,rf
6741,0,0.3288149656500754,1,rf
6742,1,0.25865808300407556,1,rf
6743,1,0.4325746378777806,1,rf
6744,1,0.6767355283993504,1,rf
6745,0,0.487956783065262,1,rf
6746,0,0.33837254325100774,1,rf
6747,0,0.2890469900890464,1,rf
6748,0,0.8586585390134704,1,rf
6749,1,0.7878141641398755,1,rf
6750,1,0.3262189709997305,1,rf
6751,1,0.8294605813098508,1,rf
6752,1,0.2712445556405291,1,rf
6753,1,0.8359740426661323,1,rf
6754,0,0.8568036185722998,1,rf
6755,0,0.32773053240428257,1,rf
6756,0,0.2498490331280929,1,rf
6757,1,0.37604586455112626,1,rf
6758,0,0.33782232076102153,1,rf
6759,0,0.6272377878586247,1,rf
6760,0,0.8420215315347037,1,rf
6761,0,0.31473000811254465,1,rf
6762,1,0.23597238907835796,1,rf
6763,0,0.31894608736865604,1,rf
6764,1,0.8115620265257213,1,rf
6765,1,0.8688487722196555,1,rf
6766,0,0.4330929037559187,1,rf
6767,0,0.285588810007546,1,rf
6768,1,0.8448615895880629,1,rf
6769,1,0.8235493808503057,1,rf
6770,0,0.20712626322226296,1,rf
6771,0,0.23768640440009942,1,rf
6772,1,0.8310300175273718,1,rf
6773,0,0.3308861868602483,1,rf
6774,1,0.8273849482532422,1,rf
6775,1,0.6184309669170035,1,rf
6776,1,0.8428437621356473,1,rf
6777,1,0.8531890484953577,1,rf
6778,1,0.8619369913339068,1,rf
6779,0,0.13758468488633993,1,rf
6780,0,0.403048196433208,1,rf
6781,1,0.8685111759377865,1,rf
6782,1,0.8427950952098864,1,rf
6783,0,0.22322611204222875,1,rf
6784,1,0.3568111603528127,1,rf
6785,1,0.7690798301097941,1,rf
6786,1,0.8384505383320557,1,rf
6787,0,0.28561279815971274,1,rf
6788,1,0.8404131605602793,1,rf
6789,1,0.8291674222955195,1,rf
6790,1,0.8397449901913615,1,rf
6791,0,0.5886703647981343,1,rf
6792,1,0.3313716019807511,1,rf
6793,0,0.11323731282172503,1,rf
6794,0,0.2406101785827933,1,rf
6795,0,0.2391031201757088,1,rf
6796,1,0.2582969905252493,1,rf
6797,0,0.5395004141393321,1,rf
6798,1,0.43276497573747985,1,rf
6799,1,0.31046773146814294,1,rf
6800,1,0.8711100402263261,1,rf
6801,1,0.23866233441802595,1,rf
6802,0,0.35034808079339363,1,rf
6803,1,0.8451950775141094,1,rf
6804,1,0.8645940946767148,1,rf
6805,0,0.4603740511390018,1,rf
6806,0,0.2778381833934659,1,rf
6807,1,0.8033710426013927,1,rf
6808,0,0.2931652877603887,1,rf
6809,1,0.83788992050994,1,rf
6810,0,0.33403026738226055,1,rf
6811,0,0.2727206582618,1,rf
6812,1,0.8690159089382591,1,rf
6813,1,0.4956828699053924,1,rf
6814,1,0.27886390281277507,1,rf
6815,1,0.8221162520419588,1,rf
6816,0,0.5196689779157267,1,rf
6817,1,0.6053004100304321,1,rf
6818,0,0.2254818506616797,1,rf
6819,1,0.4782882185608097,1,rf
6820,0,0.8365189755611402,1,rf
6821,1,0.3459650619367307,1,rf
6822,0,0.6676375152010682,1,rf
6823,0,0.8586534730858496,1,rf
6824,0,0.16224827891989332,1,rf
6825,0,0.22439913929004401,1,rf
6826,0,0.37402670244938246,1,rf
6827,0,0.45671464871774986,1,rf
6828,1,0.8575424580748044,1,rf
6829,1,0.8288857324666553,1,rf
6830,0,0.3041249893504237,1,rf
6831,0,0.1952862209932307,1,rf
6832,1,0.2112267137512375,1,rf
6833,0,0.23725139848049567,1,rf
6834,0,0.2147618965173141,1,rf
6835,0,0.19166896019656526,1,rf
6836,0,0.6024058348655936,1,rf
6837,0,0.21458097947068686,1,rf
6838,1,0.8645858574685565,1,rf
6839,0,0.2614521829211496,1,rf
6840,1,0.1916048898848578,1,rf
6841,1,0.603834421379656,1,rf
6842,1,0.3239816965843984,1,rf
6843,0,0.1545677213373494,1,rf
6844,1,0.5126249821837194,1,rf
6845,1,0.8375670216539085,1,rf
6846,1,0.23063168795675448,1,rf
6847,1,0.22493178179713183,1,rf
6848,0,0.49199481526307004,1,rf
6849,1,0.5176441221993371,1,rf
6850,1,0.7981991978226325,1,rf
6851,1,0.1363303640325247,1,rf
6852,1,0.8261227482848761,1,rf
6853,1,0.8225214844729628,1,rf
6854,0,0.4598122879831618,1,rf
6855,0,0.10878539944706575,1,rf
6856,0,0.290567618816977,1,rf
6857,0,0.2183332146043793,1,rf
6858,0,0.44770049471694207,1,rf
6859,0,0.20797593878081733,1,rf
6860,0,0.22011567343744293,1,rf
6861,0,0.17409802712275166,1,rf
6862,0,0.5559571608449011,1,rf
6863,1,0.34668204603943814,1,rf
6864,0,0.5672048781610273,1,rf
6865,0,0.8265778896363122,1,rf
6866,0,0.23654402500344032,1,rf
6867,0,0.5204664301118016,1,rf
6868,1,0.5165285199899795,1,rf
6869,0,0.39825797004011315,1,rf
6870,1,0.8050239166279423,1,rf
6871,1,0.3379740302604527,1,rf
6872,1,0.8573288799016818,1,rf
6873,1,0.16603829209535423,1,rf
6874,1,0.5821214164903149,1,rf
6875,1,0.8389482167357935,1,rf
6876,1,0.39091501710644966,1,rf
6877,0,0.3810055455121242,1,rf
6878,0,0.49607761842465126,1,rf
6879,1,0.8450891979101206,1,rf
6880,0,0.23082108466078813,1,rf
6881,1,0.7400093652481122,1,rf
6882,1,0.839903760161144,1,rf
6883,0,0.21834885754821065,1,rf
6884,1,0.6027978802348016,1,rf
6885,0,0.3084007738902052,1,rf
6886,0,0.3524292408871024,1,rf
6887,1,0.5775973227087554,1,rf
6888,1,0.8548052883259734,1,rf
6889,0,0.8587955199763206,1,rf
6890,0,0.13440852424229238,1,rf
6891,1,0.792402279554626,1,rf
6892,1,0.3317170966441831,1,rf
6893,0,0.2225309281979174,1,rf
6894,0,0.2937253872326115,1,rf
6895,1,0.6444578450236301,1,rf
6896,0,0.30677785308984895,1,rf
6897,1,0.2199834837876167,1,rf
6898,1,0.83191383759465,1,rf
6899,0,0.8380111794127976,1,rf
6900,1,0.23081937101404476,1,rf
6901,1,0.8601367892581236,1,rf
6902,0,0.6749841676059294,1,rf
6903,1,0.8311799793667592,1,rf
6904,0,0.2203373666558002,1,rf
6905,1,0.2102981302367651,1,rf
6906,1,0.3026217090605435,1,rf
6907,0,0.31279481164543355,1,rf
6908,1,0.5063908722520415,1,rf
6909,0,0.17536913195670925,1,rf
6910,0,0.84187535411781,1,rf
6911,0,0.2064095659074684,1,rf
6912,0,0.317351422831481,1,rf
6913,0,0.24239622750168993,1,rf
6914,0,0.570429337672065,1,rf
6915,0,0.6720978244830237,1,rf
6916,0,0.5232826853944125,1,rf
6917,1,0.7286634665103383,1,rf
6918,0,0.4469602322570461,1,rf
6919,0,0.2866517732686605,1,rf
6920,0,0.3277976396091763,1,rf
6921,1,0.639390418798354,1,rf
6922,1,0.6798173986276829,1,rf
6923,0,0.5591049782053333,1,rf
6924,1,0.2938566744906254,1,rf
6925,1,0.39604657321836373,1,rf
6926,1,0.851380789126311,1,rf
6927,1,0.16991982262694635,1,rf
6928,0,0.16639796184143904,1,rf
6929,0,0.3877132617895187,1,rf
6930,0,0.282454498394208,1,rf
6931,0,0.8561471256777131,1,rf
6932,0,0.16657382356900996,1,rf
6933,1,0.30303344054659404,1,rf
6934,1,0.8559624038415578,1,rf
6935,1,0.3452894669917192,1,rf
6936,1,0.752030688209212,1,rf
6937,1,0.5794350298490228,1,rf
6938,1,0.836458485849181,1,rf
6939,1,0.836869256561795,1,rf
6940,1,0.8395183829235229,1,rf
6941,1,0.8509656056292925,1,rf
6942,1,0.815745552975173,1,rf
6943,0,0.3484243840239275,1,rf
6944,0,0.7354407429450481,1,rf
6945,1,0.4260404339348659,1,rf
6946,1,0.19696140594833694,1,rf
6947,1,0.6598655551282709,1,rf
6948,1,0.8601940564593751,1,rf
6949,0,0.5392595267695498,1,rf
6950,0,0.6129637291289212,1,rf
6951,1,0.6360442230420178,1,rf
6952,1,0.8321537584281322,1,rf
6953,1,0.5925197583205001,1,rf
6954,0,0.3147722363258812,1,rf
6955,0,0.4112046634533038,1,rf
6956,1,0.8491618536522471,1,rf
6957,0,0.3831440565198453,1,rf
6958,0,0.2505013903678909,1,rf
6959,0,0.30804086889154875,1,rf
6960,1,0.2871780564989897,1,rf
6961,0,0.6800656326309911,1,rf
6962,1,0.33520614259601517,1,rf
6963,1,0.855530815363962,1,rf
6964,0,0.5143743084906636,1,rf
6965,1,0.8602979365046725,1,rf
6966,1,0.8615953489364343,1,rf
6967,1,0.3063789854667608,1,rf
6968,0,0.3439818946179174,1,rf
6969,1,0.6560252172725262,1,rf
6970,1,0.7795582235806161,1,rf
6971,0,0.2431308191889386,1,rf
6972,0,0.19201697508907076,1,rf
6973,0,0.2028756122864662,1,rf
6974,1,0.5805807575733513,1,rf
6975,0,0.20874451246236558,1,rf
6976,0,0.8316948430955733,1,rf
6977,0,0.41523717903489366,1,rf
6978,0,0.4238189837831223,1,rf
6979,1,0.8557701316672235,1,rf
6980,1,0.4135350638061118,1,rf
6981,0,0.30836216056684385,1,rf
6982,0,0.3004181496088843,1,rf
6983,1,0.40672778328880843,1,rf
6984,1,0.4544175967806952,1,rf
6985,0,0.4820120454836149,1,rf
6986,1,0.2658710081655701,1,rf
6987,0,0.8392249207325485,1,rf
6988,0,0.2247939696363174,1,rf
6989,1,0.8497496122262495,1,rf
6990,1,0.8382954789399956,1,rf
6991,0,0.8142118604540027,1,rf
6992,1,0.16845731266858416,1,rf
6993,1,0.7088527777850685,1,rf
6994,0,0.765985617513169,1,rf
6995,1,0.8362040547354597,1,rf
6996,1,0.33801864886872846,1,rf
6997,1,0.781255939618954,1,rf
6998,1,0.8209619593553626,1,rf
6999,0,0.19203732043678182,1,rf
7000,1,0.8150711528023326,1,rf
7001,0,0.3311780500081983,1,rf
7002,0,0.12855124753879757,1,rf
7003,0,0.8595028295825833,1,rf
7004,0,0.34053983150312145,1,rf
7005,0,0.374233202078002,1,rf
7006,0,0.8598953940039218,1,rf
7007,0,0.24155686365925436,1,rf
7008,0,0.8261338987248614,1,rf
7009,0,0.3916504248263797,1,rf
7010,1,0.20003828539517785,1,rf
7011,1,0.8437048536478355,1,rf
7012,0,0.18916686400934357,1,rf
7013,1,0.3298289979120806,1,rf
7014,0,0.8004180544054892,1,rf
7015,0,0.16401047276837855,1,rf
7016,1,0.8548856457260515,1,rf
7017,0,0.17639647945953266,1,rf
7018,1,0.16011866760762244,1,rf
7019,1,0.8501286822646799,1,rf
7020,0,0.5456403630769521,1,rf
7021,1,0.3076335535765837,1,rf
7022,1,0.8566693311131673,1,rf
7023,1,0.8439256921380346,1,rf
7024,1,0.756974174013603,1,rf
7025,1,0.40969061362516157,1,rf
7026,1,0.7283174306037938,1,rf
7027,0,0.378365463393413,1,rf
7028,0,0.5258640172022828,1,rf
7029,1,0.2773327525301278,1,rf
7030,1,0.6188563248734729,1,rf
7031,0,0.2909838081245805,1,rf
7032,0,0.15917760280521595,1,rf
7033,1,0.3255886437437776,1,rf
7034,0,0.26756534258414283,1,rf
7035,0,0.6527353019592073,1,rf
7036,1,0.8448903770761579,1,rf
7037,1,0.8172445653920796,1,rf
7038,1,0.6720719734474357,1,rf
7039,1,0.13934216371009348,1,rf
7040,1,0.7891373672326116,1,rf
7041,1,0.5039800762015498,1,rf
7042,1,0.8411662643416066,1,rf
7043,0,0.20424289007664134,1,rf
7044,0,0.2353865275750213,1,rf
7045,1,0.374585729473919,1,rf
7046,0,0.47086000294951413,1,rf
7047,0,0.4600447214775108,1,rf
7048,0,0.17393646461332873,1,rf
7049,0,0.2594083406470559,1,rf
7050,0,0.39654425925347975,1,rf
7051,1,0.8472202404181085,1,rf
7052,1,0.8380714587384813,1,rf
7053,1,0.8580630679992614,1,rf
7054,1,0.5623444751447134,1,rf
7055,0,0.2893915243671755,1,rf
7056,0,0.11609156412471877,1,rf
7057,0,0.2995202429861355,1,rf
7058,1,0.8528564550657659,1,rf
7059,0,0.2223134503648021,1,rf
7060,0,0.3330825677587349,1,rf
7061,0,0.17945385531972152,1,rf
7062,0,0.8651801156168089,1,rf
7063,1,0.22757924190934278,1,rf
7064,0,0.7664734014734449,1,rf
