id,y_true,y_pred,fold,model
7993,0,0.23640674976567516,0,rf
7994,0,0.5017962348867823,0,rf
7995,1,0.5210985072776262,0,rf
7996,0,0.28272765118943416,0,rf
7997,1,0.43983127693689933,0,rf
7998,1,0.5022044122239855,0,rf
7999,0,0.16046160261025447,0,rf
8000,1,0.7696488570653287,0,rf
8001,0,0.4683050854349171,0,rf
8002,1,0.7934381688427008,0,rf
8003,1,0.6227848306476189,0,rf
8004,0,0.19886812643435767,0,rf
8005,0,0.35504529052357364,0,rf
8006,0,0.3316547808074297,0,rf
8007,1,0.4706667223875086,0,rf
8008,1,0.8568778411260055,0,rf
8009,1,0.36441487346180873,0,rf
8010,0,0.6329050677787776,0,rf
8011,0,0.46368032960580685,0,rf
8012,0,0.24926566747809142,0,rf
8013,1,0.7365064492079301,0,rf
8014,1,0.6403358975705572,0,rf
8015,0,0.46387429544668907,0,rf
8016,1,0.4470794055463012,0,rf
8017,0,0.18792735838567023,0,rf
8018,1,0.8230842541906706,0,rf
8019,1,0.24183627243967665,0,rf
8020,1,0.8762682334664209,0,rf
8021,0,0.42398816831212366,0,rf
8022,0,0.2664218970983128,0,rf
8023,1,0.2127348380775929,0,rf
8024,1,0.45065179738354133,0,rf
8025,1,0.5902481668041888,0,rf
8026,1,0.4360064220464303,0,rf
8027,0,0.44525394237884847,0,rf
8028,0,0.8096112667061642,0,rf
8029,1,0.4788627099270049,0,rf
8030,0,0.1932967724610513,0,rf
8031,1,0.8720706341627675,0,rf
8032,0,0.34270062159797837,0,rf
8033,0,0.17692380009751027,0,rf
8034,1,0.833711141928383,0,rf
8035,1,0.820434598758257,0,rf
8036,0,0.1448550178319768,0,rf
8037,1,0.5614612609467994,0,rf
8038,0,0.4723038430484602,0,rf
8039,0,0.1621770828997795,0,rf
8040,0,0.24575009729959416,0,rf
8041,1,0.8159976310474486,0,rf
8042,0,0.3159879776834823,0,rf
8043,0,0.19908407689348243,0,rf
8044,0,0.2501016149370951,0,rf
8045,1,0.17145312812733793,0,rf
8046,0,0.14205740835527267,0,rf
8047,1,0.7911359047941802,0,rf
8048,1,0.8300087428872127,0,rf
8049,1,0.860401150951009,0,rf
8050,0,0.2762522283602134,0,rf
8051,1,0.7945659187053186,0,rf
8052,0,0.17775766707554522,0,rf
8053,0,0.11545041799814071,0,rf
8054,0,0.24700522670299388,0,rf
8055,1,0.2330339816938636,0,rf
8056,0,0.14899787714194418,0,rf
8057,0,0.2609966270684232,0,rf
8058,1,0.7219196909362627,0,rf
8059,0,0.1446738476062358,0,rf
8060,0,0.13855141711625693,0,rf
8061,0,0.20251048684740758,0,rf
8062,1,0.3477890758134491,0,rf
8063,0,0.4850124783273291,0,rf
8064,1,0.6198677308622085,0,rf
8065,1,0.837026740162216,0,rf
8066,0,0.1372089054771162,0,rf
8067,0,0.3551742787954533,0,rf
8068,1,0.8669765978921291,0,rf
8069,0,0.20164131064590304,0,rf
8070,1,0.738855801274152,0,rf
8071,1,0.8521504009481153,0,rf
8072,0,0.4611944244668409,0,rf
8073,1,0.43079956723988266,0,rf
8074,1,0.47427901519999915,0,rf
8075,1,0.8135132127629378,0,rf
8076,0,0.4227919814026598,0,rf
8077,1,0.4303563058355335,0,rf
8078,1,0.22843805499704012,0,rf
8079,0,0.13756813327992015,0,rf
8080,0,0.2801482122812694,0,rf
8081,1,0.8565915410000623,0,rf
8082,1,0.2896023638539992,0,rf
8083,1,0.33622188310537143,0,rf
8084,1,0.8024165524485517,0,rf
8085,0,0.8059939790958689,0,rf
8086,0,0.19982008562268022,0,rf
8087,0,0.12694501057317112,0,rf
8088,1,0.27498121684105997,0,rf
8089,1,0.7450747072472212,0,rf
8090,1,0.7910285429019788,0,rf
8091,1,0.26579248698687985,0,rf
8092,1,0.20585705394886786,0,rf
8093,0,0.34307339648926144,0,rf
8094,1,0.2738161806343083,0,rf
8095,1,0.8634541772143288,0,rf
8096,1,0.859247119626041,0,rf
8097,1,0.7934605018475025,0,rf
8098,0,0.8478747604943877,0,rf
8099,1,0.6040493216244675,0,rf
8100,0,0.28856651825527757,0,rf
8101,1,0.22650093439483102,0,rf
8102,1,0.43429832617471154,0,rf
8103,1,0.419567877349172,0,rf
8104,0,0.20817653063005276,0,rf
8105,1,0.8682388677001909,0,rf
8106,1,0.8215346444768151,0,rf
8107,1,0.4046733714536161,0,rf
8108,0,0.21483150563949865,0,rf
8109,0,0.3058852434404541,0,rf
8110,1,0.7734948302382179,0,rf
8111,0,0.23547252608310867,0,rf
8112,1,0.837578601657787,0,rf
8113,0,0.16258742412567842,0,rf
8114,0,0.8611202009458582,0,rf
8115,0,0.8279494091762851,0,rf
8116,0,0.33509317590778104,0,rf
8117,0,0.44863900463668155,0,rf
8118,1,0.7319662978511169,0,rf
8119,0,0.8451432685166459,0,rf
8120,0,0.13744052931625306,0,rf
8121,1,0.3363774117542869,0,rf
8122,1,0.3655537700675377,0,rf
8123,0,0.21596454173930382,0,rf
8124,1,0.8312764642304791,0,rf
8125,0,0.25003143768529046,0,rf
8126,1,0.822897688445847,0,rf
8127,1,0.8144984300887304,0,rf
8128,0,0.49472790248087845,0,rf
8129,0,0.42036388542109665,0,rf
8130,1,0.8751777969724718,0,rf
8131,0,0.1458422616018063,0,rf
8132,1,0.8297708366924001,0,rf
8133,0,0.2788914602881228,0,rf
8134,1,0.5647989887900923,0,rf
8135,1,0.8340408870167224,0,rf
8136,0,0.17184036034862538,0,rf
8137,1,0.799672415167161,0,rf
8138,0,0.17123965306879324,0,rf
8139,1,0.578817608440934,0,rf
8140,1,0.8248149692369711,0,rf
8141,1,0.2228988264887559,0,rf
8142,0,0.33781068823553073,0,rf
8143,1,0.20584390166574132,0,rf
8144,0,0.12816955826743154,0,rf
8145,0,0.19784231703985408,0,rf
8146,1,0.24876716423401057,0,rf
8147,1,0.7345068037715732,0,rf
8148,0,0.6444447019156732,0,rf
8149,1,0.61315380585044,0,rf
8150,0,0.24202328642100265,0,rf
8151,1,0.23308583610781144,0,rf
8152,1,0.6379145731886272,0,rf
8153,1,0.856556818740426,0,rf
8154,0,0.7512267808896212,0,rf
8155,0,0.7187774800923075,0,rf
8156,1,0.6281893899911499,0,rf
8157,1,0.1878444854628626,0,rf
8158,0,0.3526416179495846,0,rf
8159,1,0.5137047940852509,0,rf
8160,0,0.5814609283158413,0,rf
8161,1,0.8186275702684023,0,rf
8162,1,0.5360910460336544,0,rf
8163,1,0.8781563318875268,0,rf
8164,0,0.12028213111969228,0,rf
8165,1,0.7999035820165017,0,rf
8166,1,0.8755228873995642,0,rf
8167,0,0.30259957477887817,0,rf
8168,0,0.25803440918382714,0,rf
8169,0,0.13327338771742067,0,rf
8170,0,0.3579047348896738,0,rf
8171,0,0.1170935908102648,0,rf
8172,1,0.8092764130856582,0,rf
8173,1,0.8480565470975114,0,rf
8174,1,0.8137645014787614,0,rf
8175,0,0.217075278989768,0,rf
8176,0,0.7690304346244121,0,rf
8177,0,0.874058211620561,0,rf
8178,0,0.18038308849281823,0,rf
8179,1,0.4874261533852029,0,rf
8180,1,0.5705920870819648,0,rf
8181,0,0.2676979523246352,0,rf
8182,1,0.7230113702883458,0,rf
8183,1,0.5164680749984552,0,rf
8184,0,0.30860462321866444,0,rf
8185,0,0.3380276574404147,0,rf
8186,0,0.2832074447673275,0,rf
8187,1,0.8073608091750925,0,rf
8188,1,0.8589240950678743,0,rf
8189,0,0.3187252755357941,0,rf
8190,1,0.8165766679021264,0,rf
8191,0,0.2811652489060028,0,rf
8192,1,0.500974683299646,0,rf
8193,0,0.8306838947845296,0,rf
8194,0,0.1380582597517201,0,rf
8195,0,0.15033809890275768,0,rf
8196,0,0.31602914915394337,0,rf
8197,1,0.8208578893248928,0,rf
8198,1,0.835750426482855,0,rf
8199,0,0.8032890007091704,0,rf
8200,0,0.1983054533731177,0,rf
8201,0,0.10394757927149535,0,rf
8202,0,0.2861477099709516,0,rf
8203,1,0.8580889964848549,0,rf
8204,1,0.812170887142656,0,rf
8205,1,0.5306686788958165,0,rf
8206,1,0.8606329528230763,0,rf
8207,0,0.23539341977950162,0,rf
8208,1,0.8085946991486261,0,rf
8209,1,0.22804965322518544,0,rf
8210,1,0.6751287459024543,0,rf
8211,0,0.26963661940234623,0,rf
8212,0,0.26990563621874364,0,rf
8213,0,0.26844516622308184,0,rf
8214,0,0.2945802054356552,0,rf
8215,0,0.47356932688137676,0,rf
8216,1,0.29872665892445044,0,rf
8217,1,0.8364576483543931,0,rf
8218,0,0.40758037663576074,0,rf
8219,0,0.18085399484167045,0,rf
8220,0,0.5133343018927722,0,rf
8221,1,0.8411329433143485,0,rf
8222,0,0.18938395092405932,0,rf
8223,0,0.13158493102849186,0,rf
8224,1,0.8332549604976731,0,rf
8225,1,0.23977914279421664,0,rf
8226,1,0.2780574083573372,0,rf
8227,1,0.8270686578441854,0,rf
8228,1,0.8394040433742707,0,rf
8229,1,0.8053585444420822,0,rf
8230,0,0.34537239723937546,0,rf
8231,0,0.4537204136474603,0,rf
8232,0,0.29900950035209484,0,rf
8233,0,0.16133026275597184,0,rf
8234,1,0.8237232407251482,0,rf
8235,1,0.7956186919667079,0,rf
8236,1,0.8617736397738921,0,rf
8237,1,0.8237596009728188,0,rf
8238,1,0.8299216437667022,0,rf
8239,1,0.8400700534335808,0,rf
8240,1,0.833713984998407,0,rf
8241,0,0.22268275305787336,0,rf
8242,0,0.18830692858526246,0,rf
8243,1,0.7930910115105868,0,rf
8244,1,0.7424303053478066,0,rf
8245,1,0.8308872433656743,0,rf
8246,1,0.8516670777937858,0,rf
8247,1,0.22112333199984677,0,rf
8248,1,0.8165189171604063,0,rf
8249,1,0.7158153397738869,0,rf
8250,1,0.8180608535496213,0,rf
8251,0,0.272859412557501,0,rf
8252,0,0.538932542011169,0,rf
8253,0,0.5300255753434583,0,rf
8254,1,0.45564076870035175,0,rf
8255,1,0.5954944890302146,0,rf
8256,0,0.14990569139600923,0,rf
8257,0,0.17428757694088642,0,rf
8258,0,0.26558787901545744,0,rf
8259,1,0.2999089680276744,0,rf
8260,1,0.16266506646653806,0,rf
8261,0,0.11862096897018358,0,rf
8262,0,0.841755999562614,0,rf
8263,1,0.8618349418835138,0,rf
8264,1,0.5735945841011546,0,rf
8265,0,0.48858701047293335,0,rf
8266,0,0.3770358291803288,0,rf
8267,1,0.8729690509429383,0,rf
8268,0,0.2317388047394507,0,rf
8269,1,0.8715436166857596,0,rf
8270,0,0.7940446915057872,0,rf
8271,1,0.8594163562566031,0,rf
8272,1,0.8344979260797869,0,rf
8273,1,0.8301819586713175,0,rf
8274,1,0.8282809785809178,0,rf
8275,0,0.18322225358943206,0,rf
8276,0,0.1354160597741818,0,rf
8277,0,0.3349217191995636,0,rf
8278,1,0.8153123219141293,0,rf
8279,0,0.23191561562986257,0,rf
8280,1,0.8598782849614832,0,rf
8281,1,0.35958279482567834,0,rf
8282,1,0.3584053591890479,0,rf
8283,0,0.18047600246042822,0,rf
8284,0,0.29254660522103104,0,rf
8285,1,0.3278476896378447,0,rf
8286,0,0.2799512503865105,0,rf
8287,0,0.24068177131464788,0,rf
8288,0,0.18186269300340818,0,rf
8289,1,0.5154596920262063,0,rf
8290,0,0.30346595457406045,0,rf
8291,0,0.3570547140244876,0,rf
8292,1,0.6202311752705651,0,rf
8293,0,0.18963870859948762,0,rf
8294,0,0.5222587013596073,0,rf
8295,0,0.15191135774625947,0,rf
8296,1,0.8581115596572257,0,rf
8297,0,0.5813132425924966,0,rf
8298,1,0.8346912418562451,0,rf
8299,1,0.4743310595407525,0,rf
8300,0,0.23147024757424947,0,rf
8301,1,0.8121302809786235,0,rf
8302,1,0.22606639098537573,0,rf
8303,1,0.8139898083296488,0,rf
8304,0,0.5315044026631275,0,rf
8305,1,0.8392973452842407,0,rf
8306,0,0.8624834808811085,0,rf
8307,0,0.2020264023024405,0,rf
8308,0,0.19202641305491372,0,rf
8309,0,0.20801871728037205,0,rf
8310,0,0.2511386731199384,0,rf
8311,0,0.13973744475101485,0,rf
8312,0,0.21780145544039825,0,rf
8313,0,0.6565128873094486,0,rf
8314,1,0.8237439364021805,0,rf
8315,0,0.5854144222020007,0,rf
8316,0,0.5829347961961053,0,rf
8317,1,0.570822028559546,0,rf
8318,1,0.7979383735622182,0,rf
8319,1,0.7988996306983434,0,rf
8320,1,0.1687140977709117,0,rf
8321,0,0.35379709334797593,0,rf
8322,1,0.1600292938132546,0,rf
8323,0,0.8348212311541765,0,rf
8324,1,0.40296279433137505,0,rf
8325,0,0.14327079333863316,0,rf
8326,1,0.5845790578275846,0,rf
8327,0,0.8593397235505058,0,rf
8328,1,0.8334857864136201,0,rf
8329,0,0.6591069492939545,0,rf
8330,0,0.14026407294501753,0,rf
8331,1,0.3177094706996275,0,rf
8332,1,0.8610110796972663,0,rf
8333,1,0.6522608986207261,0,rf
8334,1,0.820240777435087,0,rf
8335,1,0.6471966154563487,0,rf
8336,1,0.5858647474501653,0,rf
8337,1,0.8227475463555918,0,rf
8338,1,0.8714354524942115,0,rf
8339,0,0.3921852955416907,0,rf
8340,0,0.1057002688355154,0,rf
8341,1,0.8243272760844598,0,rf
8342,1,0.5413139127614167,0,rf
8343,0,0.18921736610695025,0,rf
8344,1,0.8192738561271256,0,rf
8345,0,0.505060307552055,0,rf
8346,0,0.13231244302994474,0,rf
8347,0,0.866799835255453,0,rf
8348,1,0.19781000233174742,0,rf
8349,1,0.8224158601849808,0,rf
8350,1,0.5139536032993435,0,rf
8351,1,0.286861213206808,0,rf
8352,0,0.35731736112152007,0,rf
8353,1,0.3544811041483549,0,rf
8354,0,0.15646553341639222,0,rf
8355,0,0.5057184908888874,0,rf
8356,0,0.14791101585611457,0,rf
8357,1,0.7947016259029972,0,rf
8358,0,0.45509694600610834,0,rf
8359,1,0.7891588002301891,0,rf
8360,1,0.8410836089558128,0,rf
8361,1,0.7736523181747873,0,rf
8362,1,0.3372287374292354,0,rf
8363,1,0.8709476436673477,0,rf
8364,0,0.656033802763114,0,rf
8365,1,0.7926224675186103,0,rf
8366,1,0.8002450801934863,0,rf
8367,0,0.1341211746631209,0,rf
8368,1,0.7643708797098446,0,rf
8369,1,0.8005290095536944,0,rf
8370,0,0.2222973837628589,0,rf
8371,1,0.6055690756353689,0,rf
8372,1,0.4410922477410658,0,rf
8373,0,0.18645436654770672,0,rf
8374,0,0.5034022724115174,0,rf
8375,0,0.2381747801897511,0,rf
8376,1,0.842015511611293,0,rf
8377,1,0.8590477602567811,0,rf
8378,0,0.518306060716025,0,rf
8379,1,0.832420643277162,0,rf
8380,0,0.25085060442044066,0,rf
8381,1,0.3883048646264532,0,rf
8382,0,0.1988995662260711,0,rf
8383,0,0.10303417891913862,0,rf
8384,0,0.8456240512536587,0,rf
8385,0,0.21415962237089545,0,rf
8386,0,0.31255041189848115,0,rf
8387,0,0.46587148473709444,0,rf
8388,0,0.6327790484636874,0,rf
8389,0,0.2902104976309772,0,rf
8390,0,0.347121577664577,0,rf
8391,1,0.5168680271054772,0,rf
8392,1,0.8226048337979318,0,rf
8393,0,0.25349889608642734,0,rf
8394,0,0.6966686798768773,0,rf
8395,0,0.5182883475846745,0,rf
8396,1,0.8367245068445829,0,rf
8397,0,0.7271774771987116,0,rf
8398,0,0.15328034403480162,0,rf
8399,0,0.692771725940046,0,rf
8400,1,0.8016155093377283,0,rf
8401,1,0.7463696194188519,0,rf
8402,0,0.13017829148894355,0,rf
8403,0,0.7649650541313661,0,rf
8404,1,0.8567374127077757,0,rf
8405,1,0.8663287788455496,0,rf
8406,0,0.8440422133526616,0,rf
8407,0,0.22575158031132986,0,rf
8408,0,0.1777609979115042,0,rf
8409,1,0.8611655016684853,0,rf
8410,1,0.46264575566745797,0,rf
8411,1,0.8544807942745993,0,rf
8412,0,0.7591733025173546,0,rf
8413,0,0.16363949789481783,0,rf
8414,1,0.8436218299394206,0,rf
8415,1,0.7358045074986544,0,rf
8416,1,0.8033868663973905,0,rf
8417,0,0.20754957643374367,0,rf
8418,1,0.851333582646296,0,rf
8419,0,0.15212402801848615,0,rf
8420,0,0.2314448341876953,0,rf
8421,1,0.7098628192305809,0,rf
8422,0,0.5679239875789273,0,rf
8423,1,0.48953343447359277,0,rf
8424,0,0.43056714536957413,0,rf
8425,1,0.18377010982746503,0,rf
8426,1,0.2562746879160292,0,rf
8427,1,0.508293960791827,0,rf
8428,0,0.15178293512408597,0,rf
8429,1,0.8438629437041625,0,rf
8430,1,0.8503422126506234,0,rf
8431,0,0.5193617428052629,0,rf
8432,1,0.870411220322375,0,rf
8433,1,0.31277116283487494,0,rf
8434,0,0.16376109906567127,0,rf
8435,1,0.33660527819938024,0,rf
8436,0,0.25000575805469266,0,rf
8437,0,0.5599926576861708,0,rf
8438,1,0.6376006921379077,0,rf
8439,0,0.5509502278062204,0,rf
8440,0,0.3125942619969091,0,rf
8441,1,0.7974862346761318,0,rf
8442,1,0.7733233251242748,0,rf
8443,0,0.20650884590729726,0,rf
8444,0,0.7951143788834252,0,rf
8445,0,0.7563404758164519,0,rf
8446,1,0.3575964312535926,0,rf
8447,1,0.8608729268604786,0,rf
8448,0,0.11860469471230244,0,rf
8449,0,0.6137257090431523,0,rf
8450,0,0.607930648325574,0,rf
8451,1,0.6463281593953841,0,rf
8452,0,0.24924560908777385,0,rf
8453,1,0.7940092914086365,0,rf
8454,1,0.8750558529499062,0,rf
8455,0,0.7798607707591406,0,rf
8456,1,0.7151699614664216,0,rf
8457,1,0.32248740151137345,0,rf
8458,1,0.5300318742526043,0,rf
8459,0,0.24478602375793693,0,rf
8460,1,0.8174182421950746,0,rf
8461,0,0.13162871548127306,0,rf
8462,0,0.7536139098601989,0,rf
8463,0,0.846148187545636,0,rf
8464,1,0.5406215848483887,0,rf
8465,0,0.1338663857893126,0,rf
8466,1,0.21438774092708915,0,rf
8467,1,0.80425905380225,0,rf
8468,0,0.19267446314510547,0,rf
8469,0,0.41199379243185835,0,rf
8470,0,0.207204076832539,0,rf
8471,0,0.2490471333245298,0,rf
8472,0,0.24789701405327616,0,rf
8473,1,0.8331892084293944,0,rf
8474,1,0.828964135026602,0,rf
8475,0,0.6450260287430155,0,rf
8476,0,0.20303404563543676,0,rf
8477,1,0.8577274335550648,0,rf
8478,1,0.4759519969840265,0,rf
8479,0,0.5840718441648539,0,rf
8480,1,0.371696938279301,0,rf
8481,1,0.2382510723590685,0,rf
8482,1,0.29091727137312706,0,rf
8483,0,0.15232244017129143,0,rf
8484,1,0.4953027070991726,0,rf
8485,1,0.8371401428200752,0,rf
8486,1,0.833468597498445,0,rf
8487,0,0.12577191503444463,0,rf
8488,1,0.35495975692537246,0,rf
8489,0,0.17322238992820813,0,rf
8490,0,0.2715900287021543,0,rf
8491,0,0.11858733013184847,0,rf
8492,0,0.38190986570374275,0,rf
8493,1,0.3683220410120027,0,rf
8494,1,0.8394970412967889,0,rf
8495,0,0.16177914554262063,0,rf
8496,0,0.8137571158798875,0,rf
8497,0,0.6612563464737555,0,rf
8498,1,0.8438909758553359,0,rf
8499,1,0.2565903891426625,0,rf
8500,1,0.8559633781392334,0,rf
8501,1,0.8736870412103059,0,rf
8502,0,0.2947453440398085,0,rf
8503,0,0.2780096164619959,0,rf
8504,0,0.28534507941016235,0,rf
8505,0,0.29925356210557963,0,rf
8506,0,0.1643217598693889,0,rf
8507,1,0.8027841742815027,0,rf
8508,0,0.184550832923796,0,rf
8509,0,0.1557193882620175,0,rf
8510,1,0.7900116911996993,0,rf
8511,1,0.8748563494162982,0,rf
8512,1,0.8327540600730852,0,rf
8513,1,0.35829795957412475,0,rf
8514,0,0.28650880929055494,0,rf
8515,1,0.5747145910316255,0,rf
8516,0,0.23886487367107523,0,rf
8517,1,0.7431364083693368,0,rf
8518,1,0.4481203566849449,0,rf
8519,1,0.8173403084313025,0,rf
8520,1,0.8386587329172238,0,rf
8521,1,0.8624303498036463,0,rf
8522,0,0.45119947691486134,0,rf
8523,1,0.7860422179834575,0,rf
8524,1,0.8139592236970825,0,rf
8525,0,0.2403420935840666,0,rf
8526,0,0.17289528004438554,0,rf
8527,0,0.44247335837164437,0,rf
8528,0,0.5660626996216388,0,rf
8529,0,0.3567055061910049,0,rf
8530,1,0.44496529419990344,0,rf
8531,1,0.8598849796078799,0,rf
8532,1,0.43805786895274984,0,rf
8533,1,0.4386581988826623,0,rf
8534,0,0.821960114951769,0,rf
8535,0,0.31179770583263283,0,rf
8536,0,0.2465098178911081,0,rf
8537,0,0.20597101852871283,0,rf
8538,1,0.17023057012912404,0,rf
8539,1,0.5088018117461933,0,rf
8540,1,0.4212308414527044,0,rf
8541,1,0.6871758726849393,0,rf
8542,0,0.14564200677230263,0,rf
8543,1,0.2729359398552024,0,rf
8544,1,0.7880663955585409,0,rf
8545,1,0.5535856171017671,0,rf
8546,1,0.28094066389512995,0,rf
8547,1,0.24734539459704585,0,rf
8548,1,0.8319073834381333,0,rf
8549,1,0.7765159863434501,0,rf
8550,0,0.28938110725811983,0,rf
8551,1,0.87218353669755,0,rf
8552,1,0.8648787390923369,0,rf
8553,0,0.2210910692862272,0,rf
8554,0,0.2102431268497042,0,rf
8555,0,0.45151294638188505,0,rf
8556,0,0.3145861266131143,0,rf
8557,1,0.35915053805047487,0,rf
8558,0,0.25376052049319586,0,rf
8559,0,0.1431383503751334,0,rf
8560,0,0.19722248948989093,0,rf
8561,1,0.3705542420851403,0,rf
8562,0,0.23392863707123154,0,rf
8563,0,0.18812470313288013,0,rf
8564,0,0.4912892877850266,0,rf
8565,0,0.7166018093477412,0,rf
8566,1,0.30285726375673805,0,rf
8567,0,0.7639639869237363,0,rf
8568,0,0.3866566330176707,0,rf
8569,0,0.2248413382516314,0,rf
8570,1,0.3397882521914705,0,rf
8571,0,0.439582920143752,0,rf
8572,0,0.2213895938586105,0,rf
8573,1,0.6166930910893722,0,rf
8574,0,0.1288944870256427,0,rf
8575,0,0.4409243674484506,0,rf
8576,1,0.25463146209558063,0,rf
8577,1,0.8339035073502674,0,rf
8578,1,0.3484420884916327,0,rf
8579,0,0.3489213889704132,0,rf
8580,0,0.5265558752623027,0,rf
8581,0,0.33453656306035945,0,rf
8582,1,0.864562215911339,0,rf
8583,0,0.8127728744562644,0,rf
8584,0,0.15591953942949938,0,rf
8585,0,0.2476702973284343,0,rf
8586,0,0.2412739398504104,0,rf
8587,1,0.503516019234094,0,rf
8588,1,0.5630001917127406,0,rf
8589,1,0.8045663870047064,0,rf
8590,1,0.37283592667872434,0,rf
8591,0,0.13898462433425665,0,rf
8592,0,0.263586760861786,0,rf
8593,0,0.39232083630940545,0,rf
8594,1,0.7852962350907506,0,rf
8595,1,0.8226888429736722,0,rf
8596,0,0.14100171522318236,0,rf
8597,1,0.7861706203332437,0,rf
8598,1,0.7814975593531814,0,rf
8599,1,0.44693214961919264,0,rf
8600,0,0.24686735018753753,0,rf
8601,0,0.32252085987432616,0,rf
8602,0,0.22102839861013904,0,rf
8603,1,0.24634315547567678,0,rf
8604,1,0.6110375587047822,0,rf
8605,0,0.6445064376774214,0,rf
8606,1,0.4885966113144283,0,rf
8607,1,0.38065987483538755,0,rf
8608,1,0.8680880045226426,0,rf
8609,0,0.20183151652164438,0,rf
8610,0,0.1298938390573891,0,rf
8611,1,0.26380317547585413,0,rf
8612,1,0.8488875425025264,0,rf
8613,1,0.8034890192028088,0,rf
8614,1,0.8262048483909353,0,rf
8615,0,0.3642497758285149,0,rf
8616,0,0.3025530422041702,0,rf
8617,0,0.286262252628453,0,rf
8618,0,0.13974354914121193,0,rf
8619,0,0.19693604021379463,0,rf
8620,1,0.8473746417222956,0,rf
8621,1,0.47519111689825005,0,rf
8622,1,0.6608597044402479,0,rf
8623,0,0.15238751509580564,0,rf
8624,1,0.7939787266736611,0,rf
8625,1,0.24575075312915237,0,rf
8626,0,0.3017494967482213,0,rf
8627,0,0.2175068464468219,0,rf
8628,1,0.8492548454156009,0,rf
8629,0,0.5896055314056362,0,rf
8630,0,0.5602448552513164,0,rf
8631,1,0.18191375033748064,0,rf
8632,1,0.24626805020040324,0,rf
8633,0,0.5560375701959057,0,rf
8634,1,0.855108169257904,0,rf
8635,1,0.7967781704056403,0,rf
8636,0,0.15806311079338914,0,rf
8637,0,0.35862698554004663,0,rf
8638,1,0.8363187502162025,0,rf
8639,1,0.8672213229097305,0,rf
8640,1,0.8413855083874368,0,rf
8641,0,0.24419469539348637,0,rf
8642,1,0.34276441608575997,0,rf
8643,0,0.3362138758298054,0,rf
8644,0,0.2112631568545806,0,rf
8645,1,0.8534498125829215,0,rf
8646,1,0.7922319027940423,0,rf
8647,0,0.4407888554964627,0,rf
8648,0,0.20703052660910573,0,rf
8649,1,0.5519775968690608,0,rf
8650,0,0.7021229116474168,0,rf
8651,0,0.28928577287091106,0,rf
8652,0,0.5925260263547154,0,rf
8653,1,0.6263926441202138,0,rf
8654,0,0.22569357498386258,0,rf
8655,1,0.3704770493291414,0,rf
8656,0,0.3667575457110193,0,rf
8657,0,0.41740646758586214,0,rf
8658,1,0.8421840188577715,0,rf
8659,0,0.22138568413287868,0,rf
8660,1,0.7930750068427022,0,rf
8661,1,0.4268876217015231,0,rf
8662,1,0.3567444151137603,0,rf
8663,1,0.8790892740747815,0,rf
8664,0,0.2475683674809293,0,rf
8665,1,0.37605183261126784,0,rf
8666,0,0.15546160067349685,0,rf
8667,0,0.2722306997783001,0,rf
8668,0,0.12892849086346841,0,rf
8669,1,0.28258591536551597,0,rf
8670,0,0.847197426160228,0,rf
8671,0,0.250526844427698,0,rf
8672,0,0.22051860177797286,0,rf
8673,0,0.2553436897428534,0,rf
8674,0,0.7944490801917583,0,rf
8675,0,0.570560732463215,0,rf
8676,0,0.4480243680012568,0,rf
8677,0,0.1523735225733418,0,rf
8678,0,0.4659617040588128,0,rf
8679,0,0.28332338499513454,0,rf
8680,0,0.19140301157111553,0,rf
8681,1,0.3080653430240154,0,rf
8682,0,0.19738676129218594,0,rf
8683,0,0.21389894910889587,0,rf
8684,0,0.7040928823105375,0,rf
8685,1,0.3002742642527831,0,rf
8686,0,0.29782826140752067,0,rf
8687,0,0.5748595527508548,0,rf
8688,0,0.2117301102738291,0,rf
8689,0,0.15887590713190614,0,rf
8690,0,0.7689426288638894,0,rf
8691,0,0.20718642518310726,0,rf
8692,0,0.1644814912626117,0,rf
8693,0,0.14736809811357138,0,rf
8694,1,0.381607496775673,0,rf
8695,0,0.17521319780332908,0,rf
8696,1,0.5955801337451729,0,rf
8697,1,0.7989539762462307,0,rf
8698,0,0.3195516369076518,0,rf
8699,0,0.8202311534383255,0,rf
8700,1,0.8398871196722908,0,rf
8701,0,0.23132380042205353,0,rf
8702,1,0.8262073611432101,0,rf
8703,0,0.4132868640460331,0,rf
8704,0,0.19650297832462893,0,rf
8705,0,0.5094502158659089,0,rf
8706,1,0.1777035834224306,0,rf
8707,1,0.3646675893264789,0,rf
8708,0,0.19502910885992417,0,rf
8709,1,0.843491792005319,0,rf
8710,0,0.3821140414400493,0,rf
8711,1,0.18944592129701934,0,rf
8712,0,0.30546426689679895,0,rf
8713,0,0.8414383721875345,0,rf
8714,1,0.7687621342443809,0,rf
8715,1,0.1552220895750364,0,rf
8716,1,0.8465460523338842,0,rf
8717,0,0.6490050474344016,0,rf
8718,1,0.24084915569348628,0,rf
8719,1,0.5280352066649863,0,rf
8720,1,0.18826644888865665,0,rf
8721,0,0.4293426500762676,0,rf
8722,1,0.2004390248068373,0,rf
8723,1,0.7707587933212734,0,rf
8724,0,0.601059409303969,0,rf
8725,1,0.7891541494696205,0,rf
8726,1,0.585869775239578,0,rf
8727,1,0.8549850573815488,0,rf
8728,0,0.2748148179546329,0,rf
8729,1,0.8144670091477675,0,rf
8730,0,0.21179208074546788,0,rf
8731,1,0.8273830361181731,0,rf
